time,theta1,theta2,pred1,pred2
1.474000000000000021e+01,-2.065656633426490030e-01,3.341728184824971359e-01,-2.058819979429244995e-01,3.334705829620361328e-01
1.475000000000000000e+01,-2.189729931904010329e-01,3.457947993037164824e-01,-2.182022184133529663e-01,3.450384736061096191e-01
1.475999999999999979e+01,-2.307173536007135206e-01,3.564398576010905928e-01,-2.298631221055984497e-01,3.556361198425292969e-01
1.476999999999999957e+01,-2.417998503098048313e-01,3.661128658786456103e-01,-2.408652901649475098e-01,3.652674257755279541e-01
1.478000000000000114e+01,-2.522224813710076674e-01,3.748202593796491344e-01,-2.512097060680389404e-01,3.739373385906219482e-01
1.479000000000000092e+01,-2.619877559311161730e-01,3.825695001175866694e-01,-2.608976960182189941e-01,3.816511631011962891e-01
1.480000000000000071e+01,-2.710983917338601890e-01,3.893686474596179670e-01,-2.699306905269622803e-01,3.884150981903076172e-01
1.481000000000000050e+01,-2.795570772157390804e-01,3.952260157345188762e-01,-2.783101797103881836e-01,3.942357897758483887e-01
1.482000000000000028e+01,-2.873662882544310571e-01,4.001499051991335154e-01,-2.860378921031951904e-01,3.991204798221588135e-01
1.483000000000000007e+01,-2.945281457242197587e-01,4.041483872990515036e-01,-2.931159436702728271e-01,4.030773043632507324e-01
1.483999999999999986e+01,-3.010443090187218673e-01,4.072291376659900597e-01,-2.995462715625762939e-01,4.061146974563598633e-01
1.484999999999999964e+01,-3.069158970426543176e-01,4.093993051885674306e-01,-3.053309023380279541e-01,4.082412719726562500e-01
1.485999999999999943e+01,-3.121434289104623172e-01,4.106654066332436903e-01,-3.104716837406158447e-01,4.094653725624084473e-01
1.487000000000000099e+01,-3.167267839965443033e-01,4.110332464588736801e-01,-3.149696886539459229e-01,4.097947478294372559e-01
1.488000000000000078e+01,-3.206651736075002979e-01,4.105078513469213597e-01,-3.188253343105316162e-01,4.092361927032470703e-01
1.489000000000000057e+01,-3.239571242348636693e-01,4.090934195245042870e-01,-3.220379054546356201e-01,4.077948033809661865e-01
1.490000000000000036e+01,-3.266004691009251615e-01,4.067932805818207376e-01,-3.246055245399475098e-01,4.054740965366363525e-01
1.491000000000000014e+01,-3.285923470958945214e-01,4.036098646755859054e-01,-3.265251815319061279e-01,4.022757411003112793e-01
1.491999999999999993e+01,-3.299292081096477092e-01,3.995446799599053911e-01,-3.277925252914428711e-01,3.981996774673461914e-01
1.492999999999999972e+01,-3.306068245313646403e-01,3.945982981078250962e-01,-3.284022808074951172e-01,3.932442665100097656e-01
1.493999999999999950e+01,-3.306203095962682026e-01,3.887703490043256105e-01,-3.283484578132629395e-01,3.874067962169647217e-01
1.495000000000000107e+01,-3.299641428700597068e-01,3.820595252081696036e-01,-3.276245892047882080e-01,3.806839287281036377e-01
1.496000000000000085e+01,-3.286322047369666377e-01,3.744635989128752840e-01,-3.262239694595336914e-01,3.730717301368713379e-01
1.497000000000000064e+01,-3.266178220126899068e-01,3.659794544729872423e-01,-3.241399526596069336e-01,3.645666837692260742e-01
1.498000000000000043e+01,-3.239138277930974086e-01,3.566031409295457588e-01,-3.213661313056945801e-01,3.551650047302246094e-01
1.499000000000000021e+01,-3.205126395346121204e-01,3.463299501770504274e-01,-3.178962171077728271e-01,3.448639214038848877e-01
1.500000000000000000e+01,-3.164063607122452604e-01,3.351545282902413936e-01,-3.137241005897521973e-01,3.336602151393890381e-01
1.500999999999999979e+01,-3.115869122795197343e-01,3.230710287304249806e-01,-3.088436126708984375e-01,3.215511739253997803e-01
1.501999999999999957e+01,-3.060462023177340507e-01,3.100733191608786021e-01,-3.032484948635101318e-01,3.085333704948425293e-01
1.503000000000000114e+01,-2.997763440131470669e-01,2.961552560312875615e-01,-2.969323694705963135e-01,2.946033477783203125e-01
1.504000000000000092e+01,-2.927699345180688195e-01,2.813110445310266772e-01,-2.898883223533630371e-01,2.797567844390869141e-01
1.505000000000000071e+01,-2.850204065739941339e-01,2.655357005595977427e-01,-2.821096777915954590e-01,2.639891207218170166e-01
1.506000000000000050e+01,-2.765224709084105337e-01,2.488256399847313394e-01,-2.735898792743682861e-01,2.472958862781524658e-01
1.507000000000000028e+01,-2.672726665291491610e-01,2.311794194348954223e-01,-2.643238604068756104e-01,2.296737581491470337e-01
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,-2.543084323406219482e-01,2.111216038465499878e-01
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,-2.435437738895416260e-01,1.916425824165344238e-01
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,-2.320351451635360718e-01,1.712458431720733643e-01
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,-2.197940498590469360e-01,1.499488800764083862e-01
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,-2.068400830030441284e-01,1.277793645858764648e-01
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-1.932019889354705811e-01,1.047773882746696472e-01
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-1.789189130067825317e-01,8.099678158760070801e-02
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-1.640409976243972778e-01,5.650638416409492493e-02
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-1.486294120550155640e-01,3.138975426554679871e-02
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-1.327559053897857666e-01,5.745158996433019638e-03
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-1.165017858147621155e-01,-2.031598798930644989e-02
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-9.995633363723754883e-02,-4.667144268751144409e-02
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-8.321453630924224854e-02,-7.319067418575286865e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-6.637498736381530762e-02,-9.973807632923126221e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-4.953689873218536377e-02,-1.261770129203796387e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-3.279777616262435913e-02,-1.523729562759399414e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-1.625061221420764923e-02,-1.781972646713256836e-01
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,1.818126293073873967e-05,-2.035300880670547485e-01
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,1.593061350286006927e-02,-2.282630950212478638e-01
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,3.141843900084495544e-02,-2.523007690906524658e-01
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,4.642394930124282837e-02,-2.755623161792755127e-01
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,6.090018898248672485e-02,-2.979812324047088623e-01
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,7.481058686971664429e-02,-3.195051252841949463e-01
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,8.812816441059112549e-02,-3.400945961475372314e-01
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,1.008346006274223328e-01,-3.597221672534942627e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,1.129186227917671204e-01,-3.783697783946990967e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,1.243750080466270447e-01,-3.960274159908294678e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,1.352027207612991333e-01,-4.126911759376525879e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,1.454039663076400757e-01,-4.283611774444580078e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,1.549828350543975830e-01,-4.430404007434844971e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,1.639445424079895020e-01,-4.567334949970245361e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.722947508096694946e-01,-4.694457054138183594e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.800392568111419678e-01,-4.811827838420867920e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,1.871835440397262573e-01,-4.919503033161163330e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,1.937330365180969238e-01,-5.017536878585815430e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,1.996928900480270386e-01,-5.105983614921569824e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,2.050682902336120605e-01,-5.184898972511291504e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,2.098642289638519287e-01,-5.254341959953308105e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,2.140858322381973267e-01,-5.314368009567260742e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,2.177381813526153564e-01,-5.365036129951477051e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,2.208261638879776001e-01,-5.406404733657836914e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,2.233543097972869873e-01,-5.438527464866638184e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,2.253265976905822754e-01,-5.461450219154357910e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,2.267460376024246216e-01,-5.475211143493652344e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,2.276147902011871338e-01,-5.479836463928222656e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,2.279337048530578613e-01,-5.475338697433471680e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,2.277022302150726318e-01,-5.461713671684265137e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,2.269187420606613159e-01,-5.438948869705200195e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,2.255801111459732056e-01,-5.407015681266784668e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,2.236824482679367065e-01,-5.365878343582153320e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,2.212208658456802368e-01,-5.315494537353515625e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,2.181898951530456543e-01,-5.255817174911499023e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,2.145838737487792969e-01,-5.186797380447387695e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,2.103967517614364624e-01,-5.108389258384704590e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,2.056225538253784180e-01,-5.020545721054077148e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,2.002553194761276245e-01,-4.923221170902252197e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,1.942890286445617676e-01,-4.816368222236633301e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,1.877174824476242065e-01,-4.699937105178833008e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,1.805343776941299438e-01,-4.573875069618225098e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,1.727332323789596558e-01,-4.438124597072601318e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,1.643072962760925293e-01,-4.292626082897186279e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,1.552500128746032715e-01,-4.137319028377532959e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,1.455553472042083740e-01,-3.972151875495910645e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,1.352185010910034180e-01,-3.797090947628021240e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,1.242369338870048523e-01,-3.612131178379058838e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,1.126113981008529663e-01,-3.417318761348724365e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,1.003474816679954529e-01,-3.212762475013732910e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,8.745709061622619629e-02,-2.998658716678619385e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,7.395962625741958618e-02,-2.775304913520812988e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,5.988370254635810852e-02,-2.543126344680786133e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,4.526791721582412720e-02,-2.302676439285278320e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,3.016190044581890106e-02,-2.054656744003295898e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,1.462602894753217697e-02,-1.799911260604858398e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-1.268445863388478756e-03,-1.539426594972610474e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.744062826037406921e-02,-1.274316757917404175e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-3.380125761032104492e-02,-1.005804166197776794e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-5.025485157966613770e-02,-7.351910322904586792e-02
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-6.670215725898742676e-02,-4.638327285647392273e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-8.304268866777420044e-02,-1.930988952517509460e-02
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-9.917763620615005493e-02,7.566049695014953613e-03
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.150123476982116699e-01,3.411504626274108887e-02
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.304589509963989258e-01,6.021621823310852051e-02
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-1.454382985830307007e-01,8.575999736785888672e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.598812788724899292e-01,1.106500476598739624e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-1.737299412488937378e-01,1.348047107458114624e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-1.869374811649322510e-01,1.581571251153945923e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-1.994681358337402344e-01,1.806552708148956299e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-2.112960815429687500e-01,2.022606283426284790e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-2.224045842885971069e-01,2.229469120502471924e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-2.327839881181716919e-01,2.426981180906295776e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-2.424306720495223999e-01,2.615061700344085693e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-2.513449192047119141e-01,2.793691754341125488e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-2.595300674438476562e-01,2.962890863418579102e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-2.669909894466400146e-01,3.122702538967132568e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-2.737334072589874268e-01,3.273179829120635986e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-2.797633111476898193e-01,3.414375483989715576e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-2.850867807865142822e-01,3.546338379383087158e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-2.897098958492279053e-01,3.669108152389526367e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-2.936389148235321045e-01,3.782720565795898438e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-2.968802452087402344e-01,3.887203335762023926e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-2.994410991668701172e-01,3.982584178447723389e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-3.013290464878082275e-01,4.068892896175384521e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-3.025522232055664062e-01,4.146158397197723389e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-3.031192421913146973e-01,4.214414656162261963e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-3.030384480953216553e-01,4.273694455623626709e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-3.023181855678558350e-01,4.324029088020324707e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-3.009656965732574463e-01,4.365444779396057129e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-2.989871501922607422e-01,4.397957026958465576e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-2.963872551918029785e-01,4.421569705009460449e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-2.931690514087677002e-01,4.436271488666534424e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-2.893338203430175781e-01,4.442033171653747559e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-2.848814725875854492e-01,4.438811838626861572e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-2.798106372356414795e-01,4.426546692848205566e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-2.741191089153289795e-01,4.405169188976287842e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-2.678045034408569336e-01,4.374601244926452637e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-2.608642280101776123e-01,4.334763288497924805e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-2.532961368560791016e-01,4.285576343536376953e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-2.450986355543136597e-01,4.226960837841033936e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-2.362706065177917480e-01,4.158847630023956299e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-2.268114238977432251e-01,4.081169366836547852e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-2.167207598686218262e-01,3.993865549564361572e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-2.059984505176544189e-01,3.896881043910980225e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-1.946441829204559326e-01,3.790166974067687988e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.826577633619308472e-01,3.673682808876037598e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.700389981269836426e-01,3.547401130199432373e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-1.567887067794799805e-01,3.411313593387603760e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-1.429088711738586426e-01,3.265445530414581299e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-1.284044981002807617e-01,3.109862804412841797e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-1.132844015955924988e-01,2.944695353507995605e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-9.756297618150711060e-02,2.770153880119323730e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-8.126161992549896240e-02,2.586543858051300049e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-6.441025435924530029e-02,2.394288927316665649e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-4.704831913113594055e-02,2.193939685821533203e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-2.922567538917064667e-02,1.986186653375625610e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-1.100253127515316010e-02,1.771859079599380493e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,7.550708949565887451e-03,1.551925241947174072e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,2.635442465543746948e-02,1.327473670244216919e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,4.532158002257347107e-02,1.099700704216957092e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,6.435943394899368286e-02,8.698791265487670898e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,8.337217569351196289e-02,6.393287330865859985e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,1.022634357213973999e-01,4.093815758824348450e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,1.209387630224227905e-01,1.813457161188125610e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,1.393082439899444580e-01,-4.352767486125230789e-03
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,1.572885364294052124e-01,-2.640747092664241791e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,1.748045384883880615e-01,-4.792440310120582581e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,1.917905658483505249e-01,-6.881152093410491943e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,2.081907838582992554e-01,-8.899082243442535400e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,2.239595055580139160e-01,-1.083986759185791016e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,2.390604913234710693e-01,-1.269851624965667725e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,2.534663081169128418e-01,-1.447134166955947876e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,2.671572268009185791e-01,-1.615576446056365967e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,2.801196277141571045e-01,-1.775014996528625488e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.923452258110046387e-01,-1.925361901521682739e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,3.038294911384582520e-01,-2.066584676504135132e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,3.145707547664642334e-01,-2.198689579963684082e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,3.245693147182464600e-01,-2.321709543466567993e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,3.338268101215362549e-01,-2.435688376426696777e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,3.423457443714141846e-01,-2.540680170059204102e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,3.501293063163757324e-01,-2.636735737323760986e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,3.571809530258178711e-01,-2.723912000656127930e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,3.635047376155853271e-01,-2.802262306213378906e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,3.691048920154571533e-01,-2.871840596199035645e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,3.739855587482452393e-01,-2.932701706886291504e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,3.781514465808868408e-01,-2.984901964664459229e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,3.816064298152923584e-01,-3.028497993946075439e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,3.843545317649841309e-01,-3.063543140888214111e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,3.863988220691680908e-01,-3.090086579322814941e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,3.877417147159576416e-01,-3.108171224594116211e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,3.883844912052154541e-01,-3.117827773094177246e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,3.883275985717773438e-01,-3.119074404239654541e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,3.875702917575836182e-01,-3.111914098262786865e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,3.861111402511596680e-01,-3.096335232257843018e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,3.839478194713592529e-01,-3.072311878204345703e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,3.810775876045227051e-01,-3.039804995059967041e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,3.774976134300231934e-01,-2.998765110969543457e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,3.732048571109771729e-01,-2.949135005474090576e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,3.681966364383697510e-01,-2.890855967998504639e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,3.624702095985412598e-01,-2.823864221572875977e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,3.560232818126678467e-01,-2.748097181320190430e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,3.488535284996032715e-01,-2.663493156433105469e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,3.409585356712341309e-01,-2.569988965988159180e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,3.323359787464141846e-01,-2.467526495456695557e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,3.229832351207733154e-01,-2.356047630310058594e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,3.128975927829742432e-01,-2.235500663518905640e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,3.020768761634826660e-01,-2.105839401483535767e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,2.905195951461791992e-01,-1.967038065195083618e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,2.782257199287414551e-01,-1.819093376398086548e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,2.651984691619873047e-01,-1.662044376134872437e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,2.514447569847106934e-01,-1.495982110500335693e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,2.369768172502517700e-01,-1.321071535348892212e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,2.218137085437774658e-01,-1.137568131089210510e-01
