time,theta1,theta2,pred1,pred2
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-2.353635430335998535e-01,-3.081690073013305664e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-2.214492708444595337e-01,-3.224305510520935059e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-2.074522823095321655e-01,-3.364373445510864258e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-1.934219598770141602e-01,-3.501211702823638916e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-1.794060468673706055e-01,-3.634165227413177490e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-1.654495447874069214e-01,-3.762616813182830811e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-1.515945792198181152e-01,-3.885989487171173096e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-1.378799974918365479e-01,-4.003758132457733154e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.243408247828483582e-01,-4.115446805953979492e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-1.110087186098098755e-01,-4.220633208751678467e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-9.791158884763717651e-02,-4.318946897983551025e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-8.507381379604339600e-02,-4.410069584846496582e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-7.251678407192230225e-02,-4.493728280067443848e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-6.025889888405799866e-02,-4.569694101810455322e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-4.831613227725028992e-02,-4.637778699398040771e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-3.670242428779602051e-02,-4.697821438312530518e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-2.543018944561481476e-02,-4.749693274497985840e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.451048254966735840e-02,-4.793286025524139404e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-3.953649662435054779e-03,-4.828510582447052002e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,6.230738013982772827e-03,-4.855292141437530518e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,1.603317633271217346e-02,-4.873568117618560791e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,2.544464729726314545e-02,-4.883285164833068848e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,3.445601463317871094e-02,-4.884398877620697021e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,4.305835813283920288e-02,-4.876874387264251709e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,5.124275386333465576e-02,-4.860682785511016846e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,5.900059267878532410e-02,-4.835807383060455322e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,6.632333993911743164e-02,-4.802235662937164307e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,7.320275902748107910e-02,-4.759968817234039307e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,7.963085919618606567e-02,-4.709013104438781738e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,8.560021221637725830e-02,-4.649386703968048096e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,9.110329300165176392e-02,-4.581114649772644043e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,9.613340348005294800e-02,-4.504227936267852783e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,1.006835103034973145e-01,-4.418760240077972412e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,1.047471761703491211e-01,-4.324754178524017334e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,1.083175539970397949e-01,-4.222249984741210938e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,1.113881692290306091e-01,-4.111287295818328857e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,1.139521896839141846e-01,-3.991905152797698975e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,1.160028427839279175e-01,-3.864144384860992432e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,1.175334006547927856e-01,-3.728043138980865479e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,1.185372546315193176e-01,-3.583641946315765381e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,1.190082281827926636e-01,-3.430984020233154297e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,1.189410611987113953e-01,-3.270122706890106201e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,1.183316633105278015e-01,-3.101128041744232178e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.171776577830314636e-01,-2.924085855484008789e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,1.154789105057716370e-01,-2.739113867282867432e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,1.132383570075035095e-01,-2.546362578868865967e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,1.104622781276702881e-01,-2.346025556325912476e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,1.071612015366554260e-01,-2.138347625732421875e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,1.033500358462333679e-01,-1.923629045486450195e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,9.904889017343521118e-02,-1.702231764793395996e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,9.428305178880691528e-02,-1.474581509828567505e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,8.908329159021377563e-02,-1.241174861788749695e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,8.348580449819564819e-02,-1.002572849392890930e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,7.753194123506546021e-02,-7.594019919633865356e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,7.126805186271667480e-02,-5.123503506183624268e-02
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,6.474481523036956787e-02,-2.621571160852909088e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,5.801637098193168640e-02,-9.609530679881572723e-04
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,5.113973468542098999e-02,2.444714121520519257e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,4.417382180690765381e-02,4.992404207587242126e-02
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,3.717841207981109619e-02,7.538417726755142212e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,3.021313063800334930e-02,1.007419228553771973e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,2.333643846213817596e-02,1.259132474660873413e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,1.660462282598018646e-02,1.508165895938873291e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,1.007106341421604156e-02,1.753739863634109497e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,3.785303793847560883e-03,1.995124220848083496e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-2.207573968917131424e-03,2.231641560792922974e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-7.867197506129741669e-03,2.462676912546157837e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-1.315846480429172516e-02,2.687675952911376953e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-1.805172674357891083e-02,2.906156778335571289e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-2.252239175140857697e-02,3.117702007293701172e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-2.655098587274551392e-02,3.321957290172576904e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-3.012305870652198792e-02,3.518629670143127441e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,-3.322841972112655640e-02,3.707483112812042236e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,-3.586072847247123718e-02,3.888333737850189209e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,-3.801718726754188538e-02,4.061035215854644775e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,-3.969755023717880249e-02,4.225479662418365479e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-4.090420529246330261e-02,4.381587505340576172e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-4.164097830653190613e-02,4.529302418231964111e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-4.191307350993156433e-02,4.668581187725067139e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-4.172647744417190552e-02,4.799393415451049805e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-4.108776524662971497e-02,4.921711087226867676e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-4.000367596745491028e-02,5.035512447357177734e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-3.848110139369964600e-02,5.140773653984069824e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-3.652666509151458740e-02,5.237473845481872559e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-3.414700552821159363e-02,5.325584411621093750e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-3.134863451123237610e-02,5.405081510543823242e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,-2.813780121505260468e-02,5.475941300392150879e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,-2.452085353434085846e-02,5.538138747215270996e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,-2.050397917628288269e-02,5.591655373573303223e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,-1.609339378774166107e-02,5.636475682258605957e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,-1.129543688148260117e-02,5.672588944435119629e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,-6.116361822932958603e-03,5.699993371963500977e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,-5.626907222904264927e-04,5.718690156936645508e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,5.359180737286806107e-03,5.728693008422851562e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,1.164285372942686081e-02,5.730019211769104004e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,1.828194037079811096e-02,5.722694396972656250e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,2.527011558413505554e-02,5.706747174263000488e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,3.260124847292900085e-02,5.682213902473449707e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,4.026933014392852783e-02,5.649134516716003418e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,4.826829582452774048e-02,5.607553720474243164e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,5.659236758947372437e-02,5.557525753974914551e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,6.523530930280685425e-02,5.499107837677001953e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,7.419070601463317871e-02,5.432367920875549316e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,8.345150202512741089e-02,5.357386469841003418e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,9.300962835550308228e-02,5.274260044097900391e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,1.028560027480125427e-01,5.183106064796447754e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,1.129796057939529419e-01,5.084068179130554199e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,1.233676075935363770e-01,4.977320432662963867e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,1.340046674013137817e-01,4.863073825836181641e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,1.448726803064346313e-01,4.741577506065368652e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,1.559504866600036621e-01,4.613129198551177979e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.672135442495346069e-01,4.478073120117187500e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.786339581012725830e-01,4.336805343627929688e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.901800930500030518e-01,4.189772009849548340e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,2.018170356750488281e-01,4.037471115589141846e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,2.135064601898193359e-01,3.880446255207061768e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,2.252070903778076172e-01,3.719285428524017334e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,2.368748188018798828e-01,3.554614186286926270e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,2.484636008739471436e-01,3.387088775634765625e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,2.599256634712219238e-01,3.217388093471527100e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,2.712123095989227295e-01,3.046201765537261963e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,2.822744250297546387e-01,2.874224483966827393e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,2.930634021759033203e-01,2.702144682407379150e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,3.035314381122589111e-01,2.530636489391326904e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,3.136325776576995850e-01,2.360345274209976196e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,3.233228027820587158e-01,2.191891372203826904e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,3.325608670711517334e-01,2.025852352380752563e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,3.413086235523223877e-01,1.862764656543731689e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,3.495311737060546875e-01,1.703120619058609009e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,3.571970760822296143e-01,1.547359526157379150e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,3.642787039279937744e-01,1.395878642797470093e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,3.707517683506011963e-01,1.249025240540504456e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,3.765956461429595947e-01,1.107103675603866577e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,3.817929923534393311e-01,9.703748673200607300e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,3.863294720649719238e-01,8.390648663043975830e-02
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,3.901937305927276611e-01,7.133653014898300171e-02
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,3.933766782283782959e-01,5.934400483965873718e-02
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,3.958717584609985352e-01,4.794286191463470459e-02
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,3.976741433143615723e-01,3.714486211538314819e-02
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,3.987806141376495361e-01,2.696041949093341827e-02
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,3.991894125938415527e-01,1.739851757884025574e-02
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,3.989000022411346436e-01,8.466660976409912109e-03
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,3.979126214981079102e-01,1.720691361697390676e-04
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,3.962285220623016357e-01,-7.479276042431592941e-03
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,3.938494920730590820e-01,-1.448162738233804703e-02
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,3.907780349254608154e-01,-2.083021216094493866e-02
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,3.870170116424560547e-01,-2.652063593268394470e-02
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,3.825699090957641602e-01,-3.154874220490455627e-02
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,3.774405121803283691e-01,-3.591125458478927612e-02
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,3.716331124305725098e-01,-3.960512205958366394e-02
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,3.651525974273681641e-01,-4.262787103652954102e-02
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,3.580040037631988525e-01,-4.497751966118812561e-02
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,3.501932919025421143e-01,-4.665283113718032837e-02
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,3.417266905307769775e-01,-4.765314981341362000e-02
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,3.326113820075988770e-01,-4.797872900962829590e-02
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,3.228552341461181641e-01,-4.763089492917060852e-02
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,3.124672770500183105e-01,-4.661229252815246582e-02
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,3.014577329158782959e-01,-4.492726922035217285e-02
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,2.898382544517517090e-01,-4.258228093385696411e-02
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,2.776223421096801758e-01,-3.958608582615852356e-02
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,2.648255228996276855e-01,-3.595066815614700317e-02
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,2.514655590057373047e-01,-3.169139102101325989e-02
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,2.375630140304565430e-01,-2.682758681476116180e-02
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,2.231411337852478027e-01,-2.138308063149452209e-02
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,2.082264572381973267e-01,-1.538659073412418365e-02
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,1.928488016128540039e-01,-8.871819823980331421e-03
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,1.770412474870681763e-01,-1.878020004369318485e-03
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,1.608405560255050659e-01,5.550311878323554993e-03
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,1.442866921424865723e-01,1.336347497999668121e-02
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,1.274228245019912720e-01,2.150637842714786530e-02
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,1.102950721979141235e-01,2.991979382932186127e-02
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,9.295208752155303955e-02,3.854041546583175659e-02
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,7.544463127851486206e-02,4.730171710252761841e-02
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,5.782492458820343018e-02,5.613476783037185669e-02
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,4.014636203646659851e-02,6.496924906969070435e-02
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,2.246234007179737091e-02,7.373459637165069580e-02
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,4.826136864721775055e-03,8.236064761877059937e-02
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-1.270996127277612686e-02,9.077895432710647583e-02
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,-3.009519353508949280e-02,9.892357885837554932e-02
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,-4.728094860911369324e-02,1.067319437861442566e-01
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,-6.422112882137298584e-02,1.141455024480819702e-01
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,-8.087252825498580933e-02,1.211100667715072632e-01
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,-9.719508141279220581e-02,1.275767236948013306e-01
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,-1.131521984934806824e-01,1.335013508796691895e-01
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,-1.287104040384292603e-01,1.388453096151351929e-01
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,-1.438399553298950195e-01,1.435750275850296021e-01
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,-1.585139334201812744e-01,1.476617902517318726e-01
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,-1.727086901664733887e-01,1.510817259550094604e-01
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,-1.864033490419387817e-01,1.538149863481521606e-01
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,-1.995792835950851440e-01,1.558457762002944946e-01
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,-2.122202366590499878e-01,1.571614146232604980e-01
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,-2.243117839097976685e-01,1.577525436878204346e-01
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,-2.358410656452178955e-01,1.576120406389236450e-01
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,-2.467964440584182739e-01,1.567352563142776489e-01
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,-2.571674883365631104e-01,1.551190465688705444e-01
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,-2.669444978237152100e-01,1.527621895074844360e-01
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,-2.761185169219970703e-01,1.496644467115402222e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,-2.846813797950744629e-01,1.458269506692886353e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,-2.926250994205474854e-01,1.412516087293624878e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,-2.999425232410430908e-01,1.359413266181945801e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,-3.066267371177673340e-01,1.298996359109878540e-01
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,-3.126714825630187988e-01,1.231308728456497192e-01
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,-3.180706202983856201e-01,1.156397610902786255e-01
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,-3.228188157081604004e-01,1.074315756559371948e-01
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,-3.269111514091491699e-01,9.851219505071640015e-02
1.778999999999999915e+01,8.938403333869156253e-02,-3.181834220264811441e-01,-3.303431570529937744e-01,8.888766169548034668e-02
1.780000000000000071e+01,1.021821178171045952e-01,-3.390798182497754554e-01,-3.331113159656524658e-01,7.856473326683044434e-02
1.780999999999999872e+01,1.143523296621066360e-01,-3.590094972454984656e-01,-3.352126777172088623e-01,6.755060702562332153e-02
1.782000000000000028e+01,1.258852595644291972e-01,-3.779567555570136350e-01,-3.366450369358062744e-01,5.585292726755142212e-02
1.783000000000000185e+01,1.367763673290611770e-01,-3.959123731019598136e-01,-3.374072313308715820e-01,4.348026216030120850e-02
1.783999999999999986e+01,1.470249228211048531e-01,-4.128721928198382796e-01,-3.374994099140167236e-01,3.044207952916622162e-02
1.785000000000000142e+01,1.566330952822751754e-01,-4.288359070644082172e-01,-3.369229435920715332e-01,1.674912683665752411e-02
1.785999999999999943e+01,1.656051881485701149e-01,-4.438060454975153446e-01,-3.356809020042419434e-01,2.413815353065729141e-03
1.787000000000000099e+01,1.739470077688448357e-01,-4.577871474581854949e-01,-3.337782621383666992e-01,-1.254925597459077835e-02
1.787999999999999901e+01,1.816653508720382226e-01,-4.707850971538322660e-01,-3.312224149703979492e-01,-2.812322787940502167e-02
1.789000000000000057e+01,1.887675930650878631e-01,-4.828065966528196640e-01,-3.280230462551116943e-01,-4.428785666823387146e-02
1.790000000000000213e+01,1.952613621027591562e-01,-4.938587538585082481e-01,-3.241928517818450928e-01,-6.101964414119720459e-02
1.791000000000000014e+01,2.011542805765341446e-01,-5.039487639919076889e-01,-3.197476863861083984e-01,-7.829096913337707520e-02
1.792000000000000171e+01,2.064537648869164410e-01,-5.130836662817686022e-01,-3.147070705890655518e-01,-9.606995433568954468e-02
1.792999999999999972e+01,2.111668691888358429e-01,-5.212701601359600589e-01,-3.090939521789550781e-01,-1.143197566270828247e-01
1.794000000000000128e+01,2.153001653444224506e-01,-5.285144683234449525e-01,-3.029352128505706787e-01,-1.329987347126007080e-01
1.794999999999999929e+01,2.188596506968005506e-01,-5.348222358492125128e-01,-2.962616086006164551e-01,-1.520601212978363037e-01
1.796000000000000085e+01,2.218506782068713212e-01,-5.401984569347959564e-01,-2.891077995300292969e-01,-1.714523583650588989e-01
1.796999999999999886e+01,2.242779037605065195e-01,-5.446474229216120566e-01,-2.815118432044982910e-01,-1.911190003156661987e-01
1.798000000000000043e+01,2.261452468105557834e-01,-5.481726857864226421e-01,-2.735153734683990479e-01,-2.109991908073425293e-01
1.799000000000000199e+01,2.274558616617776419e-01,-5.507770335410491214e-01,-2.651629447937011719e-01,-2.310285121202468872e-01
