time,theta1,theta2,pred1,pred2
1.471000000000000085e+01,-1.653789067514831457e-01,2.934350042624997434e-01,-1.646266579627990723e-01,2.928750216960906982e-01
1.472000000000000064e+01,-1.797650861104491127e-01,3.079905319155330501e-01,-1.792223155498504639e-01,3.077287077903747559e-01
1.473000000000000043e+01,-1.934956247364944537e-01,3.215712674627029255e-01,-1.931421309709548950e-01,3.215745985507965088e-01
1.474000000000000021e+01,-2.065656633426490030e-01,3.341728184824971359e-01,-2.063692808151245117e-01,3.343916535377502441e-01
1.475000000000000000e+01,-2.189729931904010329e-01,3.457947993037164824e-01,-2.188924700021743774e-01,3.461674451828002930e-01
1.475999999999999979e+01,-2.307173536007135206e-01,3.564398576010905928e-01,-2.307058125734329224e-01,3.568967580795288086e-01
1.476999999999999957e+01,-2.417998503098048313e-01,3.661128658786456103e-01,-2.418080270290374756e-01,3.665817677974700928e-01
1.478000000000000114e+01,-2.522224813710076674e-01,3.748202593796491344e-01,-2.522019147872924805e-01,3.752305209636688232e-01
1.479000000000000092e+01,-2.619877559311161730e-01,3.825695001175866694e-01,-2.618938684463500977e-01,3.828563690185546875e-01
1.480000000000000071e+01,-2.710983917338601890e-01,3.893686474596179670e-01,-2.708927989006042480e-01,3.894766569137573242e-01
1.481000000000000050e+01,-2.795570772157390804e-01,3.952260157345188762e-01,-2.792097330093383789e-01,3.951119482517242432e-01
1.482000000000000028e+01,-2.873662882544310571e-01,4.001499051991335154e-01,-2.868567407131195068e-01,3.997847437858581543e-01
1.483000000000000007e+01,-2.945281457242197587e-01,4.041483872990515036e-01,-2.938466966152191162e-01,4.035185873508453369e-01
1.483999999999999986e+01,-3.010443090187218673e-01,4.072291376659900597e-01,-3.001918792724609375e-01,4.063369929790496826e-01
1.484999999999999964e+01,-3.069158970426543176e-01,4.093993051885674306e-01,-3.059038519859313965e-01,4.082621932029724121e-01
1.485999999999999943e+01,-3.121434289104623172e-01,4.106654066332436903e-01,-3.109927177429199219e-01,4.093147814273834229e-01
1.487000000000000099e+01,-3.167267839965443033e-01,4.110332464588736801e-01,-3.154664039611816406e-01,4.095125198364257812e-01
1.488000000000000078e+01,-3.206651736075002979e-01,4.105078513469213597e-01,-3.193305730819702148e-01,4.088699519634246826e-01
1.489000000000000057e+01,-3.239571242348636693e-01,4.090934195245042870e-01,-3.225879669189453125e-01,4.073975086212158203e-01
1.490000000000000036e+01,-3.266004691009251615e-01,4.067932805818207376e-01,-3.252382278442382812e-01,4.051017761230468750e-01
1.491000000000000014e+01,-3.285923470958945214e-01,4.036098646755859054e-01,-3.272783756256103516e-01,4.019848406314849854e-01
1.491999999999999993e+01,-3.299292081096477092e-01,3.995446799599053911e-01,-3.287016749382019043e-01,3.980444371700286865e-01
1.492999999999999972e+01,-3.306068245313646403e-01,3.945982981078250962e-01,-3.294989764690399170e-01,3.932739496231079102e-01
1.493999999999999950e+01,-3.306203095962682026e-01,3.887703490043256105e-01,-3.296582996845245361e-01,3.876630961894989014e-01
1.495000000000000107e+01,-3.299641428700597068e-01,3.820595252081696036e-01,-3.291651904582977295e-01,3.811978399753570557e-01
1.496000000000000085e+01,-3.286322047369666377e-01,3.744635989128752840e-01,-3.280034661293029785e-01,3.738615214824676514e-01
1.497000000000000064e+01,-3.266178220126899068e-01,3.659794544729872423e-01,-3.261555731296539307e-01,3.656352758407592773e-01
1.498000000000000043e+01,-3.239138277930974086e-01,3.566031409295457588e-01,-3.236033320426940918e-01,3.564990460872650146e-01
1.499000000000000021e+01,-3.205126395346121204e-01,3.463299501770504274e-01,-3.203282356262207031e-01,3.464320898056030273e-01
1.500000000000000000e+01,-3.164063607122452604e-01,3.351545282902413936e-01,-3.163127303123474121e-01,3.354147076606750488e-01
1.500999999999999979e+01,-3.115869122795197343e-01,3.230710287304249806e-01,-3.115406930446624756e-01,3.234286308288574219e-01
1.501999999999999957e+01,-3.060462023177340507e-01,3.100733191608786021e-01,-3.059977591037750244e-01,3.104580938816070557e-01
1.503000000000000114e+01,-2.997763440131470669e-01,2.961552560312875615e-01,-2.996730506420135498e-01,2.964913547039031982e-01
1.504000000000000092e+01,-2.927699345180688195e-01,2.813110445310266772e-01,-2.925587594509124756e-01,2.815210223197937012e-01
1.505000000000000071e+01,-2.850204065739941339e-01,2.655357005595977427e-01,-2.846516072750091553e-01,2.655455470085144043e-01
1.506000000000000050e+01,-2.765224709084105337e-01,2.488256399847313394e-01,-2.759529650211334229e-01,2.485695332288742065e-01
1.507000000000000028e+01,-2.672726665291491610e-01,2.311794194348954223e-01,-2.664697468280792236e-01,2.306049019098281860e-01
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,-2.562144398689270020e-01,2.116711437702178955e-01
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,-2.452056407928466797e-01,1.917960196733474731e-01
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,-2.334682196378707886e-01,1.710155904293060303e-01
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,-2.210333794355392456e-01,1.493746638298034668e-01
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,-2.079386562108993530e-01,1.269266754388809204e-01
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-1.942277103662490845e-01,1.037332043051719666e-01
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-1.799500733613967896e-01,7.986387610435485840e-02
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-1.651607900857925415e-01,5.539597198367118835e-02
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-1.499198973178863525e-01,3.041343763470649719e-02
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-1.342917233705520630e-01,5.006185267120599747e-03
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-1.183444485068321228e-01,-2.073067612946033478e-02
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-1.021491736173629761e-01,-4.669801145792007446e-02
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-8.577909320592880249e-02,-7.279381155967712402e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-6.930879503488540649e-02,-9.891411662101745605e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-5.281323939561843872e-02,-1.249546036124229431e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-3.636704385280609131e-02,-1.508112847805023193e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-2.004337497055530548e-02,-1.763820648193359375e-01
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-3.913405817002058029e-03,-2.015678882598876953e-01
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,1.195471547544002533e-02,-2.262734770774841309e-01
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,2.749647758901119232e-02,-2.504087984561920166e-01
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,4.265166074037551880e-02,-2.738896012306213379e-01
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,5.736500397324562073e-02,-2.966383695602416992e-01
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,7.158662378787994385e-02,-3.185849785804748535e-01
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,8.527230471372604370e-02,-3.396671116352081299e-01
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,9.838395565748214722e-02,-3.598307073116302490e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,1.108895316720008850e-01,-3.790302276611328125e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,1.227633282542228699e-01,-3.972283601760864258e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,1.339855343103408813e-01,-4.143964946269989014e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,1.445425301790237427e-01,-4.305137991905212402e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,1.544260382652282715e-01,-4.455673694610595703e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,1.636332869529724121e-01,-4.595513045787811279e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.721660792827606201e-01,-4.724663794040679932e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.800303906202316284e-01,-4.843191206455230713e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,1.872360110282897949e-01,-4.951209425926208496e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,1.937953680753707886e-01,-5.048874616622924805e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,1.997233331203460693e-01,-5.136372447013854980e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,2.050361931324005127e-01,-5.213910341262817383e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,2.097510993480682373e-01,-5.281710624694824219e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,2.138851433992385864e-01,-5.339996218681335449e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,2.174552381038665771e-01,-5.388984680175781250e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,2.204766571521759033e-01,-5.428879857063293457e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,2.229633033275604248e-01,-5.459864735603332520e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,2.249266356229782104e-01,-5.482092499732971191e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,2.263757288455963135e-01,-5.495683550834655762e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,2.273164391517639160e-01,-5.500724315643310547e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,2.277517318725585938e-01,-5.497255325317382812e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,2.276811599731445312e-01,-5.485281348228454590e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,2.271010428667068481e-01,-5.464760661125183105e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,2.260045409202575684e-01,-5.435614585876464844e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,2.243819087743759155e-01,-5.397725701332092285e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,2.222206294536590576e-01,-5.350943803787231445e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,2.195060700178146362e-01,-5.295091867446899414e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,2.162217199802398682e-01,-5.229966640472412109e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,2.123499363660812378e-01,-5.155355930328369141e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,2.078723162412643433e-01,-5.071039199829101562e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,2.027707099914550781e-01,-4.976798295974731445e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,1.970276683568954468e-01,-4.872426092624664307e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,1.906271129846572876e-01,-4.757739305496215820e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,1.835553348064422607e-01,-4.632583558559417725e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,1.758014559745788574e-01,-4.496845304965972900e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,1.673581451177597046e-01,-4.350458681583404541e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,1.582223922014236450e-01,-4.193416833877563477e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,1.483957618474960327e-01,-4.025776088237762451e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,1.378853619098663330e-01,-3.847663700580596924e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,1.267038136720657349e-01,-3.659284412860870361e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,1.148697137832641602e-01,-3.460922241210937500e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,1.024079024791717529e-01,-3.252944052219390869e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,8.934959769248962402e-02,-3.035801947116851807e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,7.573211193084716797e-02,-2.810031175613403320e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,6.159903481602668762e-02,-2.576248049736022949e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,4.699970781803131104e-02,-2.335148900747299194e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,3.198919072747230530e-02,-2.087503075599670410e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,1.662728935480117798e-02,-1.834146678447723389e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,9.784786961972713470e-04,-1.575974971055984497e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.488903537392616272e-02,-1.313936263322830200e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-3.090397827327251434e-02,-1.049017906188964844e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-4.699282348155975342e-02,-7.822377234697341919e-02
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-6.308060139417648315e-02,-5.146334320306777954e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-7.909191399812698364e-02,-2.472494356334209442e-02
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-9.495149552822113037e-02,1.887383288703858852e-03
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.105855181813240051e-01,2.827114611864089966e-02
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.259221583604812622e-01,5.432684347033500671e-02
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-1.408925801515579224e-01,7.995858043432235718e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.554314941167831421e-01,1.050755456089973450e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-1.694781631231307983e-01,1.295927017927169800e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-1.829767376184463501e-01,1.534316092729568481e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-1.958768665790557861e-01,1.765211671590805054e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-2.081341743469238281e-01,1.987982094287872314e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-2.197103947401046753e-01,2.202078104019165039e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-2.305737435817718506e-01,2.407034486532211304e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-2.406987696886062622e-01,2.602473795413970947e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-2.500664293766021729e-01,2.788101136684417725e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-2.586637735366821289e-01,2.963704168796539307e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-2.664837837219238281e-01,3.129150569438934326e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-2.735248506069183350e-01,3.284377455711364746e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-2.797904014587402344e-01,3.429389595985412598e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-2.852880060672760010e-01,3.564250469207763672e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-2.900292873382568359e-01,3.689070343971252441e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-2.940286993980407715e-01,3.803999722003936768e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-2.973028719425201416e-01,3.909219205379486084e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-2.998701632022857666e-01,4.004929363727569580e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-3.017497062683105469e-01,4.091338217258453369e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-3.029606342315673828e-01,4.168654084205627441e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-3.035214841365814209e-01,4.237076342105865479e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-3.034494817256927490e-01,4.296783804893493652e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-3.027601540088653564e-01,4.347931146621704102e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-3.014666438102722168e-01,4.390636384487152100e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-2.995794415473937988e-01,4.424985945224761963e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-2.971060276031494141e-01,4.451020061969757080e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-2.940509021282196045e-01,4.468737840652465820e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-2.904152572154998779e-01,4.478092193603515625e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-2.861971259117126465e-01,4.478995501995086670e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-2.813918292522430420e-01,4.471319317817687988e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-2.759918272495269775e-01,4.454898238182067871e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-2.699874341487884521e-01,4.429537951946258545e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-2.633672654628753662e-01,4.395021796226501465e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-2.561185061931610107e-01,4.351117312908172607e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-2.482282668352127075e-01,4.297586977481842041e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-2.396832853555679321e-01,4.234197139739990234e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-2.304715514183044434e-01,4.160729944705963135e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-2.205825150012969971e-01,4.076992869377136230e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-2.100079357624053955e-01,3.982828557491302490e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-1.987428367137908936e-01,3.878126442432403564e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.867859214544296265e-01,3.762833178043365479e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.741401851177215576e-01,3.636958003044128418e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-1.608138531446456909e-01,3.500584363937377930e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-1.468201875686645508e-01,3.353876173496246338e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-1.321786344051361084e-01,3.197079300880432129e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-1.169143915176391602e-01,3.030530810356140137e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-1.010590046644210815e-01,2.854653894901275635e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-8.465021848678588867e-02,2.669965028762817383e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-6.773183494806289673e-02,2.477068305015563965e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-5.035348236560821533e-02,2.276651859283447266e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-3.257044777274131775e-02,2.069483697414398193e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-1.444288529455661774e-02,1.856404691934585571e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,3.964385017752647400e-03,1.638319790363311768e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,2.258297614753246307e-02,1.416189372539520264e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,4.134121909737586975e-02,1.191015541553497314e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,6.016536429524421692e-02,9.638331830501556396e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,7.898016273975372314e-02,7.356972992420196533e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,9.771006554365158081e-02,5.076678097248077393e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,1.162797287106513977e-01,2.807994373142719269e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,1.346152424812316895e-01,5.612663924694061279e-03
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,1.526447683572769165e-01,-1.653479970991611481e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,1.702996343374252319e-01,-3.826646506786346436e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,1.875147521495819092e-01,-5.949192121624946594e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,2.042295485734939575e-01,-8.012697100639343262e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,2.203883975744247437e-01,-1.000948101282119751e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,2.359412014484405518e-01,-1.193264722824096680e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,2.508437335491180420e-01,-1.377613395452499390e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,2.650577425956726074e-01,-1.553476303815841675e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,2.785513401031494141e-01,-1.720422655344009399e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.912987768650054932e-01,-1.878113299608230591e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,3.032804429531097412e-01,-2.026293575763702393e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,3.144824504852294922e-01,-2.164791375398635864e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,3.248965442180633545e-01,-2.293513268232345581e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,3.345192670822143555e-01,-2.412436455488204956e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,3.433520197868347168e-01,-2.521600723266601562e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,3.513998091220855713e-01,-2.621100842952728271e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,3.586709201335906982e-01,-2.711073160171508789e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,3.651761412620544434e-01,-2.791691124439239502e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,3.709280490875244141e-01,-2.863149940967559814e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,3.759402036666870117e-01,-2.925657629966735840e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,3.802268207073211670e-01,-2.979425787925720215e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,3.838012516498565674e-01,-3.024657666683197021e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,3.866763114929199219e-01,-3.061541914939880371e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,3.888631463050842285e-01,-3.090242147445678711e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,3.903709053993225098e-01,-3.110890984535217285e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,3.912064135074615479e-01,-3.123586475849151611e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,3.913738727569580078e-01,-3.128386437892913818e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,3.908745646476745605e-01,-3.125304877758026123e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,3.897072076797485352e-01,-3.114314079284667969e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,3.878672719001770020e-01,-3.095345795154571533e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,3.853480517864227295e-01,-3.068290948867797852e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,3.821402788162231445e-01,-3.033004999160766602e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,3.782328367233276367e-01,-2.989317178726196289e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,3.736130893230438232e-01,-2.937032282352447510e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,3.682677149772644043e-01,-2.875942289829254150e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,3.621828556060791016e-01,-2.805832326412200928e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,3.553453385829925537e-01,-2.726494967937469482e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,3.477429151535034180e-01,-2.637737691402435303e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,3.393654525279998779e-01,-2.539392709732055664e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,3.302052617073059082e-01,-2.431329041719436646e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,3.202579319477081299e-01,-2.313461005687713623e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,3.095229268074035645e-01,-2.185760885477066040e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,2.980045676231384277e-01,-2.048263102769851685e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,2.857120037078857422e-01,-1.901074945926666260e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,2.726600170135498047e-01,-1.744382530450820923e-01
