time,theta1,theta2,pred1,pred2
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-1.002844050526618958e-01,-9.656921029090881348e-02
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-8.796782046556472778e-02,-1.116697117686271667e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-7.560109347105026245e-02,-1.267107278108596802e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-6.323435902595520020e-02,-1.416239738464355469e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-5.091655626893043518e-02,-1.563421040773391724e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-3.869486227631568909e-02,-1.707998216152191162e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-2.661400474607944489e-02,-1.849344968795776367e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-1.471580192446708679e-02,-1.986869871616363525e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-3.038829192519187927e-03,-2.120025157928466797e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,8.381793275475502014e-03,-2.248305827379226685e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,1.951458491384983063e-02,-2.371259778738021851e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,3.033157438039779663e-02,-2.488482296466827393e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,4.080837219953536987e-02,-2.599621415138244629e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,5.092354863882064819e-02,-2.704371213912963867e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,6.065867096185684204e-02,-2.802476286888122559e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,6.999795138835906982e-02,-2.893720567226409912e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,7.892758399248123169e-02,-2.977927625179290771e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,8.743578195571899414e-02,-3.054952919483184814e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,9.551215171813964844e-02,-3.124681115150451660e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,1.031474247574806213e-01,-3.187017440795898438e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,1.103333160281181335e-01,-3.241889774799346924e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,1.170622855424880981e-01,-3.289235830307006836e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,1.233273819088935852e-01,-3.329008519649505615e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,1.291222721338272095e-01,-3.361165225505828857e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,1.344411373138427734e-01,-3.385673165321350098e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,1.392784118652343750e-01,-3.402504324913024902e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,1.436295360326766968e-01,-3.411636054515838623e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,1.474901437759399414e-01,-3.413050174713134766e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,1.508566588163375854e-01,-3.406731188297271729e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,1.537261307239532471e-01,-3.392673134803771973e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,1.560960561037063599e-01,-3.370873034000396729e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,1.579647511243820190e-01,-3.341336250305175781e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,1.593308299779891968e-01,-3.304072022438049316e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,1.601933389902114868e-01,-3.259097933769226074e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,1.605517268180847168e-01,-3.206436932086944580e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,1.604056507349014282e-01,-3.146117925643920898e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,1.597548127174377441e-01,-3.078177273273468018e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,1.585992276668548584e-01,-3.002654910087585449e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,1.569387763738632202e-01,-2.919597029685974121e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,1.547735780477523804e-01,-2.829058766365051270e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,1.521041989326477051e-01,-2.731101810932159424e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,1.489315032958984375e-01,-2.625797986984252930e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,1.452572047710418701e-01,-2.513230741024017334e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,1.410841345787048340e-01,-2.393501847982406616e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,1.364164948463439941e-01,-2.266731560230255127e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,1.312604844570159912e-01,-2.133064866065979004e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,1.256247609853744507e-01,-1.992676854133605957e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,1.195205971598625183e-01,-1.845776289701461792e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,1.129626482725143433e-01,-1.692611873149871826e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.059690490365028381e-01,-1.533474475145339966e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,9.856188297271728516e-02,-1.368705332279205322e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,9.076720476150512695e-02,-1.198692694306373596e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,8.261524140834808350e-02,-1.023878380656242371e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,7.414033263921737671e-02,-8.447550237178802490e-02
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,6.538053601980209351e-02,-6.618648022413253784e-02
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,5.637756735086441040e-02,-4.757963865995407104e-02
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,4.717623442411422729e-02,-2.871805429458618164e-02
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,3.782393783330917358e-02,-9.668184444308280945e-03
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,2.836990170180797577e-02,9.500592947006225586e-03
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,1.886457763612270355e-02,2.871725335717201233e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,9.358924813568592072e-03,4.790982231497764587e-02
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-9.642494842410087585e-05,6.700631976127624512e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-9.451999329030513763e-03,8.593604713678359985e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.865995675325393677e-02,1.046302914619445801e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-2.767489477992057800e-02,1.230233311653137207e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-3.645433485507965088e-02,1.410530507564544678e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-4.495916888117790222e-02,1.586618572473526001e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-5.315395444631576538e-02,1.757969856262207031e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-6.100719794631004333e-02,1.924108266830444336e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-6.849113851785659790e-02,2.084610015153884888e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-7.558211684226989746e-02,2.239106595516204834e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-8.226022124290466309e-02,2.387279421091079712e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-8.850891888141632080e-02,2.528859972953796387e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-9.431501477956771851e-02,2.663624584674835205e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-9.966815263032913208e-02,2.791387736797332764e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-1.045603826642036438e-01,2.912000417709350586e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-1.089858412742614746e-01,3.025343716144561768e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-1.129405051469802856e-01,3.131318688392639160e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,-1.164213716983795166e-01,3.229850828647613525e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,-1.194268092513084412e-01,3.320873975753784180e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,-1.219557821750640869e-01,3.404338359832763672e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,-1.240075826644897461e-01,3.480197191238403320e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-1.255823820829391479e-01,3.548410534858703613e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-1.266801506280899048e-01,3.608943223953247070e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-1.273012310266494751e-01,3.661759793758392334e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-1.274462491273880005e-01,3.706831634044647217e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-1.271158754825592041e-01,3.744129836559295654e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-1.263111233711242676e-01,3.773630261421203613e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-1.250331997871398926e-01,3.795313537120819092e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-1.232836470007896423e-01,3.809163570404052734e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-1.210644319653511047e-01,3.815171420574188232e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-1.183777004480361938e-01,3.813333213329315186e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,-1.152261197566986084e-01,3.803653120994567871e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,-1.116126850247383118e-01,3.786140680313110352e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,-1.075407266616821289e-01,3.760813176631927490e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,-1.030139848589897156e-01,3.727695047855377197e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,-9.803658723831176758e-02,3.686816990375518799e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,-9.261288493871688843e-02,3.638220727443695068e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,-8.674785494804382324e-02,3.581953644752502441e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,-8.044677972793579102e-02,3.518073856830596924e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,-7.371571660041809082e-02,3.446654379367828369e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,-6.656142324209213257e-02,3.367780148983001709e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,-5.899169296026229858e-02,3.281553387641906738e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,-5.101555585861206055e-02,3.188098967075347900e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,-4.264370352029800415e-02,3.087567687034606934e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,-3.388857096433639526e-02,2.980134785175323486e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,-2.476496621966362000e-02,2.866015732288360596e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,-1.529013272374868393e-02,2.745458483695983887e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,-5.484380759298801422e-03,2.618755698204040527e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,4.629016853868961334e-03,2.486242651939392090e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,1.502332743257284164e-02,2.348301559686660767e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,2.566847763955593109e-02,2.205362021923065186e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,3.653073683381080627e-02,2.057901769876480103e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,4.757305979728698730e-02,1.906441301107406616e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,5.875528976321220398e-02,1.751546412706375122e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,7.003431022167205811e-02,1.593817919492721558e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,8.136458694934844971e-02,1.433889865875244141e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,9.269862622022628784e-02,1.272418946027755737e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.039877906441688538e-01,1.110078096389770508e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.151827275753021240e-01,9.475486725568771362e-02
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.262341737747192383e-01,7.855087518692016602e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.370937079191207886e-01,6.246262416243553162e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.477143615484237671e-01,4.655489698052406311e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,1.580513119697570801e-01,3.088964894413948059e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,1.680625528097152710e-01,1.552537921816110611e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,1.777090281248092651e-01,5.165465991012752056e-04
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,1.869553774595260620e-01,-1.408700179308652878e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.957699358463287354e-01,-2.824018336832523346e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,2.041247636079788208e-01,-4.190294444561004639e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,2.119959443807601929e-01,-5.504019558429718018e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,2.193631529808044434e-01,-6.762155145406723022e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,2.262094914913177490e-01,-7.962132990360260010e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,2.325213104486465454e-01,-9.101789444684982300e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,2.382875531911849976e-01,-1.017932742834091187e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,2.434996962547302246e-01,-1.119330078363418579e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,2.481511235237121582e-01,-1.214251294732093811e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,2.522367537021636963e-01,-1.302600353956222534e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,2.557525932788848877e-01,-1.384298503398895264e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,2.586958706378936768e-01,-1.459280848503112793e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,2.610639929771423340e-01,-1.527493745088577271e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,2.628551721572875977e-01,-1.588888168334960938e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,2.640677392482757568e-01,-1.643422245979309082e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,2.647004425525665283e-01,-1.691057831048965454e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,2.647521495819091797e-01,-1.731759458780288696e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,2.642221450805664062e-01,-1.765494197607040405e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,2.631099522113800049e-01,-1.792232990264892578e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,2.614158987998962402e-01,-1.811950355768203735e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,2.591404318809509277e-01,-1.824623942375183105e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,2.562849819660186768e-01,-1.830240041017532349e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,2.528514862060546875e-01,-1.828788518905639648e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,2.488429248332977295e-01,-1.820267736911773682e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,2.442628592252731323e-01,-1.804684847593307495e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,2.391157895326614380e-01,-1.782055199146270752e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,2.334070801734924316e-01,-1.752406507730484009e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,2.271429896354675293e-01,-1.715776920318603516e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,2.203307151794433594e-01,-1.672217547893524170e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,2.129783481359481812e-01,-1.621795743703842163e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,2.050951570272445679e-01,-1.564595401287078857e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,1.966915279626846313e-01,-1.500719636678695679e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,1.877792626619338989e-01,-1.430294066667556763e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,1.783715784549713135e-01,-1.353470534086227417e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,1.684836745262145996e-01,-1.270429491996765137e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,1.581326276063919067e-01,-1.181384921073913574e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,1.473380625247955322e-01,-1.086585968732833862e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,1.361219882965087891e-01,-9.863216429948806763e-02
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,1.245094463229179382e-01,-8.809241652488708496e-02
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,1.125283837318420410e-01,-7.707660645246505737e-02
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,1.002100259065628052e-01,-6.562688946723937988e-02
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,8.758869022130966187e-02,-5.378982797265052795e-02
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,7.470190525054931641e-02,-4.161603748798370361e-02
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,6.159021332859992981e-02,-2.916047908365726471e-02
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,4.829677194356918335e-02,-1.648160256445407867e-02
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,3.486713021993637085e-02,-3.640913171693682671e-03
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,2.134863287210464478e-02,9.297525510191917419e-03
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,7.789966184645891190e-03,2.226825430989265442e-02
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,-5.759682040661573410e-03,3.520486131310462952e-02
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,-1.925099268555641174e-02,4.804109409451484680e-02
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,-3.263545036315917969e-02,6.071168929338455200e-02
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,-4.586569964885711670e-02,7.315336167812347412e-02
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,-5.889653414487838745e-02,8.530534058809280396e-02
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,-7.168518006801605225e-02,9.711040556430816650e-02
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,-8.419166505336761475e-02,1.085151508450508118e-01
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,-9.637932479381561279e-02,1.194708868861198425e-01
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-1.082149446010589600e-01,1.299335062503814697e-01
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,-1.196688860654830933e-01,1.398639231920242310e-01
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,-1.307149678468704224e-01,1.492279917001724243e-01
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,-1.413304060697555542e-01,1.579963713884353638e-01
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,-1.514956206083297729e-01,1.661443412303924561e-01
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,-1.611939668655395508e-01,1.736512631177902222e-01
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,-1.704112738370895386e-01,1.805003136396408081e-01
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,-1.791355907917022705e-01,1.866780966520309448e-01
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,-1.873568296432495117e-01,1.921738088130950928e-01
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,-1.950663477182388306e-01,1.969791203737258911e-01
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,-2.022567093372344971e-01,2.010875642299652100e-01
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,-2.089213281869888306e-01,2.044940143823623657e-01
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,-2.150542885065078735e-01,2.071946561336517334e-01
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,-2.206502556800842285e-01,2.091863602399826050e-01
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,-2.257042527198791504e-01,2.104667425155639648e-01
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,-2.302116155624389648e-01,2.110340148210525513e-01
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,-2.341679036617279053e-01,2.108865529298782349e-01
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,-2.375692278146743774e-01,2.100235521793365479e-01
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,-2.404118478298187256e-01,2.084444612264633179e-01
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,-2.426925450563430786e-01,2.061490416526794434e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,-2.444084137678146362e-01,2.031378298997879028e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,-2.455569207668304443e-01,1.994117647409439087e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,-2.461362779140472412e-01,1.949725002050399780e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,-2.461450099945068359e-01,1.898223459720611572e-01
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,-2.455822676420211792e-01,1.839643865823745728e-01
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,-2.444478720426559448e-01,1.774023622274398804e-01
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,-2.427420616149902344e-01,1.701409518718719482e-01
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,-2.404660284519195557e-01,1.621856540441513062e-01
1.778999999999999915e+01,8.938403333869156253e-02,-3.181834220264811441e-01,-2.376216650009155273e-01,1.535432785749435425e-01
1.780000000000000071e+01,1.021821178171045952e-01,-3.390798182497754554e-01,-2.342117726802825928e-01,1.442215889692306519e-01
1.780999999999999872e+01,1.143523296621066360e-01,-3.590094972454984656e-01,-2.302404493093490601e-01,1.342299580574035645e-01
1.782000000000000028e+01,1.258852595644291972e-01,-3.779567555570136350e-01,-2.257131636142730713e-01,1.235794499516487122e-01
1.783000000000000185e+01,1.367763673290611770e-01,-3.959123731019598136e-01,-2.206368893384933472e-01,1.122830361127853394e-01
1.783999999999999986e+01,1.470249228211048531e-01,-4.128721928198382796e-01,-2.150206118822097778e-01,1.003564596176147461e-01
1.785000000000000142e+01,1.566330952822751754e-01,-4.288359070644082172e-01,-2.088756859302520752e-01,8.781783282756805420e-02
1.785999999999999943e+01,1.656051881485701149e-01,-4.438060454975153446e-01,-2.022158354520797729e-01,7.468875497579574585e-02
1.787000000000000099e+01,1.739470077688448357e-01,-4.577871474581854949e-01,-1.950578689575195312e-01,6.099431216716766357e-02
1.787999999999999901e+01,1.816653508720382226e-01,-4.707850971538322660e-01,-1.874216198921203613e-01,4.676372185349464417e-02
1.789000000000000057e+01,1.887675930650878631e-01,-4.828065966528196640e-01,-1.793302744626998901e-01,3.203043714165687561e-02
1.790000000000000213e+01,1.952613621027591562e-01,-4.938587538585082481e-01,-1.708105951547622681e-01,1.683246344327926636e-02
1.791000000000000014e+01,2.011542805765341446e-01,-5.039487639919076889e-01,-1.618927419185638428e-01,1.212566858157515526e-03
1.792000000000000171e+01,2.064537648869164410e-01,-5.130836662817686022e-01,-1.526105701923370361e-01,-1.478192489594221115e-02
