time,theta1,theta2,pred1,pred2
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-2.914301306009292603e-02,-1.421407908201217651e-01
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-4.289230331778526306e-02,-1.279282271862030029e-01
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-5.671263858675956726e-02,-1.135004162788391113e-01
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-7.055192440748214722e-02,-9.892893582582473755e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-8.435689657926559448e-02,-8.428698778152465820e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-9.807396680116653442e-02,-6.964840739965438843e-02
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-1.116500124335289001e-01,-5.508619174361228943e-02
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-1.250331997871398926e-01,-4.067161679267883301e-02
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-1.381737440824508667e-01,-2.647285908460617065e-02
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,-1.510246545076370239e-01,-1.255413796752691269e-02
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,-1.635421067476272583e-01,1.024739700369536877e-03
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,-1.756859123706817627e-01,1.420940365642309189e-02
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,-1.874195337295532227e-01,2.695053070783615112e-02
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,-1.987104564905166626e-01,3.920459747314453125e-02
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,-2.095299065113067627e-01,5.093307420611381531e-02
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,-2.198525071144104004e-01,6.210280954837799072e-02
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,-2.296566963195800781e-01,7.268523424863815308e-02
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,-2.389236092567443848e-01,8.265617489814758301e-02
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,-2.476373463869094849e-01,9.199517965316772461e-02
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,-2.557845711708068848e-01,1.006853207945823669e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,-2.633540332317352295e-01,1.087127551436424255e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,-2.703364193439483643e-01,1.160661205649375916e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,-2.767241299152374268e-01,1.227363795042037964e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,-2.825110256671905518e-01,1.287165135145187378e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,-2.876921594142913818e-01,1.340011805295944214e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,-2.922636270523071289e-01,1.385864168405532837e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,-2.962226271629333496e-01,1.424694657325744629e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,-2.995668351650238037e-01,1.456485241651535034e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,-3.022946715354919434e-01,1.481225043535232544e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,-3.044048249721527100e-01,1.498908996582031250e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,-3.058965802192687988e-01,1.509534120559692383e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,-3.067693710327148438e-01,1.513101756572723389e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,-3.070227205753326416e-01,1.509612649679183960e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,-3.066565394401550293e-01,1.499070078134536743e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,-3.056709468364715576e-01,1.481477767229080200e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,-3.040660619735717773e-01,1.456841677427291870e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,-3.018427491188049316e-01,1.425170898437500000e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,-2.990019023418426514e-01,1.386478543281555176e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,-2.955451309680938721e-01,1.340783834457397461e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,-2.914747595787048340e-01,1.288113147020339966e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,-2.867936789989471436e-01,1.228504329919815063e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,-2.815058529376983643e-01,1.162004768848419189e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,-2.756161391735076904e-01,1.088676080107688904e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,-2.691307663917541504e-01,1.008597090840339661e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,-2.620571851730346680e-01,9.218627214431762695e-02
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,-2.544045746326446533e-01,8.285930752754211426e-02
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,-2.461839318275451660e-01,7.289305329322814941e-02
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,-2.374085187911987305e-01,6.230490282177925110e-02
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,-2.280939221382141113e-01,5.111561715602874756e-02
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,-2.182586342096328735e-01,3.934979438781738281e-02
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,-2.079243957996368408e-01,2.703646197915077209e-02
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-1.971162706613540649e-01,1.420945301651954651e-02
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-1.858631521463394165e-01,9.076768765226006508e-04
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-1.741977185010910034e-01,-1.282439474016427994e-02
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-1.621566861867904663e-01,-2.693697437644004822e-02
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-1.497803479433059692e-01,-4.137495905160903931e-02
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-1.371128261089324951e-01,-5.607815086841583252e-02
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-1.242011040449142456e-01,-7.098200172185897827e-02
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-1.110950037837028503e-01,-8.601827919483184814e-02
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-9.784604609012603760e-02,-1.011159271001815796e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-8.450692147016525269e-02,-1.162025630474090576e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-7.113067060708999634e-02,-1.312050372362136841e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-5.776981264352798462e-02,-1.460510641336441040e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-4.447544366121292114e-02,-1.606699675321578979e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-3.129677101969718933e-02,-1.749941855669021606e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.828013546764850616e-02,-1.889598369598388672e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-5.468812305480241776e-03,-2.025071680545806885e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,7.097368128597736359e-03,-2.155819088220596313e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,1.938233152031898499e-02,-2.281344830989837646e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,3.135360777378082275e-02,-2.401209920644760132e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,4.298255965113639832e-02,-2.515024840831756592e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,5.424379184842109680e-02,-2.622453272342681885e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,6.511536240577697754e-02,-2.723205685615539551e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,7.557816058397293091e-02,-2.817033529281616211e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,8.561575412750244141e-02,-2.903731465339660645e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,9.521400183439254761e-02,-2.983125746250152588e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,1.043608933687210083e-01,-3.055076301097869873e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,1.130461022257804871e-01,-3.119469583034515381e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,1.212608516216278076e-01,-3.176213204860687256e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,1.289977878332138062e-01,-3.225239813327789307e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,1.362502872943878174e-01,-3.266494870185852051e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,1.430129110813140869e-01,-3.299939632415771484e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,1.492808312177658081e-01,-3.325546979904174805e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,1.550498306751251221e-01,-3.343301713466644287e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,1.603158861398696899e-01,-3.353193402290344238e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,1.650755405426025391e-01,-3.355218172073364258e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,1.693252027034759521e-01,-3.349376916885375977e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,1.730614900588989258e-01,-3.335672318935394287e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,1.762809604406356812e-01,-3.314113020896911621e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,1.789802759885787964e-01,-3.284705579280853271e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,1.811561733484268188e-01,-3.247461915016174316e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,1.828052401542663574e-01,-3.202394247055053711e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,1.839243173599243164e-01,-3.149520158767700195e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,1.845104843378067017e-01,-3.088859617710113525e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,1.845611631870269775e-01,-3.020437359809875488e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,1.840740442276000977e-01,-2.944282591342926025e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,1.830473244190216064e-01,-2.860432863235473633e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,1.814799457788467407e-01,-2.768930494785308838e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,1.793713867664337158e-01,-2.669826745986938477e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,1.767221391201019287e-01,-2.563182711601257324e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.735333353281021118e-01,-2.449069768190383911e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,1.698074787855148315e-01,-2.327574193477630615e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,1.655483990907669067e-01,-2.198797315359115601e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,1.607616245746612549e-01,-2.062862366437911987e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,1.554544717073440552e-01,-1.919918209314346313e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,1.496365964412689209e-01,-1.770143210887908936e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,1.433206200599670410e-01,-1.613752990961074829e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,1.365221887826919556e-01,-1.451006233692169189e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,1.292605847120285034e-01,-1.282209008932113647e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,1.215590536594390869e-01,-1.107719019055366516e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,1.134450286626815796e-01,-9.279520064592361450e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,1.049503907561302185e-01,-7.433804869651794434e-02
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,9.611152857542037964e-02,-5.545371398329734802e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,8.696892857551574707e-02,-3.620105609297752380e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,7.756732404232025146e-02,-1.664412207901477814e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,6.795471906661987305e-02,3.148355986922979355e-03
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,5.818210914731025696e-02,2.310403063893318176e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,4.830253869295120239e-02,4.314769431948661804e-02
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,3.837028145790100098e-02,6.320275366306304932e-02
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,2.843992412090301514e-02,8.319213241338729858e-02
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,1.856546103954315186e-02,1.030394136905670166e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,8.799115195870399475e-03,1.226705238223075867e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-8.089368348009884357e-04,1.420141756534576416e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-1.021184865385293961e-02,1.610032469034194946e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-1.936628296971321106e-02,1.795752942562103271e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-2.823295816779136658e-02,1.976730525493621826e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-3.677693009376525879e-02,2.152450382709503174e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-4.496744275093078613e-02,2.322454750537872314e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-5.277821421623229980e-02,2.486342787742614746e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,-6.018703430891036987e-02,2.643769085407257080e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,-6.717542558908462524e-02,2.794438600540161133e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,-7.372833043336868286e-02,2.938105463981628418e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,-7.983395457267761230e-02,3.074562549591064453e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-8.548300713300704956e-02,3.203642964363098145e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-9.066841006278991699e-02,3.325207531452178955e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-9.538517892360687256e-02,3.439144492149353027e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-9.962970018386840820e-02,3.545364439487457275e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-1.033997684717178345e-01,3.643794059753417969e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-1.066940501332283020e-01,3.734373748302459717e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-1.095122024416923523e-01,3.817055225372314453e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-1.118544191122055054e-01,3.891799151897430420e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-1.137214154005050659e-01,3.958572745323181152e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-1.151143386960029602e-01,4.017350375652313232e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,-1.160346046090126038e-01,4.068110585212707520e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,-1.164838895201683044e-01,4.110836386680603027e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,-1.164639741182327271e-01,4.145514070987701416e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,-1.159767657518386841e-01,4.172135889530181885e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,-1.150241196155548096e-01,4.190694391727447510e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,-1.136079281568527222e-01,4.201187789440155029e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,-1.117301359772682190e-01,4.203613996505737305e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,-1.093924865126609802e-01,4.197976291179656982e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,-1.065968051552772522e-01,4.184278845787048340e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,-1.033448502421379089e-01,4.162528216838836670e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,-9.963843971490859985e-02,4.132736921310424805e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,-9.547948092222213745e-02,4.094916880130767822e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,-9.087006747722625732e-02,4.049087762832641602e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,-8.581245690584182739e-02,3.995273113250732422e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,-8.030947297811508179e-02,3.933505415916442871e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,-7.436434179544448853e-02,3.863824307918548584e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,-6.798107177019119263e-02,3.786282539367675781e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,-6.116442754864692688e-02,3.700947761535644531e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,-5.392037704586982727e-02,3.607904016971588135e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,-4.625622928142547607e-02,3.507256209850311279e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,-3.818091750144958496e-02,3.399134576320648193e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,-2.970533631742000580e-02,3.283699452877044678e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,-2.084257453680038452e-02,3.161143064498901367e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,-1.160849351435899734e-02,3.031696677207946777e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,-2.021797001361846924e-03,2.895632684230804443e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,7.895394228398799896e-03,2.753271460533142090e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.811760105192661285e-02,2.604980766773223877e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,2.861532755196094513e-02,2.451181262731552124e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,3.935553878545761108e-02,2.292345315217971802e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,5.030106380581855774e-02,2.128999084234237671e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,6.141117215156555176e-02,1.961717158555984497e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,7.264175266027450562e-02,1.791121363639831543e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,8.394566178321838379e-02,1.617874652147293091e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,9.527330845594406128e-02,1.442672014236450195e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,1.065734624862670898e-01,1.266231536865234375e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.177939176559448242e-01,1.089286133646965027e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,1.288822293281555176e-01,9.125685691833496094e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,1.397868245840072632e-01,7.368040829896926880e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,1.504575908184051514e-01,5.626965686678886414e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,1.608466506004333496e-01,3.909194096922874451e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,1.709089875221252441e-01,2.221064455807209015e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,1.806032359600067139e-01,5.684493109583854675e-03
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,1.898916214704513550e-01,-1.043297164142131805e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,1.987404674291610718e-01,-2.609369531273841858e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,2.071201205253601074e-01,-4.125516116619110107e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,2.150049358606338501e-01,-5.588008463382720947e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,2.223731279373168945e-01,-6.993655860424041748e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,2.292063236236572266e-01,-8.339726924896240234e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,2.354894429445266724e-01,-9.623914211988449097e-02
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,2.412100881338119507e-01,-1.084426715970039368e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,2.463584542274475098e-01,-1.199916824698448181e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,2.509267330169677734e-01,-1.308725476264953613e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,2.549088597297668457e-01,-1.410737633705139160e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,2.583003640174865723e-01,-1.505858004093170166e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,2.610981464385986328e-01,-1.594004780054092407e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,2.632999122142791748e-01,-1.675111353397369385e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,2.649047076702117920e-01,-1.749118119478225708e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,2.659121155738830566e-01,-1.815981268882751465e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,2.663224935531616211e-01,-1.875657886266708374e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,2.661370038986206055e-01,-1.928119063377380371e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,2.653570771217346191e-01,-1.973337829113006592e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,2.639847397804260254e-01,-2.011293768882751465e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,2.620223760604858398e-01,-2.041971534490585327e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,2.594725191593170166e-01,-2.065358161926269531e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,2.563381195068359375e-01,-2.081442922353744507e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,2.526221871376037598e-01,-2.090219557285308838e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,2.483278959989547729e-01,-2.091682255268096924e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,2.434588670730590820e-01,-2.085829973220825195e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,2.380187362432479858e-01,-2.072664946317672729e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,2.320116758346557617e-01,-2.052195221185684204e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,2.254423946142196655e-01,-2.024436146020889282e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,2.183161973953247070e-01,-1.989413648843765259e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,2.106392681598663330e-01,-1.947164982557296753e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,2.024187296628952026e-01,-1.897743642330169678e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,1.936630159616470337e-01,-1.841221451759338379e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,1.843820810317993164e-01,-1.777692139148712158e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,1.745872646570205688e-01,-1.707272678613662720e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,1.642921119928359985e-01,-1.630110591650009155e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,1.535121649503707886e-01,-1.546384692192077637e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,1.422654837369918823e-01,-1.456307917833328247e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,1.305727213621139526e-01,-1.360135674476623535e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,1.184575483202934265e-01,-1.258165240287780762e-01
