time,theta1,theta2,pred1,pred2
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-1.412917077541351318e-01,1.216155812144279480e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-1.456833481788635254e-01,1.314391195774078369e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-1.496563404798507690e-01,1.407229155302047729e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-1.531999856233596802e-01,1.494503319263458252e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-1.563054323196411133e-01,1.576071232557296753e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-1.589656472206115723e-01,1.651813089847564697e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-1.611749380826950073e-01,1.721628159284591675e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-1.629291027784347534e-01,1.785434931516647339e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-1.642251014709472656e-01,1.843167394399642944e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-1.650610417127609253e-01,1.894772201776504517e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-1.654359400272369385e-01,1.940208077430725098e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-1.653495430946350098e-01,1.979441493749618530e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-1.648023575544357300e-01,2.012448757886886597e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-1.637954711914062500e-01,2.039211988449096680e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-1.623303443193435669e-01,2.059717327356338501e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-1.604090183973312378e-01,2.073956727981567383e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-1.580339521169662476e-01,2.081927657127380371e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-1.552079021930694580e-01,2.083630710840225220e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.519342809915542603e-01,2.079073786735534668e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-1.482167541980743408e-01,2.068270891904830933e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-1.440598219633102417e-01,2.051243185997009277e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-1.394685357809066772e-01,2.028023749589920044e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-1.344487071037292480e-01,1.998656094074249268e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-1.290072649717330933e-01,1.963198184967041016e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.231519803404808044e-01,1.921723484992980957e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.168919280171394348e-01,1.874326169490814209e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-1.102375760674476624e-01,1.821119040250778198e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-1.032008007168769836e-01,1.762239784002304077e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-9.579509496688842773e-02,1.697849333286285400e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-8.803569525480270386e-02,1.628137379884719849e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-7.993955910205841064e-02,1.553319543600082397e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-7.152555882930755615e-02,1.473640501499176025e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-6.281436234712600708e-02,1.389375925064086914e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-5.382861569523811340e-02,1.300828009843826294e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-4.459272697567939758e-02,1.208330169320106506e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-3.513292223215103149e-02,1.112240627408027649e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-2.547712437808513641e-02,1.012945026159286499e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-1.565474644303321838e-02,9.108519554138183594e-02
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-5.696669220924377441e-03,8.063901215791702271e-02
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,4.365114960819482803e-03,7.000073790550231934e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,1.449756417423486710e-02,5.921645089983940125e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,2.466692216694355011e-02,4.833342880010604858e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,3.483897447586059570e-02,3.739948570728302002e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,4.497912153601646423e-02,2.646270580589771271e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,5.505296960473060608e-02,1.557114813476800919e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,6.502640247344970703e-02,4.772014450281858444e-03
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,7.486575841903686523e-02,-5.888212006539106369e-03
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,8.453824371099472046e-02,-1.636455580592155457e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,9.401218593120574951e-02,-2.661367133259773254e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,1.032571196556091309e-01,-3.659433126449584961e-02
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,1.122440099716186523e-01,-4.626734927296638489e-02
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,1.209454238414764404e-01,-5.559636279940605164e-02
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,1.293358206748962402e-01,-6.454748660326004028e-02
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,1.373913735151290894e-01,-7.308971881866455078e-02
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,1.450901776552200317e-01,-8.119484782218933105e-02
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,1.524123698472976685e-01,-8.883761614561080933e-02
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,1.593399196863174438e-01,-9.599561989307403564e-02
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,1.658568084239959717e-01,-1.026491224765777588e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,1.719489544630050659e-01,-1.087810918688774109e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,1.776039153337478638e-01,-1.143769174814224243e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,1.828109323978424072e-01,-1.194242686033248901e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,1.875610053539276123e-01,-1.239130273461341858e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,1.918463855981826782e-01,-1.278346329927444458e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,1.956607848405838013e-01,-1.311825066804885864e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,1.989988833665847778e-01,-1.339510977268218994e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.018566578626632690e-01,-1.361363530158996582e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.042307704687118530e-01,-1.377350240945816040e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.061188220977783203e-01,-1.387446671724319458e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,2.075190991163253784e-01,-1.391637176275253296e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,2.084305584430694580e-01,-1.389909833669662476e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,2.088526338338851929e-01,-1.382260024547576904e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,2.087853699922561646e-01,-1.368686854839324951e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,2.082294076681137085e-01,-1.349194943904876709e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,2.071859389543533325e-01,-1.323795914649963379e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,2.056567370891571045e-01,-1.292507946491241455e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,2.036443203687667847e-01,-1.255358308553695679e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,2.011520415544509888e-01,-1.212383955717086792e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,1.981839686632156372e-01,-1.163634061813354492e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.947453916072845459e-01,-1.109173372387886047e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.908425986766815186e-01,-1.049083173274993896e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.864832192659378052e-01,-9.834624826908111572e-02
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.816762387752532959e-01,-9.124322980642318726e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.764322668313980103e-01,-8.361375331878662109e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.707635223865509033e-01,-7.547473907470703125e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,1.646839678287506104e-01,-6.684582680463790894e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,1.582093983888626099e-01,-5.774943903088569641e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,1.513575166463851929e-01,-4.821083694696426392e-02
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,1.441479921340942383e-01,-3.825815021991729736e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.366023719310760498e-01,-2.792251668870449066e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,1.287440657615661621e-01,-1.723770610988140106e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,1.205984205007553101e-01,-6.240318529307842255e-03
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,1.121924743056297302e-01,5.030713044106960297e-03
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,1.035548448562622070e-01,1.653395779430866241e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,9.471555799245834351e-02,2.822618372738361359e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,8.570598065853118896e-02,4.006231576204299927e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,7.655850052833557129e-02,5.199599266052246094e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,6.730628013610839844e-02,6.397992372512817383e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,5.798308178782463074e-02,7.596611231565475464e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,4.862287268042564392e-02,8.790646493434906006e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,3.925980627536773682e-02,9.975310415029525757e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,2.992765791714191437e-02,1.114586666226387024e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,2.065966464579105377e-02,1.229770034551620483e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,1.148841623216867447e-02,1.342631429433822632e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,2.445415128022432327e-03,1.452739238739013672e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-6.439041346311569214e-03,1.559682041406631470e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-1.513612363487482071e-02,1.663070023059844971e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-2.361862733960151672e-02,1.762537062168121338e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-3.186089545488357544e-02,1.857748031616210938e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-3.983932733535766602e-02,1.948389112949371338e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-4.753220453858375549e-02,2.034179866313934326e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-5.491961538791656494e-02,2.114863097667694092e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-6.198376417160034180e-02,2.190212309360504150e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-6.870866566896438599e-02,2.260028570890426636e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-7.508029788732528687e-02,2.324136048555374146e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-8.108640462160110474e-02,2.382384985685348511e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-8.671636879444122314e-02,2.434646934270858765e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-9.196108579635620117e-02,2.480815052986145020e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-9.681303054094314575e-02,2.520799636840820312e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-1.012656837701797485e-01,2.554526031017303467e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-1.053138151764869690e-01,2.581936419010162354e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-1.089531481266021729e-01,2.602982521057128906e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-1.121800690889358521e-01,2.617626488208770752e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-1.149918213486671448e-01,2.625839412212371826e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-1.173860058188438416e-01,2.627598047256469727e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-1.193607673048973083e-01,2.622888088226318359e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-1.209147199988365173e-01,2.611696422100067139e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-1.220466643571853638e-01,2.594018578529357910e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-1.227556839585304260e-01,2.569851279258728027e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-1.230412498116493225e-01,2.539201080799102783e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-1.229031533002853394e-01,2.502077519893646240e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,-1.223415806889533997e-01,2.458499521017074585e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,-1.213571727275848389e-01,2.408495396375656128e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,-1.199512109160423279e-01,2.352102249860763550e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,-1.181256249547004700e-01,2.289371639490127563e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,-1.158833056688308716e-01,2.220369875431060791e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,-1.132280975580215454e-01,2.145179808139801025e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,-1.101650074124336243e-01,2.063902765512466431e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,-1.067004948854446411e-01,1.976661831140518188e-01
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,-1.028424352407455444e-01,1.883604079484939575e-01
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,-9.860035777091979980e-02,1.784898936748504639e-01
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,-9.398567676544189453e-02,1.680744737386703491e-01
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,-8.901160210371017456e-02,1.571365892887115479e-01
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,-8.369337767362594604e-02,1.457013636827468872e-01
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,-7.804837077856063843e-02,1.337969601154327393e-01
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-7.209596037864685059e-02,1.214542388916015625e-01
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,-6.585760414600372314e-02,1.087067350745201111e-01
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,-5.935681983828544617e-02,9.559090435504913330e-02
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,-5.261909961700439453e-02,8.214533329010009766e-02
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,-4.567179456353187561e-02,6.841125339269638062e-02
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,-3.854391351342201233e-02,5.443166941404342651e-02
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,-3.126597404479980469e-02,4.025167226791381836e-02
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,-2.386985160410404205e-02,2.591750584542751312e-02
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,-1.638834364712238312e-02,1.147678866982460022e-02
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,-8.855182677507400513e-03,-3.022158518433570862e-03
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,-1.304514007642865181e-03,-1.753066293895244598e-02
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,6.229289807379245758e-03,-3.199985250830650330e-02
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,1.371199917048215866e-02,-4.638124257326126099e-02
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,2.110970392823219299e-02,-6.062725558876991272e-02
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,2.838922291994094849e-02,-7.469104230403900146e-02
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,3.551835194230079651e-02,-8.852744847536087036e-02
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,4.246613010764122009e-02,-1.020928025245666504e-01
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,4.920311644673347473e-02,-1.153456196188926697e-01
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,5.570151284337043762e-02,-1.282463222742080688e-01
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,6.193540990352630615e-02,-1.407581269741058350e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,6.788098812103271484e-02,-1.528464108705520630e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,7.351645082235336304e-02,-1.644795835018157959e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,7.882234454154968262e-02,-1.756286323070526123e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,8.378130942583084106e-02,-1.862671822309494019e-01
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,8.837828785181045532e-02,-1.963717490434646606e-01
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,9.260039776563644409e-02,-2.059214860200881958e-01
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,9.643687307834625244e-02,-2.148981690406799316e-01
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,9.987886995077133179e-02,-2.232858091592788696e-01
1.778999999999999915e+01,8.938403333869156253e-02,-3.181834220264811441e-01,1.029193922877311707e-01,-2.310709208250045776e-01
1.780000000000000071e+01,1.021821178171045952e-01,-3.390798182497754554e-01,1.055532619357109070e-01,-2.382420748472213745e-01
1.780999999999999872e+01,1.143523296621066360e-01,-3.590094972454984656e-01,1.077765300869941711e-01,-2.447895109653472900e-01
1.782000000000000028e+01,1.258852595644291972e-01,-3.779567555570136350e-01,1.095868200063705444e-01,-2.507055103778839111e-01
1.783000000000000185e+01,1.367763673290611770e-01,-3.959123731019598136e-01,1.109828129410743713e-01,-2.559837996959686279e-01
1.783999999999999986e+01,1.470249228211048531e-01,-4.128721928198382796e-01,1.119640395045280457e-01,-2.606191337108612061e-01
1.785000000000000142e+01,1.566330952822751754e-01,-4.288359070644082172e-01,1.125308498740196228e-01,-2.646077573299407959e-01
1.785999999999999943e+01,1.656051881485701149e-01,-4.438060454975153446e-01,1.126840636134147644e-01,-2.679467797279357910e-01
1.787000000000000099e+01,1.739470077688448357e-01,-4.577871474581854949e-01,1.124251112341880798e-01,-2.706339061260223389e-01
1.787999999999999901e+01,1.816653508720382226e-01,-4.707850971538322660e-01,1.117555722594261169e-01,-2.726678848266601562e-01
1.789000000000000057e+01,1.887675930650878631e-01,-4.828065966528196640e-01,1.106772795319557190e-01,-2.740478813648223877e-01
1.790000000000000213e+01,1.952613621027591562e-01,-4.938587538585082481e-01,1.091921553015708923e-01,-2.747736573219299316e-01
1.791000000000000014e+01,2.011542805765341446e-01,-5.039487639919076889e-01,1.073023080825805664e-01,-2.748455703258514404e-01
1.792000000000000171e+01,2.064537648869164410e-01,-5.130836662817686022e-01,1.050098538398742676e-01,-2.742645740509033203e-01
1.792999999999999972e+01,2.111668691888358429e-01,-5.212701601359600589e-01,1.023170351982116699e-01,-2.730321288108825684e-01
1.794000000000000128e+01,2.153001653444224506e-01,-5.285144683234449525e-01,9.922630339860916138e-02,-2.711506485939025879e-01
1.794999999999999929e+01,2.188596506968005506e-01,-5.348222358492125128e-01,9.574043750762939453e-02,-2.686231434345245361e-01
1.796000000000000085e+01,2.218506782068713212e-01,-5.401984569347959564e-01,9.186260402202606201e-02,-2.654538452625274658e-01
1.796999999999999886e+01,2.242779037605065195e-01,-5.446474229216120566e-01,8.759648352861404419e-02,-2.616478502750396729e-01
1.798000000000000043e+01,2.261452468105557834e-01,-5.481726857864226421e-01,8.294658362865447998e-02,-2.572119534015655518e-01
1.799000000000000199e+01,2.274558616617776419e-01,-5.507770335410491214e-01,7.791819423437118530e-02,-2.521542310714721680e-01
1.800000000000000000e+01,2.282121169037016895e-01,-5.524624740537720236e-01,7.251784950494766235e-02,-2.464846074581146240e-01
1.801000000000000156e+01,2.284155815585717508e-01,-5.532302253088762223e-01,6.675319373607635498e-02,-2.402148693799972534e-01
1.801999999999999957e+01,2.280670167346268984e-01,-5.530807104187379641e-01,6.063356250524520874e-02,-2.333591729402542114e-01
1.803000000000000114e+01,2.271663721162700267e-01,-5.520135564559698338e-01,5.416972190141677856e-02,-2.259336709976196289e-01
1.803999999999999915e+01,2.257127871918871709e-01,-5.500275969587352654e-01,4.737445339560508728e-02,-2.179572433233261108e-01
1.805000000000000071e+01,2.237045970830205954e-01,-5.471208779118741372e-01,4.026225581765174866e-02,-2.094510793685913086e-01
1.805999999999999872e+01,2.211393435483851588e-01,-5.432906679871064570e-01,3.284981846809387207e-02,-2.004392892122268677e-01
1.807000000000000028e+01,2.180137927046051083e-01,-5.385334751653280128e-01,2.515586651861667633e-02,-1.909486204385757446e-01
1.808000000000000185e+01,2.143239598901610643e-01,-5.328450703221982998e-01,1.720125786960124969e-02,-1.810084581375122070e-01
1.808999999999999986e+01,2.100651449168645934e-01,-5.262205222545653927e-01,9.009041823446750641e-03,-1.706510633230209351e-01
1.810000000000000142e+01,2.052319788513637666e-01,-5.186542457182570232e-01,6.041931337676942348e-04,-1.599110364913940430e-01
1.810999999999999943e+01,1.998184879684164750e-01,-5.101400702704743662e-01,-7.986161857843399048e-03,-1.488256901502609253e-01
1.812000000000000099e+01,1.938181768654724246e-01,-5.006713326651623941e-01,-1.673316769301891327e-02,-1.374344974756240845e-01
1.812999999999999901e+01,1.872241384599386271e-01,-4.902410034812309525e-01,-2.560620568692684174e-02,-1.257789731025695801e-01
1.814000000000000057e+01,1.800291966373993580e-01,-4.788418559693902732e-01,-3.457329794764518738e-02,-1.139026358723640442e-01
1.815000000000000213e+01,1.722260908704413840e-01,-4.664666900352735790e-01,-4.360118135809898376e-02,-1.018502190709114075e-01
1.816000000000000014e+01,1.638077128787350512e-01,-4.531086253646232631e-01,-5.265566334128379822e-02,-8.966781944036483765e-02
1.817000000000000171e+01,1.547674079520811041e-01,-4.387614812181478974e-01,-6.170189753174781799e-02,-7.740224897861480713e-02
1.817999999999999972e+01,1.450993552470677406e-01,-4.234202629328931433e-01,-7.070468366146087646e-02,-6.510090827941894531e-02
1.819000000000000128e+01,1.347990435068022186e-01,-4.070817780574360611e-01,-7.962878793478012085e-02,-5.281118676066398621e-02
1.819999999999999929e+01,1.238638576437754435e-01,-3.897454040490883620e-01,-8.843930810689926147e-02,-4.058001935482025146e-02
1.821000000000000085e+01,1.122937963197281480e-01,-3.714140357607559340e-01,-9.710191935300827026e-02,-2.845385298132896423e-02
1.821999999999999886e+01,1.000923251244345419e-01,-3.520952202225506311e-01,-1.055831462144851685e-01,-1.647798717021942139e-02
1.823000000000000043e+01,8.726738129002881150e-02,-3.318025014491241542e-01,-1.138508543372154236e-01,-4.696349613368511200e-03
1.824000000000000199e+01,7.383251746843763619e-02,-3.105569596542159250e-01,-1.218741312623023987e-01,6.848973222076892853e-03
1.825000000000000000e+01,5.980815172283720366e-02,-2.883889012264389540e-01,-1.296239644289016724e-01,1.811758615076541901e-02
1.826000000000000156e+01,4.522287204365152413e-02,-2.653396294005753719e-01,-1.370730698108673096e-01,2.907176502048969269e-02
1.826999999999999957e+01,3.011470253778567724e-02,-2.414631695446301796e-01,-1.441962122917175293e-01,3.967584669589996338e-02
1.828000000000000114e+01,1.453218521952231480e-02,-2.168277488189181701e-01,-1.509702652692794800e-01,4.989702999591827393e-02
1.828999999999999915e+01,-1.464890545450776502e-03,-1.915167994548314934e-01,-1.573744416236877441e-01,5.970494076609611511e-02
1.830000000000000071e+01,-1.780529632058064360e-02,-1.656292302012816464e-01,-1.633899658918380737e-01,6.907209008932113647e-02
1.830999999999999872e+01,-3.440690769162953883e-02,-1.392786942306138420e-01,-1.690004318952560425e-01,7.797382771968841553e-02
