time,theta1,theta2,pred1,pred2
1.472000000000000064e+01,-1.797650861104491127e-01,3.079905319155330501e-01,1.611264795064926147e-01,-1.269148290157318115e-01
1.473000000000000043e+01,-1.934956247364944537e-01,3.215712674627029255e-01,1.686734855175018311e-01,-1.426724195480346680e-01
1.474000000000000021e+01,-2.065656633426490030e-01,3.341728184824971359e-01,1.757039874792098999e-01,-1.577831804752349854e-01
1.475000000000000000e+01,-2.189729931904010329e-01,3.457947993037164824e-01,1.822023987770080566e-01,-1.722216457128524780e-01
1.475999999999999979e+01,-2.307173536007135206e-01,3.564398576010905928e-01,1.881565600633621216e-01,-1.859669536352157593e-01
1.476999999999999957e+01,-2.417998503098048313e-01,3.661128658786456103e-01,1.935574710369110107e-01,-1.990019530057907104e-01
1.478000000000000114e+01,-2.522224813710076674e-01,3.748202593796491344e-01,1.983986794948577881e-01,-2.113129645586013794e-01
1.479000000000000092e+01,-2.619877559311161730e-01,3.825695001175866694e-01,2.026759386062622070e-01,-2.228888720273971558e-01
1.480000000000000071e+01,-2.710983917338601890e-01,3.893686474596179670e-01,2.063865959644317627e-01,-2.337208837270736694e-01
1.481000000000000050e+01,-2.795570772157390804e-01,3.952260157345188762e-01,2.095293551683425903e-01,-2.438018769025802612e-01
1.482000000000000028e+01,-2.873662882544310571e-01,4.001499051991335154e-01,2.121039032936096191e-01,-2.531260848045349121e-01
1.483000000000000007e+01,-2.945281457242197587e-01,4.041483872990515036e-01,2.141104936599731445e-01,-2.616885006427764893e-01
1.483999999999999986e+01,-3.010443090187218673e-01,4.072291376659900597e-01,2.155499011278152466e-01,-2.694851160049438477e-01
1.484999999999999964e+01,-3.069158970426543176e-01,4.093993051885674306e-01,2.164231985807418823e-01,-2.765123546123504639e-01
1.485999999999999943e+01,-3.121434289104623172e-01,4.106654066332436903e-01,2.167316973209381104e-01,-2.827670276165008545e-01
1.487000000000000099e+01,-3.167267839965443033e-01,4.110332464588736801e-01,2.164768427610397339e-01,-2.882464528083801270e-01
1.488000000000000078e+01,-3.206651736075002979e-01,4.105078513469213597e-01,2.156604081392288208e-01,-2.929482758045196533e-01
1.489000000000000057e+01,-3.239571242348636693e-01,4.090934195245042870e-01,2.142842262983322144e-01,-2.968704998493194580e-01
1.490000000000000036e+01,-3.266004691009251615e-01,4.067932805818207376e-01,2.123505771160125732e-01,-3.000117242336273193e-01
1.491000000000000014e+01,-3.285923470958945214e-01,4.036098646755859054e-01,2.098618745803833008e-01,-3.023707568645477295e-01
1.491999999999999993e+01,-3.299292081096477092e-01,3.995446799599053911e-01,2.068209052085876465e-01,-3.039470314979553223e-01
1.492999999999999972e+01,-3.306068245313646403e-01,3.945982981078250962e-01,2.032308429479598999e-01,-3.047403097152709961e-01
1.493999999999999950e+01,-3.306203095962682026e-01,3.887703490043256105e-01,1.990951448678970337e-01,-3.047508299350738525e-01
1.495000000000000107e+01,-3.299641428700597068e-01,3.820595252081696036e-01,1.944175809621810913e-01,-3.039792180061340332e-01
1.496000000000000085e+01,-3.286322047369666377e-01,3.744635989128752840e-01,1.892020851373672485e-01,-3.024263978004455566e-01
1.497000000000000064e+01,-3.266178220126899068e-01,3.659794544729872423e-01,1.834529787302017212e-01,-3.000937104225158691e-01
1.498000000000000043e+01,-3.239138277930974086e-01,3.566031409295457588e-01,1.771748363971710205e-01,-2.969828248023986816e-01
1.499000000000000021e+01,-3.205126395346121204e-01,3.463299501770504274e-01,1.703723818063735962e-01,-2.930957674980163574e-01
1.500000000000000000e+01,-3.164063607122452604e-01,3.351545282902413936e-01,1.630507856607437134e-01,-2.884353399276733398e-01
1.500999999999999979e+01,-3.115869122795197343e-01,3.230710287304249806e-01,1.552155017852783203e-01,-2.830049097537994385e-01
1.501999999999999957e+01,-3.060462023177340507e-01,3.100733191608786021e-01,1.468729078769683838e-01,-2.768090963363647461e-01
1.503000000000000114e+01,-2.997763440131470669e-01,2.961552560312875615e-01,1.380299925804138184e-01,-2.698537707328796387e-01
1.504000000000000092e+01,-2.927699345180688195e-01,2.813110445310266772e-01,1.286949515342712402e-01,-2.621468305587768555e-01
1.505000000000000071e+01,-2.850204065739941339e-01,2.655357005595977427e-01,1.188777610659599304e-01,-2.536986470222473145e-01
1.506000000000000050e+01,-2.765224709084105337e-01,2.488256399847313394e-01,1.085899844765663147e-01,-2.445225566625595093e-01
1.507000000000000028e+01,-2.672726665291491610e-01,2.311794194348954223e-01,9.784577786922454834e-02,-2.346354722976684570e-01
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,8.666193485260009766e-02,-2.240584641695022583e-01
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,7.505850493907928467e-02,-2.128173410892486572e-01
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,6.305906176567077637e-02,-2.009432315826416016e-01
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,5.069085583090782166e-02,-1.884727478027343750e-01
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,3.798522055149078369e-02,-1.754481643438339233e-01
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,2.497751638293266296e-02,-1.619176119565963745e-01
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,1.170696597546339035e-02,-1.479350924491882324e-01
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-1.783250831067562103e-03,-1.335597336292266846e-01
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-1.544675324112176895e-02,-1.188557371497154236e-01
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-2.923401817679405212e-02,-1.038911938667297363e-01
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-4.309331625699996948e-02,-8.873781561851501465e-02
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-5.697113648056983948e-02,-7.346926629543304443e-02
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-7.081310451030731201e-02,-5.816074088215827942e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-8.456467092037200928e-02,-4.288738593459129333e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-9.817198663949966431e-02,-2.772343531250953674e-02
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-1.115825697779655457e-01,-1.274093613028526306e-02
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-1.247461438179016113e-01,1.991172786802053452e-03
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-1.376151591539382935e-01,1.640781573951244354e-02
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,-1.501453816890716553e-01,3.044880554080009460e-02
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,-1.622962206602096558e-01,4.405905678868293762e-02
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,-1.740311235189437866e-01,5.718914791941642761e-02
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,-1.853174865245819092e-01,6.979547441005706787e-02
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,-1.961268633604049683e-01,8.184006810188293457e-02
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,-2.064346671104431152e-01,9.329060465097427368e-02
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,-2.162200957536697388e-01,1.041199043393135071e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,-2.254657298326492310e-01,1.143054962158203125e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,-2.341571748256683350e-01,1.238291710615158081e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,-2.422827333211898804e-01,1.326763182878494263e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,-2.498328238725662231e-01,1.408353596925735474e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,-2.567998170852661133e-01,1.482971459627151489e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,-2.631775140762329102e-01,1.550545692443847656e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,-2.689609527587890625e-01,1.611018031835556030e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,-2.741459310054779053e-01,1.664343625307083130e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,-2.787290513515472412e-01,1.710483431816101074e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,-2.827073633670806885e-01,1.749407202005386353e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,-2.860785424709320068e-01,1.781088411808013916e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,-2.888403236865997314e-01,1.805504858493804932e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,-2.909911274909973145e-01,1.822639256715774536e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,-2.925295829772949219e-01,1.832478940486907959e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,-2.934547364711761475e-01,1.835016161203384399e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,-2.937658429145812988e-01,1.830248832702636719e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,-2.934628427028656006e-01,1.818179339170455933e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,-2.925457954406738281e-01,1.798817068338394165e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,-2.910152971744537354e-01,1.772177070379257202e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,-2.888720929622650146e-01,1.738277524709701538e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,-2.861176431179046631e-01,1.697144061326980591e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,-2.827534675598144531e-01,1.648805290460586548e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,-2.787815332412719727e-01,1.593294739723205566e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,-2.742043137550354004e-01,1.530653089284896851e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,-2.690248489379882812e-01,1.460925936698913574e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,-2.632468938827514648e-01,1.384167969226837158e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,-2.568751871585845947e-01,1.300445050001144409e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,-2.499157339334487915e-01,1.209838390350341797e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,-2.423759847879409790e-01,1.112447753548622131e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,-2.342654764652252197e-01,1.008399128913879395e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,-2.255960553884506226e-01,8.978480845689773560e-02
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,-2.163822054862976074e-01,7.809855043888092041e-02
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,-2.066416740417480469e-01,6.580451875925064087e-02
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,-1.963957101106643677e-01,5.293086916208267212e-02
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,-1.856691837310791016e-01,3.951093181967735291e-02
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-1.744910627603530884e-01,2.558343298733234406e-02
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-1.628943830728530884e-01,1.119300723075866699e-02
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-1.509161591529846191e-01,-3.610029816627502441e-03
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-1.385973989963531494e-01,-1.876986958086490631e-02
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-1.259825974702835083e-01,-3.422537818551063538e-02
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-1.131195202469825745e-01,-4.991088807582855225e-02
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-1.000585258007049561e-01,-6.575673818588256836e-02
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-8.685192465782165527e-02,-8.169041574001312256e-02
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-7.355336844921112061e-02,-9.763731062412261963e-02
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-6.021701544523239136e-02,-1.135220602154731750e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-4.689666256308555603e-02,-1.292694807052612305e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-3.364510834217071533e-02,-1.448059678077697754e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-2.051329240202903748e-02,-1.600604057312011719e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-7.549716159701347351e-03,-1.749650985002517700e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,5.200110375881195068e-03,-1.894568055868148804e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,1.769422553479671478e-02,-2.034772783517837524e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,2.989448420703411102e-02,-2.169738411903381348e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,4.176663234829902649e-02,-2.298995256423950195e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,5.328047275543212891e-02,-2.422132939100265503e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,6.440982967615127563e-02,-2.538800537586212158e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,7.513217628002166748e-02,-2.648699879646301270e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,8.542861789464950562e-02,-2.751585245132446289e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,9.528315067291259766e-02,-2.847256660461425781e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,1.046827584505081177e-01,-2.935554385185241699e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,1.136165708303451538e-01,-3.016351759433746338e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,1.220756396651268005e-01,-3.089551031589508057e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,1.300525069236755371e-01,-3.155074715614318848e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,1.375409215688705444e-01,-3.212863802909851074e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,1.445353776216506958e-01,-3.262869715690612793e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,1.510310322046279907e-01,-3.305054605007171631e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,1.570233851671218872e-01,-3.339385390281677246e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,1.625083386898040771e-01,-3.365836143493652344e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,1.674819290637969971e-01,-3.384382426738739014e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,1.719404757022857666e-01,-3.395005762577056885e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,1.758804023265838623e-01,-3.397692143917083740e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,1.792984604835510254e-01,-3.392429947853088379e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,1.821915507316589355e-01,-3.379216790199279785e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,1.845568567514419556e-01,-3.358052968978881836e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,1.863918900489807129e-01,-3.328946828842163086e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,1.876944750547409058e-01,-3.291913866996765137e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,1.884625405073165894e-01,-3.246973156929016113e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,1.886943429708480835e-01,-3.194150626659393311e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,1.883882731199264526e-01,-3.133476078510284424e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,1.875429749488830566e-01,-3.064982891082763672e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,1.861570626497268677e-01,-2.988709211349487305e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,1.842296123504638672e-01,-2.904692888259887695e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,1.817597150802612305e-01,-2.812978625297546387e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,1.787469834089279175e-01,-2.713613212108612061e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,1.751915514469146729e-01,-2.606651484966278076e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.710944026708602905e-01,-2.492156773805618286e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,1.664577722549438477e-01,-2.370207905769348145e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,1.612854003906250000e-01,-2.240902036428451538e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,1.555829644203186035e-01,-2.104359418153762817e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,1.493586450815200806e-01,-1.960732340812683105e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,1.426235735416412354e-01,-1.810210347175598145e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,1.353921145200729370e-01,-1.653026193380355835e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,1.276824921369552612e-01,-1.489461213350296021e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,1.195170357823371887e-01,-1.319850534200668335e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,1.109223067760467529e-01,-1.144588217139244080e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,1.019295305013656616e-01,-9.641271829605102539e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,9.257418662309646606e-02,-7.789808511734008789e-02
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,8.289624005556106567e-02,-5.897210910916328430e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,7.293960452079772949e-02,-3.969748318195343018e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,6.275180727243423462e-02,-2.014167793095111847e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,5.238341540098190308e-02,-3.765231813304126263e-04
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,4.188738763332366943e-02,1.952300220727920532e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,3.131824359297752380e-02,3.947966918349266052e-02
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,2.073125168681144714e-02,5.941513180732727051e-02
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,1.018161326646804810e-02,7.925122976303100586e-02
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-2.764569362625479698e-04,9.891092777252197266e-02
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-1.059050671756267548e-02,1.183196082711219788e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-2.071057446300983429e-02,1.374060809612274170e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-3.058999590575695038e-02,1.561034172773361206e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-4.018567502498626709e-02,1.743497401475906372e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-4.945877566933631897e-02,1.920887082815170288e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-5.837475508451461792e-02,2.092700451612472534e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-6.690356880426406860e-02,2.258494049310684204e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-7.501971721649169922e-02,2.417885661125183105e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,-8.270183950662612915e-02,2.570551633834838867e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,-8.993279933929443359e-02,2.716221809387207031e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,-9.669905155897140503e-02,2.854676544666290283e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,-1.029901280999183655e-01,2.985739707946777344e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-1.087986007332801819e-01,3.109272718429565430e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-1.141192167997360229e-01,3.225166499614715576e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-1.189484521746635437e-01,3.333338797092437744e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-1.232843771576881409e-01,3.433724641799926758e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-1.271258741617202759e-01,3.526272475719451904e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-1.304727047681808472e-01,3.610941469669342041e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-1.333249211311340332e-01,3.687696456909179688e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-1.356828808784484863e-01,3.756504058837890625e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-1.375470608472824097e-01,3.817335367202758789e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-1.389181464910507202e-01,3.870162963867187500e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,-1.397965997457504272e-01,3.914960324764251709e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,-1.401832252740859985e-01,3.951703011989593506e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,-1.400788128376007080e-01,3.980371057987213135e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,-1.394844204187393188e-01,4.000946879386901855e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,-1.384011805057525635e-01,4.013417661190032959e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,-1.368305385112762451e-01,4.017778337001800537e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,-1.347741782665252686e-01,4.014024436473846436e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,-1.322339624166488647e-01,4.002161920070648193e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,-1.292119771242141724e-01,3.982201218605041504e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,-1.257103979587554932e-01,3.954154253005981445e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,-1.217316091060638428e-01,3.918041288852691650e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,-1.172779425978660583e-01,3.873884975910186768e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,-1.123518571257591248e-01,3.821712434291839600e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,-1.069559603929519653e-01,3.761553466320037842e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,-1.010929644107818604e-01,3.693446218967437744e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,-9.476599097251892090e-02,3.617434203624725342e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,-8.797865360975265503e-02,3.533570468425750732e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,-8.073537796735763550e-02,3.441921174526214600e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,-7.304187864065170288e-02,3.342573046684265137e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,-6.490527093410491943e-02,3.235632777214050293e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,-5.633467808365821838e-02,3.121235966682434082e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,-4.734181240200996399e-02,2.999551892280578613e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,-3.794106468558311462e-02,2.870791852474212646e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,-2.815029211342334747e-02,2.735210359096527100e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,-1.799086667597293854e-02,2.593112587928771973e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,-7.488185539841651917e-03,2.444859445095062256e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,3.328256541863083839e-03,2.290866672992706299e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.442483719438314438e-02,2.131606787443161011e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,2.576374448835849762e-02,1.967609375715255737e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,3.730329126119613647e-02,1.799458712339401245e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,4.899830743670463562e-02,1.627787202596664429e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,6.080043688416481018e-02,1.453270614147186279e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,7.265893369913101196e-02,1.276618242263793945e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,8.452121913433074951e-02,1.098565906286239624e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,9.633363783359527588e-02,9.198645502328872681e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.080423370003700256e-01,7.412691414356231689e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,1.195940226316452026e-01,5.635279417037963867e-02
