time,theta1,theta2,pred1,pred2
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-8.786061406135559082e-02,1.852199584245681763e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-7.496879994869232178e-02,1.716290563344955444e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-6.172863021492958069e-02,1.574865579605102539e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-4.818031936883926392e-02,1.428469270467758179e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-3.436716645956039429e-02,1.277695000171661377e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-2.033553645014762878e-02,1.123176664113998413e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-6.134265568107366562e-03,9.655878692865371704e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,8.185608312487602234e-03,8.056299388408660889e-02
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,2.257169969379901886e-02,6.440281122922897339e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,3.697039932012557983e-02,4.815215989947319031e-02
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,5.132770910859107971e-02,3.188597410917282104e-02
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,6.558965891599655151e-02,1.567869819700717926e-02
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,7.970301806926727295e-02,-3.958481829613447189e-04
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,9.361579269170761108e-02,-1.626582257449626923e-02
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,1.072776392102241516e-01,-3.186168894171714783e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,1.206405535340309143e-01,-4.711711779236793518e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,1.336592435836791992e-01,-6.196967884898185730e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,1.462914049625396729e-01,-7.636112719774246216e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,1.584980338811874390e-01,-9.023816883563995361e-02
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,1.702439039945602417e-01,-1.035524979233741760e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,1.814975440502166748e-01,-1.162612438201904297e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,1.922312229871749878e-01,-1.283269673585891724e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,2.024212181568145752e-01,-1.397177577018737793e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,2.120475471019744873e-01,-1.504069566726684570e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,2.210938632488250732e-01,-1.603730767965316772e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,2.295472770929336548e-01,-1.695996820926666260e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,2.373982071876525879e-01,-1.780744791030883789e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,2.446396797895431519e-01,-1.857893913984298706e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,2.512675821781158447e-01,-1.927399039268493652e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,2.572795748710632324e-01,-1.989242136478424072e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,2.626753747463226318e-01,-2.043430507183074951e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,2.674557864665985107e-01,-2.089989483356475830e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,2.716227173805236816e-01,-2.128956913948059082e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,2.751785516738891602e-01,-2.160377353429794312e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,2.781259119510650635e-01,-2.184297889471054077e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.804674208164215088e-01,-2.200762182474136353e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,2.822053730487823486e-01,-2.209810018539428711e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,2.833413481712341309e-01,-2.211473137140274048e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,2.838765978813171387e-01,-2.205771207809448242e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,2.838113605976104736e-01,-2.192714214324951172e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,2.831453680992126465e-01,-2.172298729419708252e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,2.818776369094848633e-01,-2.144514620304107666e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,2.800066471099853516e-01,-2.109340727329254150e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,2.775304913520812988e-01,-2.066751569509506226e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,2.744474112987518311e-01,-2.016719132661819458e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,2.707556784152984619e-01,-1.959218978881835938e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,2.664541602134704590e-01,-1.894230395555496216e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.615425884723663330e-01,-1.821747869253158569e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.560222446918487549e-01,-1.741782575845718384e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.498956918716430664e-01,-1.654368788003921509e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,2.431678622961044312e-01,-1.559567749500274658e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,2.358460873365402222e-01,-1.457476168870925903e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,2.279402017593383789e-01,-1.348228007555007935e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,2.194634675979614258e-01,-1.231999471783638000e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,2.104321718215942383e-01,-1.109013184905052185e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,2.008661180734634399e-01,-9.795405715703964233e-02
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,1.907888799905776978e-01,-8.439031988382339478e-02
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,1.802275478839874268e-01,-7.024738192558288574e-02
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,1.692129522562026978e-01,-5.556769669055938721e-02
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,1.577795445919036865e-01,-4.039867594838142395e-02
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.459649503231048584e-01,-2.479250170290470123e-02
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.338102817535400391e-01,-8.805822581052780151e-03
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.213592067360877991e-01,7.500731386244297028e-03
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.086582392454147339e-01,2.406287752091884613e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,9.575568139553070068e-02,4.081358760595321655e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,8.270166069269180298e-02,5.768346413969993591e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,6.954730302095413208e-02,7.460138946771621704e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,5.634444579482078552e-02,9.149556607007980347e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,4.314488545060157776e-02,1.082940176129341125e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,3.000000491738319397e-02,1.249253973364830017e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.696022413671016693e-02,1.413197666406631470e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,4.074370954185724258e-03,1.574092358350753784e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,-8.610655553638935089e-03,1.731287837028503418e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,-2.105038613080978394e-02,1.884165555238723755e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,-3.320313617587089539e-02,2.032149583101272583e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,-4.503034427762031555e-02,2.174702733755111694e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,-5.649679154157638550e-02,2.311339527368545532e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,-6.757082045078277588e-02,2.441622018814086914e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,-7.822448015213012695e-02,2.565163373947143555e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,-8.843336999416351318e-02,2.681629955768585205e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,-9.817690402269363403e-02,2.790738940238952637e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,-1.074378788471221924e-01,2.892258167266845703e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,-1.162026003003120422e-01,2.986003160476684570e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,-1.244605183601379395e-01,3.071835935115814209e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,-1.322037875652313232e-01,3.149656057357788086e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,-1.394273042678833008e-01,3.219402432441711426e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-1.461278796195983887e-01,3.281045854091644287e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-1.523044109344482422e-01,3.334581553936004639e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-1.579569280147552490e-01,3.380027711391448975e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-1.630866825580596924e-01,3.417416810989379883e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-1.676952987909317017e-01,3.446792960166931152e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-1.717848926782608032e-01,3.468205034732818604e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-1.753575056791305542e-01,3.481702506542205811e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-1.784147173166275024e-01,3.487334549427032471e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-1.809575855731964111e-01,3.485138416290283203e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-1.829865574836730957e-01,3.475148975849151611e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-1.845010071992874146e-01,3.457386791706085205e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-1.854994893074035645e-01,3.431862294673919678e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-1.859797388315200806e-01,3.398573398590087891e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-1.859385371208190918e-01,3.357509970664978027e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-1.853721439838409424e-01,3.308651745319366455e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-1.842762529850006104e-01,3.251972794532775879e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-1.826463788747787476e-01,3.187445104122161865e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-1.804780215024948120e-01,3.115040957927703857e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-1.777674555778503418e-01,3.034740984439849854e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-1.745114028453826904e-01,2.946535050868988037e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-1.707079410552978516e-01,2.850430607795715332e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-1.663568317890167236e-01,2.746454775333404541e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-1.614595949649810791e-01,2.634662687778472900e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-1.560203731060028076e-01,2.515141367912292480e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-1.500458419322967529e-01,2.388014495372772217e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-1.435458362102508545e-01,2.253445684909820557e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,-1.365334391593933105e-01,2.111642807722091675e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,-1.290251910686492920e-01,1.962863951921463013e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,-1.210414171218872070e-01,1.807412356138229370e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,-1.126060783863067627e-01,1.645645052194595337e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,-1.037468612194061279e-01,1.477967947721481323e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,-9.449531137943267822e-02,1.304837614297866821e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,-8.488631993532180786e-02,1.126757934689521790e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,-7.495834678411483765e-02,9.442798048257827759e-02
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,-6.475274264812469482e-02,7.579932361841201782e-02
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,-5.431361123919487000e-02,5.685267597436904907e-02
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,-4.368737339973449707e-02,3.765407204627990723e-02
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,-3.292247653007507324e-02,1.827200315892696381e-02
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,-2.206854522228240967e-02,-1.223164959810674191e-03
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,-1.117617078125476837e-02,-2.075972221791744232e-02
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-2.962430589832365513e-04,-4.026562348008155823e-02
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,1.052051968872547150e-02,-5.966897308826446533e-02
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,2.122420445084571838e-02,-7.889901101589202881e-02
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,3.176614642143249512e-02,-9.788660705089569092e-02
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,4.209950193762779236e-02,-1.165649518370628357e-01
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,5.217958614230155945e-02,-1.348701566457748413e-01
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,6.196443736553192139e-02,-1.527421176433563232e-01
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,7.141499966382980347e-02,-1.701246201992034912e-01
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,8.049569278955459595e-02,-1.869657635688781738e-01
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,8.917418867349624634e-02,-2.032185941934585571e-01
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,9.742215275764465332e-02,-2.188408523797988892e-01
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,1.052146479487419128e-01,-2.337955534458160400e-01
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,1.125307902693748474e-01,-2.480505853891372681e-01
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,1.193533018231391907e-01,-2.615790069103240967e-01
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,1.256684362888336182e-01,-2.743585705757141113e-01
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,1.314658820629119873e-01,-2.863716185092926025e-01
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,1.367384046316146851e-01,-2.976045310497283936e-01
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,1.414816826581954956e-01,-3.080479502677917480e-01
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,1.456938236951828003e-01,-3.176954388618469238e-01
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,1.493750661611557007e-01,-3.265436887741088867e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,1.525274962186813354e-01,-3.345916867256164551e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,1.551544070243835449e-01,-3.418403267860412598e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,1.572601795196533203e-01,-3.482918143272399902e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,1.588497310876846313e-01,-3.539493978023529053e-01
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,1.599283218383789062e-01,-3.588162958621978760e-01
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,1.605011224746704102e-01,-3.628961741924285889e-01
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,1.605728715658187866e-01,-3.661920726299285889e-01
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,1.601478755474090576e-01,-3.687065541744232178e-01
1.778999999999999915e+01,8.938403333869156253e-02,-3.181834220264811441e-01,1.592296510934829712e-01,-3.704411089420318604e-01
1.780000000000000071e+01,1.021821178171045952e-01,-3.390798182497754554e-01,1.578209698200225830e-01,-3.713963627815246582e-01
1.780999999999999872e+01,1.143523296621066360e-01,-3.590094972454984656e-01,1.559235751628875732e-01,-3.715718984603881836e-01
1.782000000000000028e+01,1.258852595644291972e-01,-3.779567555570136350e-01,1.535385400056838989e-01,-3.709662854671478271e-01
1.783000000000000185e+01,1.367763673290611770e-01,-3.959123731019598136e-01,1.506659835577011108e-01,-3.695772588253021240e-01
1.783999999999999986e+01,1.470249228211048531e-01,-4.128721928198382796e-01,1.473054587841033936e-01,-3.674017190933227539e-01
1.785000000000000142e+01,1.566330952822751754e-01,-4.288359070644082172e-01,1.434561163187026978e-01,-3.644364178180694580e-01
1.785999999999999943e+01,1.656051881485701149e-01,-4.438060454975153446e-01,1.391167938709259033e-01,-3.606778383255004883e-01
1.787000000000000099e+01,1.739470077688448357e-01,-4.577871474581854949e-01,1.342865079641342163e-01,-3.561228215694427490e-01
1.787999999999999901e+01,1.816653508720382226e-01,-4.707850971538322660e-01,1.289646178483963013e-01,-3.507690727710723877e-01
1.789000000000000057e+01,1.887675930650878631e-01,-4.828065966528196640e-01,1.231511831283569336e-01,-3.446154594421386719e-01
1.790000000000000213e+01,1.952613621027591562e-01,-4.938587538585082481e-01,1.168474256992340088e-01,-3.376626372337341309e-01
1.791000000000000014e+01,2.011542805765341446e-01,-5.039487639919076889e-01,1.100560426712036133e-01,-3.299136161804199219e-01
1.792000000000000171e+01,2.064537648869164410e-01,-5.130836662817686022e-01,1.027815267443656921e-01,-3.213738799095153809e-01
1.792999999999999972e+01,2.111668691888358429e-01,-5.212701601359600589e-01,9.503057599067687988e-02,-3.120523393154144287e-01
1.794000000000000128e+01,2.153001653444224506e-01,-5.285144683234449525e-01,8.681236952543258667e-02,-3.019613921642303467e-01
1.794999999999999929e+01,2.188596506968005506e-01,-5.348222358492125128e-01,7.813884317874908447e-02,-2.911176383495330811e-01
1.796000000000000085e+01,2.218506782068713212e-01,-5.401984569347959564e-01,6.902500241994857788e-02,-2.795417606830596924e-01
1.796999999999999886e+01,2.242779037605065195e-01,-5.446474229216120566e-01,5.948900058865547180e-02,-2.672591209411621094e-01
1.798000000000000043e+01,2.261452468105557834e-01,-5.481726857864226421e-01,4.955238476395606995e-02,-2.542998492717742920e-01
1.799000000000000199e+01,2.274558616617776419e-01,-5.507770335410491214e-01,3.924011439085006714e-02,-2.406988441944122314e-01
1.800000000000000000e+01,2.282121169037016895e-01,-5.524624740537720236e-01,2.858058735728263855e-02,-2.264958918094635010e-01
1.801000000000000156e+01,2.284155815585717508e-01,-5.532302253088762223e-01,1.760546304285526276e-02,-2.117353379726409912e-01
1.801999999999999957e+01,2.280670167346268984e-01,-5.530807104187379641e-01,6.349752191454172134e-03,-1.964661329984664917e-01
1.803000000000000114e+01,2.271663721162700267e-01,-5.520135564559698338e-01,-5.148658063262701035e-03,-1.807414442300796509e-01
1.803999999999999915e+01,2.257127871918871709e-01,-5.500275969587352654e-01,-1.684896089136600494e-02,-1.646182686090469360e-01
1.805000000000000071e+01,2.237045970830205954e-01,-5.471208779118741372e-01,-2.870797365903854370e-02,-1.481570899486541748e-01
1.805999999999999872e+01,2.211393435483851588e-01,-5.432906679871064570e-01,-4.068045318126678467e-02,-1.314211487770080566e-01
1.807000000000000028e+01,2.180137927046051083e-01,-5.385334751653280128e-01,-5.271948128938674927e-02,-1.144760251045227051e-01
1.808000000000000185e+01,2.143239598901610643e-01,-5.328450703221982998e-01,-6.477691233158111572e-02,-9.738914668560028076e-02
1.808999999999999986e+01,2.100651449168645934e-01,-5.262205222545653927e-01,-7.680376619100570679e-02,-8.022864162921905518e-02
1.810000000000000142e+01,2.052319788513637666e-01,-5.186542457182570232e-01,-8.875101059675216675e-02,-6.306333094835281372e-02
1.810999999999999943e+01,1.998184879684164750e-01,-5.101400702704743662e-01,-1.005697771906852722e-01,-4.596153646707534790e-02
1.812000000000000099e+01,1.938181768654724246e-01,-5.006713326651623941e-01,-1.122118532657623291e-01,-2.899055555462837219e-02
1.812999999999999901e+01,1.872241384599386271e-01,-4.902410034812309525e-01,-1.236304044723510742e-01,-1.221602503210306168e-02
1.814000000000000057e+01,1.800291966373993580e-01,-4.788418559693902732e-01,-1.347801089286804199e-01,4.298710264265537262e-03
1.815000000000000213e+01,1.722260908704413840e-01,-4.664666900352735790e-01,-1.456179320812225342e-01,2.049305662512779236e-02
1.816000000000000014e+01,1.638077128787350512e-01,-4.531086253646232631e-01,-1.561030745506286621e-01,3.630997240543365479e-02
1.817000000000000171e+01,1.547674079520811041e-01,-4.387614812181478974e-01,-1.661977618932723999e-01,5.169596150517463684e-02
1.817999999999999972e+01,1.450993552470677406e-01,-4.234202629328931433e-01,-1.758670359849929810e-01,6.660199165344238281e-02
1.819000000000000128e+01,1.347990435068022186e-01,-4.070817780574360611e-01,-1.850793808698654175e-01,8.098310977220535278e-02
1.819999999999999929e+01,1.238638576437754435e-01,-3.897454040490883620e-01,-1.938066184520721436e-01,9.479924291372299194e-02
1.821000000000000085e+01,1.122937963197281480e-01,-3.714140357607559340e-01,-2.020240426063537598e-01,1.080149039626121521e-01
1.821999999999999886e+01,1.000923251244345419e-01,-3.520952202225506311e-01,-2.097103893756866455e-01,1.205993741750717163e-01
1.823000000000000043e+01,8.726738129002881150e-02,-3.318025014491241542e-01,-2.168477922677993774e-01,1.325263381004333496e-01
1.824000000000000199e+01,7.383251746843763619e-02,-3.105569596542159250e-01,-2.234216928482055664e-01,1.437741965055465698e-01
1.825000000000000000e+01,5.980815172283720366e-02,-2.883889012264389540e-01,-2.294207513332366943e-01,1.543253958225250244e-01
1.826000000000000156e+01,4.522287204365152413e-02,-2.653396294005753719e-01,-2.348364144563674927e-01,1.641663312911987305e-01
1.826999999999999957e+01,3.011470253778567724e-02,-2.414631695446301796e-01,-2.396627068519592285e-01,1.732866913080215454e-01
1.828000000000000114e+01,1.453218521952231480e-02,-2.168277488189181701e-01,-2.438960671424865723e-01,1.816795468330383301e-01
1.828999999999999915e+01,-1.464890545450776502e-03,-1.915167994548314934e-01,-2.475348263978958130e-01,1.893403679132461548e-01
1.830000000000000071e+01,-1.780529632058064360e-02,-1.656292302012816464e-01,-2.505791187286376953e-01,1.962669044733047485e-01
1.830999999999999872e+01,-3.440690769162953883e-02,-1.392786942306138420e-01,-2.530300915241241455e-01,2.024585753679275513e-01
1.832000000000000028e+01,-5.117808485620100462e-02,-1.125917107070347062e-01,-2.548902332782745361e-01,2.079160958528518677e-01
1.833000000000000185e+01,-6.801991546514774001e-02,-8.570460557380853162e-02,-2.561624050140380859e-01,2.126408666372299194e-01
1.833999999999999986e+01,-8.482918439279883704e-02,-5.875945738617011083e-02,-2.568499147891998291e-01,2.166346907615661621e-01
1.835000000000000142e+01,-1.015018053059313224e-01,-3.189941367744250633e-02,-2.569561004638671875e-01,2.198994904756546021e-01
1.835999999999999943e+01,-1.179363514343839819e-01,-5.263877646017855669e-03,-2.564842402935028076e-01,2.224368602037429810e-01
1.837000000000000099e+01,-1.340372978381906277e-01,2.101590085407674044e-02,-2.554372549057006836e-01,2.242480516433715820e-01
1.837999999999999901e+01,-1.497176528373401760e-01,4.682038707135261629e-02,-2.538176774978637695e-01,2.253335267305374146e-01
1.839000000000000057e+01,-1.649007768639320359e-01,7.204420028974800605e-02,-2.516275048255920410e-01,2.256931066513061523e-01
1.840000000000000213e+01,-1.795213331268795398e-01,9.659735663328654354e-02,-2.488683164119720459e-01,2.253259420394897461e-01
1.841000000000000014e+01,-1.935254417213006783e-01,1.204054180971347310e-01,-2.455413341522216797e-01,2.242306470870971680e-01
1.842000000000000171e+01,-2.068701935962652116e-01,1.434087666169791553e-01,-2.416473478078842163e-01,2.224053442478179932e-01
1.842999999999999972e+01,-2.195227175796219676e-01,1.655612717844499038e-01,-2.371872365474700928e-01,2.198481112718582153e-01
1.844000000000000128e+01,-2.314589873094994588e-01,1.868286109448192567e-01,-2.321616858243942261e-01,2.165570259094238281e-01
1.844999999999999929e+01,-2.426625248191692785e-01,2.071864578753174757e-01,-2.265720069408416748e-01,2.125308066606521606e-01
1.846000000000000085e+01,-2.531231165285769968e-01,2.266186989329745383e-01,-2.204199880361557007e-01,2.077691555023193359e-01
1.846999999999999886e+01,-2.628356166296062502e-01,2.451157788661156578e-01,-2.137085795402526855e-01,2.022730559110641479e-01
1.848000000000000043e+01,-2.717988821269448074e-01,2.626732359270694817e-01,-2.064418196678161621e-01,1.960455924272537231e-01
1.849000000000000199e+01,-2.800148495591816000e-01,2.792904386446769527e-01,-1.986257433891296387e-01,1.890920251607894897e-01
