time,theta1,theta2,pred1,pred2
1.497000000000000064e+01,-3.266178220126899068e-01,3.659794544729872423e-01,-1.427654772996902466e-01,1.841210424900054932e-01
1.498000000000000043e+01,-3.239138277930974086e-01,3.566031409295457588e-01,-1.468113660812377930e-01,1.858650296926498413e-01
1.499000000000000021e+01,-3.205126395346121204e-01,3.463299501770504274e-01,-1.504272073507308960e-01,1.870153546333312988e-01
1.500000000000000000e+01,-3.164063607122452604e-01,3.351545282902413936e-01,-1.536097228527069092e-01,1.875694841146469116e-01
1.500999999999999979e+01,-3.115869122795197343e-01,3.230710287304249806e-01,-1.563562601804733276e-01,1.875266432762145996e-01
1.501999999999999957e+01,-3.060462023177340507e-01,3.100733191608786021e-01,-1.586645543575286865e-01,1.868862062692642212e-01
1.503000000000000114e+01,-2.997763440131470669e-01,2.961552560312875615e-01,-1.605330407619476318e-01,1.856482326984405518e-01
1.504000000000000092e+01,-2.927699345180688195e-01,2.813110445310266772e-01,-1.619606465101242065e-01,1.838136911392211914e-01
1.505000000000000071e+01,-2.850204065739941339e-01,2.655357005595977427e-01,-1.629458516836166382e-01,1.813832074403762817e-01
1.506000000000000050e+01,-2.765224709084105337e-01,2.488256399847313394e-01,-1.634884029626846313e-01,1.783584356307983398e-01
1.507000000000000028e+01,-2.672726665291491610e-01,2.311794194348954223e-01,-1.635877490043640137e-01,1.747417002916336060e-01
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,-1.632440686225891113e-01,1.705357134342193604e-01
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,-1.624579280614852905e-01,1.657436490058898926e-01
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,-1.612305343151092529e-01,1.603696197271347046e-01
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,-1.595640033483505249e-01,1.544191390275955200e-01
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,-1.574609875679016113e-01,1.478987485170364380e-01
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-1.549257636070251465e-01,1.408163309097290039e-01
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-1.519632637500762939e-01,1.331818103790283203e-01
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-1.485803276300430298e-01,1.250065714120864868e-01
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-1.447849720716476440e-01,1.163046211004257202e-01
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-1.405872702598571777e-01,1.070921272039413452e-01
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-1.359989494085311890e-01,9.738771617412567139e-02
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-1.310340166091918945e-01,8.721300214529037476e-02
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-1.257080584764480591e-01,7.659173756837844849e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-1.200390383601188660e-01,6.555120646953582764e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-1.140471324324607849e-01,5.412136763334274292e-02
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-1.077542975544929504e-01,4.233444854617118835e-02
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-1.011847630143165588e-01,3.022598288953304291e-02
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-9.436440467834472656e-02,1.783375814557075500e-02
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,-8.732099086046218872e-02,5.197682883590459824e-03
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,-8.008380234241485596e-02,-7.639805786311626434e-03
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,-7.268355786800384521e-02,-2.063497342169284821e-02
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,-6.515167653560638428e-02,-3.374221920967102051e-02
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,-5.752092227339744568e-02,-4.691545665264129639e-02
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,-4.982409253716468811e-02,-6.010724231600761414e-02
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,-4.209460690617561340e-02,-7.327038794755935669e-02
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,-3.436559811234474182e-02,-8.635753393173217773e-02
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,-2.666981704533100128e-02,-9.932221472263336182e-02
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,-1.903949305415153503e-02,-1.121183484792709351e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,-1.150582823902368546e-02,-1.247016042470932007e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,-4.098806530237197876e-03,-1.370289772748947144e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,3.152929246425628662e-03,-1.490596532821655273e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.022229064255952835e-02,-1.607546359300613403e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.708400435745716095e-02,-1.720776557922363281e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,2.371471934020519257e-02,-1.829947531223297119e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,3.009289130568504333e-02,-1.934748888015747070e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,3.619916737079620361e-02,-2.034896016120910645e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,4.201599583029747009e-02,-2.130129486322402954e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,4.752790927886962891e-02,-2.220221459865570068e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,5.272131040692329407e-02,-2.304966598749160767e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,5.758433789014816284e-02,-2.384186089038848877e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,6.210698187351226807e-02,-2.457724064588546753e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,6.628055125474929810e-02,-2.525447010993957520e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,7.009803503751754761e-02,-2.587241828441619873e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,7.355335354804992676e-02,-2.643010318279266357e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,7.664161920547485352e-02,-2.692673504352569580e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,7.935893535614013672e-02,-2.736164629459381104e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,8.170194178819656372e-02,-2.773426771163940430e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,8.366811275482177734e-02,-2.804416418075561523e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,8.525534719228744507e-02,-2.829093933105468750e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,8.646187186241149902e-02,-2.847430706024169922e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,8.728612214326858521e-02,-2.859403491020202637e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,8.772707730531692505e-02,-2.864990830421447754e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,8.778384327888488770e-02,-2.864181101322174072e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,8.745561540126800537e-02,-2.856966555118560791e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,8.674217015504837036e-02,-2.843343019485473633e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,8.564355224370956421e-02,-2.823316454887390137e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,8.416006714105606079e-02,-2.796896696090698242e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,8.229269087314605713e-02,-2.764104604721069336e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,8.004309982061386108e-02,-2.724973559379577637e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,7.741385698318481445e-02,-2.679545581340789795e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,7.440827041864395142e-02,-2.627877593040466309e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,7.103083282709121704e-02,-2.570044100284576416e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,6.728739291429519653e-02,-2.506137490272521973e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,6.318505108356475830e-02,-2.436268329620361328e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,5.873231962323188782e-02,-2.360568940639495850e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,5.393973365426063538e-02,-2.279193252325057983e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,4.881911352276802063e-02,-2.192323952913284302e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,4.338416457176208496e-02,-2.100162953138351440e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,3.765061870217323303e-02,-2.002938091754913330e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,3.163590654730796814e-02,-1.900907009840011597e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,2.535918541252613068e-02,-1.794349700212478638e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,1.884160935878753662e-02,-1.683571785688400269e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,1.210602745413780212e-02,-1.568900793790817261e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,5.176829639822244644e-03,-1.450690627098083496e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.920115086250007153e-03,-1.329312771558761597e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-9.157490916550159454e-03,-1.205162554979324341e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-1.650674641132354736e-02,-1.078644543886184692e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-2.393857017159461975e-02,-9.501831978559494019e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-3.142269328236579895e-02,-8.202109485864639282e-02
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-3.892834112048149109e-02,-6.891728937625885010e-02
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-4.642445966601371765e-02,-5.575134605169296265e-02
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-5.387965217232704163e-02,-4.256836324930191040e-02
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-6.126299872994422913e-02,-2.941298484802246094e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-6.854382157325744629e-02,-1.632983051240444183e-02
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-7.569184154272079468e-02,-3.362497314810752869e-03
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-8.267771452665328979e-02,9.446394629776477814e-03
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-8.947318047285079956e-02,2.205545827746391296e-02
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-9.605102241039276123e-02,3.442498669028282166e-02
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-1.023851782083511353e-01,4.651660844683647156e-02
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-1.084513589739799500e-01,5.829445645213127136e-02
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-1.142264381051063538e-01,6.972440332174301147e-02
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-1.196895316243171692e-01,8.077450841665267944e-02
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-1.248207166790962219e-01,9.141526371240615845e-02
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-1.296022385358810425e-01,1.016197204589843750e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-1.340180933475494385e-01,1.113626360893249512e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-1.380538344383239746e-01,1.206219866871833801e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-1.416970491409301758e-01,1.293776631355285645e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-1.449365764856338501e-01,1.376117318868637085e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-1.477632522583007812e-01,1.453086733818054199e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-1.501690745353698730e-01,1.524548530578613281e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-1.521477252244949341e-01,1.590388268232345581e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-1.536942571401596069e-01,1.650506407022476196e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-1.548045724630355835e-01,1.704823672771453857e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-1.554761976003646851e-01,1.753270775079727173e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-1.557072699069976807e-01,1.795801073312759399e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-1.554972231388092041e-01,1.832372546195983887e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-1.548459231853485107e-01,1.862955987453460693e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-1.537545025348663330e-01,1.887535899877548218e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-1.522245258092880249e-01,1.906105279922485352e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-1.502580493688583374e-01,1.918664276599884033e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-1.478580981492996216e-01,1.925220489501953125e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-1.450281292200088501e-01,1.925796270370483398e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-1.417722553014755249e-01,1.920416802167892456e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-1.380950808525085449e-01,1.909117996692657471e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-1.340022683143615723e-01,1.891946196556091309e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-1.294999271631240845e-01,1.868958324193954468e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-1.245950534939765930e-01,1.840223371982574463e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.192953139543533325e-01,1.805821061134338379e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-1.136098951101303101e-01,1.765850633382797241e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-1.075485125184059143e-01,1.720422208309173584e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-1.011223569512367249e-01,1.669666022062301636e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-9.434388577938079834e-02,1.613731682300567627e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-8.722655475139617920e-02,1.552786231040954590e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-7.978592067956924438e-02,1.487022191286087036e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-7.203852385282516479e-02,1.416651606559753418e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-6.400267779827117920e-02,1.341910660266876221e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-5.569823831319808960e-02,1.263061314821243286e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-4.714691266417503357e-02,1.180384829640388489e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-3.837161511182785034e-02,1.094189882278442383e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-2.939703874289989471e-02,1.004805713891983032e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-2.024941891431808472e-02,9.125862270593643188e-02
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-1.095634419471025467e-02,8.179027587175369263e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-1.546427141875028610e-03,7.211434841156005859e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,7.950195111334323883e-03,6.227189302444458008e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,1.750288158655166626e-02,5.230450630187988281e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,2.707986906170845032e-02,4.225528985261917114e-02
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,3.664930909872055054e-02,3.216802701354026794e-02
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,4.617875069379806519e-02,2.208670787513256073e-02
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,5.563587695360183716e-02,1.205532718449831009e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,6.498844921588897705e-02,2.117480849847197533e-03
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,7.420502603054046631e-02,-7.683265022933483124e-03
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,8.325450867414474487e-02,-1.730563119053840637e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,9.210695326328277588e-02,-2.670858055353164673e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,1.007336303591728210e-01,-3.585357964038848877e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,1.091070026159286499e-01,-4.470343515276908875e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,1.172013059258460999e-01,-5.322381481528282166e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,1.249922662973403931e-01,-6.138209626078605652e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,1.324575096368789673e-01,-6.914868205785751343e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,1.395764648914337158e-01,-7.649634778499603271e-02
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,1.463306695222854614e-01,-8.340085297822952271e-02
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,1.527033299207687378e-01,-8.984039723873138428e-02
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,1.586798131465911865e-01,-9.579603374004364014e-02
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,1.642473042011260986e-01,-1.012513637542724609e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,1.693947464227676392e-01,-1.061922237277030945e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,1.741125285625457764e-01,-1.106071472167968750e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,1.783932000398635864e-01,-1.144865080714225769e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,1.822301000356674194e-01,-1.178228631615638733e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,1.856182962656021118e-01,-1.206100359559059143e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,1.885537505149841309e-01,-1.228440254926681519e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,1.910336166620254517e-01,-1.245214566588401794e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,1.930555999279022217e-01,-1.256405860185623169e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,1.946182101964950562e-01,-1.262000203132629395e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,1.957208365201950073e-01,-1.261999905109405518e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,1.963630169630050659e-01,-1.256403177976608276e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,1.965450197458267212e-01,-1.245222836732864380e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,1.962671726942062378e-01,-1.228473857045173645e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,1.955309063196182251e-01,-1.206175535917282104e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,1.943372786045074463e-01,-1.178356185555458069e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,1.926884502172470093e-01,-1.145046353340148926e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,1.905867904424667358e-01,-1.106289029121398926e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,1.880357414484024048e-01,-1.062132567167282104e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,1.850391328334808350e-01,-1.012640148401260376e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,1.816021353006362915e-01,-9.578850120306015015e-02
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,1.777306646108627319e-01,-8.979599177837371826e-02
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,1.734324097633361816e-01,-8.329704403877258301e-02
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,1.687159389257431030e-01,-7.630451023578643799e-02
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,1.635917425155639648e-01,-6.883321702480316162e-02
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.580720990896224976e-01,-6.090059876441955566e-02
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.521707028150558472e-01,-5.252631381154060364e-02
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.459034830331802368e-01,-4.373300075531005859e-02
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.392883509397506714e-01,-3.454545512795448303e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.323450058698654175e-01,-2.499173209071159363e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.250953227281570435e-01,-1.510240510106086731e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,1.175630837678909302e-01,-4.910449031740427017e-03
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,1.097736656665802002e-01,5.548208486288785934e-03
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,1.017545610666275024e-01,1.623588427901268005e-02
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,9.353438764810562134e-02,2.711247466504573822e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,8.514349162578582764e-02,3.813607245683670044e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,7.661285996437072754e-02,4.926355555653572083e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,6.797473132610321045e-02,6.045036762952804565e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,5.926169455051422119e-02,7.165158540010452271e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,5.050680413842201233e-02,8.282147347927093506e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,4.174294695258140564e-02,9.391482919454574585e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,3.300262987613677979e-02,1.048866137862205505e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,2.431801520287990570e-02,1.156926825642585754e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,1.572031714022159576e-02,1.262901127338409424e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,7.239548489451408386e-03,1.366375982761383057e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,-1.095515443012118340e-03,1.466956734657287598e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,-9.257595054805278778e-03,1.564269512891769409e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,-1.722121238708496094e-02,1.657962650060653687e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,-2.496254071593284607e-02,1.747713536024093628e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,-3.245970234274864197e-02,1.833220124244689941e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,-3.969277441501617432e-02,1.914211660623550415e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-4.664357006549835205e-02,1.990441232919692993e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-5.329594388604164124e-02,2.061690390110015869e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-5.963566154241561890e-02,2.127766311168670654e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-6.564991176128387451e-02,2.188498675823211670e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-7.132762670516967773e-02,2.243738770484924316e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-7.665934413671493530e-02,2.293364852666854858e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-8.163663744926452637e-02,2.337266802787780762e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-8.625224977731704712e-02,2.375358343124389648e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-9.050018340349197388e-02,2.407561540603637695e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-9.437476843595504761e-02,2.433815598487854004e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-9.787148982286453247e-02,2.454067468643188477e-01
