time,theta1,theta2,pred1,pred2
1.635000000000000142e+01,-6.361108327388133310e-02,8.567493115916925694e-02,-1.158927846699953079e-02,2.095648273825645447e-02
1.635999999999999943e+01,-5.345353971680665006e-02,9.242522566281131946e-02,-1.063254009932279587e-02,1.951899379491806030e-02
1.637000000000000099e+01,-4.308096594815814112e-02,9.885519299670950111e-02,-9.638173505663871765e-03,1.802144572138786316e-02
1.637999999999999901e+01,-3.250770486911513935e-02,1.049723110440429763e-01,-8.609797805547714233e-03,1.646902784705162048e-02
1.639000000000000057e+01,-2.174887237012160593e-02,1.107852674997916453e-01,-7.551160641014575958e-03,1.486710552126169205e-02
1.639999999999999858e+01,-1.082033139535927557e-02,1.163039357189879774e-01,-6.466109771281480789e-03,1.322133652865886688e-02
1.641000000000000014e+01,2.613378497086128738e-04,1.215393430765600580e-01,-5.358563270419836044e-03,1.153734419494867325e-02
1.642000000000000171e+01,1.147887201303007115e-02,1.265036311902208999e-01,-4.232507664710283279e-03,9.821027517318725586e-03
1.642999999999999972e+01,2.281436373408495324e-02,1.312100068982907375e-01,-3.091973951086401939e-03,8.078233338892459869e-03
1.644000000000000128e+01,3.424930614505339310e-02,1.356726836612171527e-01,-1.941029215231537819e-03,6.314989179372787476e-03
1.644999999999999929e+01,4.576464284742097488e-02,1.399068133179754425e-01,-7.837773300707340240e-04,4.537347704172134399e-03
1.646000000000000085e+01,5.734082359787667782e-02,1.439284079605081257e-01,3.756847872864454985e-04,2.751368330791592598e-03
1.646999999999999886e+01,6.895786619147867280e-02,1.477542512725989465e-01,1.533260568976402283e-03,9.630414424464106560e-04
1.648000000000000043e+01,8.059542357457991080e-02,1.514018010971352191e-01,2.684887498617172241e-03,-8.214822737500071526e-04
1.649000000000000199e+01,9.223285489709674712e-02,1.548890856061777843e-01,3.826514817774295807e-03,-2.596189035102725029e-03
1.650000000000000000e+01,1.038493034990006364e-01,1.582345880449351483e-01,4.954190459102392197e-03,-4.355241078883409500e-03
1.651000000000000156e+01,1.154237760174822158e-01,1.614571294660186729e-01,6.063927896320819855e-03,-6.092730443924665451e-03
1.651999999999999957e+01,1.269352257550228624e-01,1.645757453728417807e-01,7.151928264647722244e-03,-7.802957203239202499e-03
1.653000000000000114e+01,1.383626379595218336e-01,1.676095587471869708e-01,8.214411325752735138e-03,-9.480189532041549683e-03
1.653999999999999915e+01,1.496851153713174842e-01,1.705776531651295169e-01,9.247721172869205475e-03,-1.111911423504352570e-02
1.655000000000000071e+01,1.608819629645358851e-01,1.734989478834891297e-01,1.024828851222991943e-02,-1.271432824432849884e-02
1.655999999999999872e+01,1.719327712398203700e-01,1.763920751222428085e-01,1.121270563453435898e-02,-1.426071766763925552e-02
1.657000000000000028e+01,1.828174968069829764e-01,1.792752617099104273e-01,1.213764585554599762e-02,-1.575338840484619141e-02
1.658000000000000185e+01,1.935165388821970256e-01,1.821662181579334627e-01,1.301999203860759735e-02,-1.718761585652828217e-02
1.658999999999999986e+01,2.040108119956949295e-01,1.850820340554853449e-01,1.385669503360986710e-02,-1.855894736945629120e-02
1.660000000000000142e+01,2.142818118017452700e-01,1.880390843834506553e-01,1.464493852108716965e-02,-1.986311748623847961e-02
1.660999999999999943e+01,2.243116750471644549e-01,1.910529456014612160e-01,1.538204029202461243e-02,-2.109615877270698547e-02
1.662000000000000099e+01,2.340832345313038632e-01,1.941383202096545191e-01,1.606550812721252441e-02,-2.225432544946670532e-02
1.662999999999999901e+01,2.435800664697972961e-01,1.973089734905918435e-01,1.669300720095634460e-02,-2.333427779376506805e-02
1.664000000000000057e+01,2.527865305761033965e-01,2.005776819891730567e-01,1.726242713630199432e-02,-2.433270774781703949e-02
1.664999999999999858e+01,2.616878045957546361e-01,2.039561911464069233e-01,1.777182333171367645e-02,-2.524686232209205627e-02
1.666000000000000014e+01,2.702699132105974011e-01,2.074551821223104275e-01,1.821945048868656158e-02,-2.607411518692970276e-02
1.667000000000000171e+01,2.785197501721453084e-01,2.110842493578311274e-01,1.860383525490760803e-02,-2.681226842105388641e-02
1.667999999999999972e+01,2.864250953340344297e-01,2.148518863289867464e-01,1.892362721264362335e-02,-2.745928056538105011e-02
1.669000000000000128e+01,2.939746279235914694e-01,2.187654774115607992e-01,1.917769387364387512e-02,-2.801352739334106445e-02
1.669999999999999929e+01,3.011579355979561168e-01,2.228312963168929128e-01,1.936522871255874634e-02,-2.847373113036155701e-02
1.671000000000000085e+01,3.079655197805988842e-01,2.270545102994458997e-01,1.948548853397369385e-02,-2.883882075548171997e-02
1.671999999999999886e+01,3.143887987454646038e-01,2.314391877687518861e-01,1.953805610537528992e-02,-2.910806797444820404e-02
1.673000000000000043e+01,3.204201087887063037e-01,2.359883086265550378e-01,1.952268183231353760e-02,-2.928117290139198303e-02
1.674000000000000199e+01,3.260527032651414636e-01,2.407037775882666097e-01,1.943939924240112305e-02,-2.935791015625000000e-02
1.675000000000000000e+01,3.312807516433612376e-01,2.455864369995145458e-01,1.928842067718505859e-02,-2.933858893811702728e-02
1.676000000000000156e+01,3.360993368443918050e-01,2.506360817628274784e-01,1.907013915479183197e-02,-2.922376617789268494e-02
1.676999999999999957e+01,3.405044534652207910e-01,2.558514721345446219e-01,1.878526806831359863e-02,-2.901420556008815765e-02
1.678000000000000114e+01,3.444930048526348987e-01,2.612303475593524271e-01,1.843465119600296021e-02,-2.871105633676052094e-02
1.678999999999999915e+01,3.480628013550513544e-01,2.667694376477777185e-01,1.801937259733676910e-02,-2.831581421196460724e-02
1.680000000000000071e+01,3.512125579627302097e-01,2.724644731525824315e-01,1.754077710211277008e-02,-2.783007174730300903e-02
1.680999999999999872e+01,3.539418926770636076e-01,2.783101945685702572e-01,1.700031757354736328e-02,-2.725593186914920807e-02
1.682000000000000028e+01,3.562513244757480879e-01,2.843003602056113355e-01,1.639975234866142273e-02,-2.659556642174720764e-02
1.683000000000000185e+01,3.581422713315358108e-01,2.904277527686958682e-01,1.574101112782955170e-02,-2.585155889391899109e-02
1.683999999999999986e+01,3.596170476919069436e-01,2.966841854575403836e-01,1.502616424113512039e-02,-2.502666227519512177e-02
1.685000000000000142e+01,3.606788610259425432e-01,3.030605079937117030e-01,1.425756979733705521e-02,-2.412394620478153229e-02
1.685999999999999943e+01,3.613318071156293443e-01,3.095466131423565970e-01,1.343766506761312485e-02,-2.314665168523788452e-02
1.687000000000000099e+01,3.615808634263252830e-01,3.161314446631895980e-01,1.256912574172019958e-02,-2.209833078086376190e-02
1.687999999999999901e+01,3.614318803268141700e-01,3.228030070977422339e-01,1.165477279573678970e-02,-2.098263241350650787e-02
1.689000000000000057e+01,3.608915692509908069e-01,3.295483787747581217e-01,1.069759204983711243e-02,-1.980355195701122284e-02
1.689999999999999858e+01,3.599674873769674877e-01,3.363537287270061960e-01,9.700702503323554993e-03,-1.856516674160957336e-02
1.691000000000000014e+01,3.586680187695934774e-01,3.432043377684879104e-01,8.667395450174808502e-03,-1.727185212075710297e-02
1.692000000000000171e+01,3.570023501905184027e-01,3.500846263864568209e-01,7.601071614772081375e-03,-1.592804118990898132e-02
1.692999999999999972e+01,3.549804434554144628e-01,3.569781869553493303e-01,6.505266763269901276e-03,-1.453842408955097198e-02
1.694000000000000128e+01,3.526130009678639099e-01,3.638678253141494623e-01,5.383547395467758179e-03,-1.310771889984607697e-02
1.694999999999999929e+01,3.499114277119866334e-01,3.707356071052526625e-01,4.239702597260475159e-03,-1.164098456501960754e-02
1.696000000000000085e+01,3.468877863548201490e-01,3.775629140187040655e-01,3.077519359067082405e-03,-1.014313101768493652e-02
1.696999999999999886e+01,3.435547483251485401e-01,3.843305058707300881e-01,1.900839619338512421e-03,-8.619394153356552124e-03
1.698000000000000043e+01,3.399255395669493196e-01,3.910185907491528501e-01,7.136494386941194534e-04,-7.075001951307058334e-03
1.699000000000000199e+01,3.360138815361268794e-01,3.976069025579360150e-01,-4.801259492523968220e-04,-5.515259224921464920e-03
1.700000000000000000e+01,3.318339294291075547e-01,4.040747832045228916e-01,-1.676401239819824696e-03,-3.945532720535993576e-03
1.701000000000000156e+01,3.274002061649900486e-01,4.104012720518027124e-01,-2.871197881177067757e-03,-2.371232490986585617e-03
1.701999999999999957e+01,3.227275355217043562e-01,4.165651973772332983e-01,-4.060499370098114014e-03,-7.977709174156188965e-04
1.703000000000000114e+01,3.178309735419871385e-01,4.225452719899054355e-01,-5.240281112492084503e-03,7.693569641560316086e-04
1.703999999999999915e+01,3.127257398051876969e-01,4.283201899963138826e-01,-6.406526546925306320e-03,2.324777888134121895e-03
1.705000000000000071e+01,3.074271506383538521e-01,4.338687226212472603e-01,-7.555287797003984451e-03,3.863095305860042572e-03
1.705999999999999872e+01,3.019505532958389749e-01,4.391698138814145169e-01,-8.682677522301673889e-03,5.378928966820240021e-03
1.707000000000000028e+01,2.963112641876663456e-01,4.442026720973890619e-01,-9.784877300262451172e-03,6.866996176540851593e-03
1.708000000000000185e+01,2.905245111647382639e-01,4.489468571321776347e-01,-1.085814461112022400e-02,8.322129957377910614e-03
1.708999999999999986e+01,2.846053782758257156e-01,4.533823652333933141e-01,-1.189881376922130585e-02,9.739261120557785034e-03
1.710000000000000142e+01,2.785687592545209590e-01,4.574897031028801186e-01,-1.290334854274988174e-02,1.111335959285497665e-02
1.710999999999999943e+01,2.724293148395071085e-01,4.612499574264896096e-01,-1.386834122240543365e-02,1.243967749178409576e-02
1.712000000000000099e+01,2.662014349389181800e-01,4.646448583483195893e-01,-1.479052193462848663e-02,1.371348183602094650e-02
1.712999999999999901e+01,2.598992087316746025e-01,4.676568327442867656e-01,-1.566675119102001190e-02,1.493032090365886688e-02
1.714000000000000057e+01,2.535363993729969900e-01,4.702690513109024639e-01,-1.649408042430877686e-02,1.608586497604846954e-02
1.715000000000000213e+01,2.471264244156486101e-01,4.724654678811419095e-01,-1.726968586444854736e-02,1.717607676982879639e-02
1.716000000000000014e+01,2.406823413351437679e-01,4.742308516744359603e-01,-1.799097284674644470e-02,1.819708943367004395e-02
1.717000000000000171e+01,2.342168376767444216e-01,4.755508127929941042e-01,-1.865551620721817017e-02,1.914527453482151031e-02
1.717999999999999972e+01,2.277422250931049330e-01,4.764118218266666371e-01,-1.926107332110404968e-02,2.001729793846607208e-02
1.719000000000000128e+01,2.212704366502762088e-01,4.768012242163887637e-01,-1.980566419661045074e-02,2.081006765365600586e-02
1.719999999999999929e+01,2.148130267592280596e-01,4.767072500418413350e-01,-2.028747461736202240e-02,2.152085304260253906e-02
1.721000000000000085e+01,2.083811730845244736e-01,4.761190199265425971e-01,-2.070492692291736603e-02,2.214704267680644989e-02
1.721999999999999886e+01,2.019856791941888607e-01,4.750265486354228739e-01,-2.105666324496269226e-02,2.268659509718418121e-02
1.723000000000000043e+01,1.956369780401689684e-01,4.734207459829033460e-01,-2.134159579873085022e-02,2.313749864697456360e-02
1.724000000000000199e+01,1.893451349913029547e-01,4.712934167896964399e-01,-2.155879326164722443e-02,2.349833212792873383e-02
1.725000000000000000e+01,1.831198499582190886e-01,4.686372602390294073e-01,-2.170766890048980713e-02,2.376781962811946869e-02
1.726000000000000156e+01,1.769704579308549186e-01,4.654458695783060818e-01,-2.178777381777763367e-02,2.394515462219715118e-02
1.726999999999999957e+01,1.709059275500508790e-01,4.617137325302890782e-01,-2.179899811744689941e-02,2.402975596487522125e-02
1.728000000000000114e+01,1.649348569213473781e-01,4.574362334112050954e-01,-2.174136601388454437e-02,2.402148023247718811e-02
1.728999999999999915e+01,1.590654665073857610e-01,4.526096572223354819e-01,-2.161521650850772858e-02,2.392050623893737793e-02
1.730000000000000071e+01,1.533055882813573467e-01,4.472311966316064313e-01,-2.142109535634517670e-02,2.372730150818824768e-02
1.730999999999999872e+01,1.476626513953858133e-01,4.412989617518084384e-01,-2.115978673100471497e-02,2.344280481338500977e-02
1.732000000000000028e+01,1.421436632884861273e-01,4.348119938957702435e-01,-2.083232067525386810e-02,2.306817099452018738e-02
1.733000000000000185e+01,1.367551867838479041e-01,4.277702829315637167e-01,-2.043988369405269623e-02,2.260495722293853760e-02
1.733999999999999986e+01,1.315033126082165993e-01,4.201747889132478320e-01,-1.998398639261722565e-02,2.205503918230533600e-02
1.735000000000000142e+01,1.263936266961843691e-01,4.120274687497215704e-01,-1.946628838777542114e-02,2.142056450247764587e-02
1.735999999999999943e+01,1.214311724792796893e-01,4.033313078573549371e-01,-1.888862438499927521e-02,2.070411108434200287e-02
1.737000000000000099e+01,1.166204119828948560e-01,3.940903532978664581e-01,-1.825309358537197113e-02,1.990842074155807495e-02
1.737999999999999901e+01,1.119651764909861541e-01,3.843097573728542771e-01,-1.756194420158863068e-02,1.903660409152507782e-02
1.739000000000000057e+01,1.074686182324655764e-01,3.739958206396537532e-01,-1.681760884821414948e-02,1.809202320873737335e-02
1.740000000000000213e+01,1.031331577208104144e-01,3.631560397773336835e-01,-1.602267660200595856e-02,1.707832701504230499e-02
1.741000000000000014e+01,9.896042244347956485e-02,3.517991647608146311e-01,-1.517990697175264359e-02,1.599936559796333313e-02
1.742000000000000171e+01,9.495119274617408456e-02,3.399352487566263958e-01,-1.429222058504819870e-02,1.485927030444145203e-02
1.742999999999999972e+01,9.110534066355120697e-02,3.275757061373124057e-01,-1.336264424026012421e-02,1.366233173757791519e-02
1.744000000000000128e+01,8.742176799437444135e-02,3.147333712523443516e-01,-1.239437423646450043e-02,1.241307053714990616e-02
1.744999999999999929e+01,8.389834608120450010e-02,3.014225561504410567e-01,-1.139066461473703384e-02,1.111616473644971848e-02
1.746000000000000085e+01,8.053186327242477238e-02,2.876590999144775229e-01,-1.035490352660417557e-02,9.776432067155838013e-03
1.746999999999999886e+01,7.731797233828385796e-02,2.734604185456143144e-01,-9.290589950978755951e-03,8.398926816880702972e-03
1.748000000000000043e+01,7.425114768089649542e-02,2.588455431443235644e-01,-8.201248012483119965e-03,6.988632027059793472e-03
1.749000000000000199e+01,7.132465033305995794e-02,2.438351500553245788e-01,-7.090493105351924896e-03,5.550799891352653503e-03
1.750000000000000000e+01,6.853050644416552872e-02,2.284515750856498106e-01,-5.962021183222532272e-03,4.090650938451290131e-03
1.751000000000000156e+01,6.585949829156480251e-02,2.127188134175505563e-01,-4.819536581635475159e-03,2.613551449030637741e-03
1.751999999999999957e+01,6.330117293265258294e-02,1.966624983292161732e-01,-3.666775766760110855e-03,1.124790753237903118e-03
1.753000000000000114e+01,6.084387008155722754e-02,1.803098569983145882e-01,-2.507473574951291084e-03,-3.702047397382557392e-04
1.753999999999999915e+01,5.847476634578283039e-02,1.636896472481429998e-01,-1.345439115539193153e-03,-1.866168109700083733e-03
1.755000000000000071e+01,5.617994423642783119e-02,1.468320639405377159e-01,-1.843973586801439524e-04,-3.357627196237444878e-03
1.755999999999999872e+01,5.394448309738023029e-02,1.297686186541360531e-01,9.719189256429672241e-04,-4.839398898184299469e-03
1.757000000000000028e+01,5.175256817070021664e-02,1.125319976890238605e-01,2.119778888300061226e-03,-6.306216586381196976e-03
1.758000000000000185e+01,4.958762235438959887e-02,9.515589212047910472e-02,3.255537245422601700e-03,-7.752912584692239761e-03
1.758999999999999986e+01,4.743245536030406273e-02,7.767480659473206817e-02,4.375552758574485779e-03,-9.174381382763385773e-03
1.760000000000000142e+01,4.526942887327161519e-02,6.012384855596884792e-02,5.476308520883321762e-03,-1.056578103452920914e-02
1.760999999999999943e+01,4.308063148527229574e-02,4.253850557003391319e-02,6.554297637194395065e-03,-1.192218996584415436e-02
1.762000000000000099e+01,4.084806281389787713e-02,2.495441144039949391e-02,7.606151513755321503e-03,-1.323897298425436020e-02
1.762999999999999901e+01,3.855382060587302095e-02,7.407108783412651512e-03,8.628539741039276123e-03,-1.451155729591846466e-02
1.764000000000000057e+01,3.618028384238732020e-02,-1.006818320204805155e-02,9.618307463824748993e-03,-1.573562249541282654e-02
1.765000000000000213e+01,3.371029192958663323e-02,-2.743679605708833347e-02,1.057231705635786057e-02,-1.690693572163581848e-02
1.766000000000000014e+01,3.112731137974076093e-02,-4.466482376204065907e-02,1.148765347898006439e-02,-1.802155934274196625e-02
1.767000000000000171e+01,2.841558931070921334e-02,-6.171931809432056742e-02,1.236144825816154480e-02,-1.907566189765930176e-02
1.767999999999999972e+01,2.556028842709008250e-02,-7.856846116937613034e-02,1.319100521504878998e-02,-2.006569504737854004e-02
1.769000000000000128e+01,2.254760320585855876e-02,-9.518171495069358001e-02,1.397381536662578583e-02,-2.098825015127658844e-02
1.769999999999999929e+01,1.936485493820016418e-02,-1.115299450137759579e-01,1.470745261758565903e-02,-2.184027992188930511e-02
1.771000000000000085e+01,1.600056570550395518e-02,-1.275855188640715454e-01,1.538968272507190704e-02,-2.261882275342941284e-02
1.771999999999999886e+01,1.244451135979752349e-02,-1.433223790210487181e-01,1.601845771074295044e-02,-2.332124486565589905e-02
1.773000000000000043e+01,8.687754753464628152e-03,-1.587160927503992180e-01,1.659189350903034210e-02,-2.394512854516506195e-02
1.774000000000000199e+01,4.722659914455766897e-03,-1.737438794044721124e-01,1.710824854671955109e-02,-2.448838949203491211e-02
1.775000000000000000e+01,5.428918217103015711e-04,-1.883846211953900396e-01,1.756599172949790955e-02,-2.494907937943935394e-02
1.776000000000000156e+01,-3.856600175112208980e-03,-2.026188552050561809e-01,1.796386018395423889e-02,-2.532556466758251190e-02
1.776999999999999957e+01,-8.479609692651617417e-03,-2.164287535391750672e-01,1.830065250396728516e-02,-2.561652660369873047e-02
1.778000000000000114e+01,-1.332871028898827831e-02,-2.297980930712847925e-01,1.857546716928482056e-02,-2.582087740302085876e-02
1.778999999999999915e+01,-1.840530009585790092e-02,-2.427122171670531015e-01,1.878752931952476501e-02,-2.593774907290935516e-02
1.780000000000000071e+01,-2.370965117921661203e-02,-2.551579928535855357e-01,1.893638633191585541e-02,-2.596667781472206116e-02
1.780999999999999872e+01,-2.924096263386019579e-02,-2.671237645771818436e-01,1.902167312800884247e-02,-2.590730786323547363e-02
1.782000000000000028e+01,-3.499741494808226300e-02,-2.785993074591255891e-01,1.904326677322387695e-02,-2.575973235070705414e-02
1.783000000000000185e+01,-4.097622480085510305e-02,-2.895757807582066690e-01,1.900133118033409119e-02,-2.552419714629650116e-02
1.783999999999999986e+01,-4.717369885585625394e-02,-3.000456831698771754e-01,1.889611408114433289e-02,-2.520125918090343475e-02
1.785000000000000142e+01,-5.358528460428907403e-02,-3.100028122081682769e-01,1.872821152210235596e-02,-2.479175105690956116e-02
1.785999999999999943e+01,-6.020562043498336319e-02,-3.194422243044880427e-01,1.849834434688091278e-02,-2.429680712521076202e-02
1.787000000000000099e+01,-6.702857978225226776e-02,-3.283602023435912565e-01,1.820745132863521576e-02,-2.371780015528202057e-02
1.787999999999999901e+01,-7.404731375309381303e-02,-3.367542243930245482e-01,1.785671524703502655e-02,-2.305637486279010773e-02
1.789000000000000057e+01,-8.125428774028828349e-02,-3.446229392355985577e-01,1.744750887155532837e-02,-2.231444977223873138e-02
1.790000000000000213e+01,-8.864131541058807573e-02,-3.519661440621070225e-01,1.698138192296028137e-02,-2.149420231580734253e-02
1.791000000000000014e+01,-9.619958740827991295e-02,-3.587847675724963326e-01,1.646012812852859497e-02,-2.059804275631904602e-02
1.792000000000000171e+01,-1.039196965751186807e-01,-3.650808558811008409e-01,1.588567905128002167e-02,-1.962871477007865906e-02
1.792999999999999972e+01,-1.117916592378163515e-01,-3.708575616954939425e-01,1.526017580181360245e-02,-1.858911290764808655e-02
1.794000000000000128e+01,-1.198049327037672418e-01,-3.761191362974680152e-01,1.458599232137203217e-02,-1.748238690197467804e-02
1.794999999999999929e+01,-1.279484301968820681e-01,-3.808709228422874626e-01,1.386555563658475876e-02,-1.631196774542331696e-02
1.796000000000000085e+01,-1.362105324290278086e-01,-3.851193515576154525e-01,1.310158707201480865e-02,-1.508147176355123520e-02
1.796999999999999886e+01,-1.445790979556654809e-01,-3.888719344294775948e-01,1.229687221348285675e-02,-1.379472203552722931e-02
1.798000000000000043e+01,-1.530414711804457539e-01,-3.921372602765367810e-01,1.145434472709894180e-02,-1.245578657835721970e-02
1.799000000000000199e+01,-1.615844905775516704e-01,-3.949249874580741393e-01,1.057713385671377182e-02,-1.106884516775608063e-02
1.800000000000000000e+01,-1.701944960605695223e-01,-3.972458350153250106e-01,9.668439626693725586e-03,-9.638368152081966400e-03
1.801000000000000156e+01,-1.788573374304542607e-01,-3.991115701677379057e-01,8.731612935662269592e-03,-8.168840780854225159e-03
1.801999999999999957e+01,-1.875583844760379537e-01,-4.005349914304742187e-01,7.770055904984474182e-03,-6.665118038654327393e-03
1.803000000000000114e+01,-1.962825393249392203e-01,-4.015299064979970800e-01,6.787302903831005096e-03,-5.131945013999938965e-03
1.803999999999999915e+01,-2.050142517975324929e-01,-4.021111041946837106e-01,5.786933470517396927e-03,-3.574378788471221924e-03
1.805000000000000071e+01,-2.137375386648737163e-01,-4.022943193874937706e-01,4.772610962390899658e-03,-1.997498795390129089e-03
1.805999999999999872e+01,-2.224360075633105560e-01,-4.020961901124915916e-01,3.748004790395498276e-03,-4.065186658408492804e-04
1.807000000000000028e+01,-2.310928857985579121e-01,-4.015342067524869663e-01,2.716902876272797585e-03,1.193340984173119068e-03
1.808000000000000185e+01,-2.396910546880616499e-01,-4.006266526480194989e-01,1.682995934970676899e-03,2.796698827296495438e-03
1.808999999999999986e+01,-2.482130898167430877e-01,-3.993925359276420672e-01,6.500857416540384293e-04,4.398300312459468842e-03
1.810000000000000142e+01,-2.566413072042308952e-01,-3.978515128548163471e-01,-3.781008999794721603e-04,5.992717575281858444e-03
1.810999999999999943e+01,-2.649578152172909484e-01,-3.960238030661915043e-01,-1.397831132635474205e-03,7.574574556201696396e-03
1.812000000000000099e+01,-2.731445721955465533e-01,-3.939300971293345222e-01,-2.405416220426559448e-03,9.138573892414569855e-03
1.812999999999999901e+01,-2.811834491862763574e-01,-3.915914575033903056e-01,-3.397243097424507141e-03,1.067939866334199905e-02
1.814000000000000057e+01,-2.890562969789415848e-01,-3.890292141817014993e-01,-4.369722213596105576e-03,1.219180226325988770e-02
1.815000000000000213e+01,-2.967450170135391696e-01,-3.862648561277757797e-01,-5.319335963577032089e-03,1.367064751684665680e-02
1.816000000000000014e+01,-3.042316343250465738e-01,-3.833199205036189050e-01,-6.242778617888689041e-03,1.511091832071542740e-02
1.817000000000000171e+01,-3.114983726921884966e-01,-3.802158806161866633e-01,-7.136648520827293396e-03,1.650764234364032745e-02
1.817999999999999972e+01,-3.185277297074411429e-01,-3.769740350513979266e-01,-7.997844368219375610e-03,1.785610616207122803e-02
1.819000000000000128e+01,-3.253025509892019107e-01,-3.736153996155285872e-01,-8.823293261229991913e-03,1.915162801742553711e-02
1.819999999999999929e+01,-3.318061025023191779e-01,-3.701606034248487442e-01,-9.610082954168319702e-03,2.038986794650554657e-02
1.821000000000000085e+01,-3.380221397216454093e-01,-3.666297908369641756e-01,-1.035545859485864639e-02,2.156652137637138367e-02
1.821999999999999886e+01,-3.439349727724452244e-01,-3.630425305406307368e-01,-1.105685625225305557e-02,2.267763949930667877e-02
1.823000000000000043e+01,-3.495295265484871239e-01,-3.594177330238031987e-01,-1.171179302036762238e-02,2.371942065656185150e-02
1.824000000000000199e+01,-3.547913956586254414e-01,-3.557735765069654499e-01,-1.231808774173259735e-02,2.468833886086940765e-02
1.825000000000000000e+01,-3.597068930378635176e-01,-3.521274429594887234e-01,-1.287360209971666336e-02,2.558116801083087921e-02
1.826000000000000156e+01,-3.642630927207748393e-01,-3.484958631709370591e-01,-1.337650232017040253e-02,2.639487758278846741e-02
1.826999999999999957e+01,-3.684478663081141026e-01,-3.448944714933446232e-01,-1.382508594542741776e-02,2.712677232921123505e-02
1.828000000000000114e+01,-3.722499131768313707e-01,-3.413379699416729807e-01,-1.421790197491645813e-02,2.777452394366264343e-02
1.828999999999999915e+01,-3.756587853693362233e-01,-3.378401001105600376e-01,-1.455366797745227814e-02,2.833599038422107697e-02
1.830000000000000071e+01,-3.786649066091360427e-01,-3.344136235663720536e-01,-1.483131758868694305e-02,2.880943939089775085e-02
1.830999999999999872e+01,-3.812595870705843826e-01,-3.310703081396259018e-01,-1.504999026656150818e-02,2.919339388608932495e-02
1.832000000000000028e+01,-3.834350334358925805e-01,-3.278209206805066112e-01,-1.520907226949930191e-02,2.948672510683536530e-02
1.833000000000000185e+01,-3.851843558820171598e-01,-3.246752236901941924e-01,-1.530809421092271805e-02,2.968869358301162720e-02
1.833999999999999986e+01,-3.865015719873020061e-01,-3.216419757614183972e-01,-1.534688100218772888e-02,2.979879081249237061e-02
1.835000000000000142e+01,-3.873816084771375401e-01,-3.187289343452078816e-01,-1.532538421452045441e-02,2.981685474514961243e-02
1.835999999999999943e+01,-3.878203015926454666e-01,-3.159428595941085605e-01,-1.524384599179029465e-02,2.974317409098148346e-02
1.837000000000000099e+01,-3.878143963618246870e-01,-3.132895188334032244e-01,-1.510264910757541656e-02,2.957818657159805298e-02
1.837999999999999901e+01,-3.873615454867472829e-01,-3.107736905263291938e-01,-1.490245573222637177e-02,2.932283468544483185e-02
1.839000000000000057e+01,-3.864603082754179963e-01,-3.083991670679497865e-01,-1.464403979480266571e-02,2.897817827761173248e-02
1.840000000000000213e+01,-3.851101499881237067e-01,-3.061687558434053047e-01,-1.432840991765260696e-02,2.854575589299201965e-02
1.841000000000000014e+01,-3.833114417997770529e-01,-3.040842782580120973e-01,-1.395682245492935181e-02,2.802731096744537354e-02
1.842000000000000171e+01,-3.810654615732995687e-01,-3.021465664570955889e-01,-1.353063527494668961e-02,2.742487192153930664e-02
1.842999999999999972e+01,-3.783743955542178683e-01,-3.003554576104811580e-01,-1.305142417550086975e-02,2.674082852900028229e-02
1.844000000000000128e+01,-3.752413408719642574e-01,-2.987097859398809008e-01,-1.252091117203235626e-02,2.597776800394058228e-02
1.844999999999999929e+01,-3.716703087256524873e-01,-2.972073727975122481e-01,-1.194104272872209549e-02,2.513858675956726074e-02
1.846000000000000085e+01,-3.676662285392631180e-01,-2.958450143851557024e-01,-1.131388917565345764e-02,2.422627620398998260e-02
1.846999999999999886e+01,-3.632349511466508862e-01,-2.946184701336215794e-01,-1.064162515103816986e-02,2.324424870312213898e-02
1.848000000000000043e+01,-3.583832527355602093e-01,-2.935224492079713254e-01,-9.926673024892807007e-03,2.219604887068271637e-02
1.849000000000000199e+01,-3.531188372184048685e-01,-2.925505987631640270e-01,-9.171519428491592407e-03,2.108540572226047516e-02
1.850000000000000000e+01,-3.474503380115496753e-01,-2.916954925343320237e-01,-8.378759026527404785e-03,1.991620659828186035e-02
1.851000000000000156e+01,-3.413873165920022767e-01,-2.909486239675869723e-01,-7.551187183707952499e-03,1.869259588420391083e-02
1.851999999999999957e+01,-3.349402594236267072e-01,-2.903004014042415148e-01,-6.691649556159973145e-03,1.741875335574150085e-02
1.853000000000000114e+01,-3.281205704731525175e-01,-2.897401498375584694e-01,-5.803095642477273941e-03,1.609908603131771088e-02
1.853999999999999915e+01,-3.209405601577511313e-01,-2.892561179171534991e-01,-4.888616502285003662e-03,1.473805401474237442e-02
1.855000000000000071e+01,-3.134134287388982143e-01,-2.888354934620255277e-01,-3.951267804950475693e-03,1.334025152027606964e-02
1.855999999999999872e+01,-3.055532446620754516e-01,-2.884644267452727284e-01,-2.994350623339414597e-03,1.191039197146892548e-02
1.857000000000000028e+01,-2.973749164141664125e-01,-2.881280639079648043e-01,-2.021069172769784927e-03,1.045319251716136932e-02
1.858000000000000185e+01,-2.888941580674176390e-01,-2.878105903002673993e-01,-1.034785178489983082e-03,8.973425254225730896e-03
1.858999999999999986e+01,-2.801274476646267719e-01,-2.874952851917242924e-01,-3.884436227963306010e-05,7.475948892533779144e-03
1.860000000000000142e+01,-2.710919792094563796e-01,-2.871645867566557375e-01,9.633348672650754452e-04,5.965660326182842255e-03
