time,theta1,theta2,pred1,pred2
1.495000000000000107e+01,-3.299641428700597068e-01,3.820595252081696036e-01,-1.566166877746582031e-01,1.609419584274291992e-01
1.496000000000000085e+01,-3.286322047369666377e-01,3.744635989128752840e-01,-1.461036205291748047e-01,1.417110115289688110e-01
1.497000000000000064e+01,-3.266178220126899068e-01,3.659794544729872423e-01,-1.350726634263992310e-01,1.218094751238822937e-01
1.498000000000000043e+01,-3.239138277930974086e-01,3.566031409295457588e-01,-1.235610544681549072e-01,1.012908890843391418e-01
1.499000000000000021e+01,-3.205126395346121204e-01,3.463299501770504274e-01,-1.116125956177711487e-01,8.021736145019531250e-02
1.500000000000000000e+01,-3.164063607122452604e-01,3.351545282902413936e-01,-9.927714616060256958e-02,5.865918099880218506e-02
1.500999999999999979e+01,-3.115869122795197343e-01,3.230710287304249806e-01,-8.661028742790222168e-02,3.669434413313865662e-02
1.501999999999999957e+01,-3.060462023177340507e-01,3.100733191608786021e-01,-7.367270439863204956e-02,1.440747361630201340e-02
1.503000000000000114e+01,-2.997763440131470669e-01,2.961552560312875615e-01,-6.052920222282409668e-02,-8.111217059195041656e-03
1.504000000000000092e+01,-2.927699345180688195e-01,2.813110445310266772e-01,-4.724775627255439758e-02,-3.076721914112567902e-02
1.505000000000000071e+01,-2.850204065739941339e-01,2.655357005595977427e-01,-3.389833122491836548e-02,-5.346337705850601196e-02
1.506000000000000050e+01,-2.765224709084105337e-01,2.488256399847313394e-01,-2.055169083178043365e-02,-7.610160857439041138e-02
1.507000000000000028e+01,-2.672726665291491610e-01,2.311794194348954223e-01,-7.278122939169406891e-03,-9.858431667089462280e-02
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,5.853972863405942917e-03,-1.208164021372795105e-01
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,1.877909898757934570e-02,-1.427065879106521606e-01
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,3.143575415015220642e-02,-1.641690135002136230e-01
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,4.376741871237754822e-02,-1.851242929697036743e-01
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,5.572320520877838135e-02,-2.055005431175231934e-01
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,6.725838780403137207e-02,-2.252342253923416138e-01
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,7.833462953567504883e-02,-2.442703098058700562e-01
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,8.892008662223815918e-02,-2.625623345375061035e-01
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,9.898933768272399902e-02,-2.800724208354949951e-01
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,1.085227578878402710e-01,-2.967707216739654541e-01
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,1.175062581896781921e-01,-3.126346468925476074e-01
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,1.259305626153945923e-01,-3.276479244232177734e-01
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,1.337902694940567017e-01,-3.418000936508178711e-01
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,1.410834491252899170e-01,-3.550848364830017090e-01
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,1.478104889392852783e-01,-3.674993813037872314e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,1.539736688137054443e-01,-3.790433406829833984e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,1.595761328935623169e-01,-3.897176384925842285e-01
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,1.646216958761215210e-01,-3.995242416858673096e-01
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,1.691140532493591309e-01,-4.084649384021759033e-01
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,1.730567216873168945e-01,-4.165412485599517822e-01
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,1.764526069164276123e-01,-4.237543344497680664e-01
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,1.793040037155151367e-01,-4.301041960716247559e-01
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,1.816126257181167603e-01,-4.355904161930084229e-01
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,1.833797991275787354e-01,-4.402117133140563965e-01
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,1.846061944961547852e-01,-4.439668059349060059e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,1.852925270795822144e-01,-4.468538761138916016e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,1.854393482208251953e-01,-4.488714337348937988e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,1.850473433732986450e-01,-4.500181078910827637e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,1.841173768043518066e-01,-4.502933323383331299e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,1.826505810022354126e-01,-4.496967196464538574e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,1.806483715772628784e-01,-4.482286572456359863e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.781122833490371704e-01,-4.458900392055511475e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.750439107418060303e-01,-4.426819980144500732e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,1.714447289705276489e-01,-4.386058747768402100e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,1.673159748315811157e-01,-4.336628615856170654e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,1.626584529876708984e-01,-4.278538823127746582e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,1.574724465608596802e-01,-4.211793839931488037e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,1.517577171325683594e-01,-4.136393964290618896e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,1.455134600400924683e-01,-4.052331745624542236e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,1.387384384870529175e-01,-3.959602713584899902e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,1.314315348863601685e-01,-3.858196437358856201e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,1.235917359590530396e-01,-3.748113214969635010e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,1.152190044522285461e-01,-3.629363179206848145e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,1.063146889209747314e-01,-3.501980006694793701e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,9.688227623701095581e-02,-3.366025984287261963e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,8.692820370197296143e-02,-3.221603631973266602e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,7.646253705024719238e-02,-3.068867325782775879e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,6.549973785877227783e-02,-2.908030748367309570e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,5.405917391180992126e-02,-2.739376127719879150e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,4.216597601771354675e-02,-2.563265860080718994e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,2.985113672912120819e-02,-2.380139529705047607e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,1.715181581676006317e-02,-2.190523743629455566e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,4.111336544156074524e-03,-1.995029896497726440e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,-9.221090935170650482e-03,-1.794349700212478638e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,-2.279066666960716248e-02,-1.589250564575195312e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,-3.653780370950698853e-02,-1.380565613508224487e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,-5.039895698428153992e-02,-1.169182509183883667e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,-6.430757790803909302e-02,-9.560301154851913452e-02
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,-7.819534838199615479e-02,-7.420611381530761719e-02
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,-9.199324250221252441e-02,-5.282374471426010132e-02
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-1.056327968835830688e-01,-3.155118972063064575e-02
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-1.190474778413772583e-01,-1.048129424452781677e-02
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-1.321734935045242310e-01,1.029717456549406052e-02
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-1.449512094259262085e-01,3.070080839097499847e-02
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-1.573255211114883423e-01,5.065289139747619629e-02
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-1.692468822002410889e-01,7.008395344018936157e-02
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-1.806716769933700562e-01,8.893274515867233276e-02
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-1.915622949600219727e-01,1.071460545063018799e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-2.018872052431106567e-01,1.246793046593666077e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-2.116208970546722412e-01,1.414956748485565186e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-2.207434028387069702e-01,1.575659960508346558e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-2.292398363351821899e-01,1.728678643703460693e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-2.370997816324234009e-01,1.873847097158432007e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-2.443165779113769531e-01,2.011050432920455933e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-2.508866190910339355e-01,2.140214294195175171e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-2.568088173866271973e-01,2.261290848255157471e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-2.620836794376373291e-01,2.374259233474731445e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-2.667129635810852051e-01,2.479108572006225586e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-2.706990540027618408e-01,2.575835287570953369e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-2.740446627140045166e-01,2.664438188076019287e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-2.767526209354400635e-01,2.744916081428527832e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-2.788255512714385986e-01,2.817261219024658203e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-2.802658081054687500e-01,2.881464362144470215e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-2.810756564140319824e-01,2.937510311603546143e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-2.812572717666625977e-01,2.985382974147796631e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-2.808125913143157959e-01,3.025063276290893555e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-2.797437310218811035e-01,3.056533038616180420e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-2.780528664588928223e-01,3.079774379730224609e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-2.757424116134643555e-01,3.094773292541503906e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-2.728148400783538818e-01,3.101519644260406494e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-2.692729532718658447e-01,3.100004196166992188e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-2.651195228099822998e-01,3.090219497680664062e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-2.603575289249420166e-01,3.072162866592407227e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-2.549896538257598877e-01,3.045828342437744141e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-2.490186244249343872e-01,3.011211454868316650e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-2.424468994140625000e-01,2.968304753303527832e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-2.352766990661621094e-01,2.917100787162780762e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-2.275100052356719971e-01,2.857590615749359131e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-2.191490083932876587e-01,2.789766490459442139e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-2.101959884166717529e-01,2.713629305362701416e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-2.006538957357406616e-01,2.629187107086181641e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-1.905267238616943359e-01,2.536467313766479492e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-1.798201501369476318e-01,2.435519993305206299e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-1.685420274734497070e-01,2.326429784297943115e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-1.567031294107437134e-01,2.209322899580001831e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-1.443177759647369385e-01,2.084378302097320557e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-1.314045041799545288e-01,1.951833367347717285e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-1.179866418242454529e-01,1.811992824077606201e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-1.040926799178123474e-01,1.665237694978713989e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-8.975657075643539429e-02,1.512025743722915649e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-7.501805573701858521e-02,1.352894753217697144e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-5.992252007126808167e-02,1.188462227582931519e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-4.452068358659744263e-02,1.019420847296714783e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-2.886808849871158600e-02,8.465337008237838745e-02
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-1.302469056099653244e-02,6.706222146749496460e-02
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,2.946264808997511864e-03,4.925575107336044312e-02
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,1.897894591093063354e-02,3.132453933358192444e-02
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,3.500620648264884949e-02,1.336116530001163483e-02
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,5.096062645316123962e-02,-4.541448317468166351e-03
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,6.677567213773727417e-02,-2.229143679141998291e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,8.238687366247177124e-02,-3.979994356632232666e-02
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,9.773276001214981079e-02,-5.698203295469284058e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,1.127557307481765747e-01,-7.375845313072204590e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,1.274030208587646484e-01,-9.005622565746307373e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,1.416270434856414795e-01,-1.058100089430809021e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,1.553856879472732544e-01,-1.209620237350463867e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,1.686425954103469849e-01,-1.354627460241317749e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,1.813672780990600586e-01,-1.492704898118972778e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,1.935344636440277100e-01,-1.623514741659164429e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,2.051240056753158569e-01,-1.746788769960403442e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,2.161201536655426025e-01,-1.862326711416244507e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,2.265111953020095825e-01,-1.969981789588928223e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,2.362886965274810791e-01,-2.069654762744903564e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,2.454466670751571655e-01,-2.161286473274230957e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,2.539810240268707275e-01,-2.244845628738403320e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,2.618891298770904541e-01,-2.320319712162017822e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,2.691692709922790527e-01,-2.387712895870208740e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,2.758199870586395264e-01,-2.447032928466796875e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,2.818401753902435303e-01,-2.498293220996856689e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,2.872283756732940674e-01,-2.541505992412567139e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,2.919833064079284668e-01,-2.576680779457092285e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,2.961033880710601807e-01,-2.603822350502014160e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,2.995868623256683350e-01,-2.622936367988586426e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,3.024320602416992188e-01,-2.634024620056152344e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,3.046372830867767334e-01,-2.637088298797607422e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,3.062011599540710449e-01,-2.632129788398742676e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,3.071224391460418701e-01,-2.619152665138244629e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,3.074000775814056396e-01,-2.598163783550262451e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,3.070334494113922119e-01,-2.569170296192169189e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,3.060222566127777100e-01,-2.532182633876800537e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,3.043660819530487061e-01,-2.487215101718902588e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,3.020649552345275879e-01,-2.434277236461639404e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.991186082363128662e-01,-2.373382449150085449e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,2.955269217491149902e-01,-2.304540872573852539e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,2.912894785404205322e-01,-2.227761000394821167e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,2.864060103893280029e-01,-2.143052518367767334e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,2.808761000633239746e-01,-2.050422430038452148e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,2.746999561786651611e-01,-1.949885636568069458e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,2.678780555725097656e-01,-1.841463297605514526e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,2.604121863842010498e-01,-1.725191175937652588e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,2.523056864738464355e-01,-1.601126641035079956e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,2.435641735792160034e-01,-1.469356715679168701e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,2.341959327459335327e-01,-1.330007165670394897e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,2.242129594087600708e-01,-1.183249801397323608e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.136314660310745239e-01,-1.029314845800399780e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.024723291397094727e-01,-8.684961497783660889e-02
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,1.907618045806884766e-01,-7.011578232049942017e-02
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,1.785317659378051758e-01,-5.277416855096817017e-02
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,1.658199578523635864e-01,-3.487683460116386414e-02
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,1.526698172092437744e-01,-1.648369804024696350e-02
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,1.391305178403854370e-01,2.337612910196185112e-03
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,1.252562850713729858e-01,2.151233144104480743e-02
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,1.111059188842773438e-01,4.095945134758949280e-02
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,9.674193710088729858e-02,6.059283390641212463e-02
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,8.222961425781250000e-02,8.032241463661193848e-02
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,6.763581186532974243e-02,1.000556647777557373e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,5.302792415022850037e-02,1.196993961930274963e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,3.847252205014228821e-02,1.391611695289611816e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,2.403448149561882019e-02,1.583509594202041626e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,9.775517508387565613e-03,1.771825850009918213e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,-4.246417433023452759e-03,1.955753564834594727e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,-1.797812245786190033e-02,2.134547680616378784e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,-3.137166425585746765e-02,2.307537049055099487e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,-4.438492655754089355e-02,2.474128156900405884e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,-5.698155239224433899e-02,2.633810341358184814e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,-6.913112848997116089e-02,2.786153554916381836e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,-8.080872893333435059e-02,2.930808067321777344e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,-9.199477732181549072e-02,3.067495524883270264e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,-1.026742830872535706e-01,3.196006417274475098e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,-1.128363162279129028e-01,3.316187560558319092e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,-1.224732249975204468e-01,3.427936732769012451e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,-1.315800845623016357e-01,3.531186282634735107e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,-1.401538252830505371e-01,3.625902831554412842e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,-1.481926292181015015e-01,3.712069094181060791e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,-1.556954681873321533e-01,3.789682686328887939e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,-1.626615822315216064e-01,3.858745992183685303e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,-1.690901815891265869e-01,3.919264674186706543e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,-1.749802082777023315e-01,3.971240222454071045e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,-1.803302317857742310e-01,4.014673233032226562e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,-1.851385235786437988e-01,4.049558341503143311e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,-1.894029974937438965e-01,4.075889885425567627e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,-1.931212842464447021e-01,4.093659222126007080e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,-1.962910741567611694e-01,4.102859795093536377e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-1.989100426435470581e-01,4.103486835956573486e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-2.009761780500411987e-01,4.095539152622222900e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-2.024876773357391357e-01,4.079024195671081543e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-2.034429907798767090e-01,4.053952395915985107e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-2.038408517837524414e-01,4.020341038703918457e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-2.036803066730499268e-01,3.978213667869567871e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-2.029602676630020142e-01,3.927593231201171875e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-2.016797214746475220e-01,3.868505060672760010e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-1.998374313116073608e-01,3.800975084304809570e-01
