# Time(s) Theta1(rad) Theta2(rad)
1.130000000000000071e+01 2.019009670905766163e-01 8.591998148455599893e-02
1.131000000000000050e+01 2.099627312826533310e-01 9.352982541831364460e-02
1.132000000000000028e+01 2.176908491147288571e-01 1.013848862089154618e-01
1.133000000000000007e+01 2.250782387794381390e-01 1.094837734338524743e-01
1.133999999999999986e+01 2.321187344998725532e-01 1.178239607157046398e-01
1.134999999999999964e+01 2.388070910509478284e-01 1.264017970095375476e-01
1.135999999999999943e+01 2.451389877798433869e-01 1.352125179817494638e-01
1.137000000000000099e+01 2.511110320578240906e-01 1.442502573722058146e-01
1.138000000000000078e+01 2.567207621005542784e-01 1.535080582294236218e-01
1.139000000000000057e+01 2.619666489573079793e-01 1.629778840952577079e-01
1.140000000000000036e+01 2.668480971788336209e-01 1.726506305685948095e-01
1.141000000000000014e+01 2.713654446574770285e-01 1.825161368576359022e-01
1.141999999999999993e+01 2.755199603611773185e-01 1.925631985395347967e-01
1.142999999999999972e+01 2.793138381764035949e-01 2.027795831468548748e-01
1.143999999999999950e+01 2.827501910527425721e-01 2.131520447289146081e-01
1.145000000000000107e+01 2.858330376468385947e-01 2.236663472329006586e-01
1.146000000000000085e+01 2.885672880872505730e-01 2.343072855537013943e-01
1.147000000000000064e+01 2.909587237892685141e-01 2.450587153668695728e-01
1.148000000000000043e+01 2.930139722694355964e-01 2.559035875943841409e-01
1.149000000000000021e+01 2.947404767937643610e-01 2.668239871030584354e-01
1.150000000000000000e+01 2.961464597350149663e-01 2.778011798801648946e-01
1.150999999999999979e+01 2.972408796342267401e-01 2.888156687094270425e-01
1.151999999999999957e+01 2.980333823550360139e-01 2.998472544659918637e-01
1.152999999999999936e+01 2.985342475311278387e-01 3.108751035471981061e-01
1.154000000000000092e+01 2.987543273405895428e-01 3.218778257768016848e-01
1.155000000000000071e+01 2.987049808851852672e-01 3.328335579884557638e-01
1.156000000000000050e+01 2.983980049316599104e-01 3.437200523500947291e-01
1.157000000000000028e+01 2.978455604975513427e-01 3.545147708017372112e-01
1.158000000000000007e+01 2.970600970139286590e-01 3.651949832825499564e-01
1.158999999999999986e+01 2.960542746984127227e-01 3.757378690658778053e-01
1.159999999999999964e+01 2.948408883225160371e-01 3.861206169686150491e-01
1.160999999999999943e+01 2.934327904629175920e-01 3.963205274217285745e-01
1.162000000000000099e+01 2.918428185600872027e-01 4.063151102873276410e-01
1.163000000000000078e+01 2.900837245036617107e-01 4.160821806498137820e-01
1.164000000000000057e+01 2.881681098135894237e-01 4.255999481490770897e-01
1.165000000000000036e+01 2.861083659910333421e-01 4.348471006159411179e-01
1.166000000000000014e+01 2.839166213837928665e-01 4.438028801513443922e-01
1.166999999999999993e+01 2.816046950032740637e-01 4.524471510129132734e-01
1.167999999999999972e+01 2.791840575575350591e-01 4.607604588957074365e-01
1.168999999999999950e+01 2.766657999303248627e-01 4.687240811990888156e-01
1.170000000000000107e+01 2.740606089371119825e-01 4.763200685202043094e-01
1.171000000000000085e+01 2.713787502793938988e-01 4.835312771044744107e-01
1.172000000000000064e+01 2.686300586659689515e-01 4.903413924735237073e-01
1.173000000000000043e+01 2.658239325773290584e-01 4.967349472610736449e-01
1.174000000000000021e+01 2.629693365298758634e-01 5.026973294022973882e-01
1.175000000000000000e+01 2.600748066459203645e-01 5.082147861572691161e-01
1.175999999999999979e+01 2.571484613201741598e-01 5.132744213185637117e-01
1.176999999999999957e+01 2.541980145659097912e-01 5.178641888107053948e-01
1.177999999999999936e+01 2.512307922270684557e-01 5.219728822311311411e-01
1.179000000000000092e+01 2.482537498637087392e-01 5.255901218084628734e-01
1.180000000000000071e+01 2.452734916938355270e-01 5.287063394861353238e-01
1.181000000000000050e+01 2.422962899214427535e-01 5.313127628616015619e-01
1.182000000000000028e+01 2.393281038427356455e-01 5.334013987109215149e-01
1.183000000000000007e+01 2.363745981160107756e-01 5.349650167928706734e-01
1.183999999999999986e+01 2.334411594736422735e-01 5.359971347633707417e-01
1.184999999999999964e+01 2.305329119698549534e-01 5.364920040556717673e-01
1.185999999999999943e+01 2.276547296034176215e-01 5.364445980868398633e-01
1.187000000000000099e+01 2.248112466045179836e-01 5.358506024249527488e-01
1.188000000000000078e+01 2.220068644835854477e-01 5.347064079539243231e-01
1.189000000000000057e+01 2.192457561341056294e-01 5.330091067034297136e-01
1.190000000000000036e+01 2.165318661366585351e-01 5.307564912993800732e-01
1.191000000000000014e+01 2.138689077263949134e-01 5.279470575467692939e-01
1.191999999999999993e+01 2.112603555580258585e-01 5.245800110918710235e-01
1.192999999999999972e+01 2.087094348316549386e-01 5.206552776101160962e-01
1.193999999999999950e+01 2.062191059911414603e-01 5.161735173486992068e-01
1.195000000000000107e+01 2.037920456951049786e-01 5.111361433697719781e-01
1.196000000000000085e+01 2.014306232334299729e-01 5.055453443416790815e-01
1.197000000000000064e+01 1.991368733302657512e-01 4.994041109967639613e-01
1.198000000000000043e+01 1.969124644082058950e-01 4.927162671974715802e-01
1.199000000000000021e+01 1.947586637059627868e-01 4.854865042471688819e-01
1.200000000000000000e+01 1.926762983935520201e-01 4.777204193176792790e-01
1.200999999999999979e+01 1.906657134907887019e-01 4.694245572134529976e-01
1.201999999999999957e+01 1.887267273036880300e-01 4.606064547196822567e-01
1.203000000000000114e+01 1.868585844471450930e-01 4.512746874394898411e-01
1.204000000000000092e+01 1.850599074935642685e-01 4.414389180204446039e-01
1.205000000000000071e+01 1.833286480144166453e-01 4.311099448902369624e-01
1.206000000000000050e+01 1.816620379484222836e-01 4.202997504478296897e-01
1.207000000000000028e+01 1.800565418256448169e-01 4.090215480905051715e-01
1.208000000000000007e+01 1.785078135347688832e-01 3.972898238619021472e-01
1.208999999999999986e+01 1.770106553458686005e-01 3.851203751971079003e-01
1.209999999999999964e+01 1.755589842670262912e-01 3.725303409711326341e-01
1.210999999999999943e+01 1.741458047756313243e-01 3.595382237507914192e-01
1.212000000000000099e+01 1.727631912155018767e-01 3.461639005141028402e-01
1.213000000000000078e+01 1.714022811457876494e-01 3.324286200415087489e-01
1.214000000000000057e+01 1.700532806767969529e-01 3.183549858752197648e-01
1.215000000000000036e+01 1.687054839991582456e-01 3.039669219999925898e-01
1.216000000000000014e+01 1.673473073241796283e-01 2.892896210647580846e-01
1.216999999999999993e+01 1.659663392206511823e-01 2.743494726559571051e-01
1.217999999999999972e+01 1.645494058976642859e-01 2.591739734123156835e-01
1.218999999999999950e+01 1.630826537248892816e-01 2.437916161813404869e-01
1.220000000000000107e+01 1.615516454631457932e-01 2.282317625634674718e-01
1.221000000000000085e+01 1.599414712855191101e-01 2.125244975610825759e-01
1.222000000000000064e+01 1.582368717720747386e-01 1.967004698167493792e-01
1.223000000000000043e+01 1.564223693870394893e-01 1.807907218248104575e-01
1.224000000000000021e+01 1.544824092370064572e-01 1.648265091114042014e-01
1.225000000000000000e+01 1.524014998537487897e-01 1.488391198994610254e-01
1.225999999999999979e+01 1.501643593151086031e-01 1.328596886257512322e-01
1.226999999999999957e+01 1.477560549535839041e-01 1.169190178698505805e-01
1.228000000000000114e+01 1.451621395789466085e-01 1.010474049800497570e-01
1.229000000000000092e+01 1.423687785535995842e-01 8.527448031127099481e-02
1.230000000000000071e+01 1.393628663434868242e-01 6.962905863523513594e-02
1.231000000000000050e+01 1.361321310386175154e-01 5.413900546476111547e-02
1.232000000000000028e+01 1.326652241207089689e-01 3.883112136245123192e-02
1.233000000000000007e+01 1.289517964035139519e-01 2.373104294700764672e-02
1.233999999999999986e+01 1.249825590561928629e-01 8.863161715969243570e-03
1.234999999999999964e+01 1.207493299396483755e-01 -5.749439858811483152e-03
1.235999999999999943e+01 1.162450663265706535e-01 -2.008503653784351334e-02
1.237000000000000099e+01 1.114638848305442020e-01 -3.412329393669027294e-02
1.238000000000000078e+01 1.064010696890904939e-01 -4.784528921458809647e-02
1.239000000000000057e+01 1.010530711219242705e-01 -6.123352107841489173e-02
1.240000000000000036e+01 9.541749506508342971e-02 -7.427191073905332896e-02
1.241000000000000014e+01 8.949308600352171017e-02 -8.694579599648710744e-02
1.241999999999999993e+01 8.327970402721265875e-02 -9.924191986420111133e-02
1.242999999999999972e+01 7.677829872855918003e-02 -1.111484167588445149e-01
1.243999999999999950e+01 6.999087909557634435e-02 -1.226547952070904390e-01
1.245000000000000107e+01 6.292048234992311806e-02 -1.337519205669447375e-01
1.246000000000000085e+01 5.557114276032221883e-02 -1.444319986210316487e-01
1.247000000000000064e+01 4.794785953335887335e-02 -1.546885589826634544e-01
1.248000000000000043e+01 4.005656624887749678e-02 -1.645164409549875750e-01
1.249000000000000021e+01 3.190410188111911238e-02 -1.739117814233234471e-01
1.250000000000000000e+01 2.349818305824038708e-02 -1.828720043039565590e-01
1.250999999999999979e+01 1.484737780378251118e-02 -1.913958121242257115e-01
1.251999999999999957e+01 5.961082014916066138e-03 -1.994831794348217446e-01
1.253000000000000114e+01 -3.150500378180088462e-03 -2.071353493869434736e-01
1.254000000000000092e+01 -1.247637816857425849e-02 -2.143548293382354919e-01
1.255000000000000071e+01 -2.200479530848960946e-02 -2.211453821712894563e-01
1.256000000000000050e+01 -3.172324498450410091e-02 -2.275120257350099762e-01
1.257000000000000028e+01 -4.161848546133776333e-02 -2.334610283395107677e-01
1.258000000000000007e+01 -5.167656071838108711e-02 -2.389998958230754866e-01
1.258999999999999986e+01 -6.188281835668147518e-02 -2.441373594056831520e-01
1.259999999999999964e+01 -7.222192717522969707e-02 -2.488833615832335144e-01
1.260999999999999943e+01 -8.267789981743414729e-02 -2.532490324503776646e-01
1.262000000000000099e+01 -9.323411882427704023e-02 -2.572466588584852998e-01
1.263000000000000078e+01 -1.038733640754250648e-01 -2.608896490674322277e-01
1.264000000000000057e+01 -1.145778454975938943e-01 -2.641924878339057536e-01
1.265000000000000036e+01 -1.253292413313428499e-01 -2.671706814330725432e-01
1.266000000000000014e+01 -1.361087414858827838e-01 -2.698406935081033020e-01
1.266999999999999993e+01 -1.468970957760886153e-01 -2.722198725098807226e-01
1.267999999999999972e+01 -1.576746691571375147e-01 -2.743263675019607106e-01
1.268999999999999950e+01 -1.684215021163731896e-01 -2.761790357134626395e-01
1.270000000000000107e+01 -1.791173770446334856e-01 -2.777973405177637245e-01
1.271000000000000085e+01 -1.897418893216477609e-01 -2.792012422681883765e-01
1.272000000000000064e+01 -2.002745231884530963e-01 -2.804110819271922184e-01
1.273000000000000043e+01 -2.106947315528703568e-01 -2.814474591420781380e-01
1.274000000000000021e+01 -2.209820174594726294e-01 -2.823311081962048275e-01
1.275000000000000000e+01 -2.311160180076470838e-01 -2.830827709836062911e-01
1.275999999999999979e+01 -2.410765885480258275e-01 -2.837230703336610649e-01
1.276999999999999957e+01 -2.508438851259208180e-01 -2.842723867995153864e-01
1.278000000000000114e+01 -2.603984455480835014e-01 -2.847507384822156595e-01
1.279000000000000092e+01 -2.697212665871296933e-01 -2.851776676331185811e-01
1.280000000000000071e+01 -2.787938770182785686e-01 -2.855721344899600500e-01
1.281000000000000050e+01 -2.875984052586344486e-01 -2.859524202007995841e-01
1.282000000000000028e+01 -2.961176409423370015e-01 -2.863360397821553271e-01
1.283000000000000007e+01 -3.043350903014616637e-01 -2.867396652729723439e-01
1.283999999999999986e+01 -3.122350239338859690e-01 -2.871790610838311220e-01
1.284999999999999964e+01 -3.198025184610802096e-01 -2.876690292383272674e-01
1.285999999999999943e+01 -3.270234909465021822e-01 -2.882233660962424393e-01
1.287000000000000099e+01 -3.338847267311665368e-01 -2.888548294246330306e-01
1.288000000000000078e+01 -3.403739013832117188e-01 -2.895751146640643259e-01
1.289000000000000057e+01 -3.464795968630774992e-01 -2.903948401525341394e-01
1.290000000000000036e+01 -3.521913127747312577e-01 -2.913235398188972480e-01
1.291000000000000014e+01 -3.574994736331771894e-01 -2.923696618061462082e-01
1.291999999999999993e+01 -3.623954324276195127e-01 -2.935405725493617224e-01
1.292999999999999972e+01 -3.668714708473349573e-01 -2.948425656862823652e-01
1.293999999999999950e+01 -3.709207989896131097e-01 -2.962808710778397914e-01
1.295000000000000107e+01 -3.745375519008449228e-01 -2.978596683901445497e-01
1.296000000000000085e+01 -3.777167862488861050e-01 -2.995820996990385954e-01
1.297000000000000064e+01 -3.804544767668407435e-01 -3.014502816976911137e-01
1.298000000000000043e+01 -3.827475120393695751e-01 -3.034653182341215949e-01
1.299000000000000021e+01 -3.845936917254593190e-01 -3.056273096255012756e-01
1.300000000000000000e+01 -3.859917237667421230e-01 -3.079353611607425489e-01
1.300999999999999979e+01 -3.869412226720103654e-01 -3.103875889554377765e-01
1.301999999999999957e+01 -3.874427088748939041e-01 -3.129811230518711462e-01
1.303000000000000114e+01 -3.874976085463920361e-01 -3.157121088690573729e-01
1.304000000000000092e+01 -3.871082543326141434e-01 -3.185757060106929051e-01
1.305000000000000071e+01 -3.862778862177997929e-01 -3.215660859419536832e-01
1.306000000000000050e+01 -3.850106526536032914e-01 -3.246764279939005626e-01
1.307000000000000028e+01 -3.833116110700790502e-01 -3.278989152939107421e-01
1.308000000000000007e+01 -3.811867275144252276e-01 -3.312247309543701057e-01
1.308999999999999986e+01 -3.786428745849632627e-01 -3.346440557801440563e-01
1.309999999999999964e+01 -3.756878276709615383e-01 -3.381460678096386285e-01
1.310999999999999943e+01 -3.723302575674201087e-01 -3.417189460929555556e-01
1.312000000000000099e+01 -3.685797200209272040e-01 -3.453498785008257133e-01
1.313000000000000078e+01 -3.644466411276809370e-01 -3.490250754344942363e-01
1.314000000000000057e+01 -3.599422978148729135e-01 -3.527297900591351842e-01
1.315000000000000036e+01 -3.550787930533532144e-01 -3.564483461950919141e-01
1.316000000000000014e+01 -3.498690252428883762e-01 -3.601641747975971586e-01
1.316999999999999993e+01 -3.443266515041159548e-01 -3.638598595952639569e-01
1.317999999999999972e+01 -3.384660449649313785e-01 -3.675171918480656941e-01
1.318999999999999950e+01 -3.323022457740212876e-01 -3.711172348602967408e-01
1.320000000000000107e+01 -3.258509062014977586e-01 -3.746403979428978848e-01
1.321000000000000085e+01 -3.191282304183817864e-01 -3.780665190457494496e-01
1.322000000000000064e+01 -3.121509093097327159e-01 -3.813749556907637395e-01
1.323000000000000043e+01 -3.049360514758512331e-01 -3.845446827455829553e-01
1.324000000000000021e+01 -2.975011113985001066e-01 -3.875543956258080125e-01
1.325000000000000000e+01 -2.898638123920879717e-01 -3.903826221118184003e-01
1.325999999999999979e+01 -2.820420760026258189e-01 -3.930078271618234753e-01
1.326999999999999957e+01 -2.740539468038206139e-01 -3.954085253044882786e-01
1.328000000000000114e+01 -2.659175154146426467e-01 -3.975633957452839873e-01
1.329000000000000092e+01 -2.576508515491326978e-01 -3.994513866196261476e-01
1.330000000000000071e+01 -2.492719369289333187e-01 -4.010518191469975013e-01
1.331000000000000050e+01 -2.407986019049087878e-01 -4.023444868847341205e-01
1.332000000000000028e+01 -2.322484685727831122e-01 -4.033097479629145776e-01
1.333000000000000007e+01 -2.236388994814101638e-01 -4.039286084643158858e-01
1.333999999999999986e+01 -2.149869519331912004e-01 -4.041827985312502203e-01
1.334999999999999964e+01 -2.063093376145011537e-01 -4.040548408481225429e-01
1.335999999999999943e+01 -1.976223891700749635e-01 -4.035281086578691445e-01
1.337000000000000099e+01 -1.889420314133286871e-01 -4.025868766647673347e-01
1.338000000000000078e+01 -1.802837578557257847e-01 -4.012163633963665155e-01
1.339000000000000057e+01 -1.716626120118974475e-01 -3.994027655710575275e-01
1.340000000000000036e+01 -1.630931719946527025e-01 -3.971332863468647334e-01
1.341000000000000014e+01 -1.545895386826660611e-01 -3.943961567743562435e-01
1.341999999999999993e+01 -1.461653258236234043e-01 -3.911806526577939480e-01
1.342999999999999972e+01 -1.378336520301108592e-01 -3.874771065608136333e-01
1.343999999999999950e+01 -1.296071331563112550e-01 -3.832769170627621791e-01
1.345000000000000107e+01 -1.214978749044919731e-01 -3.785725553030199753e-01
1.346000000000000085e+01 -1.135174645000889548e-01 -3.733575703186115535e-01
1.347000000000000064e+01 -1.056769610131946396e-01 -3.676265938406352296e-01
1.348000000000000043e+01 -9.798688350352202647e-02 -3.613753454789567221e-01
1.349000000000000021e+01 -9.045719663807377797e-02 -3.546006390337599345e-01
1.350000000000000000e+01 -8.309729311975375121e-02 -3.473003907211776320e-01
1.350999999999999979e+01 -7.591597257943502597e-02 -3.394736299768046917e-01
1.351999999999999957e+01 -6.892141685103753135e-02 -3.311205131464073914e-01
1.353000000000000114e+01 -6.212116017775499294e-02 -3.222423417109750443e-01
1.354000000000000092e+01 -5.552205723034026041e-02 -3.128415825685632590e-01
1.355000000000000071e+01 -4.913024444483790609e-02 -3.029218949151309959e-01
1.356000000000000050e+01 -4.295109948082633661e-02 -2.924881591860939989e-01
1.357000000000000028e+01 -3.698919507113485744e-02 -2.815465121363520673e-01
1.358000000000000007e+01 -3.124825055523339570e-02 -2.701043846743554355e-01
1.358999999999999986e+01 -2.573108025900820023e-02 -2.581705436879419557e-01
1.359999999999999964e+01 -2.043953892465484590e-02 -2.457551376006795740e-01
1.360999999999999943e+01 -1.537446829807521433e-02 -2.328697413379509085e-01
1.362000000000000099e+01 -1.053563991445057718e-02 -2.195274065134323327e-01
1.363000000000000078e+01 -5.921704942213286416e-03 -2.057427040262170825e-01
1.364000000000000057e+01 -1.530140263686828594e-03 -1.915317725734530796e-01
1.365000000000000036e+01 2.642792388357164280e-03 -1.769123519814822521e-01
1.366000000000000014e+01 6.602088408206275953e-03 -1.619038199825330038e-01
1.366999999999999993e+01 1.035402501622499812e-02 -1.465272082073866833e-01
1.367999999999999972e+01 1.390618079959829619e-02 -1.308052142936738937e-01
1.368999999999999950e+01 1.726743668738725535e-02 -1.147621914840549068e-01
1.370000000000000107e+01 2.044796206652991707e-02 -9.842412179146003970e-02
1.371000000000000085e+01 2.345918373146456057e-02 -8.181856894125220936e-02
1.372000000000000064e+01 2.631373351354079904e-02 -6.497460563682389001e-02
1.373000000000000043e+01 2.902537611207675616e-02 -4.792271779391099606e-02
1.374000000000000021e+01 3.160891452512905320e-02 -3.069468124208686935e-02
1.375000000000000000e+01 3.408007499488875658e-02 -1.332341331047947122e-02
1.375999999999999979e+01 3.645537305994336896e-02 4.157198237641528821e-03
1.376999999999999957e+01 3.875196074985477052e-02 2.171248977684693549e-02
1.378000000000000114e+01 4.098746011172468839e-02 3.930723331785107577e-02
1.379000000000000092e+01 4.317978462574705717e-02 5.690586303564097725e-02
1.380000000000000071e+01 4.534695537185277903e-02 7.447270843688016950e-02
1.381000000000000050e+01 4.750691393312368033e-02 9.197223173571371369e-02
1.382000000000000028e+01 4.967733763052974150e-02 1.093692625530152118e-01
1.383000000000000007e+01 5.187546352765171065e-02 1.266292218316032447e-01
1.383999999999999986e+01 5.411792216418902929e-02 1.437183339979234420e-01
1.384999999999999964e+01 5.642058720181102743e-02 1.606038195679161396e-01
1.385999999999999943e+01 5.879844294766134460e-02 1.772540659145159792e-01
1.387000000000000099e+01 6.126547228769886611e-02 1.936387730726238376e-01
1.388000000000000078e+01 6.383456549841615146e-02 2.097290741543105519e-01
1.389000000000000057e+01 6.651745122822322331e-02 2.254976288326586420e-01
1.390000000000000036e+01 6.932464838512088223e-02 2.409186916253857613e-01
1.391000000000000014e+01 7.226543831548862262e-02 2.559681558238434684e-01
1.391999999999999993e+01 7.534785593592291386e-02 2.706235748104225403e-01
1.392999999999999972e+01 7.857869667217480536e-02 2.848641648344684141e-01
1.393999999999999950e+01 8.196353832031613718e-02 2.986707902616738686e-01
1.395000000000000107e+01 8.550677439202311603e-02 3.120259356519172744e-01
1.396000000000000085e+01 8.921165758656478262e-02 3.249136662789021135e-01
1.397000000000000064e+01 9.308035010146413490e-02 3.373195811703706970e-01
1.398000000000000043e+01 9.711397920974516873e-02 3.492307604505935914e-01
1.399000000000000021e+01 1.013126961234245282e-01 3.606357093135523217e-01
1.400000000000000000e+01 1.056757363464480293e-01 3.715243007390298113e-01
1.400999999999999979e+01 1.102014800225897956e-01 3.818877185924969275e-01
1.401999999999999957e+01 1.148875112649017788e-01 3.917184021627810875e-01
1.403000000000000114e+01 1.197306751849444573e-01 4.010099935564481188e-01
1.404000000000000092e+01 1.247271308117535588e-01 4.097572900329141121e-01
1.405000000000000071e+01 1.298724036286602324e-01 4.179561961791111724e-01
1.406000000000000050e+01 1.351614291421593950e-01 4.256036868488886626e-01
1.407000000000000028e+01 1.405885973540253464e-01 4.326977680255683079e-01
1.408000000000000007e+01 1.461477875052689945e-01 4.392374487948129680e-01
1.408999999999999986e+01 1.518324027527189757e-01 4.452227123374407625e-01
1.409999999999999964e+01 1.576353962295330979e-01 4.506544961696595797e-01
1.410999999999999943e+01 1.635492957899901401e-01 4.555346729032448416e-01
1.412000000000000099e+01 1.695662217113530768e-01 4.598660379073351012e-01
1.413000000000000078e+01 1.756779024287587199e-01 4.636522981932888476e-01
1.414000000000000057e+01 1.818756846499944291e-01 4.668980662812530213e-01
1.415000000000000036e+01 1.881505413776073943e-01 4.696088553262838250e-01
1.416000000000000014e+01 1.944930757359951412e-01 4.717910774215985370e-01
1.416999999999999993e+01 2.008935231014379041e-01 4.734520425651228548e-01
1.417999999999999972e+01 2.073417504034687497e-01 4.745999591875730284e-01
1.418999999999999950e+01 2.138272546090518311e-01 4.752439342174124559e-01
1.420000000000000107e+01 2.203391593839827689e-01 4.753939734612613321e-01
1.421000000000000085e+01 2.268662121464858350e-01 4.750609800718538223e-01
1.422000000000000064e+01 2.333967822629891553e-01 4.742567502483165387e-01
1.423000000000000043e+01 2.399188582422695504e-01 4.729939680320091600e-01
1.424000000000000021e+01 2.464200494033539079e-01 4.712861939256109967e-01
1.425000000000000000e+01 2.528875877993563837e-01 4.691478511067318502e-01
1.425999999999999979e+01 2.593083352551056597e-01 4.665942047715571639e-01
1.426999999999999957e+01 2.656687935116900934e-01 4.636413360157313757e-01
1.428000000000000114e+01 2.719551189921399770e-01 4.603061091958794981e-01
1.429000000000000092e+01 2.781531427906900888e-01 4.566061321697672537e-01
1.430000000000000071e+01 2.842483961439153939e-01 4.525597087223933723e-01
1.431000000000000050e+01 2.902261417162882995e-01 4.481857835145549585e-01
1.432000000000000028e+01 2.960714107949563578e-01 4.435038793485316932e-01
1.433000000000000007e+01 3.017690462249896233e-01 4.385340272047487109e-01
1.433999999999999986e+01 3.073037511100057406e-01 4.332966892223760191e-01
1.434999999999999964e+01 3.126601426994674027e-01 4.278126755623188338e-01
1.435999999999999943e+01 3.178228109460973783e-01 4.221030560159962364e-01
1.437000000000000099e+01 3.227763807579456246e-01 4.161890677206703248e-01
1.438000000000000078e+01 3.275055772910565044e-01 4.100920200209578481e-01
1.439000000000000057e+01 3.319952947232134299e-01 4.038331962979540557e-01
1.440000000000000036e+01 3.362306631040656857e-01 3.974337592116748974e-01
1.441000000000000014e+01 3.401971176654106643e-01 3.909146543904621907e-01
1.441999999999999993e+01 3.438804661230010495e-01 3.842965180947801596e-01
1.442999999999999972e+01 3.472669539032361974e-01 3.775995890059534177e-01
1.443999999999999950e+01 3.503433263272676679e-01 3.708436253082980638e-01
1.445000000000000107e+01 3.530968870115326896e-01 3.640478279831537156e-01
1.446000000000000085e+01 3.555155517927709452e-01 3.572307710792529400e-01
1.447000000000000064e+01 3.575878983101846709e-01 3.504103387734474051e-01
1.448000000000000043e+01 3.593032089565902920e-01 3.436036716728603224e-01
1.449000000000000021e+01 3.606515100908909144e-01 3.368271189055332959e-01
1.450000000000000000e+01 3.616236049981348954e-01 3.300961986284876026e-01
1.450999999999999979e+01 3.622111020899284606e-01 3.234255649488702034e-01
1.451999999999999957e+01 3.624064380653625461e-01 3.168289816460350128e-01
1.453000000000000114e+01 3.622028969402918963e-01 3.103193007025769612e-01
1.454000000000000092e+01 3.615946249643753330e-01 3.039084460791897646e-01
1.455000000000000071e+01 3.605766419000982492e-01 2.976074015544427631e-01
1.456000000000000050e+01 3.591448501536452231e-01 2.914262003614581098e-01
1.457000000000000028e+01 3.572960408871355686e-01 2.853739181039156025e-01
1.458000000000000007e+01 3.550278981792524546e-01 2.794586671191500726e-01
1.458999999999999986e+01 3.523390031013444168e-01 2.736875894938834430e-01
1.459999999999999964e+01 3.492288355196676020e-01 2.680668521073291122e-01
1.460999999999999943e+01 3.456977768326500722e-01 2.626016390236238229e-01
1.462000000000000099e+01 3.417471107524594487e-01 2.572961453421045430e-01
1.463000000000000078e+01 3.373790263703905223e-01 2.521535665538524595e-01
1.464000000000000057e+01 3.325966191040393705e-01 2.471760896914751149e-01
1.465000000000000036e+01 3.274038938411751865e-01 2.423648804563780512e-01
1.466000000000000014e+01 3.218057666952148232e-01 2.377200711221746088e-01
1.466999999999999993e+01 3.158080678746329473e-01 2.332407462592272496e-01
1.467999999999999972e+01 3.094175434902444177e-01 2.289249291733040370e-01
1.468999999999999950e+01 3.026418575081249451e-01 2.247695675881070942e-01
1.470000000000000107e+01 2.954895917903745395e-01 2.207705219760044690e-01
1.471000000000000085e+01 2.879702459887504284e-01 2.169225534338238004e-01
1.472000000000000064e+01 2.800942334330099315e-01 2.132193180601126559e-01
1.473000000000000043e+01 2.718728769820128455e-01 2.096533606250025883e-01
1.474000000000000021e+01 2.633183983765868263e-01 2.062161190467312888e-01
1.475000000000000000e+01 2.544439072061268625e-01 2.028979288091758426e-01
1.475999999999999979e+01 2.452633817480859568e-01 1.996880408642892069e-01
1.476999999999999957e+01 2.357916477246882470e-01 1.965746424617877686e-01
1.478000000000000114e+01 2.260443491061829291e-01 1.935448910523846489e-01
1.479000000000000092e+01 2.160379139715749852e-01 1.905849560520577746e-01
1.480000000000000071e+01 2.057895136871228936e-01 1.876800714696523487e-01
1.481000000000000050e+01 1.953170149597726890e-01 1.848146001721872878e-01
1.482000000000000028e+01 1.846389261712252927e-01 1.819721073694118840e-01
1.483000000000000007e+01 1.737743362734761043e-01 1.791354464260758450e-01
1.483999999999999986e+01 1.627428484312121448e-01 1.762868531947049955e-01
1.484999999999999964e+01 1.515645082742534677e-01 1.734080492527617923e-01
1.485999999999999943e+01 1.402597265623285461e-01 1.704803545183501690e-01
1.487000000000000099e+01 1.288491987619850287e-01 1.674848050055983972e-01
1.488000000000000078e+01 1.173538216762297637e-01 1.644022756512003858e-01
1.489000000000000057e+01 1.057946084785936491e-01 1.612136060146975858e-01
1.490000000000000036e+01 9.419260305131421651e-02 1.578997273596202677e-01
1.491000000000000014e+01 8.256879503114633589e-02 1.544417888639856851e-01
1.491999999999999993e+01 7.094403713710388526e-02 1.508212803281425984e-01
1.492999999999999972e+01 5.933896471227977781e-02 1.470201514539330456e-01
1.493999999999999950e+01 4.777391919613118570e-02 1.430209248449692827e-01
1.495000000000000107e+01 3.626887655963000751e-02 1.388068008801022490e-01
1.496000000000000085e+01 2.484338026908968627e-02 1.343617551058454707e-01
1.497000000000000064e+01 1.351647993749916822e-02 1.296706261308683550e-01
1.498000000000000043e+01 2.306675917291372419e-03 1.247191933638912842e-01
1.499000000000000021e+01 -8.768130692598130604e-03 1.194942453819736738e-01
1.500000000000000000e+01 -1.969068228613683746e-02 1.139836382341853638e-01
1.500999999999999979e+01 -3.044440363708812713e-02 1.081763440685431926e-01
1.501999999999999957e+01 -4.101343609419850350e-02 1.020624910980174188e-01
1.503000000000000114e+01 -5.138266673805603341e-02 9.563339440982358830e-02
1.504000000000000092e+01 -6.153775478011928868e-02 8.888158060068229727e-02
1.505000000000000071e+01 -7.146515356428827237e-02 8.180080438515716090e-02
1.506000000000000050e+01 -8.115213080434578730e-02 7.438606093708427514e-02
1.507000000000000028e+01 -9.058678610349088500e-02 6.663359236393789908e-02
1.508000000000000007e+01 -9.975806723957714173e-02 5.854089100212466618e-02
1.508999999999999986e+01 -1.086557855043096266e-01 5.010670009829932409e-02
