# Time(s) Theta1(rad) Theta2(rad)
1.131000000000000050e+01 -1.933865603250066456e-01 4.523403457043126408e-01
1.132000000000000028e+01 -1.835727731704249743e-01 4.423813425122601894e-01
1.133000000000000007e+01 -1.731451154669115811e-01 4.314368078915049032e-01
1.133999999999999986e+01 -1.621001141434919024e-01 4.195007324227901235e-01
1.134999999999999964e+01 -1.504351328123471332e-01 4.065685609836619530e-01
1.135999999999999943e+01 -1.381488433881246369e-01 3.926378263850591188e-01
1.137000000000000099e+01 -1.252418057589287648e-01 3.777089295115448886e-01
1.138000000000000078e+01 -1.117171710063097900e-01 3.617860877626508098e-01
1.139000000000000057e+01 -9.758151426013908503e-02 3.448784604875696491e-01
1.140000000000000036e+01 -8.284580172333283477e-02 3.270014582333490849e-01
1.141000000000000014e+01 -6.752648012238296471e-02 3.081782200120601334e-01
1.141999999999999993e+01 -5.164665607226615052e-02 2.884412142682056812e-01
1.142999999999999972e+01 -3.523730547002150437e-02 2.678338812038776884e-01
1.143999999999999950e+01 -1.833841863945787076e-02 2.464121864854515731e-01
1.145000000000000107e+01 -9.999520572865072676e-04 2.242459078974609610e-01
1.146000000000000085e+01 1.671757616823559001e-02 2.014194297466342098e-01
1.147000000000000064e+01 3.474302193560792340e-02 1.780318029951409031e-01
1.148000000000000043e+01 5.299522952519418462e-02 1.541958668737219706e-01
1.149000000000000021e+01 7.138442688117126178e-02 1.300362909576274206e-01
1.150000000000000000e+01 8.981439110812869386e-02 1.056865534394759998e-01
1.150999999999999979e+01 1.081852519427649595e-01 8.128504032651544253e-02
1.151999999999999957e+01 1.263966813349760576e-01 5.697061640028763807e-02
1.152999999999999936e+01 1.443511379797767780e-01 3.287812863075199182e-02
1.154000000000000092e+01 1.619568188522180763e-01 9.134325324390561718e-03
1.155000000000000071e+01 1.791300422570289708e-01 -1.414542705869806412e-02
1.156000000000000050e+01 1.957968873034214852e-01 -3.685938811325549513e-02
1.157000000000000028e+01 2.118940346178287137e-01 -5.892057427110502371e-02
1.158000000000000007e+01 2.273688928115532304e-01 -8.025689627432699980e-02
1.158999999999999986e+01 2.421791399148394697e-01 -1.008104850706065536e-01
1.159999999999999964e+01 2.562918573193725402e-01 -1.205364545854292618e-01
1.160999999999999943e+01 2.696824243378254105e-01 -1.394013360056484407e-01
1.162000000000000099e+01 2.823333150347975273e-01 -1.573813808348572263e-01
1.163000000000000078e+01 2.942329027226879279e-01 -1.744608790974619961e-01
1.164000000000000057e+01 3.053743425254780153e-01 -1.906305901787090917e-01
1.165000000000000036e+01 3.157545710986751630e-01 -2.058863400755523987e-01
1.166000000000000014e+01 3.253734399570488156e-01 -2.202278073830479244e-01
1.166999999999999993e+01 3.342329834012501832e-01 -2.336574988857617330e-01
1.167999999999999972e+01 3.423368123216327108e-01 -2.461799022169502416e-01
1.168999999999999950e+01 3.496896205848015748e-01 -2.578007967834224923e-01
1.170000000000000107e+01 3.562967877573776643e-01 -2.685267001624267458e-01
1.171000000000000085e+01 3.621640639601021450e-01 -2.783644300624593670e-01
1.172000000000000064e+01 3.672973213648401125e-01 -2.873207602434827979e-01
1.173000000000000043e+01 3.717023605391113761e-01 -2.954021539632902260e-01
1.174000000000000021e+01 3.753847603585637738e-01 -3.026145592514340454e-01
1.175000000000000000e+01 3.783497627170230304e-01 -3.089632538342010903e-01
1.175999999999999979e+01 3.806021847496912081e-01 -3.144527295896331065e-01
1.176999999999999957e+01 3.821463517079825567e-01 -3.190866070074148131e-01
1.177999999999999936e+01 3.829860480117696642e-01 -3.228675762191388632e-01
1.179000000000000092e+01 3.831244800129001704e-01 -3.257973555990455461e-01
1.180000000000000071e+01 3.825642504230586383e-01 -3.278766678403864931e-01
1.181000000000000050e+01 3.813073407806720216e-01 -3.291052284389385241e-01
1.182000000000000028e+01 3.793551012202740491e-01 -3.294817455057383881e-01
1.183000000000000007e+01 3.767082476987643203e-01 -3.290039310328755073e-01
1.183999999999999986e+01 3.733668659733372919e-01 -3.276685225606901786e-01
1.184999999999999964e+01 3.693304230674356314e-01 -3.254713161673005173e-01
1.185999999999999943e+01 3.645977881299232726e-01 -3.224072132932530033e-01
1.187000000000000099e+01 3.591672643447500479e-01 -3.184702835887437411e-01
1.188000000000000078e+01 3.530366346978989212e-01 -3.136538475451359220e-01
1.189000000000000057e+01 3.462032244028688810e-01 -3.079505826640671629e-01
1.190000000000000036e+01 3.386639882455081407e-01 -3.013526644555913903e-01
1.191000000000000014e+01 3.304156229803275613e-01 -2.938519423506467665e-01
1.191999999999999993e+01 3.214547200709383934e-01 -2.854401715959013486e-01
1.192999999999999972e+01 3.117779576679409193e-01 -2.761092994668931655e-01
1.193999999999999950e+01 3.013823545903135392e-01 -2.658518372809719477e-01
1.195000000000000107e+01 2.902655873391712937e-01 -2.546613195609030433e-01
1.196000000000000085e+01 2.784263913649413502e-01 -2.425328796945690757e-01
1.197000000000000064e+01 2.658650605980173998e-01 -2.294639615425510537e-01
1.198000000000000043e+01 2.525840538168614424e-01 -2.154551787320823364e-01
1.199000000000000021e+01 2.385887326562479704e-01 -2.005113562664484483e-01
1.200000000000000000e+01 2.238882196747879472e-01 -1.846427380144679831e-01
1.200999999999999979e+01 2.084963901883324089e-01 -1.678663792215267792e-01
1.201999999999999957e+01 1.924329731730416160e-01 -1.502076894993234213e-01
1.203000000000000114e+01 1.757247132921917476e-01 -1.317020592028103620e-01
1.204000000000000092e+01 1.584065308321604970e-01 -1.123964808226718542e-01
1.205000000000000071e+01 1.405225700156399748e-01 -9.235101220367984698e-02
1.206000000000000050e+01 1.221269939041435687e-01 -7.163988323509622169e-02
1.207000000000000028e+01 1.032843681243037492e-01 -5.035202519166828011e-02
1.208000000000000007e+01 8.406946623356567616e-02 -2.859078863449253036e-02
1.208999999999999986e+01 6.456637045019336663e-02 -6.472672892381003788e-03
1.209999999999999964e+01 4.486681432953015802e-02 1.587500794853328318e-02
1.210999999999999943e+01 2.506782145615091967e-02 3.831744718013314205e-02
1.212000000000000099e+01 5.268816956269751703e-03 6.071640847385049305e-02
1.213000000000000078e+01 -1.443150870131734535e-02 8.293463860329566839e-02
1.214000000000000057e+01 -3.393825774415029639e-02 1.048401735696619791e-01
1.215000000000000036e+01 -5.316298993647567556e-02 1.263100967611466285e-01
1.216000000000000014e+01 -7.202576121669634901e-02 1.472334224271345526e-01
1.216999999999999993e+01 -9.045641912650789762e-02 1.675129399971682087e-01
1.217999999999999972e+01 -1.083951544653908583e-01 1.870660176832434352e-01
1.218999999999999950e+01 -1.257924027878771223e-01 2.058244955873876070e-01
1.220000000000000107e+01 -1.426082464965636454e-01 2.237338785178666078e-01
1.221000000000000085e+01 -1.588114817423068315e-01 2.407520576041905225e-01
1.222000000000000064e+01 -1.743785041178675943e-01 2.568477755670121043e-01
1.223000000000000043e+01 -1.892921373157566700e-01 2.719990088942899620e-01
1.224000000000000021e+01 -2.035404935569666840e-01 2.861913908230279135e-01
1.225000000000000000e+01 -2.171159221066003009e-01 2.994167536982801359e-01
1.225999999999999979e+01 -2.300140774850348568e-01 3.116718348296356189e-01
1.226999999999999957e+01 -2.422331166524341328e-01 3.229571588392162185e-01
1.228000000000000114e+01 -2.537730236998537725e-01 3.332760945414918741e-01
1.229000000000000092e+01 -2.646350532671248867e-01 3.426340742343899626e-01
1.230000000000000071e+01 -2.748212783149864280e-01 3.510379554928791390e-01
1.231000000000000050e+01 -2.843342276675424607e-01 3.584955053049782570e-01
1.232000000000000028e+01 -2.931765991944888516e-01 3.650149870300737343e-01
1.233000000000000007e+01 -3.013510350531616311e-01 3.706048314479110095e-01
1.233999999999999986e+01 -3.088599485360107311e-01 3.752733775168435870e-01
1.234999999999999964e+01 -3.157053913492532948e-01 3.790286675045938525e-01
1.235999999999999943e+01 -3.218889530592156101e-01 3.818782851807192569e-01
1.237000000000000099e+01 -3.274116872957237856e-01 3.838292297351700855e-01
1.238000000000000078e+01 -3.322740579408225425e-01 3.848878162225035648e-01
1.239000000000000057e+01 -3.364759014273404625e-01 3.850595973455558929e-01
1.240000000000000036e+01 -3.400164016913515552e-01 3.843493019834021140e-01
1.241000000000000014e+01 -3.428940755773273730e-01 3.827607875814125760e-01
1.241999999999999993e+01 -3.451067663345699366e-01 3.802970033393759386e-01
1.242999999999999972e+01 -3.466516442890433258e-01 3.769599631042952481e-01
1.243999999999999950e+01 -3.475252140518271249e-01 3.727507272631890856e-01
1.245000000000000107e+01 -3.477233283240136474e-01 3.676693938823430985e-01
1.246000000000000085e+01 -3.472412087957746918e-01 3.617150999242089715e-01
1.247000000000000064e+01 -3.460734752355349442e-01 3.548860342206074936e-01
1.248000000000000043e+01 -3.442141847222733309e-01 3.471794650300354945e-01
1.249000000000000021e+01 -3.416568832563082747e-01 3.385917853754659146e-01
1.250000000000000000e+01 -3.383946743594982154e-01 3.291185826869005293e-01
1.250999999999999979e+01 -3.344203078933607465e-01 3.187547373114270055e-01
1.251999999999999957e+01 -3.297262959265763183e-01 3.074945593383955900e-01
1.253000000000000114e+01 -3.243050625773114537e-01 2.953319736009811236e-01
1.254000000000000092e+01 -3.181491364392644017e-01 2.822607647616521276e-01
1.255000000000000071e+01 -3.112513982592644002e-01 2.682749001640272191e-01
1.256000000000000050e+01 -3.036053949510229000e-01 2.533689460915958813e-01
1.257000000000000028e+01 -2.952057344873926237e-01 2.375385977010111838e-01
1.258000000000000007e+01 -2.860485802695118540e-01 2.207813488127876034e-01
1.258999999999999986e+01 -2.761322590602231508e-01 2.030973216042703533e-01
1.259999999999999964e+01 -2.654579983352409189e-01 1.844902786466321720e-01
1.260999999999999943e+01 -2.540308057042988676e-01 1.649688359208829336e-01
1.262000000000000099e+01 -2.418604868578166922e-01 1.445478725796275343e-01
1.263000000000000078e+01 -2.289627962024237406e-01 1.232501307629403908e-01
1.264000000000000057e+01 -2.153606781867905551e-01 1.011079484756483154e-01
1.265000000000000036e+01 -2.010855299889302006e-01 7.816503067066246646e-02
1.266000000000000014e+01 -1.861783878243208346e-01 5.447812385731647805e-02
1.266999999999999993e+01 -1.706908824253038359e-01 3.011838089717677053e-02
1.267999999999999972e+01 -1.546857921370060618e-01 5.172177625573962448e-03
1.268999999999999950e+01 -1.382370049480964869e-01 -2.025888138149839132e-02
1.270000000000000107e+01 -1.214287322474059128e-01 -4.605898811142830618e-02
1.271000000000000085e+01 -1.043538858384823326e-01 -7.210031314094378363e-02
1.272000000000000064e+01 -8.711165255533045992e-02 -9.824630027573959257e-02
1.273000000000000043e+01 -6.980443462261963494e-02 -1.243558439499482665e-01
1.274000000000000021e+01 -5.253444819740171745e-02 -1.502879469477479690e-01
1.275000000000000000e+01 -3.540034248997916966e-02 -1.759063581304030066e-01
1.275999999999999979e+01 -1.849420905170097440e-02 -2.010836794873860911e-01
1.276999999999999957e+01 -1.899247853315404189e-03 -2.257045735342128601e-01
1.278000000000000114e+01 1.431174991115783876e-02 -2.496678500657596722e-01
1.279000000000000092e+01 3.007709153980201583e-02 -2.728874173224110633e-01
1.280000000000000071e+01 4.534614085391109467e-02 -2.952922300155531588e-01
1.281000000000000050e+01 6.007870997983208450e-02 -3.168254626829821730e-01
1.282000000000000028e+01 7.424406378131075124e-02 -3.374431551240978377e-01
1.283000000000000007e+01 8.781972126499174025e-02 -3.571125837383549162e-01
1.283999999999999986e+01 1.007901935103221042e-01 -3.758105503068961961e-01
1.284999999999999964e+01 1.131457359233993681e-01 -3.935216945817157086e-01
1.285999999999999943e+01 1.248812140921474884e-01 -4.102369662138694029e-01
1.287000000000000099e+01 1.359950888285414439e-01 -4.259522626135508472e-01
1.288000000000000078e+01 1.464885465834332157e-01 -4.406672676986308490e-01
1.289000000000000057e+01 1.563647673912884895e-01 -4.543844798141792873e-01
1.290000000000000036e+01 1.656283211480116813e-01 -4.671084153560743912e-01
1.291000000000000014e+01 1.742846764746935340e-01 -4.788449657927771885e-01
1.291999999999999993e+01 1.823398064446642430e-01 -4.896008859935365165e-01
1.292999999999999972e+01 1.897998752757833474e-01 -4.993833916032665576e-01
1.293999999999999950e+01 1.966709916397623714e-01 -5.081998454757595818e-01
1.295000000000000107e+01 2.029590158822136836e-01 -5.160575154994754277e-01
1.296000000000000085e+01 2.086694123716078819e-01 -5.229633916379078373e-01
1.297000000000000064e+01 2.138071322755429049e-01 -5.289240418115571662e-01
1.298000000000000043e+01 2.183765288326685039e-01 -5.339455095580694088e-01
1.299000000000000021e+01 2.223812911313279017e-01 -5.380332340842922667e-01
1.300000000000000000e+01 2.258243955566201222e-01 -5.411919916239148476e-01
1.300999999999999979e+01 2.287080703789530767e-01 -5.434258518793625425e-01
1.301999999999999957e+01 2.310337706460300344e-01 -5.447381456603087591e-01
1.303000000000000114e+01 2.328021614407221884e-01 -5.451314411017522676e-01
1.304000000000000092e+01 2.340131077232822931e-01 -5.446075260430517373e-01
1.305000000000000071e+01 2.346656697866138508e-01 -5.431673952823750096e-01
1.306000000000000050e+01 2.347581033104516324e-01 -5.408112413582264466e-01
1.307000000000000028e+01 2.342878648737669600e-01 -5.375384501080059385e-01
1.308000000000000007e+01 2.332516216173442791e-01 -5.333475992439203894e-01
1.308999999999999986e+01 2.316452666255446602e-01 -5.282364621771833413e-01
1.309999999999999964e+01 2.294639410924950718e-01 -5.222020186156129951e-01
1.310999999999999943e+01 2.267020643976553340e-01 -5.152404735425498705e-01
1.312000000000000099e+01 2.233533744327830806e-01 -5.073472878638337624e-01
1.313000000000000078e+01 2.194109813115896479e-01 -4.985172250957105033e-01
1.314000000000000057e+01 2.148674382041346753e-01 -4.887444193146078808e-01
1.315000000000000036e+01 2.097148336816684888e-01 -4.780224704754300058e-01
1.316000000000000014e+01 2.039449121949852284e-01 -4.663445762994607446e-01
1.316999999999999993e+01 1.975492306833388223e-01 -4.537037118547100345e-01
1.317999999999999972e+01 1.905193594517644862e-01 -4.400928681590015601e-01
1.318999999999999950e+01 1.828471395657376986e-01 -4.255053668511672438e-01
1.320000000000000107e+01 1.745250111239282087e-01 -4.099352709969733555e-01
1.321000000000000085e+01 1.655464255299916032e-01 -3.933779104145669892e-01
1.322000000000000064e+01 1.559063605187364643e-01 -3.758305478355453699e-01
1.323000000000000043e+01 1.456019566228375084e-01 -3.572932124008921795e-01
1.324000000000000021e+01 1.346332886650808414e-01 -3.377697199858581967e-01
1.325000000000000000e+01 1.230042872463858739e-01 -3.172689022788147128e-01
1.325999999999999979e+01 1.107238109522434844e-01 -2.958060467099159485e-01
1.326999999999999957e+01 9.780685869524978482e-02 -2.734045349473933073e-01
1.328000000000000114e+01 8.427588237427625917e-02 -2.500976262638001102e-01
1.329000000000000092e+01 7.016213451347311225e-02 -2.259302983089479244e-01
1.330000000000000071e+01 5.550693096234994572e-02 -2.009609815321422299e-01
1.331000000000000050e+01 4.036268418425993654e-02 -1.752629895389701542e-01
1.332000000000000028e+01 2.479350677446439527e-02 -1.489253701731551027e-01
1.333000000000000007e+01 8.875190205816774897e-03 -1.220529081702152463e-01
1.333999999999999986e+01 -7.305619733802009783e-03 -9.476503251961457264e-02
1.334999999999999964e+01 -2.365314377294470277e-02 -6.719349875291907859e-02
1.335999999999999943e+01 -4.006505458913246082e-02 -3.947888791371410161e-02
1.337000000000000099e+01 -5.643574584220287238e-02 -1.176617002028995315e-02
1.338000000000000078e+01 -7.265995904370024794e-02 1.580022053642659435e-02
1.339000000000000057e+01 -8.863637306296491547e-02 4.308125445401439491e-02
1.340000000000000036e+01 -1.042707704042044742e-01 6.994759180191301162e-02
1.341000000000000014e+01 -1.194784645799183281e-01 9.628284864853164926e-02
1.341999999999999993e+01 -1.341858601935264350e-01 1.219856720335366351e-01
1.342999999999999972e+01 -1.483311138862476453e-01 1.469705829233610705e-01
1.343999999999999950e+01 -1.618640250495125832e-01 1.711677677174293088e-01
1.345000000000000107e+01 -1.747453361088115997e-01 1.945220683674030726e-01
1.346000000000000085e+01 -1.869456428372732459e-01 2.169914484040240676e-01
1.347000000000000064e+01 -1.984441065363867218e-01 2.385451992199095483e-01
1.348000000000000043e+01 -2.092271091002168015e-01 2.591620799453592250e-01
1.349000000000000021e+01 -2.192869567546641973e-01 2.788285352078589407e-01
1.350000000000000000e+01 -2.286206963130407999e-01 2.975370769290263118e-01
1.350999999999999979e+01 -2.372290750835432116e-01 3.152848712483333760e-01
1.351999999999999957e+01 -2.451156533144133176e-01 3.320725411494563351e-01
1.353000000000000114e+01 -2.522860637781737525e-01 3.479031759300013071e-01
1.354000000000000092e+01 -2.587474053770107418e-01 3.627815282811674980e-01
1.355000000000000071e+01 -2.645077529635521674e-01 3.767133734794064770e-01
1.356000000000000050e+01 -2.695757660434441871e-01 3.897050061765687801e-01
1.357000000000000028e+01 -2.739603791893126528e-01 4.017628505492282787e-01
1.358000000000000007e+01 -2.776705589524875450e-01 4.128931624812381962e-01
1.358999999999999986e+01 -2.807151138430831749e-01 4.231018049651850688e-01
1.359999999999999964e+01 -2.831025486731891250e-01 4.323940845518964293e-01
1.360999999999999943e+01 -2.848409482666763859e-01 4.407746278811032759e-01
1.362000000000000099e+01 -2.859378908097489624e-01 4.482472986721236508e-01
1.363000000000000078e+01 -2.864003803626566924e-01 4.548151404846488832e-01
1.364000000000000057e+01 -2.862347954886455548e-01 4.604803409361931665e-01
1.365000000000000036e+01 -2.854468492149868641e-01 4.652442106878483252e-01
1.366000000000000014e+01 -2.840415589897914983e-01 4.691071751337163032e-01
1.366999999999999993e+01 -2.820232245380211444e-01 4.720687758151410618e-01
1.367999999999999972e+01 -2.793954120465462210e-01 4.741276792345575086e-01
1.368999999999999950e+01 -2.761609442436065986e-01 4.752816922899678054e-01
1.370000000000000107e+01 -2.723218958544639245e-01 4.755277834680508020e-01
1.371000000000000085e+01 -2.678795947526051990e-01 4.748621100726885258e-01
1.372000000000000064e+01 -2.628346303068962997e-01 4.732800533821034938e-01
1.373000000000000043e+01 -2.571868690772124988e-01 4.707762618115139963e-01
1.374000000000000021e+01 -2.509354801953447289e-01 4.673447051276800601e-01
1.375000000000000000e+01 -2.440789735044079922e-01 4.629787438185092863e-01
1.375999999999999979e+01 -2.366152530261822762e-01 4.576712170319302553e-01
1.376999999999999957e+01 -2.285416898299329758e-01 4.514145545693349915e-01
1.378000000000000114e+01 -2.198552206564403366e-01 4.442009216159492069e-01
1.379000000000000092e+01 -2.105524779037139527e-01 4.360224038464512453e-01
1.380000000000000071e+01 -2.006299585353680526e-01 4.268712432732314488e-01
1.381000000000000050e+01 -1.900842435183440760e-01 4.167401408599439860e-01
1.382000000000000028e+01 -1.789122770155719966e-01 4.056226386113415128e-01
1.383000000000000007e+01 -1.671117184759205454e-01 3.935135993246671182e-01
1.383999999999999986e+01 -1.546813846325640340e-01 3.804098076460286082e-01
1.384999999999999964e+01 -1.416217923022026759e-01 3.663107075596410689e-01
1.385999999999999943e+01 -1.279358193256581178e-01 3.512193004650766559e-01
1.387000000000000099e+01 -1.136294944822537900e-01 3.351432192413209554e-01
1.388000000000000078e+01 -9.871291684610362938e-02 3.180959789248090086e-01
1.389000000000000057e+01 -8.320130421945656773e-02 3.000984041407721570e-01
1.390000000000000036e+01 -6.711613767288497623e-02 2.811801878293929691e-01
1.391000000000000014e+01 -5.048635757623363973e-02 2.613815198039564081e-01
1.391999999999999993e+01 -3.334952310758255989e-02 2.407546635393500167e-01
1.392999999999999972e+01 -1.575281894667765470e-02 2.193653201251908602e-01
1.393999999999999950e+01 2.246242870718351443e-03 1.972935687696650564e-01
1.395000000000000107e+01 2.057959621413164852e-02 1.746341477895719529e-01
1.396000000000000085e+01 3.916902963119062164e-02 1.514958537831974372e-01
1.397000000000000064e+01 5.792734291707263283e-02 1.279999037008333618e-01
1.398000000000000043e+01 7.676027698936524479e-02 1.042772253642436642e-01
1.399000000000000021e+01 9.556912395099485813e-02 8.046480716563132740e-02
1.400000000000000000e+01 1.142537965335348321e-01 5.670141539514757939e-02
1.400999999999999979e+01 1.327160507172574777e-01 3.312310624754555982e-02
1.401999999999999957e+01 1.508625173963744348e-01 9.859011831714828075e-03
1.403000000000000114e+01 1.686072428230300790e-01 -1.297218228615911947e-02
1.404000000000000092e+01 1.858735277643868700e-01 -3.526477679163443624e-02
1.405000000000000071e+01 2.025949959828407809e-01 -5.692752091979506879e-02
1.406000000000000050e+01 2.187159146993616354e-01 -7.788403077966508936e-02
1.407000000000000028e+01 2.341908976556093813e-01 -9.807234779068955965e-02
1.408000000000000007e+01 2.489841507038017820e-01 -1.174438612173076130e-01
1.408999999999999986e+01 2.630684391498769314e-01 -1.359618456473816184e-01
1.409999999999999964e+01 2.764239106093643872e-01 -1.535997999072491182e-01
1.410999999999999943e+01 2.890369040840023995e-01 -1.703397697658851073e-01
1.412000000000000099e+01 3.008988144234565065e-01 -1.861707503771732886e-01
1.413000000000000078e+01 3.120050642245288941e-01 -2.010872407188372957e-01
1.414000000000000057e+01 3.223542034603700257e-01 -2.150879778303564360e-01
1.415000000000000036e+01 3.319471446198512532e-01 -2.281748614444378542e-01
1.416000000000000014e+01 3.407865241599430939e-01 -2.403520558294882647e-01
1.416999999999999993e+01 3.488761804554533774e-01 -2.516252550323113679e-01
1.417999999999999972e+01 3.562207321897659096e-01 -2.620010890077223986e-01
1.418999999999999950e+01 3.628252422765574914e-01 -2.714866498174610121e-01
1.420000000000000107e+01 3.686949527263052029e-01 -2.800891175709607217e-01
1.421000000000000085e+01 3.738350773906164437e-01 -2.878154679319737119e-01
1.422000000000000064e+01 3.782506413869464734e-01 -2.946722456460860173e-01
1.423000000000000043e+01 3.819463576561264451e-01 -3.006653908536099928e-01
1.424000000000000021e+01 3.849265331105407029e-01 -3.058001077390307687e-01
1.425000000000000000e+01 3.871949975666047483e-01 -3.100807661090214662e-01
1.425999999999999979e+01 3.887550510312606789e-01 -3.135108297728999016e-01
1.426999999999999957e+01 3.896094251042927503e-01 -3.160928058638217131e-01
1.428000000000000114e+01 3.897602555809370761e-01 -3.178282110645981318e-01
1.429000000000000092e+01 3.892090643657995508e-01 -3.187175521173626902e-01
1.430000000000000071e+01 3.879567490591230849e-01 -3.187603183204176238e-01
1.431000000000000050e+01 3.860035796998933511e-01 -3.179549852704355306e-01
1.432000000000000028e+01 3.833492024683388677e-01 -3.162990295267818497e-01
1.433000000000000007e+01 3.799926508944472259e-01 -3.137889548967754960e-01
1.433999999999999986e+01 3.759323657805629937e-01 -3.104203319428869845e-01
1.434999999999999964e+01 3.711662256496140455e-01 -3.061878531392993597e-01
1.435999999999999943e+01 3.656915901797627155e-01 -3.010854069983480708e-01
1.437000000000000099e+01 3.595053600702133312e-01 -2.951061758249435840e-01
1.438000000000000078e+01 3.526040596663153615e-01 -2.882427658281797034e-01
1.439000000000000057e+01 3.449839436175379803e-01 -2.804873711443833240e-01
1.440000000000000036e+01 3.366411415701742738e-01 -2.718319912213945089e-01
1.441000000000000014e+01 3.275718416994430893e-01 -2.622687024525444111e-01
1.441999999999999993e+01 3.177725300800333663e-01 -2.517900076735147818e-01
1.442999999999999972e+01 3.072402967290631670e-01 -2.403892784607395972e-01
1.443999999999999950e+01 2.959732159774233207e-01 -2.280613007282936699e-01
1.445000000000000107e+01 2.839708237691475623e-01 -2.148029550686862132e-01
1.446000000000000085e+01 2.712347060241804830e-01 -2.006140514991930912e-01
1.447000000000000064e+01 2.577692045705652912e-01 -1.854983275199228454e-01
1.448000000000000043e+01 2.435822551579376605e-01 -1.694646297663611745e-01
1.449000000000000021e+01 2.286863549690424935e-01 -1.525282756245595894e-01
1.450000000000000000e+01 2.130996447185952714e-01 -1.347125739940194245e-01
1.450999999999999979e+01 1.968470682227283219e-01 -1.160504533875153510e-01
1.451999999999999957e+01 1.799615446152499354e-01 -9.658610681492052485e-02
1.453000000000000114e+01 1.624850534433321947e-01 -7.637651399848369160e-02
1.454000000000000092e+01 1.444695009817482667e-01 -5.549265677485718667e-02
1.455000000000000071e+01 1.259772025855602773e-01 -3.402019647277119974e-02
1.456000000000000050e+01 1.070808205192914225e-01 -1.205938831296132080e-02
1.457000000000000028e+01 8.786261485800020421e-02 1.027596695162347543e-02
1.458000000000000007e+01 6.841293529758525616e-02 3.286063587122630553e-02
1.458999999999999986e+01 4.882798477792322372e-02 5.556108719891759279e-02
1.459999999999999964e+01 2.920700818694068127e-02 7.823943518431876465e-02
1.460999999999999943e+01 9.649167393228075262e-03 1.007578262805568503e-01
1.462000000000000099e+01 -9.749571606231199200e-03 1.229828136644410264e-01
1.463000000000000078e+01 -2.889921428765397302e-02 1.447892645068163398e-01
1.464000000000000057e+01 -4.771792506918343113e-02 1.660634484814493828e-01
1.465000000000000036e+01 -6.613348057798697222e-02 1.867051023733206083e-01
1.466000000000000014e+01 -8.408396836902395921e-02 2.066284413560889877e-01
1.466999999999999993e+01 -1.015178081852384923e-01 2.257622237100693208e-01
1.467999999999999972e+01 -1.183932393237203257e-01 2.440490687112565893e-01
1.468999999999999950e+01 -1.346774388712642656e-01 2.614442571326494602e-01
1.470000000000000107e+01 -1.503454292546577975e-01 2.779142350448583487e-01
1.471000000000000085e+01 -1.653789067514831457e-01 2.934350042624997434e-01
1.472000000000000064e+01 -1.797650861104491127e-01 3.079905319155330501e-01
1.473000000000000043e+01 -1.934956247364944537e-01 3.215712674627029255e-01
1.474000000000000021e+01 -2.065656633426490030e-01 3.341728184824971359e-01
1.475000000000000000e+01 -2.189729931904010329e-01 3.457947993037164824e-01
1.475999999999999979e+01 -2.307173536007135206e-01 3.564398576010905928e-01
1.476999999999999957e+01 -2.417998503098048313e-01 3.661128658786456103e-01
1.478000000000000114e+01 -2.522224813710076674e-01 3.748202593796491344e-01
1.479000000000000092e+01 -2.619877559311161730e-01 3.825695001175866694e-01
1.480000000000000071e+01 -2.710983917338601890e-01 3.893686474596179670e-01
1.481000000000000050e+01 -2.795570772157390804e-01 3.952260157345188762e-01
1.482000000000000028e+01 -2.873662882544310571e-01 4.001499051991335154e-01
1.483000000000000007e+01 -2.945281457242197587e-01 4.041483872990515036e-01
1.483999999999999986e+01 -3.010443090187218673e-01 4.072291376659900597e-01
1.484999999999999964e+01 -3.069158970426543176e-01 4.093993051885674306e-01
1.485999999999999943e+01 -3.121434289104623172e-01 4.106654066332436903e-01
1.487000000000000099e+01 -3.167267839965443033e-01 4.110332464588736801e-01
1.488000000000000078e+01 -3.206651736075002979e-01 4.105078513469213597e-01
1.489000000000000057e+01 -3.239571242348636693e-01 4.090934195245042870e-01
1.490000000000000036e+01 -3.266004691009251615e-01 4.067932805818207376e-01
1.491000000000000014e+01 -3.285923470958945214e-01 4.036098646755859054e-01
1.491999999999999993e+01 -3.299292081096477092e-01 3.995446799599053911e-01
1.492999999999999972e+01 -3.306068245313646403e-01 3.945982981078250962e-01
1.493999999999999950e+01 -3.306203095962682026e-01 3.887703490043256105e-01
1.495000000000000107e+01 -3.299641428700597068e-01 3.820595252081696036e-01
1.496000000000000085e+01 -3.286322047369666377e-01 3.744635989128752840e-01
1.497000000000000064e+01 -3.266178220126899068e-01 3.659794544729872423e-01
1.498000000000000043e+01 -3.239138277930974086e-01 3.566031409295457588e-01
1.499000000000000021e+01 -3.205126395346121204e-01 3.463299501770504274e-01
1.500000000000000000e+01 -3.164063607122452604e-01 3.351545282902413936e-01
1.500999999999999979e+01 -3.115869122795197343e-01 3.230710287304249806e-01
1.501999999999999957e+01 -3.060462023177340507e-01 3.100733191608786021e-01
1.503000000000000114e+01 -2.997763440131470669e-01 2.961552560312875615e-01
1.504000000000000092e+01 -2.927699345180688195e-01 2.813110445310266772e-01
1.505000000000000071e+01 -2.850204065739941339e-01 2.655357005595977427e-01
1.506000000000000050e+01 -2.765224709084105337e-01 2.488256399847313394e-01
1.507000000000000028e+01 -2.672726665291491610e-01 2.311794194348954223e-01
1.508000000000000007e+01 -2.572700323454616411e-01 2.125986477289416587e-01
