# time theta_PINN velocity_PINN
3.559000000000000341e+01 8.937654644250869751e-02 9.463816881179809570e-01
3.560000000000000142e+01 9.879472106695175171e-02 9.370949268341064453e-01
3.560999999999999943e+01 1.081153899431228638e-01 9.268840551376342773e-01
3.561999999999999744e+01 1.173293516039848328e-01 9.157594442367553711e-01
3.563000000000000256e+01 1.264275610446929932e-01 9.037321209907531738e-01
3.564000000000000057e+01 1.354010254144668579e-01 8.908139467239379883e-01
3.564999999999999858e+01 1.442409157752990723e-01 8.770175576210021973e-01
3.566000000000000369e+01 1.529384851455688477e-01 8.623565435409545898e-01
3.567000000000000171e+01 1.614851951599121094e-01 8.468455672264099121e-01
3.567999999999999972e+01 1.698726266622543335e-01 8.304995894432067871e-01
3.568999999999999773e+01 1.780924797058105469e-01 8.133353590965270996e-01
3.570000000000000284e+01 1.861366778612136841e-01 7.953691482543945312e-01
3.571000000000000085e+01 1.939972341060638428e-01 7.766191363334655762e-01
3.571999999999999886e+01 2.016665041446685791e-01 7.571034431457519531e-01
3.573000000000000398e+01 2.091367840766906738e-01 7.368413805961608887e-01
3.574000000000000199e+01 2.164008468389511108e-01 7.158531546592712402e-01
3.575000000000000000e+01 2.234515100717544556e-01 6.941593289375305176e-01
3.575999999999999801e+01 2.302817851305007935e-01 6.717808246612548828e-01
3.577000000000000313e+01 2.368849515914916992e-01 6.487404108047485352e-01
3.578000000000000114e+01 2.432544678449630737e-01 6.250602602958679199e-01
3.578999999999999915e+01 2.493841052055358887e-01 6.007640361785888672e-01
3.580000000000000426e+01 2.552677690982818604e-01 5.758754014968872070e-01
3.581000000000000227e+01 2.608997225761413574e-01 5.504189133644104004e-01
3.582000000000000028e+01 2.662743628025054932e-01 5.244197845458984375e-01
3.582999999999999829e+01 2.713863849639892578e-01 4.979033470153808594e-01
3.584000000000000341e+01 2.762308120727539062e-01 4.708960354328155518e-01
3.585000000000000142e+01 2.808027267456054688e-01 4.434241950511932373e-01
3.585999999999999943e+01 2.850978076457977295e-01 4.155149161815643311e-01
3.586999999999999744e+01 2.891116738319396973e-01 3.871957957744598389e-01
3.588000000000000256e+01 2.928404510021209717e-01 3.584946095943450928e-01
3.589000000000000057e+01 2.962804138660430908e-01 3.294396698474884033e-01
3.589999999999999858e+01 2.994281053543090820e-01 3.000595271587371826e-01
3.591000000000000369e+01 3.022806346416473389e-01 2.703830897808074951e-01
3.592000000000000171e+01 3.048349320888519287e-01 2.404397428035736084e-01
3.592999999999999972e+01 3.070886135101318359e-01 2.102588564157485962e-01
3.593999999999999773e+01 3.090393841266632080e-01 1.798701882362365723e-01
3.595000000000000284e+01 3.106854259967803955e-01 1.493036895990371704e-01
3.596000000000000085e+01 3.120250105857849121e-01 1.185893788933753967e-01
3.596999999999999886e+01 3.130568265914916992e-01 8.775761723518371582e-02
3.598000000000000398e+01 3.137798607349395752e-01 5.683875456452369690e-02
3.599000000000000199e+01 3.141933977603912354e-01 2.586330845952033997e-02
3.600000000000000000e+01 3.142970502376556396e-01 -5.138232372701168060e-03
3.600999999999999801e+01 3.140906095504760742e-01 -3.613531962037086487e-02
3.602000000000000313e+01 3.135744333267211914e-01 -6.709737330675125122e-02
3.603000000000000114e+01 3.127489089965820312e-01 -9.799388796091079712e-02
3.603999999999999915e+01 3.116148710250854492e-01 -1.287943869829177856e-01
3.605000000000000426e+01 3.101733922958374023e-01 -1.594684571027755737e-01
3.606000000000000227e+01 3.084260225296020508e-01 -1.899858713150024414e-01
3.607000000000000028e+01 3.063743710517883301e-01 -2.203165292739868164e-01
3.607999999999999829e+01 3.040204346179962158e-01 -2.504305243492126465e-01
3.609000000000000341e+01 3.013665378093719482e-01 -2.802980542182922363e-01
3.610000000000000142e+01 2.984153926372528076e-01 -3.098897635936737061e-01
3.610999999999999943e+01 2.951698303222656250e-01 -3.391763567924499512e-01
3.611999999999999744e+01 2.916329503059387207e-01 -3.681288957595825195e-01
3.613000000000000256e+01 2.878084182739257812e-01 -3.967188894748687744e-01
3.614000000000000057e+01 2.836998701095581055e-01 -4.249179959297180176e-01
3.614999999999999858e+01 2.793114185333251953e-01 -4.526984691619873047e-01
3.616000000000000369e+01 2.746473550796508789e-01 -4.800327122211456299e-01
3.617000000000000171e+01 2.697123587131500244e-01 -5.068939924240112305e-01
3.617999999999999972e+01 2.645111680030822754e-01 -5.332555174827575684e-01
3.618999999999999773e+01 2.590489983558654785e-01 -5.590912699699401855e-01
3.620000000000000284e+01 2.533311843872070312e-01 -5.843757987022399902e-01
3.621000000000000085e+01 2.473634034395217896e-01 -6.090840101242065430e-01
3.621999999999999886e+01 2.411515265703201294e-01 -6.331916451454162598e-01
3.623000000000000398e+01 2.347016483545303345e-01 -6.566746830940246582e-01
3.624000000000000199e+01 2.280201911926269531e-01 -6.795099377632141113e-01
3.625000000000000000e+01 2.211136668920516968e-01 -7.016750574111938477e-01
3.625999999999999801e+01 2.139890044927597046e-01 -7.231477499008178711e-01
3.627000000000000313e+01 2.066530883312225342e-01 -7.439070343971252441e-01
3.628000000000000114e+01 1.991132944822311401e-01 -7.639323472976684570e-01
3.628999999999999915e+01 1.913769841194152832e-01 -7.832036614418029785e-01
3.630000000000000426e+01 1.834518164396286011e-01 -8.017022013664245605e-01
3.631000000000000227e+01 1.753455847501754761e-01 -8.194095492362976074e-01
3.632000000000000028e+01 1.670663058757781982e-01 -8.363081812858581543e-01
3.632999999999999829e+01 1.586221903562545776e-01 -8.523814082145690918e-01
3.634000000000000341e+01 1.500214934349060059e-01 -8.676132559776306152e-01
3.635000000000000142e+01 1.412727683782577515e-01 -8.819888234138488770e-01
3.635999999999999943e+01 1.323846429586410522e-01 -8.954937458038330078e-01
3.636999999999999744e+01 1.233658641576766968e-01 -9.081146121025085449e-01
3.638000000000000256e+01 1.142253130674362183e-01 -9.198389649391174316e-01
3.639000000000000057e+01 1.049721017479896545e-01 -9.306553602218627930e-01
3.639999999999999858e+01 9.561529010534286499e-02 -9.405528903007507324e-01
3.641000000000000369e+01 8.616412431001663208e-02 -9.495217800140380859e-01
3.642000000000000171e+01 7.662796229124069214e-02 -9.575535058975219727e-01
3.642999999999999972e+01 6.701621413230895996e-02 -9.646398425102233887e-01
3.643999999999999773e+01 5.733834579586982727e-02 -9.707738757133483887e-01
3.645000000000000284e+01 4.760393127799034119e-02 -9.759492874145507812e-01
3.646000000000000085e+01 3.782257065176963806e-02 -9.801611900329589844e-01
3.646999999999999886e+01 2.800393290817737579e-02 -9.834056496620178223e-01
3.648000000000000398e+01 1.815769821405410767e-02 -9.856790900230407715e-01
3.649000000000000199e+01 8.293591439723968506e-03 -9.869795441627502441e-01
3.650000000000000000e+01 -1.578642288222908974e-03 -9.873054623603820801e-01
3.650999999999999801e+01 -1.144927367568016052e-02 -9.866569042205810547e-01
3.652000000000000313e+01 -2.130853570997714996e-02 -9.850343465805053711e-01
3.653000000000000114e+01 -3.114671632647514343e-02 -9.824395179748535156e-01
3.653999999999999915e+01 -4.095407947897911072e-02 -9.788745641708374023e-01
3.655000000000000426e+01 -5.072099342942237854e-02 -9.743437170982360840e-01
3.656000000000000227e+01 -6.043777242302894592e-02 -9.688510298728942871e-01
3.657000000000000028e+01 -7.009482383728027344e-02 -9.624021053314208984e-01
3.657999999999999829e+01 -7.968265563249588013e-02 -9.550034999847412109e-01
3.659000000000000341e+01 -8.919175714254379272e-02 -9.466623067855834961e-01
3.660000000000000142e+01 -9.861277043819427490e-02 -9.373869895935058594e-01
3.660999999999999943e+01 -1.079363971948623657e-01 -9.271864295005798340e-01
3.661999999999999744e+01 -1.171534657478332520e-01 -9.160710573196411133e-01
3.663000000000000256e+01 -1.262548416852951050e-01 -9.040520191192626953e-01
3.664000000000000057e+01 -1.352315694093704224e-01 -8.911411166191101074e-01
3.664999999999999858e+01 -1.440747082233428955e-01 -8.773506879806518555e-01
3.666000000000000369e+01 -1.527756601572036743e-01 -8.626949787139892578e-01
3.667000000000000171e+01 -1.613257825374603271e-01 -8.471882343292236328e-01
3.667999999999999972e+01 -1.697166115045547485e-01 -8.308456540107727051e-01
3.668999999999999773e+01 -1.779399663209915161e-01 -8.136839866638183594e-01
3.670000000000000284e+01 -1.859876066446304321e-01 -7.957196831703186035e-01
3.671000000000000085e+01 -1.938517242670059204e-01 -7.769705653190612793e-01
3.671999999999999886e+01 -2.015244513750076294e-01 -7.574555277824401855e-01
3.673000000000000398e+01 -2.089983522891998291e-01 -7.371934652328491211e-01
3.674000000000000199e+01 -2.162659317255020142e-01 -7.162047028541564941e-01
3.675000000000000000e+01 -2.233200818300247192e-01 -6.945099234580993652e-01
3.675999999999999801e+01 -2.301538735628128052e-01 -6.721305251121520996e-01
3.677000000000000313e+01 -2.367604672908782959e-01 -6.490885615348815918e-01
3.678000000000000114e+01 -2.431335151195526123e-01 -6.254067420959472656e-01
3.678999999999999915e+01 -2.492665648460388184e-01 -6.011088490486145020e-01
3.680000000000000426e+01 -2.551536858081817627e-01 -5.762183666229248047e-01
3.681000000000000227e+01 -2.607890367507934570e-01 -5.507602691650390625e-01
3.682000000000000028e+01 -2.661671042442321777e-01 -5.247594714164733887e-01
3.682999999999999829e+01 -2.712825238704681396e-01 -4.982417225837707520e-01
3.684000000000000341e+01 -2.761302888393402100e-01 -4.712331891059875488e-01
3.685000000000000142e+01 -2.807056307792663574e-01 -4.437604844570159912e-01
3.685999999999999943e+01 -2.850039899349212646e-01 -4.158507287502288818e-01
3.686999999999999744e+01 -2.890212535858154297e-01 -3.875313699245452881e-01
3.688000000000000256e+01 -2.927533984184265137e-01 -3.588304817676544189e-01
3.689000000000000057e+01 -2.961966991424560547e-01 -3.297762870788574219e-01
3.689999999999999858e+01 -2.993478178977966309e-01 -3.003973662853240967e-01
3.691000000000000369e+01 -3.022036254405975342e-01 -2.707228064537048340e-01
3.692000000000000171e+01 -3.047613799571990967e-01 -2.407818287611007690e-01
3.692999999999999972e+01 -3.070184886455535889e-01 -2.106038779020309448e-01
3.693999999999999773e+01 -3.089728057384490967e-01 -1.802187263965606689e-01
3.695000000000000284e+01 -3.106223046779632568e-01 -1.496563106775283813e-01
3.696000000000000085e+01 -3.119654059410095215e-01 -1.189467012882232666e-01
3.696999999999999886e+01 -3.130008280277252197e-01 -8.812016248703002930e-02
3.698000000000000398e+01 -3.137275278568267822e-01 -5.720712244510650635e-02
3.699000000000000199e+01 -3.141448199748992920e-01 -2.623802982270717621e-02
3.700000000000000000e+01 -3.142522275447845459e-01 4.756831564009189606e-03
3.700999999999999801e+01 -3.140496611595153809e-01 3.574658557772636414e-02
3.702000000000000313e+01 -3.135373890399932861e-01 6.670093536376953125e-02
3.703000000000000114e+01 -3.127158582210540771e-01 9.758941084146499634e-02
3.703999999999999915e+01 -3.115859329700469971e-01 1.283815503120422363e-01
3.705000000000000426e+01 -3.101486861705780029e-01 1.590470075607299805e-01
3.706000000000000227e+01 -3.084055185317993164e-01 1.895556300878524780e-01
3.707000000000000028e+01 -3.063581883907318115e-01 2.198773324489593506e-01
3.707999999999999829e+01 -3.040086925029754639e-01 2.499822974205017090e-01
3.709000000000000341e+01 -3.013593554496765137e-01 2.798408865928649902e-01
3.710000000000000142e+01 -2.984127700328826904e-01 3.094236850738525391e-01
3.710999999999999943e+01 -2.951719164848327637e-01 3.387014865875244141e-01
3.711999999999999744e+01 -2.916398346424102783e-01 3.676456809043884277e-01
3.713000000000000256e+01 -2.878202199935913086e-01 3.962273299694061279e-01
3.714000000000000057e+01 -2.837166488170623779e-01 4.244188368320465088e-01
3.714999999999999858e+01 -2.793332338333129883e-01 4.521919786930084229e-01
3.716000000000000369e+01 -2.746742665767669678e-01 4.795198142528533936e-01
3.717000000000000171e+01 -2.697443962097167969e-01 5.063749551773071289e-01
3.717999999999999972e+01 -2.645484209060668945e-01 5.327311158180236816e-01
3.718999999999999773e+01 -2.590914964675903320e-01 5.585625171661376953e-01
3.720000000000000284e+01 -2.533790469169616699e-01 5.838434696197509766e-01
3.721000000000000085e+01 -2.474165707826614380e-01 6.085491776466369629e-01
3.721999999999999886e+01 -2.412100583314895630e-01 6.326550841331481934e-01
3.723000000000000398e+01 -2.347655445337295532e-01 6.561377644538879395e-01
3.724000000000000199e+01 -2.280894219875335693e-01 6.789737939834594727e-01
3.725000000000000000e+01 -2.211883217096328735e-01 7.011406421661376953e-01
3.725999999999999801e+01 -2.140689194202423096e-01 7.226165533065795898e-01
3.727000000000000313e+01 -2.067383229732513428e-01 7.433804273605346680e-01
3.728000000000000114e+01 -1.992037743330001831e-01 7.634114027023315430e-01
3.728999999999999915e+01 -1.914726197719573975e-01 7.826900482177734375e-01
3.730000000000000426e+01 -1.835525184869766235e-01 8.011971712112426758e-01
3.731000000000000227e+01 -1.754513233900070190e-01 8.189145326614379883e-01
3.732000000000000028e+01 -1.671769469976425171e-01 8.358246684074401855e-01
3.732999999999999829e+01 -1.587375551462173462e-01 8.519106507301330566e-01
3.734000000000000341e+01 -1.501415669918060303e-01 8.671566247940063477e-01
3.735000000000000142e+01 -1.413972973823547363e-01 8.815479278564453125e-01
3.735999999999999943e+01 -1.325134634971618652e-01 8.950697183609008789e-01
3.736999999999999744e+01 -1.234988272190093994e-01 9.077089428901672363e-01
3.738000000000000256e+01 -1.143622919917106628e-01 9.194530844688415527e-01
3.739000000000000057e+01 -1.051127910614013672e-01 9.302904009819030762e-01
3.739999999999999858e+01 -9.575951844453811646e-02 9.402101039886474609e-01
3.741000000000000369e+01 -8.631166070699691772e-02 9.492027163505554199e-01
3.742000000000000171e+01 -7.677859067916870117e-02 9.572586417198181152e-01
3.742999999999999972e+01 -6.716965883970260620e-02 9.643706083297729492e-01
3.743999999999999773e+01 -5.749435350298881531e-02 9.705310463905334473e-01
3.745000000000000284e+01 -4.776223376393318176e-02 9.757339358329772949e-01
3.746000000000000085e+01 -3.798287734389305115e-02 9.799742698669433594e-01
3.746999999999999886e+01 -2.816596254706382751e-02 9.832476377487182617e-01
3.748000000000000398e+01 -1.832118257880210876e-02 9.855506420135498047e-01
3.749000000000000199e+01 -8.458185009658336639e-03 9.868811964988708496e-01
3.750000000000000000e+01 1.413185033015906811e-03 9.872375726699829102e-01
3.750999999999999801e+01 1.128330547362565994e-02 9.866198897361755371e-01
3.752000000000000313e+01 2.114235423505306244e-02 9.850282669067382812e-01
3.753000000000000114e+01 3.098062425851821899e-02 9.824645519256591797e-01
3.753999999999999915e+01 4.078841581940650940e-02 9.789310097694396973e-01
3.755000000000000426e+01 5.055602639913558960e-02 9.744312167167663574e-01
3.756000000000000227e+01 6.027383357286453247e-02 9.689695239067077637e-01
3.757000000000000028e+01 6.993222981691360474e-02 9.625510573387145996e-01
3.757999999999999829e+01 7.952167838811874390e-02 9.551823139190673828e-01
3.759000000000000341e+01 8.903271704912185669e-02 9.468708634376525879e-01
3.760000000000000142e+01 9.845598042011260986e-02 9.376243948936462402e-01
3.760999999999999943e+01 1.077821254730224609e-01 9.274523258209228516e-01
3.761999999999999744e+01 1.170019879937171936e-01 9.163644313812255859e-01
3.763000000000000256e+01 1.261064112186431885e-01 9.043718576431274414e-01
3.764000000000000057e+01 1.350864171981811523e-01 8.914862871170043945e-01
3.764999999999999858e+01 1.439332067966461182e-01 8.777204751968383789e-01
3.766000000000000369e+01 1.526379287242889404e-01 8.630880713462829590e-01
3.767000000000000171e+01 1.611921042203903198e-01 8.476034998893737793e-01
3.767999999999999972e+01 1.695872396230697632e-01 8.312820196151733398e-01
3.768999999999999773e+01 1.778150200843811035e-01 8.141397237777709961e-01
3.770000000000000284e+01 1.858673691749572754e-01 7.961935997009277344e-01
3.771000000000000085e+01 1.937362849712371826e-01 7.774614691734313965e-01
3.771999999999999886e+01 2.014140039682388306e-01 7.579617500305175781e-01
3.773000000000000398e+01 2.088930159807205200e-01 7.377135753631591797e-01
3.774000000000000199e+01 2.161658108234405518e-01 7.167372107505798340e-01
3.775000000000000000e+01 2.232253849506378174e-01 6.950533390045166016e-01
3.775999999999999801e+01 2.300646156072616577e-01 6.726832985877990723e-01
3.777000000000000313e+01 2.366768568754196167e-01 6.496493220329284668e-01
3.778000000000000114e+01 2.430554628372192383e-01 6.259739995002746582e-01
3.778999999999999915e+01 2.491942793130874634e-01 6.016811132431030273e-01
3.780000000000000426e+01 2.550871372222900391e-01 5.767942667007446289e-01
3.781000000000000227e+01 2.607282400131225586e-01 5.513381958007812500e-01
3.782000000000000028e+01 2.661120891571044922e-01 5.253384113311767578e-01
3.782999999999999829e+01 2.712332904338836670e-01 4.988200664520263672e-01
3.784000000000000341e+01 2.760868668556213379e-01 4.718098044395446777e-01
3.785000000000000142e+01 2.806679606437683105e-01 4.443341791629791260e-01
3.785999999999999943e+01 2.849721014499664307e-01 4.164203107357025146e-01
3.786999999999999744e+01 2.889949679374694824e-01 3.880958557128906250e-01
3.788000000000000256e+01 2.927326858043670654e-01 3.593888580799102783e-01
3.789000000000000057e+01 2.961815595626831055e-01 3.303276896476745605e-01
3.789999999999999858e+01 2.993381321430206299e-01 3.009409308433532715e-01
3.791000000000000369e+01 3.021994531154632568e-01 2.712577581405639648e-01
3.792000000000000171e+01 3.047624528408050537e-01 2.413075119256973267e-01
3.792999999999999972e+01 3.070247471332550049e-01 2.111197412014007568e-01
3.793999999999999773e+01 3.089841604232788086e-01 1.807243227958679199e-01
3.795000000000000284e+01 3.106386661529541016e-01 1.501512229442596436e-01
3.796000000000000085e+01 3.119866847991943359e-01 1.194305792450904846e-01
3.796999999999999886e+01 3.130269050598144531e-01 8.859283477067947388e-02
3.798000000000000398e+01 3.137582242488861084e-01 5.766841396689414978e-02
3.799000000000000199e+01 3.141800463199615479e-01 2.668788470327854156e-02
3.800000000000000000e+01 3.142919242382049561e-01 -4.318216815590858459e-03
3.800999999999999801e+01 3.140936791896820068e-01 -3.531928732991218567e-02
3.802000000000000313e+01 3.135856091976165771e-01 -6.628473103046417236e-02
3.803000000000000114e+01 3.127682209014892578e-01 -9.718399494886398315e-02
3.803999999999999915e+01 3.116422593593597412e-01 -1.279866099357604980e-01
3.805000000000000426e+01 3.102089166641235352e-01 -1.586621105670928955e-01
3.806000000000000227e+01 3.084695339202880859e-01 -1.891803741455078125e-01
3.807000000000000028e+01 3.064259588718414307e-01 -2.195111960172653198e-01
3.807999999999999829e+01 3.040800690650939941e-01 -2.496248036623001099e-01
3.809000000000000341e+01 3.014342486858367920e-01 -2.794913649559020996e-01
3.810000000000000142e+01 2.984911799430847168e-01 -3.090815246105194092e-01
3.810999999999999943e+01 2.952536642551422119e-01 -3.383661508560180664e-01
3.811999999999999744e+01 2.917249202728271484e-01 -3.673163056373596191e-01
3.813000000000000256e+01 2.879085242748260498e-01 -3.959035277366638184e-01
3.814000000000000057e+01 2.838081419467926025e-01 -4.240996837615966797e-01
3.814999999999999858e+01 2.794279456138610840e-01 -4.518768787384033203e-01
3.816000000000000369e+01 2.747720777988433838e-01 -4.792079329490661621e-01
3.817000000000000171e+01 2.698453664779663086e-01 -5.060659050941467285e-01
3.817999999999999972e+01 2.646524906158447266e-01 -5.324242115020751953e-01
3.818999999999999773e+01 2.591986060142517090e-01 -5.582570433616638184e-01
3.820000000000000284e+01 2.534891664981842041e-01 -5.835390090942382812e-01
3.821000000000000085e+01 2.475297003984451294e-01 -6.082450747489929199e-01
3.821999999999999886e+01 2.413262575864791870e-01 -6.323508620262145996e-01
3.823000000000000398e+01 2.348848134279251099e-01 -6.558330655097961426e-01
3.824000000000000199e+01 2.282117903232574463e-01 -6.786682009696960449e-01
3.825000000000000000e+01 2.213136851787567139e-01 -7.008338570594787598e-01
3.825999999999999801e+01 2.141974270343780518e-01 -7.223083972930908203e-01
3.827000000000000313e+01 2.068698853254318237e-01 -7.430704832077026367e-01
3.828000000000000114e+01 1.993384510278701782e-01 -7.630999088287353516e-01
3.828999999999999915e+01 1.916104257106781006e-01 -7.823767662048339844e-01
3.830000000000000426e+01 1.836934834718704224e-01 -8.008821010589599609e-01
3.831000000000000227e+01 1.755954176187515259e-01 -8.185978531837463379e-01
3.832000000000000028e+01 1.673242151737213135e-01 -8.355067372322082520e-01
3.832999999999999829e+01 1.588880419731140137e-01 -8.515917062759399414e-01
3.834000000000000341e+01 1.502951979637145996e-01 -8.668372035026550293e-01
3.835000000000000142e+01 1.415541470050811768e-01 -8.812283873558044434e-01
3.835999999999999943e+01 1.326735019683837891e-01 -8.947503566741943359e-01
3.836999999999999744e+01 1.236620545387268066e-01 -9.073907732963562012e-01
3.838000000000000256e+01 1.145286709070205688e-01 -9.191365242004394531e-01
3.839000000000000057e+01 1.052823439240455627e-01 -9.299764633178710938e-01
3.839999999999999858e+01 9.593221545219421387e-02 -9.398995041847229004e-01
3.841000000000000369e+01 8.648745715618133545e-02 -9.488960504531860352e-01
3.842000000000000171e+01 7.695740461349487305e-02 -9.569572806358337402e-01
3.842999999999999972e+01 6.735146045684814453e-02 -9.640756845474243164e-01
3.843999999999999773e+01 5.767905712127685547e-02 -9.702432155609130859e-01
3.845000000000000284e+01 4.794977977871894836e-02 -9.754545688629150391e-01
3.846000000000000085e+01 3.817317262291908264e-02 -9.797040820121765137e-01
3.846999999999999886e+01 2.835891395807266235e-02 -9.829882383346557617e-01
3.848000000000000398e+01 1.851664856076240540e-02 -9.853031039237976074e-01
3.849000000000000199e+01 8.656085468828678131e-03 -9.866467714309692383e-01
3.850000000000000000e+01 -1.213040319271385670e-03 -9.870174527168273926e-01
3.850999999999999801e+01 -1.108102221041917801e-02 -9.864153861999511719e-01
3.852000000000000313e+01 -2.093810588121414185e-02 -9.848405718803405762e-01
3.853000000000000114e+01 -3.077458962798118591e-02 -9.822949171066284180e-01
3.853999999999999915e+01 -4.058076813817024231e-02 -9.787804484367370605e-01
3.855000000000000426e+01 -5.034698545932769775e-02 -9.743007421493530273e-01
3.856000000000000227e+01 -6.006360426545143127e-02 -9.688605070114135742e-01
3.857000000000000028e+01 -6.972099840641021729e-02 -9.624647498130798340e-01
3.857999999999999829e+01 -7.930972427129745483e-02 -9.551196098327636719e-01
3.859000000000000341e+01 -8.882027119398117065e-02 -9.468325972557067871e-01
3.860000000000000142e+01 -9.824324399232864380e-02 -9.376115202903747559e-01
3.860999999999999943e+01 -1.075694188475608826e-01 -9.274656176567077637e-01
3.861999999999999744e+01 -1.167895197868347168e-01 -9.164045453071594238e-01
3.863000000000000256e+01 -1.258944869041442871e-01 -9.044395089149475098e-01
3.864000000000000057e+01 -1.348753571510314941e-01 -8.915823101997375488e-01
3.864999999999999858e+01 -1.437232047319412231e-01 -8.778451681137084961e-01
3.866000000000000369e+01 -1.524293720722198486e-01 -8.632419705390930176e-01
3.867000000000000171e+01 -1.609852313995361328e-01 -8.477866053581237793e-01
3.867999999999999972e+01 -1.693822741508483887e-01 -8.314946293830871582e-01
3.868999999999999773e+01 -1.776123940944671631e-01 -8.143818974494934082e-01
3.870000000000000284e+01 -1.856672316789627075e-01 -7.964653372764587402e-01
3.871000000000000085e+01 -1.935390681028366089e-01 -7.777625322341918945e-01
3.871999999999999886e+01 -2.012199163436889648e-01 -7.582919597625732422e-01
3.873000000000000398e+01 -2.087023854255676270e-01 -7.380725741386413574e-01
3.874000000000000199e+01 -2.159789204597473145e-01 -7.171244621276855469e-01
3.875000000000000000e+01 -2.230425029993057251e-01 -6.954683065414428711e-01
3.875999999999999801e+01 -2.298860549926757812e-01 -6.731252074241638184e-01
3.877000000000000313e+01 -2.365027815103530884e-01 -6.501172184944152832e-01
3.878000000000000114e+01 -2.428862452507019043e-01 -6.264672875404357910e-01
3.878999999999999915e+01 -2.490301132202148438e-01 -6.021985411643981934e-01
3.880000000000000426e+01 -2.549282312393188477e-01 -5.773348212242126465e-01
3.881000000000000227e+01 -2.605748772621154785e-01 -5.519007444381713867e-01
3.882000000000000028e+01 -2.659644484519958496e-01 -5.259214043617248535e-01
3.882999999999999829e+01 -2.710915803909301758e-01 -4.994224607944488525e-01
3.884000000000000341e+01 -2.759512364864349365e-01 -4.724301099777221680e-01
3.885000000000000142e+01 -2.805386185646057129e-01 -4.449706971645355225e-01
3.885999999999999943e+01 -2.848491668701171875e-01 -4.170716106891632080e-01
3.886999999999999744e+01 -2.888787090778350830e-01 -3.887604475021362305e-01
3.888000000000000256e+01 -2.926231026649475098e-01 -3.600650131702423096e-01
3.889000000000000057e+01 -2.960787415504455566e-01 -3.310136198997497559e-01
3.889999999999999858e+01 -2.992422878742218018e-01 -3.016349971294403076e-01
3.891000000000000369e+01 -3.021104931831359863e-01 -2.719582319259643555e-01
3.892000000000000171e+01 -3.046805858612060547e-01 -2.420126944780349731e-01
3.892999999999999972e+01 -3.069499433040618896e-01 -2.118277847766876221e-01
3.893999999999999773e+01 -3.089164197444915771e-01 -1.814334839582443237e-01
3.895000000000000284e+01 -3.105780780315399170e-01 -1.508597582578659058e-01
3.896000000000000085e+01 -3.119330704212188721e-01 -1.201368719339370728e-01
3.896999999999999886e+01 -3.129803240299224854e-01 -8.929514884948730469e-02
3.898000000000000398e+01 -3.137187063694000244e-01 -5.836512893438339233e-02
3.899000000000000199e+01 -3.141475021839141846e-01 -2.737743221223354340e-02
3.900000000000000000e+01 -3.142662048339843750e-01 3.637548768892884254e-03
3.900999999999999801e+01 -3.140746653079986572e-01 3.464878723025321960e-02
3.902000000000000313e+01 -3.135733604431152344e-01 6.562586128711700439e-02
3.903000000000000114e+01 -3.127623796463012695e-01 9.653811901807785034e-02
3.903999999999999915e+01 -3.116429150104522705e-01 1.273549795150756836e-01
3.905000000000000426e+01 -3.102157413959503174e-01 1.580459326505661011e-01
3.906000000000000227e+01 -3.084824681282043457e-01 1.885807365179061890e-01
3.907000000000000028e+01 -3.064447641372680664e-01 2.189290970563888550e-01
3.907999999999999829e+01 -3.041045963764190674e-01 2.490610331296920776e-01
3.909000000000000341e+01 -3.014644086360931396e-01 2.789468467235565186e-01
3.910000000000000142e+01 -2.985265552997589111e-01 3.085569143295288086e-01
3.910999999999999943e+01 -2.952942550182342529e-01 3.378619849681854248e-01
3.911999999999999744e+01 -2.917704582214355469e-01 3.668332099914550781e-01
3.913000000000000256e+01 -2.879587709903717041e-01 3.954416811466217041e-01
3.914000000000000057e+01 -2.838629782199859619e-01 4.236595630645751953e-01
3.914999999999999858e+01 -2.794869840145111084e-01 4.514586329460144043e-01
3.916000000000000369e+01 -2.748352587223052979e-01 4.788116216659545898e-01
3.917000000000000171e+01 -2.699123322963714600e-01 5.056912899017333984e-01
3.917999999999999972e+01 -2.647231221199035645e-01 5.320713520050048828e-01
3.918999999999999773e+01 -2.592726349830627441e-01 5.579256415367126465e-01
3.920000000000000284e+01 -2.535664141178131104e-01 5.832286477088928223e-01
3.921000000000000085e+01 -2.476100325584411621e-01 6.079554557800292969e-01
3.921999999999999886e+01 -2.414093166589736938e-01 6.320817470550537109e-01
3.923000000000000398e+01 -2.349704802036285400e-01 6.555835008621215820e-01
3.924000000000000199e+01 -2.282997965812683105e-01 6.784377098083496094e-01
3.925000000000000000e+01 -2.214039713144302368e-01 7.006216645240783691e-01
3.925999999999999801e+01 -2.142897099256515503e-01 7.221137285232543945e-01
3.927000000000000313e+01 -2.069640010595321655e-01 7.428926825523376465e-01
3.928000000000000114e+01 -1.994342654943466187e-01 7.629379630088806152e-01
3.928999999999999915e+01 -1.917077898979187012e-01 7.822298407554626465e-01
3.930000000000000426e+01 -1.837922632694244385e-01 8.007494211196899414e-01
3.931000000000000227e+01 -1.756954640150070190e-01 8.184782266616821289e-01
3.932000000000000028e+01 -1.674253791570663452e-01 8.353992700576782227e-01
3.932999999999999829e+01 -1.589901745319366455e-01 8.514956831932067871e-01
3.934000000000000341e+01 -1.503982841968536377e-01 8.667512536048889160e-01
3.935000000000000142e+01 -1.416580379009246826e-01 8.811516165733337402e-01
