time,theta1,theta2,pred1,pred2
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-9.943178296089172363e-02,-2.702400088310241699e-01
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-1.157958060503005981e-01,-2.601122260093688965e-01
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-1.322323828935623169e-01,-2.496183961629867554e-01
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-1.486919373273849487e-01,-2.388240694999694824e-01
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-1.651230454444885254e-01,-2.277980148792266846e-01
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-1.814726740121841431e-01,-2.166106998920440674e-01
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-1.976874470710754395e-01,-2.053338587284088135e-01
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-2.137139588594436646e-01,-1.940389126539230347e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-2.294996976852416992e-01,-1.827965378761291504e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-2.449933737516403198e-01,-1.716748178005218506e-01
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-2.601462304592132568e-01,-1.607392430305480957e-01
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,-2.749118804931640625e-01,-1.500510126352310181e-01
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,-2.892473638057708740e-01,-1.396670937538146973e-01
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,-3.031128644943237305e-01,-1.296391040086746216e-01
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,-3.164726495742797852e-01,-1.200134083628654480e-01
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,-3.292944729328155518e-01,-1.108307540416717529e-01
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,-3.415499925613403320e-01,-1.021265313029289246e-01
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,-3.532143533229827881e-01,-9.393052756786346436e-02
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,-3.642662465572357178e-01,-8.626784384250640869e-02
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,-3.746873438358306885e-01,-7.915902137756347656e-02
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,-3.844621777534484863e-01,-7.262050360441207886e-02
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,-3.935777842998504639e-01,-6.666521728038787842e-02
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,-4.020229578018188477e-01,-6.130335852503776550e-02
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,-4.097885787487030029e-01,-5.654253065586090088e-02
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,-4.168667197227478027e-01,-5.238875746726989746e-02
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,-4.232507646083831787e-01,-4.884627461433410645e-02
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,-4.289351105690002441e-01,-4.591836780309677124e-02
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,-4.339148104190826416e-01,-4.360742866992950439e-02
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,-4.381857514381408691e-01,-4.191525280475616455e-02
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,-4.417446553707122803e-01,-4.084293916821479797e-02
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,-4.445885717868804932e-01,-4.039129242300987244e-02
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,-4.467152655124664307e-01,-4.056048393249511719e-02
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,-4.481232166290283203e-01,-4.135047644376754761e-02
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,-4.488114416599273682e-01,-4.276049882173538208e-02
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,-4.487795829772949219e-01,-4.478956758975982666e-02
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,-4.480277895927429199e-01,-4.743615165352821350e-02
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,-4.465572535991668701e-01,-5.069817230105400085e-02
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,-4.443692862987518311e-01,-5.457289889454841614e-02
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,-4.414661228656768799e-01,-5.905723571777343750e-02
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,-4.378508031368255615e-01,-6.414739042520523071e-02
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,-4.335267543792724609e-01,-6.983887404203414917e-02
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,-4.284984171390533447e-01,-7.612617313861846924e-02
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,-4.227713048458099365e-01,-8.300285041332244873e-02
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,-4.163518846035003662e-01,-9.046109765768051147e-02
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,-4.092482030391693115e-01,-9.849130362272262573e-02
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,-4.014697074890136719e-01,-1.070817634463310242e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,-3.930280804634094238e-01,-1.162183359265327454e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,-3.839372694492340088e-01,-1.258835941553115845e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,-3.742138147354125977e-01,-1.360567212104797363e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,-3.638772666454315186e-01,-1.467126756906509399e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,-3.529505133628845215e-01,-1.578220576047897339e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,-3.414600491523742676e-01,-1.693504154682159424e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,-3.294358253479003906e-01,-1.812583655118942261e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-3.169116079807281494e-01,-1.935011595487594604e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-3.039250075817108154e-01,-2.060289829969406128e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-2.905169129371643066e-01,-2.187870442867279053e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-2.767314910888671875e-01,-2.317161560058593750e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-2.626155912876129150e-01,-2.447527796030044556e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-2.482183575630187988e-01,-2.578307092189788818e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-2.335904836654663086e-01,-2.708812057971954346e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-2.187836766242980957e-01,-2.838339209556579590e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-2.038497030735015869e-01,-2.966184020042419434e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-1.888398826122283936e-01,-3.091647922992706299e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-1.738043427467346191e-01,-3.214050233364105225e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-1.587913185358047485e-01,-3.332734107971191406e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-1.438466608524322510e-01,-3.447079658508300781e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-1.290133148431777954e-01,-3.556506335735321045e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.143311336636543274e-01,-3.660480678081512451e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-9.983638674020767212e-02,-3.758520185947418213e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-8.556198328733444214e-02,-3.850192725658416748e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-7.153734564781188965e-02,-3.935117423534393311e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-5.778866633772850037e-02,-4.012965261936187744e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-4.433904588222503662e-02,-4.083453416824340820e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-3.120868839323520660e-02,-4.146341085433959961e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.841578073799610138e-02,-4.201427698135375977e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-5.976254586130380630e-03,-4.248547852039337158e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,6.095630582422018051e-03,-4.287564754486083984e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,1.778673566877841949e-02,-4.318365156650543213e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,2.908510342240333557e-02,-4.340857565402984619e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,3.997908905148506165e-02,-4.354967176914215088e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,5.045815929770469666e-02,-4.360632300376892090e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,6.051159277558326721e-02,-4.357806444168090820e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,7.012937963008880615e-02,-4.346451759338378906e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,7.930150628089904785e-02,-4.326541125774383545e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,8.801843971014022827e-02,-4.298059046268463135e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,9.627084434032440186e-02,-4.260995090007781982e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,1.040496006608009338e-01,-4.215352535247802734e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,1.113460808992385864e-01,-4.161143898963928223e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,1.181519702076911926e-01,-4.098384380340576172e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,1.244593486189842224e-01,-4.027104973793029785e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,1.302605420351028442e-01,-3.947336673736572266e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,1.355481892824172974e-01,-3.859120309352874756e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,1.403151154518127441e-01,-3.762498497962951660e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,1.445544809103012085e-01,-3.657516837120056152e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,1.482592374086380005e-01,-3.544221222400665283e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,1.514228135347366333e-01,-3.422661721706390381e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,1.540384590625762939e-01,-3.292883634567260742e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,1.561000198125839233e-01,-3.154939413070678711e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,1.576013416051864624e-01,-3.008879721164703369e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,1.585371494293212891e-01,-2.854765355587005615e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,1.589031666517257690e-01,-2.692664265632629395e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,1.586964279413223267e-01,-2.522661685943603516e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.579157561063766479e-01,-2.344863265752792358e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,1.565624028444290161e-01,-2.159403860569000244e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,1.546405851840972900e-01,-1.966452896595001221e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,1.521579474210739136e-01,-1.766221374273300171e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,1.491261273622512817e-01,-1.558969765901565552e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,1.455610990524291992e-01,-1.345014274120330811e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,1.414839178323745728e-01,-1.124727874994277954e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,1.369205564260482788e-01,-8.985498547554016113e-02
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,1.319022923707962036e-01,-6.669817864894866943e-02
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,1.264654844999313354e-01,-4.305912926793098450e-02
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,1.206515952944755554e-01,-1.900056004524230957e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,1.145066171884536743e-01,5.408943165093660355e-03
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,1.080806851387023926e-01,3.009595535695552826e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,1.014273241162300110e-01,5.498259887099266052e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,9.460256993770599365e-02,7.998827844858169556e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,8.766434341669082642e-02,1.050297319889068604e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,8.067104965448379517e-02,1.300233602523803711e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,7.368090748786926270e-02,1.548856198787689209e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,6.675093621015548706e-02,1.795348078012466431e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,5.993590503931045532e-02,2.038916349411010742e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,5.328750610351562500e-02,2.278808802366256714e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,4.685367271304130554e-02,2.514318823814392090e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,4.067782685160636902e-02,2.744795978069305420e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,3.479873761534690857e-02,2.969644963741302490e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,2.924996241927146912e-02,3.188339769840240479e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,2.405972965061664581e-02,3.400414884090423584e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,1.925130933523178101e-02,3.605472743511199951e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,1.484277285635471344e-02,3.803174793720245361e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,1.084770727902650833e-02,3.993242084980010986e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,7.275420241057872772e-03,4.175450205802917480e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,4.131568595767021179e-03,4.349621236324310303e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,1.418556668795645237e-03,4.515617787837982178e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,-8.637144928798079491e-04,4.673337340354919434e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-2.717295195907354355e-03,4.822703599929809570e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-4.145870916545391083e-03,4.963663220405578613e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-5.154078826308250427e-03,5.096175074577331543e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-5.747163202613592148e-03,5.220209956169128418e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-5.930704995989799500e-03,5.335743427276611328e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-5.710315890610218048e-03,5.442754030227661133e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-5.091576371341943741e-03,5.541223287582397461e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-4.079828038811683655e-03,5.631131529808044434e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-2.680200152099132538e-03,5.712456107139587402e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-8.977876277640461922e-04,5.785176753997802734e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,1.262516132555902004e-03,5.849272012710571289e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,3.795817960053682327e-03,5.904724001884460449e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,6.697240285575389862e-03,5.951514840126037598e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,9.961738251149654388e-03,5.989634394645690918e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,1.358403544872999191e-02,6.019074320793151855e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,1.755885221064090729e-02,6.039834618568420410e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,2.188082411885261536e-02,6.051920652389526367e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,2.654424123466014862e-02,6.055345535278320312e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,3.154367208480834961e-02,6.050124764442443848e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,3.687357902526855469e-02,6.036283373832702637e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,4.252878576517105103e-02,6.013849377632141113e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,4.850417748093605042e-02,5.982856154441833496e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,5.479506775736808777e-02,5.943338871002197266e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,6.139709427952766418e-02,5.895336866378784180e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,6.830606609582901001e-02,5.838896036148071289e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,7.551816105842590332e-02,5.774065852165222168e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,8.302929997444152832e-02,5.700901746749877930e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,9.083531051874160767e-02,5.619466900825500488e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,9.893144667148590088e-02,5.529842972755432129e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,1.073118671774864197e-01,5.432121157646179199e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,1.159696802496910095e-01,5.326420068740844727e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,1.248959004878997803e-01,5.212880373001098633e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,1.340795755386352539e-01,5.091674923896789551e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,1.435069441795349121e-01,4.963014721870422363e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,1.531612426042556763e-01,4.827151894569396973e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.630224883556365967e-01,4.684382081031799316e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.730668842792510986e-01,4.535049200057983398e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.832672208547592163e-01,4.379549920558929443e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.935923248529434204e-01,4.218330383300781250e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,2.040073573589324951e-01,4.051885902881622314e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,2.144741863012313843e-01,3.880760967731475830e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,2.249515056610107422e-01,3.705541193485260010e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,2.353954166173934937e-01,3.526851236820220947e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,2.457597553730010986e-01,3.345345258712768555e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,2.559969723224639893e-01,3.161701560020446777e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,2.660587131977081299e-01,2.976609468460083008e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,2.758961617946624756e-01,2.790765464305877686e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,2.854611873626708984e-01,2.604859471321105957e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,2.947067618370056152e-01,2.419567257165908813e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,3.035875260829925537e-01,2.235542535781860352e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,3.120603859424591064e-01,2.053408473730087280e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,3.200850486755371094e-01,1.873752921819686890e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,3.276242017745971680e-01,1.697119027376174927e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,3.346436917781829834e-01,1.524009108543395996e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,3.411130011081695557e-01,1.354874670505523682e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,3.470051884651184082e-01,1.190123036503791809e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,3.522965312004089355e-01,1.030111461877822876e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,3.569668829441070557e-01,8.751551061868667603e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,3.609992563724517822e-01,7.255255430936813354e-02
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,3.643796443939208984e-01,5.814567208290100098e-02
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,3.670968711376190186e-01,4.431506618857383728e-02
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,3.691421449184417725e-01,3.107783012092113495e-02
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,3.705088794231414795e-01,1.844859868288040161e-02
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,3.711925745010375977e-01,6.439970806241035461e-03
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,3.711905181407928467e-01,-4.937129095196723938e-03
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,3.705013096332550049e-01,-1.567327231168746948e-02
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,3.691249191761016846e-01,-2.575989998877048492e-02
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,3.670626878738403320e-01,-3.518947958946228027e-02
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,3.643166422843933105e-01,-4.395512118935585022e-02
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,3.608898818492889404e-01,-5.205074697732925415e-02
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,3.567862808704376221e-01,-5.947037413716316223e-02
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,3.520102202892303467e-01,-6.620889157056808472e-02
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,3.465668857097625732e-01,-7.226172089576721191e-02
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,3.404617011547088623e-01,-7.762442529201507568e-02
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,3.337007462978363037e-01,-8.229353278875350952e-02
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,3.262905180454254150e-01,-8.626589924097061157e-02
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,3.182379007339477539e-01,-8.953911811113357544e-02
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,3.095501959323883057e-01,-9.211151301860809326e-02
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,3.002351820468902588e-01,-9.398256242275238037e-02
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,2.903012037277221680e-01,-9.515243768692016602e-02
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,2.797574698925018311e-01,-9.562289714813232422e-02
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,2.686137557029724121e-01,-9.539689868688583374e-02
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,2.568812966346740723e-01,-9.447967261075973511e-02
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,2.445723563432693481e-01,-9.287818521261215210e-02
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,2.317011803388595581e-01,-9.060233086347579956e-02
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,2.182838320732116699e-01,-8.766488730907440186e-02
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,2.043385952711105347e-01,-8.408224582672119141e-02
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,1.898865252733230591e-01,-7.987461239099502563e-02
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,1.749515831470489502e-01,-7.506652176380157471e-02
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,1.595607846975326538e-01,-6.968729943037033081e-02
