time,theta1,theta2,pred1,pred2
1.490000000000000036e+01,-3.266004691009251615e-01,4.067932805818207376e-01,-4.700704663991928101e-02,1.224857717752456665e-01
1.491000000000000014e+01,-3.285923470958945214e-01,4.036098646755859054e-01,-4.711209610104560852e-02,1.181370541453361511e-01
1.491999999999999993e+01,-3.299292081096477092e-01,3.995446799599053911e-01,-4.700708389282226562e-02,1.134645044803619385e-01
1.492999999999999972e+01,-3.306068245313646403e-01,3.945982981078250962e-01,-4.669778421521186829e-02,1.084787771105766296e-01
1.493999999999999950e+01,-3.306203095962682026e-01,3.887703490043256105e-01,-4.619066417217254639e-02,1.031914874911308289e-01
1.495000000000000107e+01,-3.299641428700597068e-01,3.820595252081696036e-01,-4.549290239810943604e-02,9.761524200439453125e-02
1.496000000000000085e+01,-3.286322047369666377e-01,3.744635989128752840e-01,-4.461211711168289185e-02,9.176327288150787354e-02
1.497000000000000064e+01,-3.266178220126899068e-01,3.659794544729872423e-01,-4.355660825967788696e-02,8.564972877502441406e-02
1.498000000000000043e+01,-3.239138277930974086e-01,3.566031409295457588e-01,-4.233516007661819458e-02,7.928930222988128662e-02
1.499000000000000021e+01,-3.205126395346121204e-01,3.463299501770504274e-01,-4.095690324902534485e-02,7.269734144210815430e-02
1.500000000000000000e+01,-3.164063607122452604e-01,3.351545282902413936e-01,-3.943142294883728027e-02,6.588990986347198486e-02
1.500999999999999979e+01,-3.115869122795197343e-01,3.230710287304249806e-01,-3.776878863573074341e-02,5.888342857360839844e-02
1.501999999999999957e+01,-3.060462023177340507e-01,3.100733191608786021e-01,-3.597924858331680298e-02,5.169478431344032288e-02
1.503000000000000114e+01,-2.997763440131470669e-01,2.961552560312875615e-01,-3.407351672649383545e-02,4.434140771627426147e-02
1.504000000000000092e+01,-2.927699345180688195e-01,2.813110445310266772e-01,-3.206239640712738037e-02,3.684103488922119141e-02
1.505000000000000071e+01,-2.850204065739941339e-01,2.655357005595977427e-01,-2.995706908404827118e-02,2.921169809997081757e-02
1.506000000000000050e+01,-2.765224709084105337e-01,2.488256399847313394e-01,-2.776891365647315979e-02,2.147181890904903412e-02
1.507000000000000028e+01,-2.672726665291491610e-01,2.311794194348954223e-01,-2.550941333174705505e-02,1.364013180136680603e-02
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,-2.319035120308399200e-02,5.735380109399557114e-03
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,-2.082352899014949799e-02,-2.223299583420157433e-03
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,-1.842092908918857574e-02,-1.021657790988683701e-02
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,-1.599464192986488342e-02,-1.822502166032791138e-02
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,-1.355680171400308609e-02,-2.622912079095840454e-02
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-1.111960411071777344e-02,-3.420931100845336914e-02
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-8.695265278220176697e-03,-4.214588552713394165e-02
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-6.296026054769754410e-03,-5.001914501190185547e-02
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-3.934033215045928955e-03,-5.780950561165809631e-02
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-1.621434930711984634e-03,-6.549738347530364990e-02
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,6.297146319411695004e-04,-7.306335866451263428e-02
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,2.807559911161661148e-03,-8.048817515373229980e-02
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,4.900384228676557541e-03,-8.775290846824645996e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,6.896656006574630737e-03,-9.483879059553146362e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,8.785198442637920380e-03,-1.017275154590606689e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,1.055507641285657883e-02,-1.084012985229492188e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,1.219572033733129501e-02,-1.148427650332450867e-01
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,1.369703747332096100e-02,-1.210351511836051941e-01
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,1.504937279969453812e-02,-1.269624084234237671e-01
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,1.624357514083385468e-02,-1.326092630624771118e-01
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,1.727110520005226135e-02,-1.379612088203430176e-01
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,1.812401413917541504e-02,-1.430046707391738892e-01
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,1.879511959850788116e-02,-1.477270573377609253e-01
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,1.927783340215682983e-02,-1.521168053150177002e-01
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,1.956646144390106201e-02,-1.561635583639144897e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,1.965604163706302643e-02,-1.598579585552215576e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,1.954255253076553345e-02,-1.631921380758285522e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,1.922269724309444427e-02,-1.661591678857803345e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,1.869418099522590637e-02,-1.687536686658859253e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,1.795560494065284729e-02,-1.709714531898498535e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,1.700651645660400391e-02,-1.728097796440124512e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.584730297327041626e-02,-1.742672324180603027e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.447941269725561142e-02,-1.753436475992202759e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,1.290502864867448807e-02,-1.760403066873550415e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,1.112744119018316269e-02,-1.763597875833511353e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,9.150608442723751068e-03,-1.763059198856353760e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,6.979500874876976013e-03,-1.758837550878524780e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,4.619769752025604248e-03,-1.750996559858322144e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,2.077906625345349312e-03,-1.739610433578491211e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,-6.388702895492315292e-04,-1.724762916564941406e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,-3.522693645209074020e-03,-1.706551313400268555e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,-6.565038580447435379e-03,-1.685078889131546021e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,-9.756842628121376038e-03,-1.660460680723190308e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,-1.308842934668064117e-02,-1.632817983627319336e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,-1.654973998665809631e-02,-1.602279543876647949e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,-2.013022452592849731e-02,-1.568981856107711792e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,-2.381900697946548462e-02,-1.533067375421524048e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,-2.760480530560016632e-02,-1.494682878255844116e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,-3.147613629698753357e-02,-1.453980803489685059e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,-3.542124107480049133e-02,-1.411117464303970337e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,-3.942812979221343994e-02,-1.366252750158309937e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,-4.348465055227279663e-02,-1.319549977779388428e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,-4.757858812808990479e-02,-1.271174103021621704e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,-5.169751495122909546e-02,-1.221294105052947998e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,-5.582904070615768433e-02,-1.170079112052917480e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,-5.996057018637657166e-02,-1.117700710892677307e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,-6.407964229583740234e-02,-1.064331978559494019e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,-6.817363202571868896e-02,-1.010145619511604309e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,-7.223001122474670410e-02,-9.553166478872299194e-02
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,-7.623625546693801880e-02,-9.000199288129806519e-02
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-8.017978817224502563e-02,-8.444308489561080933e-02
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-8.404819667339324951e-02,-7.887237519025802612e-02
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-8.782909065485000610e-02,-7.330741733312606812e-02
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-9.151013940572738647e-02,-6.776568293571472168e-02
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-9.507916122674942017e-02,-6.226448714733123779e-02
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-9.852409362792968750e-02,-5.682108178734779358e-02
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-1.018330156803131104e-01,-5.145255476236343384e-02
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-1.049942374229431152e-01,-4.617584124207496643e-02
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-1.079962402582168579e-01,-4.100752249360084534e-02
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-1.108277961611747742e-01,-3.596402704715728760e-02
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-1.134780272841453552e-01,-3.106129169464111328e-02
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-1.159362941980361938e-01,-2.631490863859653473e-02
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-1.181924119591712952e-01,-2.173995599150657654e-02
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-1.202366575598716736e-01,-1.735097356140613556e-02
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.220598071813583374e-01,-1.316184829920530319e-02
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-1.236530989408493042e-01,-9.185805916786193848e-03
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-1.250084787607192993e-01,-5.435268860310316086e-03
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-1.261185407638549805e-01,-1.921700430102646351e-03
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-1.269765347242355347e-01,1.344191026873886585e-03
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-1.275764852762222290e-01,4.352718126028776169e-03
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.279132813215255737e-01,7.095451001077890396e-03
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.279826015233993530e-01,9.564936161041259766e-03
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-1.277811080217361450e-01,1.175497565418481827e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.273063272237777710e-01,1.366049516946077347e-02
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-1.265566945075988770e-01,1.527792681008577347e-02
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-1.255318075418472290e-01,1.660477928817272186e-02
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-1.242321208119392395e-01,1.764012314379215240e-02
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-1.226591318845748901e-01,1.838420331478118896e-02
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-1.208153516054153442e-01,1.883876509964466095e-02
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-1.187043339014053345e-01,1.900679618120193481e-02
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-1.163305789232254028e-01,1.889269426465034485e-02
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-1.136995777487754822e-01,1.850204914808273315e-02
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-1.108177080750465393e-01,1.784183830022811890e-02
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-1.076923087239265442e-01,1.692018285393714905e-02
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-1.043315157294273376e-01,1.574636436998844147e-02
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-1.007443517446517944e-01,1.433072332292795181e-02
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-9.694050252437591553e-02,1.268472895026206970e-02
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-9.293039143085479736e-02,1.082057692110538483e-02
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-8.872504532337188721e-02,8.751467801630496979e-03
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-8.433611690998077393e-02,6.491383537650108337e-03
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-7.977564632892608643e-02,4.054889548569917679e-03
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-7.505626976490020752e-02,1.457233331166207790e-03
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-7.019084692001342773e-02,-1.285998849198222160e-03
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-6.519262492656707764e-02,-4.158572293817996979e-03
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-6.007510051131248474e-02,-7.144028320908546448e-03
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-5.485190823674201965e-02,-1.022580452263355255e-02
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-4.953686520457267761e-02,-1.338684279471635818e-02
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-4.414387419819831848e-02,-1.661029644310474396e-02
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-3.868682309985160828e-02,-1.987902261316776276e-02
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-3.317965567111968994e-02,-2.317607216536998749e-02
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-2.763620391488075256e-02,-2.648444101214408875e-02
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-2.207030542194843292e-02,-2.978728897869586945e-02
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-1.649569161236286163e-02,-3.306788951158523560e-02
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-1.092591416090726852e-02,-3.630971908569335938e-02
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-5.374372936785221100e-03,-3.949652612209320068e-02
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,1.456482568755745888e-04,-4.261214286088943481e-02
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,5.621024873107671738e-03,-4.564079642295837402e-02
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,1.103892643004655838e-02,-4.856697842478752136e-02
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,1.638665422797203064e-02,-5.137545615434646606e-02
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,2.165167964994907379e-02,-5.405129119753837585e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,2.682182937860488892e-02,-5.657996237277984619e-02
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,3.188507631421089172e-02,-5.894718691706657410e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,3.682969138026237488e-02,-6.113922223448753357e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,4.164420813322067261e-02,-6.314256042242050171e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,4.631744325160980225e-02,-6.494428217411041260e-02
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,5.083853751420974731e-02,-6.653182953596115112e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,5.519704893231391907e-02,-6.789322197437286377e-02
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,5.938274040818214417e-02,-6.901699304580688477e-02
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,6.338594108819961548e-02,-6.989220529794692993e-02
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,6.719740480184555054e-02,-7.050874084234237671e-02
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,7.080828398466110229e-02,-7.085705548524856567e-02
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,7.421033084392547607e-02,-7.092831283807754517e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,7.739587128162384033e-02,-7.071461528539657593e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,8.035775274038314819e-02,-7.020886987447738647e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,8.308960497379302979e-02,-6.940496712923049927e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,8.558567613363265991e-02,-6.829767674207687378e-02
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,8.784106373786926270e-02,-6.688290089368820190e-02
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,8.985153585672378540e-02,-6.515777111053466797e-02
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,9.161381423473358154e-02,-6.312041729688644409e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,9.312542527914047241e-02,-6.077013909816741943e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,9.438487887382507324e-02,-5.810767039656639099e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,9.539139270782470703e-02,-5.513487011194229126e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,9.614549577236175537e-02,-5.185504257678985596e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,9.664838761091232300e-02,-4.827263206243515015e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,9.690239280462265015e-02,-4.439347982406616211e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,9.691071510314941406e-02,-4.022485017776489258e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,9.667759388685226440e-02,-3.577510640025138855e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,9.620818495750427246e-02,-3.105406649410724640e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,9.550858289003372192e-02,-2.607266791164875031e-02
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,9.458570927381515503e-02,-2.084308862686157227e-02
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,9.344740957021713257e-02,-1.537862606346607208e-02
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,9.210231155157089233e-02,-9.693511761724948883e-03
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,9.055976569652557373e-02,-3.803119761869311333e-03
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,8.882977813482284546e-02,2.276326296851038933e-03
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,8.692310750484466553e-02,8.527779951691627502e-03
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,8.485093712806701660e-02,1.493352930992841721e-02
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,8.262501657009124756e-02,2.147524803876876831e-02
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,8.025744557380676270e-02,2.813404239714145660e-02
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,7.776071876287460327e-02,3.489056974649429321e-02
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,7.514758408069610596e-02,4.172531887888908386e-02
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,7.243093848228454590e-02,4.861834272742271423e-02
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,6.962396204471588135e-02,5.554972961544990540e-02
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,6.673974543809890747e-02,6.249950081110000610e-02
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,6.379136443138122559e-02,6.944767385721206665e-02
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,6.079198792576789856e-02,7.637441158294677734e-02
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,5.775458365678787231e-02,8.326008915901184082e-02
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,5.469190329313278198e-02,9.008537977933883667e-02
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,5.161660537123680115e-02,9.683114290237426758e-02
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,4.854106530547142029e-02,1.034787818789482117e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,4.547739028930664062e-02,1.100100353360176086e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,4.243737831711769104e-02,1.164070293307304382e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,3.943251445889472961e-02,1.226524859666824341e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,3.647394850850105286e-02,1.287296116352081299e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,3.357250615954399109e-02,1.346220076084136963e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,3.073863871395587921e-02,1.403139978647232056e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,2.798241563141345978e-02,1.457903981208801270e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,2.531357109546661377e-02,1.510365009307861328e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,2.274141274392604828e-02,1.560382992029190063e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,2.027493156492710114e-02,1.607822924852371216e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.792268268764019012e-02,1.652556061744689941e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.569289900362491608e-02,1.694459468126296997e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.359331700950860977e-02,1.733415722846984863e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.163135655224323273e-02,1.769315302371978760e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,9.814011864364147186e-03,1.802054345607757568e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,8.147798478603363037e-03,1.831534504890441895e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,6.638823077082633972e-03,1.857667118310928345e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,5.292715039104223251e-03,1.880369037389755249e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,4.114632960408926010e-03,1.899564415216445923e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,3.109183860942721367e-03,1.915187388658523560e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,2.280472544953227043e-03,1.927179247140884399e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,1.631981576792895794e-03,1.935489624738693237e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,1.166634261608123779e-03,1.940079182386398315e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,8.866941789165139198e-04,1.940917223691940308e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,7.937618647702038288e-04,1.937983930110931396e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,8.886986761353909969e-04,1.931270360946655273e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,1.171695068478584290e-03,1.920777261257171631e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,1.642202376388013363e-03,1.906518787145614624e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,2.298780018463730812e-03,1.888519227504730225e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,3.139263251796364784e-03,1.866815984249114990e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,4.160702694207429886e-03,1.841458380222320557e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,5.359234288334846497e-03,1.812507510185241699e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,6.730276625603437424e-03,1.780037879943847656e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,8.268334902822971344e-03,1.744134575128555298e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,9.967102669179439545e-03,1.704896241426467896e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,1.181952096521854401e-02,1.662432700395584106e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,1.381778996437788010e-02,1.616864800453186035e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,1.595318876206874847e-02,1.568325012922286987e-01
