time,theta1,theta2,pred1,pred2
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,1.165109500288963318e-02,-5.748843029141426086e-02
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,5.771303549408912659e-03,-5.148691684007644653e-02
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,-1.656115928199142218e-04,-4.537426680326461792e-02
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,-6.141742225736379623e-03,-3.917412832379341125e-02
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,-1.213908661156892776e-02,-3.291064500808715820e-02
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-1.813943684101104736e-02,-2.660814858973026276e-02
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-2.412457950413227081e-02,-2.029100246727466583e-02
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-3.007619269192218781e-02,-1.398368179798126221e-02
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-3.597613796591758728e-02,-7.710642646998167038e-03
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-4.180637001991271973e-02,-1.496047247201204300e-03
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-4.754896834492683411e-02,4.635927733033895493e-03
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-5.318632349371910095e-02,1.066178549081087112e-02
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-5.870123207569122314e-02,1.655814796686172485e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-6.407674401998519897e-02,2.230219729244709015e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-6.929649412631988525e-02,2.787189930677413940e-02
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-7.434454560279846191e-02,3.324570506811141968e-02
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-7.920560985803604126e-02,3.840288147330284119e-02
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-8.386501669883728027e-02,4.332361742854118347e-02
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,-8.830863982439041138e-02,4.798887670040130615e-02
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,-9.252338111400604248e-02,5.238071456551551819e-02
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,-9.649677574634552002e-02,5.648233368992805481e-02
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,-1.002171561121940613e-01,6.027778610587120056e-02
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,-1.036737710237503052e-01,6.375253200531005859e-02
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,-1.068567484617233276e-01,6.689320504665374756e-02
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,-1.097572892904281616e-01,6.968759745359420776e-02
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,-1.123674437403678894e-01,7.212503254413604736e-02
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,-1.146802455186843872e-01,7.419600337743759155e-02
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,-1.166898384690284729e-01,7.589247077703475952e-02
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,-1.183913424611091614e-01,7.720778882503509521e-02
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,-1.197808980941772461e-01,7.813671231269836426e-02
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,-1.208557710051536560e-01,7.867538183927536011e-02
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,-1.216142103075981140e-01,7.882156968116760254e-02
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,-1.220555379986763000e-01,7.857424020767211914e-02
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,-1.221800744533538818e-01,7.793398201465606689e-02
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,-1.219892725348472595e-01,7.690266519784927368e-02
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,-1.214854717254638672e-01,7.548367232084274292e-02
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,-1.206720918416976929e-01,7.368173450231552124e-02
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,-1.195535361766815186e-01,7.150293141603469849e-02
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,-1.181351020932197571e-01,6.895469129085540771e-02
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,-1.164230629801750183e-01,6.604565680027008057e-02
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,-1.144244968891143799e-01,6.278578191995620728e-02
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,-1.121474802494049072e-01,5.918625742197036743e-02
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,-1.096007525920867920e-01,5.525937676429748535e-02
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,-1.067939847707748413e-01,5.101850628852844238e-02
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,-1.037374660372734070e-01,4.647815600037574768e-02
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,-1.004422679543495178e-01,4.165374115109443665e-02
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,-9.692006558179855347e-02,3.656165674328804016e-02
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,-9.318324178457260132e-02,3.121920675039291382e-02
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,-8.924458920955657959e-02,2.564446069300174713e-02
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,-8.511757850646972656e-02,1.985620334744453430e-02
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,-8.081610500812530518e-02,1.387394685298204422e-02
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,-7.635446637868881226e-02,7.717841304838657379e-03
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,-7.174737006425857544e-02,1.408549258485436440e-03
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,-6.700982898473739624e-02,-5.032725166529417038e-03
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,-6.215725466609001160e-02,-1.158446539193391800e-02
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,-5.720513686537742615e-02,-1.822481304407119751e-02
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,-5.216929689049720764e-02,-2.493140660226345062e-02
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,-4.706563800573348999e-02,-3.168202564120292664e-02
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,-4.191020131111145020e-02,-3.845394775271415710e-02
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,-3.671908006072044373e-02,-4.522468149662017822e-02
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-3.150837495923042297e-02,-5.197150260210037231e-02
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-2.629413641989231110e-02,-5.867190286517143250e-02
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-2.109243348240852356e-02,-6.530336290597915649e-02
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-1.591906696557998657e-02,-7.184363156557083130e-02
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-1.078981906175613403e-02,-7.827069610357284546e-02
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-5.720208864659070969e-03,-8.456286042928695679e-02
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-7.254936499521136284e-04,-9.069868922233581543e-02
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,4.179307725280523300e-03,-9.665739536285400391e-02
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,8.979545906186103821e-03,-1.024185270071029663e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,1.366092171519994736e-02,-1.079622581601142883e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,1.820950768887996674e-02,-1.132693141698837280e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,2.261187881231307983e-02,-1.183211430907249451e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,2.685506828129291534e-02,-1.230999529361724854e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,3.092660382390022278e-02,-1.275886297225952148e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,3.481460362672805786e-02,-1.317709535360336304e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,3.850780054926872253e-02,-1.356316059827804565e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,4.199547693133354187e-02,-1.391561627388000488e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,4.526770487427711487e-02,-1.423312127590179443e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,4.831513762474060059e-02,-1.451443731784820557e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,5.112916603684425354e-02,-1.475842595100402832e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,5.370207130908966064e-02,-1.496406495571136475e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,5.602672696113586426e-02,-1.513046175241470337e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,5.809700116515159607e-02,-1.525681912899017334e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,5.990745127201080322e-02,-1.534246951341629028e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,6.145364418625831604e-02,-1.538687646389007568e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,6.273187696933746338e-02,-1.538962423801422119e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,6.373950839042663574e-02,-1.535042971372604370e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,6.447466462850570679e-02,-1.526914536952972412e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,6.493649631738662720e-02,-1.514575183391571045e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,6.512507796287536621e-02,-1.498036235570907593e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,6.504143029451370239e-02,-1.477323323488235474e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,6.468749046325683594e-02,-1.452474594116210938e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,6.406620889902114868e-02,-1.423542648553848267e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,6.318137049674987793e-02,-1.390593051910400391e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,6.203785538673400879e-02,-1.353703588247299194e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,6.064127758145332336e-02,-1.312967985868453979e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,5.899841338396072388e-02,-1.268489062786102295e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,5.711669847369194031e-02,-1.220385357737541199e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,5.500455945730209351e-02,-1.168785989284515381e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,5.267117917537689209e-02,-1.113833189010620117e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,5.012668296694755554e-02,-1.055678501725196838e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,4.738185927271842957e-02,-9.944869577884674072e-02
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,4.444826021790504456e-02,-9.304324537515640259e-02
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,4.133821651339530945e-02,-8.636990934610366821e-02
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,3.806460648775100708e-02,-7.944801449775695801e-02
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,3.464097157120704651e-02,-7.229770720005035400e-02
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,3.108132816851139069e-02,-6.493999809026718140e-02
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,2.740038931369781494e-02,-5.739661306142807007e-02
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,2.361307851970195770e-02,-4.968979582190513611e-02
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.973485946655273438e-02,-4.184246063232421875e-02
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,1.578144915401935577e-02,-3.387793898582458496e-02
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,1.176885515451431274e-02,-2.581992000341415405e-02
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,7.713338825851678848e-03,-1.769254170358181000e-02
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,3.631172468885779381e-03,-9.519960731267929077e-03
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-4.611496406141668558e-04,-1.326609519310295582e-03
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-4.547236952930688858e-03,6.863155402243137360e-03
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-8.610682561993598938e-03,1.502494513988494873e-02
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.263523753732442856e-02,2.313451655209064484e-02
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-1.660478301346302032e-02,3.116790205240249634e-02
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-2.050350233912467957e-02,3.910134732723236084e-02
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-2.431590482592582703e-02,4.691160097718238831e-02
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-2.802668325603008270e-02,5.457583814859390259e-02
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-3.162116929888725281e-02,6.207178533077239990e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-3.508500382304191589e-02,6.937780976295471191e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-3.840447217226028442e-02,7.647297531366348267e-02
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-4.156631976366043091e-02,8.333708345890045166e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-4.455797746777534485e-02,8.995087444782257080e-02
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-4.736752435564994812e-02,9.629587084054946899e-02
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-4.998363554477691650e-02,1.023546159267425537e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-5.239591374993324280e-02,1.081106588244438171e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-5.459457263350486755e-02,1.135485693812370300e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-5.657069385051727295e-02,1.186541393399238586e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-5.831607058644294739e-02,1.234140172600746155e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-5.982349440455436707e-02,1.278163641691207886e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-6.108644977211952209e-02,1.318503767251968384e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-6.209944188594818115e-02,1.355064809322357178e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-6.285774707794189453e-02,1.387763470411300659e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-6.335758417844772339e-02,1.416530013084411621e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,-6.359609961509704590e-02,1.441305130720138550e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,-6.357121467590332031e-02,1.462045907974243164e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,-6.328193843364715576e-02,1.478719860315322876e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,-6.272792816162109375e-02,1.491307169198989868e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-6.190995126962661743e-02,1.499801427125930786e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-6.082949414849281311e-02,1.504209637641906738e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-5.948898196220397949e-02,1.504549235105514526e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-5.789167806506156921e-02,1.500853747129440308e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-5.604162812232971191e-02,1.493164598941802979e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-5.394375696778297424e-02,1.481537669897079468e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-5.160373449325561523e-02,1.466040909290313721e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-4.902806505560874939e-02,1.446751803159713745e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-4.622389376163482666e-02,1.423759758472442627e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-4.319920018315315247e-02,1.397167295217514038e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,-3.996257111430168152e-02,1.367083191871643066e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,-3.652335330843925476e-02,1.333629488945007324e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,-3.289142996072769165e-02,1.296937018632888794e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,-2.907743491232395172e-02,1.257145404815673828e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,-2.509235776960849762e-02,1.214403659105300903e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,-2.094810269773006439e-02,1.168868541717529297e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,-1.665666326880455017e-02,1.120705753564834595e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,-1.223087962716817856e-02,1.070087552070617676e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,-7.683840580284595490e-03,1.017193645238876343e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,-3.029081039130687714e-03,9.622102975845336914e-02
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,1.719464315101504326e-03,9.053284674882888794e-02
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,6.547470577061176300e-03,8.467458188533782959e-02
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,1.144036184996366501e-02,7.866641134023666382e-02
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,1.638329029083251953e-02,7.252898812294006348e-02
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.136118337512016296e-02,6.628330796957015991e-02
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,2.635881491005420685e-02,5.995050445199012756e-02
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,3.136071935296058655e-02,5.355224758386611938e-02
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,3.635146468877792358e-02,4.711017012596130371e-02
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,4.131548106670379639e-02,4.064609110355377197e-02
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,4.623715579509735107e-02,3.418182581663131714e-02
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,5.110101401805877686e-02,2.773922868072986603e-02
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,5.589158833026885986e-02,2.134003303945064545e-02
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,6.059355288743972778e-02,1.500583719462156296e-02
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,6.519181281328201294e-02,8.757984265685081482e-03
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,6.967142969369888306e-02,2.617492107674479485e-03
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,7.401777803897857666e-02,-3.394912695512175560e-03
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,7.821658253669738770e-02,-9.258913807570934296e-03
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,8.225387334823608398e-02,-1.495482493191957474e-02
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,8.611614257097244263e-02,-2.046343870460987091e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,8.979038894176483154e-02,-2.576622553169727325e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,9.326405078172683716e-02,-3.084528259932994843e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,9.652519226074218750e-02,-3.568362817168235779e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,9.956248104572296143e-02,-4.026498645544052124e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,1.023652479052543640e-01,-4.457399249076843262e-02
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,1.049234792590141296e-01,-4.859633743762969971e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.072279736399650574e-01,-5.231862515211105347e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,1.092702597379684448e-01,-5.572856217622756958e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,1.110426411032676697e-01,-5.881503596901893616e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,1.125384122133255005e-01,-6.156795099377632141e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,1.137516200542449951e-01,-6.397855281829833984e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,1.146772652864456177e-01,-6.603929400444030762e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,1.153112873435020447e-01,-6.774391233921051025e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,1.156505793333053589e-01,-6.908741593360900879e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,1.156930327415466309e-01,-7.006616145372390747e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,1.154374331235885620e-01,-7.067786157131195068e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,1.148836612701416016e-01,-7.092164456844329834e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,1.140326187014579773e-01,-7.079792767763137817e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,1.128860414028167725e-01,-7.030856609344482422e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,1.114468947052955627e-01,-6.945666670799255371e-02
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,1.097189337015151978e-01,-6.824687123298645020e-02
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,1.077070012688636780e-01,-6.668501347303390503e-02
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,1.054168567061424255e-01,-6.477832794189453125e-02
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,1.028552725911140442e-01,-6.253532320261001587e-02
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,1.000298187136650085e-01,-5.996578931808471680e-02
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,9.694906324148178101e-02,-5.708063393831253052e-02
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,9.362233430147171021e-02,-5.389208719134330750e-02
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,9.005986899137496948e-02,-5.041340366005897522e-02
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,8.627261221408843994e-02,-4.665896669030189514e-02
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,8.227229118347167969e-02,-4.264412447810173035e-02
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,7.807128876447677612e-02,-3.838524967432022095e-02
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,7.368259876966476440e-02,-3.389956429600715637e-02
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,6.911996752023696899e-02,-2.920512109994888306e-02
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,6.439743936061859131e-02,-2.432071790099143982e-02
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,5.952972546219825745e-02,-1.926587335765361786e-02
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,5.453183874487876892e-02,-1.406053546816110611e-02
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,4.941923171281814575e-02,-8.725374005734920502e-03
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,4.420765116810798645e-02,-3.281404497101902962e-03
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,3.891308233141899109e-02,2.249975921586155891e-03
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,3.355168551206588745e-02,7.847142405807971954e-03
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,2.813983708620071411e-02,1.348823774605989456e-02
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,2.269386500120162964e-02,1.915130205452442169e-02
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,1.723016984760761261e-02,2.481429278850555420e-02
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,1.176510564982891083e-02,3.045530430972576141e-02
