time,theta1,theta2,pred1,pred2
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,2.435329370200634003e-02,-1.717431843280792236e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,3.167247772216796875e-02,-1.834048628807067871e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,3.872352465987205505e-02,-1.946135908365249634e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,4.548427462577819824e-02,-2.053379863500595093e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,5.193484947085380554e-02,-2.155496329069137573e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,5.805745720863342285e-02,-2.252230495214462280e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,6.383648514747619629e-02,-2.343357056379318237e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,6.925842165946960449e-02,-2.428677678108215332e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,7.431174069643020630e-02,-2.508022189140319824e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,7.898677885532379150e-02,-2.581243515014648438e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,8.327557891607284546e-02,-2.648218870162963867e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,8.717171102762222290e-02,-2.708845734596252441e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,9.067023545503616333e-02,-2.763040661811828613e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,9.376724064350128174e-02,-2.810736298561096191e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,9.645985811948776245e-02,-2.851879298686981201e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,9.874611347913742065e-02,-2.886427044868469238e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,1.006245911121368408e-01,-2.914348840713500977e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,1.020944491028785706e-01,-2.935619056224822998e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,1.031551286578178406e-01,-2.950220704078674316e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,1.038063913583755493e-01,-2.958142161369323730e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,1.040481552481651306e-01,-2.959374189376831055e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,1.038804277777671814e-01,-2.953913807868957520e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,1.033034771680831909e-01,-2.941760420799255371e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,1.023175716400146484e-01,-2.922918498516082764e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,1.009232327342033386e-01,-2.897398173809051514e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,9.912128001451492310e-02,-2.865215837955474854e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,9.691286087036132812e-02,-2.826395630836486816e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,9.429963678121566772e-02,-2.780971229076385498e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,9.128397703170776367e-02,-2.728987336158752441e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,8.786916732788085938e-02,-2.670503854751586914e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,8.405937999486923218e-02,-2.605596184730529785e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,7.986003160476684570e-02,-2.534357309341430664e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,7.527801394462585449e-02,-2.456901967525482178e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,7.032164931297302246e-02,-2.373366504907608032e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,6.500116735696792603e-02,-2.283912748098373413e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,5.932850390672683716e-02,-2.188727110624313354e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,5.331767722964286804e-02,-2.088026106357574463e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,4.698469862341880798e-02,-1.982052475214004517e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,4.034789651632308960e-02,-1.871077567338943481e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,3.342754021286964417e-02,-1.755404174327850342e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,2.624614536762237549e-02,-1.635362207889556885e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,1.882829330861568451e-02,-1.511308252811431885e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,1.120057608932256699e-02,-1.383627355098724365e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,3.391444915905594826e-03,-1.252727657556533813e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-4.569039214402437210e-03,-1.119038537144660950e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.264929212629795074e-02,-9.830112755298614502e-02
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-2.081643976271152496e-02,-8.451108634471893311e-02
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-2.903668209910392761e-02,-7.058168202638626099e-02
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-3.727552294731140137e-02,-5.656172707676887512e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-4.549805074930191040e-02,-4.250061139464378357e-02
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-5.366913601756095886e-02,-2.844779379665851593e-02
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-6.175400316715240479e-02,-1.445258781313896179e-02
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-6.971831619739532471e-02,-5.636148271150887012e-04
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-7.752856612205505371e-02,1.317151263356208801e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-8.515220880508422852e-02,2.670652419328689575e-02
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-9.255808591842651367e-02,3.999682143330574036e-02
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-9.971662610769271851e-02,5.299990996718406677e-02
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-1.065999343991279602e-01,6.567531824111938477e-02
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-1.131820678710937500e-01,7.798530906438827515e-02
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-1.194390654563903809e-01,8.989455550909042358e-02
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-1.253491193056106567e-01,1.013705953955650330e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-1.308926194906234741e-01,1.123837009072303772e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-1.360520571470260620e-01,1.229071095585823059e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-1.408120989799499512e-01,1.329167634248733521e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-1.451595574617385864e-01,1.423914730548858643e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-1.490831822156906128e-01,1.513126194477081299e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-1.525736451148986816e-01,1.596641689538955688e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-1.556233614683151245e-01,1.674324125051498413e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-1.582263559103012085e-01,1.746057868003845215e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-1.603780090808868408e-01,1.811747103929519653e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-1.620749831199645996e-01,1.871314346790313721e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-1.633151024580001831e-01,1.924695074558258057e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-1.640969812870025635e-01,1.971840858459472656e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-1.644200831651687622e-01,2.012712210416793823e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-1.642844527959823608e-01,2.047281563282012939e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-1.636906713247299194e-01,2.075528204441070557e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-1.626397818326950073e-01,2.097437977790832520e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-1.611330509185791016e-01,2.113003581762313843e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-1.591722816228866577e-01,2.122223377227783203e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-1.567593365907669067e-01,2.125101089477539062e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-1.538966596126556396e-01,2.121646553277969360e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-1.505869925022125244e-01,2.111876308917999268e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-1.468335390090942383e-01,2.095814496278762817e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-1.426401585340499878e-01,2.073493748903274536e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-1.380114555358886719e-01,2.044958174228668213e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-1.329527944326400757e-01,2.010264545679092407e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-1.274706423282623291e-01,1.969483494758605957e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-1.215726509690284729e-01,1.922703683376312256e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.152678579092025757e-01,1.870031654834747314e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-1.085666939616203308e-01,1.811594516038894653e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-1.014813482761383057e-01,1.747544705867767334e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-9.402576833963394165e-02,1.678057461977005005e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-8.621570467948913574e-02,1.603334695100784302e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-7.806901633739471436e-02,1.523605436086654663e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-6.960548460483551025e-02,1.439128220081329346e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-6.084692478179931641e-02,1.350188255310058594e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-5.181719735264778137e-02,1.257100254297256470e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-4.254206269979476929e-02,1.160206198692321777e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-3.304921090602874756e-02,1.059874221682548523e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-2.336798049509525299e-02,9.564974159002304077e-02
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-1.352935470640659332e-02,8.504903316497802734e-02
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-3.565537510439753532e-03,7.422886788845062256e-02
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,6.489920429885387421e-03,6.323444843292236328e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,1.660280488431453705e-02,5.211223289370536804e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,2.673812769353389740e-02,4.090978205204010010e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,3.686065599322319031e-02,2.967512048780918121e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,4.693504050374031067e-02,1.845646463334560394e-02
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,5.692627280950546265e-02,7.301837205886840820e-03
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,6.679977476596832275e-02,-3.741402411833405495e-03
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,7.652190327644348145e-02,-1.462695933878421783e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,8.605990558862686157e-02,-2.530993707478046417e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,9.538250416517257690e-02,-3.574712201952934265e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,1.044597849249839783e-01,-4.589752852916717529e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,1.132636666297912598e-01,-5.572214722633361816e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,1.217676922678947449e-01,-6.518489867448806763e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,1.299475729465484619e-01,-7.425212860107421875e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,1.377808302640914917e-01,-8.289320021867752075e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,1.452471762895584106e-01,-9.108021110296249390e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,1.523281782865524292e-01,-9.878821671009063721e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,1.590076237916946411e-01,-1.059950664639472961e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,1.652710884809494019e-01,-1.126816272735595703e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,1.711060553789138794e-01,-1.188311278820037842e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,1.765015870332717896e-01,-1.244294196367263794e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,1.814485341310501099e-01,-1.294646114110946655e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,1.859390884637832642e-01,-1.339270621538162231e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,1.899666786193847656e-01,-1.378087401390075684e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,1.935259550809860229e-01,-1.411034911870956421e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,1.966124773025512695e-01,-1.438063830137252808e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,1.992226094007492065e-01,-1.459138393402099609e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,2.013536393642425537e-01,-1.474232971668243408e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,2.030030786991119385e-01,-1.483328640460968018e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,2.041692882776260376e-01,-1.486415565013885498e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,2.048509269952774048e-01,-1.483488380908966064e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,2.050471156835556030e-01,-1.474548280239105225e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,2.047574371099472046e-01,-1.459600180387496948e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.039819210767745972e-01,-1.438655555248260498e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.027209848165512085e-01,-1.411733329296112061e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.009759247303009033e-01,-1.378856748342514038e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,1.987484693527221680e-01,-1.340060085058212280e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,1.960413008928298950e-01,-1.295385658740997314e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,1.928580701351165771e-01,-1.244889944791793823e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,1.892035454511642456e-01,-1.188643351197242737e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,1.850837767124176025e-01,-1.126732826232910156e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,1.805062294006347656e-01,-1.059263274073600769e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,1.754800081253051758e-01,-9.863627701997756958e-02
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,1.700159311294555664e-01,-9.081813693046569824e-02
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,1.641267538070678711e-01,-8.248944580554962158e-02
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,1.578269600868225098e-01,-7.367040961980819702e-02
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.511333733797073364e-01,-6.438411027193069458e-02
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.440646648406982422e-01,-5.465634912252426147e-02
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.366417109966278076e-01,-4.451594501733779907e-02
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.288873106241226196e-01,-3.399455547332763672e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.208264753222465515e-01,-2.312665246427059174e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.124858781695365906e-01,-1.194936130195856094e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,1.038942337036132812e-01,-5.023815319873392582e-04
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,9.508157521486282349e-02,1.117233745753765106e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,8.607950806617736816e-02,2.303096838295459747e-02
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,7.692079991102218628e-02,3.502780571579933167e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,6.763914972543716431e-02,4.711595177650451660e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,5.826884880661964417e-02,5.924745276570320129e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,4.884462803602218628e-02,7.137388736009597778e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,3.940130397677421570e-02,8.344657719135284424e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,2.997353486716747284e-02,9.541726857423782349e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,2.059544622898101807e-02,1.072382256388664246e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,1.130048185586929321e-02,1.188628375530242920e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,2.121002180501818657e-03,1.302459836006164551e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,-6.911789067089557648e-03,1.413442492485046387e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,-1.576809026300907135e-02,1.521162241697311401e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,-2.441976591944694519e-02,1.625229716300964355e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,-3.284050524234771729e-02,1.725279986858367920e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,-4.100563004612922668e-02,1.820976585149765015e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,-4.889275506138801575e-02,1.912008523941040039e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,-5.648111552000045776e-02,1.998096704483032227e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,-6.375213712453842163e-02,2.078987807035446167e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-7.068910449743270874e-02,2.154458910226821899e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-7.727724313735961914e-02,2.224313467741012573e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-8.350351452827453613e-02,2.288382053375244141e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-8.935660868883132935e-02,2.346518337726593018e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-9.482673555612564087e-02,2.398599237203598022e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-9.990555793046951294e-02,2.444523572921752930e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-1.045859232544898987e-01,2.484207004308700562e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-1.088618785142898560e-01,2.517580389976501465e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-1.127283051609992981e-01,2.544590532779693604e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-1.161809340119361877e-01,2.565195858478546143e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-1.192161291837692261e-01,2.579362094402313232e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-1.218309551477432251e-01,2.587065398693084717e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-1.240226626396179199e-01,2.588287591934204102e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-1.257890760898590088e-01,2.583016753196716309e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-1.271282583475112915e-01,2.571245729923248291e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-1.280386298894882202e-01,2.552972137928009033e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-1.285188943147659302e-01,2.528197169303894043e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-1.285681277513504028e-01,2.496929019689559937e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-1.281858086585998535e-01,2.459180951118469238e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-1.273719370365142822e-01,2.414974421262741089e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-1.261270791292190552e-01,2.364340275526046753e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-1.244525834918022156e-01,2.307318001985549927e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-1.223507300019264221e-01,2.243962585926055908e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-1.198246926069259644e-01,2.174342125654220581e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-1.168789342045783997e-01,2.098543345928192139e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-1.135193631052970886e-01,2.016671150922775269e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,-1.097531467676162720e-01,1.928852349519729614e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,-1.055893227458000183e-01,1.835237890481948853e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,-1.010386869311332703e-01,1.736002862453460693e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,-9.611384570598602295e-02,1.631349772214889526e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,-9.082942456007003784e-02,1.521509140729904175e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,-8.520203828811645508e-02,1.406738460063934326e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,-7.925047725439071655e-02,1.287325471639633179e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,-7.299548387527465820e-02,1.163585931062698364e-01
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,-6.645989418029785156e-02,1.035863682627677917e-01
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,-5.966851115226745605e-02,9.045290946960449219e-02
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,-5.264786630868911743e-02,7.699771970510482788e-02
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,-4.542636498808860779e-02,6.326275318861007690e-02
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,-3.803377225995063782e-02,4.929184913635253906e-02
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,-3.050129674375057220e-02,3.513079136610031128e-02
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-2.286121994256973267e-02,2.082654647529125214e-02
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,-1.514672208577394485e-02,6.427547428756952286e-03
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,-7.391473278403282166e-03,-8.017335087060928345e-03
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,3.704295668285340071e-04,-2.245873399078845978e-02
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,8.104854263365268707e-03,-3.684736788272857666e-02
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,1.577799394726753235e-02,-5.113430321216583252e-02
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,2.335647121071815491e-02,-6.527147442102432251e-02
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,3.080781921744346619e-02,-7.921200990676879883e-02
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,3.810046985745429993e-02,-9.291039407253265381e-02
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,4.520425200462341309e-02,-1.063230261206626892e-01
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,5.209043622016906738e-02,-1.194083318114280701e-01
