time,theta1,theta2,pred1,pred2
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,2.577199600636959076e-02,-6.178477033972740173e-02
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,3.405443206429481506e-02,-7.189017534255981445e-02
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,4.216088354587554932e-02,-8.175498247146606445e-02
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,5.006372556090354919e-02,-9.134188294410705566e-02
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,5.773702263832092285e-02,-1.006154492497444153e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,6.515635550022125244e-02,-1.095423474907875061e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,7.229904085397720337e-02,-1.180915981531143188e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,7.914422452449798584e-02,-1.262347251176834106e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,8.567290753126144409e-02,-1.339457184076309204e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,9.186795353889465332e-02,-1.412009596824645996e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,9.771405160427093506e-02,-1.479795426130294800e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,1.031976416707038879e-01,-1.542627960443496704e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,1.083070114254951477e-01,-1.600345671176910400e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,1.130319535732269287e-01,-1.652808487415313721e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,1.173639148473739624e-01,-1.699897497892379761e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,1.212956160306930542e-01,-1.741514354944229126e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,1.248211115598678589e-01,-1.777576506137847900e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,1.279356479644775391e-01,-1.808019578456878662e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,1.306353807449340820e-01,-1.832790970802307129e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,1.329174190759658813e-01,-1.851853132247924805e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.347796022891998291e-01,-1.865178793668746948e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,1.362204849720001221e-01,-1.872750669717788696e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,1.372392177581787109e-01,-1.874559372663497925e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,1.378353983163833618e-01,-1.870605200529098511e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,1.380093246698379517e-01,-1.860895156860351562e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,1.377616822719573975e-01,-1.845443546772003174e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,1.370936483144760132e-01,-1.824273169040679932e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,1.360070556402206421e-01,-1.797413676977157593e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,1.345043182373046875e-01,-1.764904707670211792e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,1.325885802507400513e-01,-1.726794689893722534e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,1.302637159824371338e-01,-1.683143973350524902e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,1.275346726179122925e-01,-1.634024530649185181e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,1.244073212146759033e-01,-1.579522937536239624e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,1.208886876702308655e-01,-1.519742459058761597e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,1.169872656464576721e-01,-1.454802155494689941e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,1.127126738429069519e-01,-1.384840458631515503e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,1.080763190984725952e-01,-1.310015767812728882e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,1.030909493565559387e-01,-1.230509728193283081e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,9.777124971151351929e-02,-1.146523579955101013e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,9.213346242904663086e-02,-1.058284565806388855e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,8.619562536478042603e-02,-9.660415351390838623e-02
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,7.997748255729675293e-02,-8.700678497552871704e-02
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,7.350052148103713989e-02,-7.706601172685623169e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,6.678782403469085693e-02,-6.681368499994277954e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,5.986402183771133423e-02,-5.628379434347152710e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,5.275517329573631287e-02,-4.551226273179054260e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,4.548855870962142944e-02,-3.453676030039787292e-02
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,3.809252008795738220e-02,-2.339654043316841125e-02
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,3.059631586074829102e-02,-1.213206350803375244e-02
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,2.302984148263931274e-02,-7.846691296435892582e-04
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,1.542340498417615891e-02,1.060352474451065063e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,7.807503920048475266e-03,2.199009060859680176e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,2.125969622284173965e-04,3.333265706896781921e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-7.331187836825847626e-03,4.458906874060630798e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-1.479421928524971008e-02,5.571789294481277466e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-2.214754372835159302e-02,6.667869538068771362e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-2.936336211860179901e-02,7.743208855390548706e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-3.641480952501296997e-02,8.794042468070983887e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-4.327636957168579102e-02,9.816759079694747925e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-4.992400109767913818e-02,1.080795228481292725e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-5.633518844842910767e-02,1.176441833376884460e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-6.248896196484565735e-02,1.268318742513656616e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-6.836611032485961914e-02,1.356150209903717041e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,-7.394910603761672974e-02,1.439684778451919556e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,-7.922203838825225830e-02,1.518694609403610229e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,-8.417072892189025879e-02,1.592976152896881104e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,-8.878256380558013916e-02,1.662346571683883667e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,-9.304644167423248291e-02,1.726645827293395996e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,-9.695274382829666138e-02,1.785733401775360107e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,-1.004932224750518799e-01,1.839490532875061035e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,-1.036608517169952393e-01,1.887813061475753784e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,-1.064497083425521851e-01,1.930616647005081177e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,-1.088549345731735229e-01,1.967827975749969482e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,-1.108726263046264648e-01,1.999390870332717896e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,-1.124996468424797058e-01,2.025258690118789673e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,-1.137337386608123779e-01,2.045396268367767334e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,-1.145732030272483826e-01,2.059778571128845215e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,-1.150170341134071350e-01,2.068389505147933960e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,-1.150648146867752075e-01,2.071219980716705322e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,-1.147166714072227478e-01,2.068272083997726440e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,-1.139734983444213867e-01,2.059552967548370361e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,-1.128366440534591675e-01,2.045080214738845825e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,-1.113082021474838257e-01,2.024879902601242065e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,-1.093908771872520447e-01,1.998987942934036255e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,-1.070883721113204956e-01,1.967449933290481567e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,-1.044050902128219604e-01,1.930324882268905640e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,-1.013464033603668213e-01,1.887684166431427002e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,-9.791883081197738647e-02,1.839614361524581909e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,-9.413003176450729370e-02,1.786216348409652710e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,-8.998880535364151001e-02,1.727610677480697632e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,-8.550544828176498413e-02,1.663934737443923950e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,-8.069146424531936646e-02,1.595345884561538696e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,-7.555993646383285522e-02,1.522022038698196411e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,-7.012543082237243652e-02,1.444163918495178223e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,-6.440402567386627197e-02,1.361991763114929199e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,-5.841337516903877258e-02,1.275749504566192627e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,-5.217259377241134644e-02,1.185702532529830933e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,-4.570234566926956177e-02,1.092137619853019714e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,-3.902463987469673157e-02,9.953615069389343262e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,-3.216283395886421204e-02,8.957008272409439087e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,-2.514151483774185181e-02,7.934998720884323120e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,-1.798638142645359039e-02,6.891189515590667725e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,-1.072400528937578201e-02,5.829321593046188354e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,-3.381776623427867889e-03,4.753253608942031860e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,4.012306686490774155e-03,3.666925057768821716e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,1.142986956983804703e-02,2.574353106319904327e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,1.884230971336364746e-02,1.479565538465976715e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,2.622102387249469757e-02,3.866207087412476540e-03
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,3.353752940893173218e-02,-7.004721555858850479e-03
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,4.076382890343666077e-02,-1.777732372283935547e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,4.787246510386466980e-02,-2.841273136436939240e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,5.483667925000190735e-02,-3.887317702174186707e-02
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,6.163068860769271851e-02,-4.912197217345237732e-02
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,6.822976469993591309e-02,-5.912415683269500732e-02
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,7.461030781269073486e-02,-6.884632259607315063e-02
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,8.075015246868133545e-02,-7.825691998004913330e-02
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,8.662836253643035889e-02,-8.732641488313674927e-02
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,9.222567826509475708e-02,-9.602730721235275269e-02
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,9.752419590950012207e-02,-1.043341383337974548e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,1.025076210498809814e-01,-1.122236996889114380e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,1.071611270308494568e-01,-1.196748688817024231e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,1.114715859293937683e-01,-1.266686320304870605e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,1.154272481799125671e-01,-1.331880390644073486e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,1.190178096294403076e-01,-1.392181068658828735e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,1.222344338893890381e-01,-1.447457373142242432e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,1.250695735216140747e-01,-1.497596353292465210e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,1.275170147418975830e-01,-1.542501449584960938e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,1.295715868473052979e-01,-1.582092791795730591e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,1.312292814254760742e-01,-1.616301387548446655e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,1.324871033430099487e-01,-1.645076423883438110e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,1.333430409431457520e-01,-1.668375134468078613e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,1.337958276271820068e-01,-1.686168313026428223e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,1.338451653718948364e-01,-1.698436141014099121e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,1.334913820028305054e-01,-1.705170124769210815e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,1.327356547117233276e-01,-1.706370413303375244e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,1.315797567367553711e-01,-1.702047139406204224e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,1.300263255834579468e-01,-1.692220270633697510e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,1.280785501003265381e-01,-1.676919460296630859e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,1.257404983043670654e-01,-1.656185537576675415e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,1.230169162154197693e-01,-1.630070209503173828e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,1.199134364724159241e-01,-1.598636060953140259e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,1.164365857839584351e-01,-1.561961323022842407e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,1.125937923789024353e-01,-1.520135104656219482e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,1.083935275673866272e-01,-1.473265141248703003e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,1.038454174995422363e-01,-1.421471983194351196e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,9.896016120910644531e-02,-1.364895701408386230e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,9.374979883432388306e-02,-1.303694397211074829e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,8.822750300168991089e-02,-1.238044127821922302e-01
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,8.240797370672225952e-02,-1.168140843510627747e-01
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,7.630712538957595825e-02,-1.094202101230621338e-01
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,6.994245946407318115e-02,-1.016463339328765869e-01
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,6.333270668983459473e-02,-9.351819008588790894e-02
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,5.649801716208457947e-02,-8.506342768669128418e-02
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,4.945995658636093140e-02,-7.631166279315948486e-02
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,4.224126040935516357e-02,-6.729412078857421875e-02
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,3.486598655581474304e-02,-5.804393067955970764e-02
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,2.735915221273899078e-02,-4.859558865427970886e-02
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,1.974682323634624481e-02,-3.898491710424423218e-02
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,1.205583009868860245e-02,-2.924893237650394440e-02
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,4.313656594604253769e-03,-1.942543312907218933e-02
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,-3.451656782999634743e-03,-9.552809409797191620e-03
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,-1.121198572218418121e-02,3.300570533610880375e-04
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,-1.893891207873821259e-02,1.018443517386913300e-02
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,-2.660426124930381775e-02,1.997156068682670593e-02
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,-3.418007865548133850e-02,2.965337596833705902e-02
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,-4.163904860615730286e-02,3.919238224625587463e-02
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,-4.895450174808502197e-02,4.855217039585113525e-02
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,-5.610065162181854248e-02,5.769755691289901733e-02
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,-6.305279582738876343e-02,6.659477204084396362e-02
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,-6.978741288185119629e-02,7.521171867847442627e-02
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,-7.628229260444641113e-02,8.351813256740570068e-02
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,-8.251669257879257202e-02,9.148564189672470093e-02
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,-8.847130835056304932e-02,9.908784180879592896e-02
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,-9.412853419780731201e-02,1.063005700707435608e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,-9.947220236063003540e-02,1.131016910076141357e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,-1.044878736138343811e-01,1.194711998105049133e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,-1.091625392436981201e-01,1.253913193941116333e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,-1.134849861264228821e-01,1.308461427688598633e-01
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,-1.174452081322669983e-01,1.358218044042587280e-01
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,-1.210347414016723633e-01,1.403064131736755371e-01
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,-1.242464706301689148e-01,1.442897468805313110e-01
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,-1.270744353532791138e-01,1.477632224559783936e-01
1.778999999999999915e+01,8.938403333869156253e-02,-3.181834220264811441e-01,-1.295139193534851074e-01,1.507197767496109009e-01
1.780000000000000071e+01,1.021821178171045952e-01,-3.390798182497754554e-01,-1.315611451864242554e-01,1.531540006399154663e-01
1.780999999999999872e+01,1.143523296621066360e-01,-3.590094972454984656e-01,-1.332132071256637573e-01,1.550613343715667725e-01
1.782000000000000028e+01,1.258852595644291972e-01,-3.779567555570136350e-01,-1.344682574272155762e-01,1.564387083053588867e-01
1.783000000000000185e+01,1.367763673290611770e-01,-3.959123731019598136e-01,-1.353250145912170410e-01,1.572839766740798950e-01
1.783999999999999986e+01,1.470249228211048531e-01,-4.128721928198382796e-01,-1.357829719781875610e-01,1.575962007045745850e-01
1.785000000000000142e+01,1.566330952822751754e-01,-4.288359070644082172e-01,-1.358423680067062378e-01,1.573750525712966919e-01
1.785999999999999943e+01,1.656051881485701149e-01,-4.438060454975153446e-01,-1.355038881301879883e-01,1.566214561462402344e-01
1.787000000000000099e+01,1.739470077688448357e-01,-4.577871474581854949e-01,-1.347689330577850342e-01,1.553369909524917603e-01
1.787999999999999901e+01,1.816653508720382226e-01,-4.707850971538322660e-01,-1.336394250392913818e-01,1.535242050886154175e-01
1.789000000000000057e+01,1.887675930650878631e-01,-4.828065966528196640e-01,-1.321180611848831177e-01,1.511866748332977295e-01
1.790000000000000213e+01,1.952613621027591562e-01,-4.938587538585082481e-01,-1.302081048488616943e-01,1.483289003372192383e-01
1.791000000000000014e+01,2.011542805765341446e-01,-5.039487639919076889e-01,-1.279136687517166138e-01,1.449565142393112183e-01
1.792000000000000171e+01,2.064537648869164410e-01,-5.130836662817686022e-01,-1.252395361661911011e-01,1.410762667655944824e-01
1.792999999999999972e+01,2.111668691888358429e-01,-5.212701601359600589e-01,-1.221914291381835938e-01,1.366962045431137085e-01
1.794000000000000128e+01,2.153001653444224506e-01,-5.285144683234449525e-01,-1.187761351466178894e-01,1.318258494138717651e-01
1.794999999999999929e+01,2.188596506968005506e-01,-5.348222358492125128e-01,-1.150014996528625488e-01,1.264761388301849365e-01
1.796000000000000085e+01,2.218506782068713212e-01,-5.401984569347959564e-01,-1.108765155076980591e-01,1.206597015261650085e-01
1.796999999999999886e+01,2.242779037605065195e-01,-5.446474229216120566e-01,-1.064115017652511597e-01,1.143909841775894165e-01
1.798000000000000043e+01,2.261452468105557834e-01,-5.481726857864226421e-01,-1.016180887818336487e-01,1.076862215995788574e-01
1.799000000000000199e+01,2.274558616617776419e-01,-5.507770335410491214e-01,-9.650935977697372437e-02,1.005636155605316162e-01
1.800000000000000000e+01,2.282121169037016895e-01,-5.524624740537720236e-01,-9.109991788864135742e-02,9.304329007863998413e-02
1.801000000000000156e+01,2.284155815585717508e-01,-5.532302253088762223e-01,-8.540582656860351562e-02,8.514755964279174805e-02
1.801999999999999957e+01,2.280670167346268984e-01,-5.530807104187379641e-01,-7.944466918706893921e-02,7.690075784921646118e-02
1.803000000000000114e+01,2.271663721162700267e-01,-5.520135564559698338e-01,-7.323568314313888550e-02,6.832916289567947388e-02
1.803999999999999915e+01,2.257127871918871709e-01,-5.500275969587352654e-01,-6.679945439100265503e-02,5.946114286780357361e-02
1.805000000000000071e+01,2.237045970830205954e-01,-5.471208779118741372e-01,-6.015795096755027771e-02,5.032692104578018188e-02
1.805999999999999872e+01,2.211393435483851588e-01,-5.432906679871064570e-01,-5.333467945456504822e-02,4.095854610204696655e-02
1.807000000000000028e+01,2.180137927046051083e-01,-5.385334751653280128e-01,-4.635411500930786133e-02,3.138954564929008484e-02
1.808000000000000185e+01,2.143239598901610643e-01,-5.328450703221982998e-01,-3.924193233251571655e-02,2.165499515831470490e-02
1.808999999999999986e+01,2.100651449168645934e-01,-5.262205222545653927e-01,-3.202466666698455811e-02,1.179120969027280807e-02
1.810000000000000142e+01,2.052319788513637666e-01,-5.186542457182570232e-01,-2.472953498363494873e-02,1.835383824072778225e-03
1.810999999999999943e+01,1.998184879684164750e-01,-5.101400702704743662e-01,-1.738435775041580200e-02,-8.174480870366096497e-03
1.812000000000000099e+01,1.938181768654724246e-01,-5.006713326651623941e-01,-1.001718547195196152e-02,-1.819994673132896423e-02
1.812999999999999901e+01,1.872241384599386271e-01,-4.902410034812309525e-01,-2.656218130141496658e-03,-2.820249833166599274e-02
1.814000000000000057e+01,1.800291966373993580e-01,-4.788418559693902732e-01,4.670530557632446289e-03,-3.814362734556198120e-02
1.815000000000000213e+01,1.722260908704413840e-01,-4.664666900352735790e-01,1.193532813340425491e-02,-4.798541218042373657e-02
1.816000000000000014e+01,1.638077128787350512e-01,-4.531086253646232631e-01,1.911106146872043610e-02,-5.769032984972000122e-02
1.817000000000000171e+01,1.547674079520811041e-01,-4.387614812181478974e-01,2.617119625210762024e-02,-6.722214072942733765e-02
1.817999999999999972e+01,1.450993552470677406e-01,-4.234202629328931433e-01,3.309034556150436401e-02,-7.654555886983871460e-02
1.819000000000000128e+01,1.347990435068022186e-01,-4.070817780574360611e-01,3.984405100345611572e-02,-8.562684804201126099e-02
1.819999999999999929e+01,1.238638576437754435e-01,-3.897454040490883620e-01,4.640916362404823303e-02,-9.443380683660507202e-02
1.821000000000000085e+01,1.122937963197281480e-01,-3.714140357607559340e-01,5.276380851864814758e-02,-1.029360741376876831e-01
