time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
3.700000000000000000e+01,-2.238190722100696639e-01,-2.239062857986720834e-01,-2.104938030242919922e-04,-3.249943256378173828e-04
3.700999999999999801e+01,-2.135438441816373545e-01,-2.218520593773643246e-01,-2.104938030242919922e-04,-3.250241279602050781e-04
3.702000000000000313e+01,-2.030657839684546495e-01,-2.197797196062332148e-01,-2.104938030242919922e-04,-3.250241279602050781e-04
3.703000000000000114e+01,-1.924043913463027722e-01,-2.176707996557965819e-01,-2.104938030242919922e-04,-3.250241279602050781e-04
3.703999999999999915e+01,-1.815796137288275547e-01,-2.155063379707556626e-01,-2.104938030242919922e-04,-3.249943256378173828e-04
3.705000000000000426e+01,-1.706117686123306831e-01,-2.132669916885239769e-01,-2.104938030242919922e-04,-3.250837326049804688e-04
3.706000000000000227e+01,-1.595214621137246436e-01,-2.109331567384389594e-01,-2.105832099914550781e-04,-3.251135349273681641e-04
3.707000000000000028e+01,-1.483295055779763894e-01,-2.084850914935846566e-01,-2.105832099914550781e-04,-3.251135349273681641e-04
3.707999999999999829e+01,-1.370568302778122360e-01,-2.059030438856901124e-01,-2.105832099914550781e-04,-3.251135349273681641e-04
3.709000000000000341e+01,-1.257244018110292572e-01,-2.031673794619935358e-01,-2.105832099914550781e-04,-3.251135349273681641e-04
3.710000000000000142e+01,-1.143531362870700702e-01,-2.002587069714990287e-01,-2.105832099914550781e-04,-3.251135349273681641e-04
3.710999999999999943e+01,-1.029638179195383474e-01,-1.971580020131702415e-01,-2.105832099914550781e-04,-3.252029418945312500e-04
3.711999999999999744e+01,-9.157701981095887900e-02,-1.938467258548205174e-01,-2.105832099914550781e-04,-3.251731395721435547e-04
3.713000000000000256e+01,-8.021302945758897185e-02,-1.903069367724712635e-01,-2.105832099914550781e-04,-3.252029418945312500e-04
3.714000000000000057e+01,-6.889177832650522637e-02,-1.865213948640488395e-01,-2.106428146362304688e-04,-3.251731395721435547e-04
3.714999999999999858e+01,-5.763277715281812236e-02,-1.824736575123959703e-01,-2.106726169586181641e-04,-3.252029418945312500e-04
3.716000000000000369e+01,-4.645505645153685109e-02,-1.781481661534622118e-01,-2.106726169586181641e-04,-3.252029418945312500e-04
3.717000000000000171e+01,-3.537711335992446693e-02,-1.735303222664500156e-01,-2.106726169586181641e-04,-3.252923488616943359e-04
3.717999999999999972e+01,-2.441686372513400538e-02,-1.686065542583604360e-01,-2.106726169586181641e-04,-3.252923488616943359e-04
3.718999999999999773e+01,-1.359159991554009794e-02,-1.633643741929516335e-01,-2.106726169586181641e-04,-3.253221511840820312e-04
3.720000000000000284e+01,-2.917953781237557324e-03,-1.577924250912164095e-01,-2.107024192810058594e-04,-3.252923488616943359e-04
3.721000000000000085e+01,7.588135839863008325e-03,-1.518805196343900599e-01,-2.107024192810058594e-04,-3.253221511840820312e-04
3.721999999999999886e+01,1.791145137702236309e-02,-1.456196706270173613e-01,-2.107024192810058594e-04,-3.253519535064697266e-04
3.723000000000000398e+01,2.803752138658306692e-02,-1.390021143959140615e-01,-2.107918262481689453e-04,-3.254413604736328125e-04
3.724000000000000199e+01,3.795264239466575318e-02,-1.320213277292829057e-01,-2.107918262481689453e-04,-3.253817558288574219e-04
3.725000000000000000e+01,4.764389883096658423e-02,-1.246720400093302428e-01,-2.107918262481689453e-04,-3.254413604736328125e-04
3.725999999999999801e+01,5.709918101902307364e-02,-1.169502405008199242e-01,-2.109706401824951172e-04,-3.254413604736328125e-04
3.727000000000000313e+01,6.630720288898378501e-02,-1.088531836164279842e-01,-2.109706401824951172e-04,-3.254413604736328125e-04
3.728000000000000114e+01,7.525751815351511276e-02,-1.003793901081209972e-01,-2.109706401824951172e-04,-3.254711627960205078e-04
3.728999999999999915e+01,8.394053746025118001e-02,-9.152864834998201971e-02,-2.109706401824951172e-04,-3.255009651184082031e-04
3.730000000000000426e+01,9.234754542615138118e-02,-8.230201433411923895e-02,-2.110302448272705078e-04,-3.255307674407958984e-04
3.731000000000000227e+01,1.004707180501359792e-01,-7.270181099578303108e-02,-2.110302448272705078e-04,-3.255009651184082031e-04
3.732000000000000028e+01,1.083031414724057589e-01,-6.273162928840747554e-02,-2.111196517944335938e-04,-3.255009651184082031e-04
3.732999999999999829e+01,1.158388307597960909e-01,-5.239632856661224219e-02,-2.111196517944335938e-04,-3.255307674407958984e-04
3.734000000000000341e+01,1.230727498564329059e-01,-4.170203876381421704e-02,-2.111792564392089844e-04,-3.255307674407958984e-04
3.735000000000000142e+01,1.300008315840133488e-01,-3.065616325973821721e-02,-2.111792564392089844e-04,-3.255307674407958984e-04
3.735999999999999943e+01,1.366199978932256531e-01,-1.926738222752762131e-02,-2.111792564392089844e-04,-3.255307674407958984e-04
3.736999999999999744e+01,1.429281795160799451e-01,-7.545656685576019977e-03,-2.111792564392089844e-04,-3.256201744079589844e-04
3.738000000000000256e+01,1.489243343160513156e-01,4.497768224507940962e-03,-2.111792564392089844e-04,-3.256499767303466797e-04
3.739000000000000057e+01,1.546084642963413969e-01,1.685036033096856678e-02,-2.111196517944335938e-04,-3.256499767303466797e-04
3.739999999999999858e+01,1.599816287441514773e-01,2.949830059784987191e-02,-2.112388610839843750e-04,-3.256201744079589844e-04
3.741000000000000369e+01,1.650459567795622695e-01,4.242648321889891383e-02,-2.112388610839843750e-04,-3.256499767303466797e-04
3.742000000000000171e+01,1.698046490150722510e-01,5.561852632343754210e-02,-2.112388610839843750e-04,-3.256499767303466797e-04
3.742999999999999972e+01,1.742619794815142564e-01,6.905678144758101156e-02,-2.112388610839843750e-04,-3.256499767303466797e-04
3.743999999999999773e+01,1.784232873855328416e-01,8.272235530900270972e-02,-2.112388610839843750e-04,-3.256499767303466797e-04
3.745000000000000284e+01,1.822949608027109869e-01,9.659513746967135495e-02,-2.112388610839843750e-04,-3.256797790527343750e-04
3.746000000000000085e+01,1.858844127288417081e-01,1.106538387383037697e-01,-2.112388610839843750e-04,-3.257095813751220703e-04
3.746999999999999886e+01,1.892000459906761356e-01,1.248760407787949389e-01,-2.112388610839843750e-04,-3.257095813751220703e-04
3.748000000000000398e+01,1.922512071339082806e-01,1.392382580575016182e-01,-2.113282680511474609e-04,-3.257989883422851562e-04
3.749000000000000199e+01,1.950481300875532009e-01,1.537160127497290696e-01,-2.113282680511474609e-04,-3.257989883422851562e-04
3.750000000000000000e+01,1.976018680008829465e-01,1.682839235266852529e-01,-2.113282680511474609e-04,-3.258287906646728516e-04
3.750999999999999801e+01,1.999242150932952489e-01,1.829158057443375784e-01,-2.113282680511474609e-04,-3.258287906646728516e-04
3.752000000000000313e+01,2.020276170424497586e-01,1.975847861579739795e-01,-2.113282680511474609e-04,-3.258287906646728516e-04
3.753000000000000114e+01,2.039250730682484747e-01,2.122634280624898229e-01,-2.113878726959228516e-04,-3.258287906646728516e-04
3.753999999999999915e+01,2.056300293022656767e-01,2.269238672288304004e-01,-2.113878726959228516e-04,-3.258287906646728516e-04
3.755000000000000426e+01,2.071562674163042184e-01,2.415379541490163540e-01,-2.113878726959228516e-04,-3.258883953094482422e-04
3.756000000000000227e+01,2.085177880864636513e-01,2.560774031663631822e-01,-2.114176750183105469e-04,-3.258883953094482422e-04
3.757000000000000028e+01,2.097286928390112992e-01,2.705139441793490418e-01,-2.115070819854736328e-04,-3.258883953094482422e-04
3.757999999999999829e+01,2.108030675821312983e-01,2.848194726819276990e-01,-2.115964889526367188e-04,-3.259181976318359375e-04
3.759000000000000341e+01,2.117548676975249400e-01,2.989661986554628115e-01,-2.115964889526367188e-04,-3.259778022766113281e-04
3.760000000000000142e+01,2.125978097341916229e-01,3.129267876025169648e-01,-2.115964889526367188e-04,-3.259778022766113281e-04
3.760999999999999943e+01,2.133452692144946206e-01,3.266744948045595676e-01,-2.115964889526367188e-04,-3.260374069213867188e-04
3.761999999999999744e+01,2.140101887490825083e-01,3.401832870907726680e-01,-2.115964889526367188e-04,-3.260076045989990234e-04
3.763000000000000256e+01,2.146049960807466517e-01,3.534279528622240041e-01,-2.115368843078613281e-04,-3.260374069213867188e-04
3.764000000000000057e+01,2.151415341308715035e-01,3.663841976008871959e-01,-2.115368843078613281e-04,-3.260374069213867188e-04
3.764999999999999858e+01,2.156310033076877519e-01,3.790287245437897190e-01,-2.115368843078613281e-04,-3.260374069213867188e-04
3.766000000000000369e+01,2.160839163387448247e-01,3.913393001595371068e-01,-2.115368843078613281e-04,-3.260374069213867188e-04
3.767000000000000171e+01,2.165100658468142591e-01,4.032948040762027730e-01,-2.115368843078613281e-04,-3.260672092437744141e-04
3.767999999999999972e+01,2.169185036870058814e-01,4.148752646899261376e-01,-2.115368843078613281e-04,-3.260970115661621094e-04
3.768999999999999773e+01,2.173175315944851638e-01,4.260618809393191819e-01,-2.115368843078613281e-04,-3.261566162109375000e-04
3.770000000000000284e+01,2.177147019820675489e-01,4.368370316828497080e-01,-2.115368843078613281e-04,-3.261566162109375000e-04
3.771000000000000085e+01,2.181168282270646297e-01,4.471842734225389138e-01,-2.115368843078613281e-04,-3.261566162109375000e-04
3.771999999999999886e+01,2.185300025921068923e-01,4.570883286690616276e-01,-2.115368843078613281e-04,-3.261566162109375000e-04
3.773000000000000398e+01,2.189596207818209905e-01,4.665350661111142272e-01,-2.115070819854736328e-04,-3.261864185333251953e-04
3.774000000000000199e+01,2.194104118997939612e-01,4.755114740933998885e-01,-2.115666866302490234e-04,-3.262460231781005859e-04
3.775000000000000000e+01,2.198864724134015070e-01,4.840056290615026291e-01,-2.115666866302490234e-04,-3.262460231781005859e-04
3.775999999999999801e+01,2.203913029933084466e-01,4.920066603151342921e-01,-2.115666866302490234e-04,-3.262758255004882812e-04
3.777000000000000313e+01,2.209278471970222146e-01,4.995047122882897983e-01,-2.115964889526367188e-04,-3.262758255004882812e-04
3.778000000000000114e+01,2.214985306809288124e-01,5.064909059194040442e-01,-2.116560935974121094e-04,-3.262758255004882812e-04
3.778999999999999915e+01,2.221053009229286834e-01,5.129572990458437509e-01,-2.116560935974121094e-04,-3.263354301452636719e-04
3.780000000000000426e+01,2.227496652557513501e-01,5.188968484835287942e-01,-2.116560935974121094e-04,-3.263652324676513672e-04
3.781000000000000227e+01,2.234327285484946635e-01,5.243033721212752019e-01,-2.117156982421875000e-04,-3.263652324676513672e-04
3.782000000000000028e+01,2.241552270507677636e-01,5.291715150853452121e-01,-2.117156982421875000e-04,-3.263652324676513672e-04
3.782999999999999829e+01,2.249175618522660514e-01,5.334967159821323301e-01,-2.117753028869628906e-04,-3.263950347900390625e-04
3.784000000000000341e+01,2.257198271534789080e-01,5.372751786303003874e-01,-2.118349075317382812e-04,-3.263950347900390625e-04
3.785000000000000142e+01,2.265618374902522991e-01,5.405038446297112387e-01,-2.117753028869628906e-04,-3.264248371124267578e-04
3.785999999999999943e+01,2.274431498036581512e-01,5.431803713181941884e-01,-2.117753028869628906e-04,-3.264248371124267578e-04
3.786999999999999744e+01,2.283630828911611399e-01,5.453031122698626110e-01,-2.118647098541259766e-04,-3.264546394348144531e-04
3.788000000000000256e+01,2.293207327736542234e-01,5.468711019760582603e-01,-2.118647098541259766e-04,-3.264546394348144531e-04
3.789000000000000057e+01,2.303149840964354433e-01,5.478840444891360795e-01,-2.118647098541259766e-04,-3.264546394348144531e-04
3.789999999999999858e+01,2.313445180621883090e-01,5.483423055739219398e-01,-2.119243144989013672e-04,-3.264248371124267578e-04
3.791000000000000369e+01,2.324078160874494536e-01,5.482469091141225492e-01,-2.119243144989013672e-04,-3.264546394348144531e-04
3.792000000000000171e+01,2.335031599918999112e-01,5.475995370078385882e-01,-2.119541168212890625e-04,-3.265142440795898438e-04
3.792999999999999972e+01,2.346286281814440322e-01,5.464025330367252575e-01,-2.120137214660644531e-04,-3.265142440795898438e-04
3.793999999999999773e+01,2.357820884125257643e-01,5.446589101246703812e-01,-2.120733261108398438e-04,-3.266036510467529297e-04
3.795000000000000284e+01,2.369611867493550128e-01,5.423723613840799596e-01,-2.121031284332275391e-04,-3.266036510467529297e-04
3.796000000000000085e+01,2.381633336228083375e-01,5.395472739731895784e-01,-2.121031284332275391e-04,-3.265738487243652344e-04
3.796999999999999886e+01,2.393856863083600461e-01,5.361887464756295296e-01,-2.121031284332275391e-04,-3.266036510467529297e-04
3.798000000000000398e+01,2.406251290734957027e-01,5.323026085213948821e-01,-2.121031284332275391e-04,-3.266036510467529297e-04
3.799000000000000199e+01,2.418782502652001565e-01,5.278954433256959344e-01,-2.120733261108398438e-04,-3.266334533691406250e-04
3.800000000000000000e+01,2.431413178399973729e-01,5.229746115883572299e-01,-2.120733261108398438e-04,-3.266930580139160156e-04
3.800999999999999801e+01,2.444102525252615232e-01,5.175482775918612832e-01,-2.121329307556152344e-04,-3.266334533691406250e-04
3.802000000000000313e+01,2.456806006641952533e-01,5.116254352191793586e-01,-2.121329307556152344e-04,-3.266930580139160156e-04
3.803000000000000114e+01,2.469475054854637919e-01,5.052159353053637947e-01,-2.121329307556152344e-04,-3.266930580139160156e-04
3.803999999999999915e+01,2.482056794574266367e-01,4.983305112439492812e-01,-2.121925354003906250e-04,-3.267228603363037109e-04
3.805000000000000426e+01,2.494493763627736727e-01,4.909808044864202858e-01,-2.121925354003906250e-04,-3.267526626586914062e-04
3.806000000000000227e+01,2.506723661364854694e-01,4.831793862977410980e-01,-2.122521400451660156e-04,-3.267824649810791016e-04
3.807000000000000028e+01,2.518679109377717218e-01,4.749397776599932897e-01,-2.121329307556152344e-04,-3.267824649810791016e-04
3.807999999999999829e+01,2.530287458049222393e-01,4.662764632696087541e-01,-2.121329307556152344e-04,-3.267824649810791016e-04
3.809000000000000341e+01,2.541470624584235005e-01,4.572049014387497001e-01,-2.122521400451660156e-04,-3.268122673034667969e-04
3.810000000000000142e+01,2.552144994499286890e-01,4.477415259941314729e-01,-2.122521400451660156e-04,-3.268122673034667969e-04
3.810999999999999943e+01,2.562221375687062097e-01,4.379037415873703321e-01,-2.122819423675537109e-04,-3.268122673034667969e-04
3.811999999999999744e+01,2.571605030240456391e-01,4.277099093295482213e-01,-2.122819423675537109e-04,-3.268122673034667969e-04
3.813000000000000256e+01,2.580195780039588049e-01,4.171793233225483122e-01,-2.122223377227783203e-04,-3.268718719482421875e-04
3.814000000000000057e+01,2.587888200601966560e-01,4.063321763277775722e-01,-2.122521400451660156e-04,-3.268718719482421875e-04
3.814999999999999858e+01,2.594571903008343061e-01,3.951895146735042719e-01,-2.122521400451660156e-04,-3.268718719482421875e-04
3.816000000000000369e+01,2.600131909715802658e-01,3.837731817328326467e-01,-2.122521400451660156e-04,-3.269314765930175781e-04
3.817000000000000171e+01,2.604449122649690196e-01,3.721057502481428525e-01,-2.123117446899414062e-04,-3.269016742706298828e-04
3.817999999999999972e+01,2.607400884375808414e-01,3.602104434684306744e-01,-2.123117446899414062e-04,-3.269612789154052734e-04
3.818999999999999773e+01,2.608861621534307451e-01,3.481110465158238632e-01,-2.123117446899414062e-04,-3.269910812377929688e-04
3.820000000000000284e+01,2.608703573213297378e-01,3.358318077211976949e-01,-2.124607563018798828e-04,-3.269910812377929688e-04
3.821000000000000085e+01,2.606797578289599127e-01,3.233973332032886172e-01,-2.124607563018798828e-04,-3.269612789154052734e-04
3.821999999999999886e+01,2.603013930808813492e-01,3.108324736538276012e-01,-2.124607563018798828e-04,-3.269910812377929688e-04
3.823000000000000398e+01,2.597223261760435165e-01,2.981622084718556498e-01,-2.124607563018798828e-04,-3.269612789154052734e-04
3.824000000000000199e+01,2.589297463211003847e-01,2.854115254094422571e-01,-2.124607563018798828e-04,-3.269910812377929688e-04
3.825000000000000000e+01,2.579110605307890491e-01,2.726053016855137234e-01,-2.126097679138183594e-04,-3.270804882049560547e-04
3.825999999999999801e+01,2.566539854207273708e-01,2.597681857569018038e-01,-2.126097679138183594e-04,-3.270804882049560547e-04
3.827000000000000313e+01,2.551466370629205671e-01,2.469244820032894527e-01,-2.126097679138183594e-04,-3.271400928497314453e-04
3.828000000000000114e+01,2.533776164633921302e-01,2.340980414925070141e-01,-2.126395702362060547e-04,-3.271400928497314453e-04
3.828999999999999915e+01,2.513360895677190787e-01,2.213121597870008617e-01,-2.126395702362060547e-04,-3.271400928497314453e-04
3.830000000000000426e+01,2.490118620379348502e-01,2.085894816369027460e-01,-2.127289772033691406e-04,-3.271698951721191406e-04
3.831000000000000227e+01,2.463954466100686802e-01,1.959519148781387887e-01,-2.127289772033691406e-04,-3.271698951721191406e-04
3.832000000000000028e+01,2.434781230027223409e-01,1.834205535150450206e-01,-2.127289772033691406e-04,-3.272593021392822266e-04
3.832999999999999829e+01,2.402519893636488324e-01,1.710156110466949930e-01,-2.127289772033691406e-04,-3.272294998168945312e-04
3.834000000000000341e+01,2.367100073019352546e-01,1.587563611397729835e-01,-2.127289772033691406e-04,-3.272294998168945312e-04
3.835000000000000142e+01,2.328460372956856761e-01,1.466610896724838409e-01,-2.127289772033691406e-04,-3.272294998168945312e-04
3.835999999999999943e+01,2.286548684334320791e-01,1.347470528272743939e-01,-2.127885818481445312e-04,-3.272593021392822266e-04
3.836999999999999744e+01,2.241322398951308970e-01,1.230304444259587154e-01,-2.128183841705322266e-04,-3.272593021392822266e-04
3.838000000000000256e+01,2.192748571961709303e-01,1.115263684995976834e-01,-2.129077911376953125e-04,-3.273189067840576172e-04
3.839000000000000057e+01,2.140804022546949348e-01,1.002488182599938632e-01,-2.129077911376953125e-04,-3.273189067840576172e-04
3.839999999999999858e+01,2.085475391108457532e-01,8.921065902411290383e-02,-2.129077911376953125e-04,-3.273487091064453125e-04
3.841000000000000369e+01,2.026759150047551528e-01,7.842361545176482207e-02,-2.128481864929199219e-04,-3.273487091064453125e-04
3.842000000000000171e+01,1.964661586373609992e-01,6.789826081898757415e-02,-2.128481864929199219e-04,-3.273487091064453125e-04
3.842999999999999972e+01,1.899198758259593722e-01,5.764400811790633405e-02,-2.129375934600830078e-04,-3.274083137512207031e-04
3.843999999999999773e+01,1.830396426889378814e-01,4.766910292204473709e-02,-2.128481864929199219e-04,-3.274083137512207031e-04
3.845000000000000284e+01,1.758289977637169099e-01,3.798061628110972754e-02,-2.128481864929199219e-04,-3.274083137512207031e-04
3.846000000000000085e+01,1.682924330579369521e-01,2.858443792509794690e-02,-2.128481864929199219e-04,-3.274381160736083984e-04
3.846999999999999886e+01,1.604353842289448218e-01,1.948526968121013642e-02,-2.128481864929199219e-04,-3.274679183959960938e-04
3.848000000000000398e+01,1.522642205706542240e-01,1.068661842279040181e-02,-2.129375934600830078e-04,-3.274679183959960938e-04
3.849000000000000199e+01,1.437862345749028881e-01,2.190789188686862420e-03,-2.128481864929199219e-04,-3.275275230407714844e-04
3.850000000000000000e+01,1.350096312891932437e-01,-6.001121627337545512e-03,-2.128481864929199219e-04,-3.274977207183837891e-04
3.850999999999999801e+01,1.259435173841687294e-01,-1.388923257097552516e-02,-2.128481864929199219e-04,-3.275275230407714844e-04
3.852000000000000313e+01,1.165978895932206216e-01,-2.147488218283559111e-02,-2.129375934600830078e-04,-3.275275230407714844e-04
3.853000000000000114e+01,1.069836225121710838e-01,-2.876063253216048360e-02,-2.128481864929199219e-04,-3.275275230407714844e-04
3.853999999999999915e+01,9.711245526352518809e-02,-3.575027029332385198e-02,-2.129375934600830078e-04,-3.275275230407714844e-04
3.855000000000000426e+01,8.699697649191744098e-02,-4.244880436744260382e-02,-2.129971981048583984e-04,-3.275275230407714844e-04
3.856000000000000227e+01,7.665060737391644896e-02,-4.886245933889871162e-02,-2.129971981048583984e-04,-3.275871276855468750e-04
3.857000000000000028e+01,6.608758208049454741e-02,-5.499866392392565445e-02,-2.128481864929199219e-04,-3.275871276855468750e-04
3.857999999999999829e+01,5.532292507159825706e-02,-6.086603325254936331e-02,-2.129375934600830078e-04,-3.276467323303222656e-04
3.859000000000000341e+01,4.437242453822661664e-02,-6.647434391325807157e-02,-2.128481864929199219e-04,-3.276169300079345703e-04
3.860000000000000142e+01,3.325260174302612642e-02,-7.183450139845852511e-02,-2.129971981048583984e-04,-3.276467323303222656e-04
3.860999999999999943e+01,2.198067561055215557e-02,-7.695849890259136294e-02,-2.129971981048583984e-04,-3.276467323303222656e-04
3.861999999999999744e+01,1.057452180564642276e-02,-8.185936636971853642e-02,-2.129971981048583984e-04,-3.276467323303222656e-04
3.863000000000000256e+01,-9.473732029939476579e-04,-8.655111064351489469e-02,-2.130270004272460938e-04,-3.277063369750976562e-04
3.864000000000000057e+01,-1.256596422390400536e-02,-9.104864501941425936e-02,-2.129673957824707031e-04,-3.277063369750976562e-04
3.864999999999999858e+01,-2.426170497407535709e-02,-9.536770927786020202e-02,-2.129673957824707031e-04,-3.277063369750976562e-04
3.866000000000000369e+01,-3.601461140893642832e-02,-9.952478006934017962e-02,-2.130270004272460938e-04,-3.277659416198730469e-04
3.867000000000000171e+01,-4.780433041951875212e-02,-1.035369723022364769e-01,-2.130270004272460938e-04,-3.277659416198730469e-04
3.867999999999999972e+01,-5.961021338160913535e-02,-1.074219324823816046e-01,-2.130270004272460938e-04,-3.277957439422607422e-04
3.868999999999999773e+01,-7.141139383261080331e-02,-1.111977252771600977e-01,-2.130270004272460938e-04,-3.277957439422607422e-04
3.870000000000000284e+01,-8.318686853029995387e-02,-1.148827145773599900e-01,-2.130270004272460938e-04,-3.278255462646484375e-04
3.871000000000000085e+01,-9.491558231324437322e-02,-1.184954383191270805e-01,-2.130270004272460938e-04,-3.278255462646484375e-04
3.871999999999999886e+01,-1.065765111278487304e-01,-1.220544867404761424e-01,-2.130270004272460938e-04,-3.278255462646484375e-04
3.873000000000000398e+01,-1.181487490471449103e-01,-1.255783739949767885e-01,-2.130270004272460938e-04,-3.278255462646484375e-04
3.874000000000000199e+01,-1.296115916977377824e-01,-1.290854156702119782e-01,-2.131164073944091797e-04,-3.278851509094238281e-04
3.875000000000000000e+01,-1.409446189699214702e-01,-1.325936080602081180e-01,-2.131164073944091797e-04,-3.279447555541992188e-04
3.875999999999999801e+01,-1.521277751296565561e-01,-1.361205111940612666e-01,-2.131164073944091797e-04,-3.278851509094238281e-04
3.877000000000000313e+01,-1.631414438610521989e-01,-1.396831408555768428e-01,-2.131462097167968750e-04,-3.279447555541992188e-04
3.878000000000000114e+01,-1.739665188097712090e-01,-1.432978678552476737e-01,-2.131462097167968750e-04,-3.279447555541992188e-04
3.878999999999999915e+01,-1.845844687927102878e-01,-1.469803258309304028e-01,-2.132058143615722656e-04,-3.279745578765869141e-04
3.880000000000000426e+01,-1.949773969896324843e-01,-1.507453292880260587e-01,-2.132058143615722656e-04,-3.279447555541992188e-04
3.881000000000000227e+01,-2.051280940342163628e-01,-1.546068015582999222e-01,-2.131760120391845703e-04,-3.280043601989746094e-04
3.882000000000000028e+01,-2.150200840973079397e-01,-1.585777141622224384e-01,-2.132654190063476562e-04,-3.280043601989746094e-04
3.882999999999999829e+01,-2.246376650253181229e-01,-1.626700360152895375e-01,-2.131760120391845703e-04,-3.280043601989746094e-04
3.884000000000000341e+01,-2.339659424682855593e-01,-1.668946924684837352e-01,-2.133250236511230469e-04,-3.280043601989746094e-04
3.885000000000000142e+01,-2.429908577085032884e-01,-1.712615346062017208e-01,-2.133250236511230469e-04,-3.280043601989746094e-04
3.885999999999999943e+01,-2.516992102534727493e-01,-1.757793171304162516e-01,-2.133548259735107422e-04,-3.280341625213623047e-04
3.886999999999999744e+01,-2.600786758184941982e-01,-1.804556837564203764e-01,-2.133548259735107422e-04,-3.280639648437500000e-04
3.888000000000000256e+01,-2.681178196540470737e-01,-1.852971601084886233e-01,-2.133250236511230469e-04,-3.281235694885253906e-04
3.889000000000000057e+01,-2.758061061358477728e-01,-1.903091526671752409e-01,-2.133548259735107422e-04,-3.281235694885253906e-04
3.889999999999999858e+01,-2.831339058409385046e-01,-1.954959516010189857e-01,-2.133250236511230469e-04,-3.281235694885253906e-04
3.891000000000000369e+01,-2.900924994521448808e-01,-2.008607386177846121e-01,-2.133250236511230469e-04,-3.281235694885253906e-04
3.892000000000000171e+01,-2.966740800634360409e-01,-2.064055970450776045e-01,-2.133846282958984375e-04,-3.281235694885253906e-04
3.892999999999999972e+01,-3.028717539584672158e-01,-2.121315240716481199e-01,-2.133846282958984375e-04,-3.281533718109130859e-04
3.893999999999999773e+01,-3.086795405064782782e-01,-2.180384438897867427e-01,-2.133846282958984375e-04,-3.281831741333007812e-04
3.895000000000000284e+01,-3.140923711412980657e-01,-2.241252217248816403e-01,-2.133846282958984375e-04,-3.282129764556884766e-04
3.896000000000000085e+01,-3.191060882715234803e-01,-2.303896772669278559e-01,-2.133250236511230469e-04,-3.281831741333007812e-04
3.896999999999999886e+01,-3.237174436604441929e-01,-2.368285980802785906e-01,-2.133846282958984375e-04,-3.282129764556884766e-04
3.898000000000000398e+01,-3.279240971871404953e-01,-2.434377514520392194e-01,-2.134740352630615234e-04,-3.282129764556884766e-04
3.899000000000000199e+01,-3.317246148666113115e-01,-2.502118962721824880e-01,-2.135038375854492188e-04,-3.283023834228515625e-04
3.900000000000000000e+01,-3.351184673984051177e-01,-2.571447928638623259e-01,-2.135038375854492188e-04,-3.283321857452392578e-04
3.900999999999999801e+01,-3.381060277739295628e-01,-2.642292129307979853e-01,-2.135634422302246094e-04,-3.283023834228515625e-04
3.902000000000000313e+01,-3.406885686930317125e-01,-2.714569483415410489e-01,-2.135634422302246094e-04,-3.283023834228515625e-04
3.903000000000000114e+01,-3.428682587819514294e-01,-2.788188202313255926e-01,-2.135634422302246094e-04,-3.283619880676269531e-04
3.903999999999999915e+01,-3.446481575789555052e-01,-2.863046884203896969e-01,-2.135634422302246094e-04,-3.283321857452392578e-04
3.905000000000000426e+01,-3.460322088847604949e-01,-2.939034616490693308e-01,-2.135634422302246094e-04,-3.283917903900146484e-04
3.906000000000000227e+01,-3.470252314461013121e-01,-3.016031103189020790e-01,-2.136230468750000000e-04,-3.283917903900146484e-04
3.907000000000000028e+01,-3.476329072925566921e-01,-3.093906810671885887e-01,-2.136230468750000000e-04,-3.284215927124023438e-04
3.907999999999999829e+01,-3.478617664148425104e-01,-3.172523153866846357e-01,-2.136230468750000000e-04,-3.284215927124023438e-04
3.909000000000000341e+01,-3.477191678378101503e-01,-3.251732721254028124e-01,-2.136230468750000000e-04,-3.284215927124023438e-04
3.910000000000000142e+01,-3.472132762602929135e-01,-3.331379552513417663e-01,-2.136230468750000000e-04,-3.284811973571777344e-04
3.910999999999999943e+01,-3.463530341769082699e-01,-3.411299472020171697e-01,-2.136230468750000000e-04,-3.284811973571777344e-04
3.911999999999999744e+01,-3.451481288231436073e-01,-3.491320487622048274e-01,-2.136826515197753906e-04,-3.285109996795654297e-04
3.913000000000000256e+01,-3.436089542128691887e-01,-3.571263255133766412e-01,-2.136826515197753906e-04,-3.285408020019531250e-04
3.914000000000000057e+01,-3.417465676862542767e-01,-3.650941616260133249e-01,-2.136826515197753906e-04,-3.285408020019531250e-04
3.914999999999999858e+01,-3.395726415353932381e-01,-3.730163206225104999e-01,-2.136826515197753906e-04,-3.285408020019531250e-04
3.916000000000000369e+01,-3.370994098000148487e-01,-3.808730130511198131e-01,-2.136528491973876953e-04,-3.285408020019531250e-04
3.917000000000000171e+01,-3.343396103321125135e-01,-3.886439712126851243e-01,-2.136528491973876953e-04,-3.285706043243408203e-04
3.917999999999999972e+01,-3.313064236792770956e-01,-3.963085289510318021e-01,-2.136826515197753906e-04,-3.286004066467285156e-04
3.918999999999999773e+01,-3.280134080226219662e-01,-4.038457077692258479e-01,-2.137124538421630859e-04,-3.286004066467285156e-04
3.920000000000000284e+01,-3.244744328721190230e-01,-4.112343056490565529e-01,-2.138316631317138672e-04,-3.286898136138916016e-04
3.921000000000000085e+01,-3.207036109504987076e-01,-4.184529895028170077e-01,-2.138316631317138672e-04,-3.286898136138916016e-04
