time,theta1,theta2,pred1,pred2
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,2.248149737715721130e-02,-1.059575229883193970e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,2.161166258156299591e-02,-1.006820276379585266e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,2.060377784073352814e-02,-9.516964107751846313e-02
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,1.946562528610229492e-02,-8.943355828523635864e-02
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,1.820536889135837555e-02,-8.348748087882995605e-02
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,1.683150790631771088e-02,-7.734585553407669067e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,1.535300537943840027e-02,-7.102355360984802246e-02
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,1.377899851649999619e-02,-6.453603506088256836e-02
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,1.211910601705312729e-02,-5.789919942617416382e-02
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,1.038311049342155457e-02,-5.112921074032783508e-02
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,8.580988273024559021e-03,-4.424268007278442383e-02
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,6.722935009747743607e-03,-3.725653514266014099e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,4.819317255169153214e-03,-3.018783591687679291e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,2.880612621083855629e-03,-2.305395714938640594e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,9.174061124213039875e-04,-1.587234809994697571e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-1.059738919138908386e-03,-8.660650812089443207e-03
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-3.040119307115674019e-03,-1.436429796740412712e-03
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-5.013095214962959290e-03,5.782730411738157272e-03
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,-6.968121509999036789e-03,1.297920010983943939e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,-8.894635364413261414e-03,2.013554237782955170e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,-1.078223157674074173e-02,2.723430097103118896e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,-1.262063812464475632e-02,3.425842523574829102e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,-1.439967751502990723e-02,4.119101539254188538e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,-1.610948145389556885e-02,4.801524803042411804e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,-1.774036139249801636e-02,5.471496656537055969e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,-1.928281784057617188e-02,6.127409636974334717e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,-2.072774991393089294e-02,6.767710298299789429e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,-2.206626534461975098e-02,7.390893995761871338e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,-2.328988909721374512e-02,7.995487749576568604e-02
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,-2.439040318131446838e-02,8.580090850591659546e-02
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,-2.536013722419738770e-02,9.143343567848205566e-02
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,-2.619169466197490692e-02,9.683959931135177612e-02
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,-2.687821909785270691e-02,1.020071655511856079e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,-2.741328254342079163e-02,1.069245263934135437e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,-2.779094874858856201e-02,1.115808114409446716e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,-2.800583653151988983e-02,1.159660220146179199e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,-2.805308811366558075e-02,1.200708448886871338e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,-2.792835049331188202e-02,1.238867267966270447e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,-2.762793004512786865e-02,1.274061203002929688e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,-2.714873105287551880e-02,1.306222975254058838e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,-2.648822031915187836e-02,1.335293352603912354e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,-2.564457803964614868e-02,1.361224800348281860e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,-2.461651898920536041e-02,1.383975893259048462e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,-2.340355515480041504e-02,1.403518617153167725e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,-2.200575731694698334e-02,1.419832259416580200e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,-2.042397670447826385e-02,1.432906538248062134e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,-1.865969598293304443e-02,1.442741751670837402e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,-1.671504601836204529e-02,1.449348330497741699e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,-1.459294091910123825e-02,1.452746540307998657e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,-1.229693274945020676e-02,1.452966481447219849e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,-9.831270202994346619e-03,1.450048387050628662e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,-7.200913969427347183e-03,1.444043517112731934e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,-4.411414265632629395e-03,1.435011774301528931e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,-1.469060429371893406e-03,1.423023343086242676e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,1.619258895516395569e-03,1.408157199621200562e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,4.846029914915561676e-03,1.390502452850341797e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,8.203125558793544769e-03,1.370155662298202515e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.168182957917451859e-02,1.347224563360214233e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.527292747050523758e-02,1.321821212768554688e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.896662078797817230e-02,1.294069290161132812e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,2.275269106030464172e-02,1.264097392559051514e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,2.662041597068309784e-02,1.232042163610458374e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,3.055868484079837799e-02,1.198045536875724792e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,3.455603867769241333e-02,1.162256225943565369e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,3.860060870647430420e-02,1.124827563762664795e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,4.268034547567367554e-02,1.085917651653289795e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,4.678286239504814148e-02,1.045688018202781677e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,5.089564248919487000e-02,1.004304811358451843e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,5.500601232051849365e-02,9.619358181953430176e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,5.910117179155349731e-02,9.187515825033187866e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,6.316825747489929199e-02,8.749223500490188599e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,6.719450652599334717e-02,8.306215703487396240e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,7.116709649562835693e-02,7.860207557678222656e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,7.507332414388656616e-02,7.412914931774139404e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,7.890067994594573975e-02,6.966042518615722656e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,8.263684809207916260e-02,6.521266698837280273e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,8.626966923475265503e-02,6.080242246389389038e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,8.978734165430068970e-02,5.644597113132476807e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,9.317842870950698853e-02,5.215908586978912354e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,9.643177688121795654e-02,4.795715212821960449e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,9.953670203685760498e-02,4.385509341955184937e-02
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,1.024830043315887451e-01,3.986718878149986267e-02
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,1.052608340978622437e-01,3.600721061229705811e-02
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,1.078610420227050781e-01,3.228818997740745544e-02
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,1.102748662233352661e-01,2.872249670326709747e-02
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,1.124942228198051453e-01,2.532173134386539459e-02
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,1.145116165280342102e-01,2.209685929119586945e-02
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,1.163201630115509033e-01,1.905785314738750458e-02
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,1.179135143756866455e-01,1.621392555534839630e-02
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,1.192862913012504578e-01,1.357350032776594162e-02
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,1.204333752393722534e-01,1.114399917423725128e-02
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,1.213506907224655151e-01,8.932046592235565186e-03
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,1.220346167683601379e-01,6.943305023014545441e-03
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,1.224823892116546631e-01,5.182493012398481369e-03
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,1.226918175816535950e-01,3.653450869023799896e-03
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,1.226615086197853088e-01,2.359121572226285934e-03
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,1.223907247185707092e-01,1.301356707699596882e-03
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,1.218794584274291992e-01,4.812311090063303709e-04
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,1.211283355951309204e-01,-1.010951891657896340e-04
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,1.201387420296669006e-01,-4.465444071684032679e-04
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,1.189126670360565186e-01,-5.567476036958396435e-04
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,1.174528002738952637e-01,-4.343419568613171577e-04
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,1.157623901963233948e-01,-8.279531175503507257e-05
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,1.138455495238304138e-01,4.935555043630301952e-04
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,1.117067039012908936e-01,1.289611565880477428e-03
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,1.093511357903480530e-01,2.299298299476504326e-03
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,1.067845746874809265e-01,3.515897085890173912e-03
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,1.040133163332939148e-01,4.931946285068988800e-03
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,1.010442376136779785e-01,6.539152935147285461e-03
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,9.788476675748825073e-02,8.328528143465518951e-03
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,9.454271197319030762e-02,1.029053237289190292e-02
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,9.102651476860046387e-02,1.241478510200977325e-02
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,8.734501153230667114e-02,1.469048298895359039e-02
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,8.350738883018493652e-02,1.710610464215278625e-02
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,7.952328771352767944e-02,1.964977569878101349e-02
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,7.540287822484970093e-02,2.230888046324253082e-02
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,7.115642726421356201e-02,2.507053315639495850e-02
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,6.679474562406539917e-02,2.792117558419704437e-02
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,6.232875585556030273e-02,3.084727190434932709e-02
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,5.776984617114067078e-02,3.383449465036392212e-02
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,5.312955752015113831e-02,3.686856105923652649e-02
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,4.841963574290275574e-02,3.993460536003112793e-02
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,4.365199059247970581e-02,4.301778599619865417e-02
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,3.883877769112586975e-02,4.610304534435272217e-02
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,3.399217501282691956e-02,4.917505756020545959e-02
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,2.912450022995471954e-02,5.221863090991973877e-02
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,2.424809709191322327e-02,5.521833524107933044e-02
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,1.937539875507354736e-02,5.815889686346054077e-02
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,1.451875269412994385e-02,6.102500855922698975e-02
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,9.690443985164165497e-03,6.380158662796020508e-02
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,4.902758635580539703e-03,6.647361814975738525e-02
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,1.677628315519541502e-04,6.902637332677841187e-02
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,-4.502592608332633972e-03,7.144532352685928345e-02
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,-9.096562862396240234e-03,7.371632754802703857e-02
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,-1.360260788351297379e-02,7.582569122314453125e-02
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,-1.800953969359397888e-02,7.775999605655670166e-02
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,-2.230645902454853058e-02,7.950633019208908081e-02
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,-2.648278698325157166e-02,8.105248212814331055e-02
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,-3.052832372486591339e-02,8.238670229911804199e-02
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,-3.443339094519615173e-02,8.349782973527908325e-02
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,-3.818876296281814575e-02,8.437550067901611328e-02
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,-4.178557544946670532e-02,8.500997722148895264e-02
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,-4.521558806300163269e-02,8.539244532585144043e-02
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,-4.847119748592376709e-02,8.551488816738128662e-02
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,-5.154539272189140320e-02,8.536989241838455200e-02
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,-5.443166568875312805e-02,8.495134115219116211e-02
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,-5.712424591183662415e-02,8.425373584032058716e-02
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,-5.961811542510986328e-02,8.327272534370422363e-02
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,-6.190877035260200500e-02,8.200486004352569580e-02
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,-6.399260461330413818e-02,8.044769614934921265e-02
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,-6.586675345897674561e-02,7.860004901885986328e-02
1.778999999999999915e+01,8.938403333869156253e-02,-3.181834220264811441e-01,-6.752894073724746704e-02,7.646136730909347534e-02
1.780000000000000071e+01,1.021821178171045952e-01,-3.390798182497754554e-01,-6.897780299186706543e-02,7.403258979320526123e-02
1.780999999999999872e+01,1.143523296621066360e-01,-3.590094972454984656e-01,-7.021269202232360840e-02,7.131532579660415649e-02
1.782000000000000028e+01,1.258852595644291972e-01,-3.779567555570136350e-01,-7.123367488384246826e-02,6.831256300210952759e-02
1.783000000000000185e+01,1.367763673290611770e-01,-3.959123731019598136e-01,-7.204173505306243896e-02,6.502830982208251953e-02
1.783999999999999986e+01,1.470249228211048531e-01,-4.128721928198382796e-01,-7.263849675655364990e-02,6.146755814552307129e-02
1.785000000000000142e+01,1.566330952822751754e-01,-4.288359070644082172e-01,-7.302635908126831055e-02,5.763617157936096191e-02
1.785999999999999943e+01,1.656051881485701149e-01,-4.438060454975153446e-01,-7.320852577686309814e-02,5.354137718677520752e-02
1.787000000000000099e+01,1.739470077688448357e-01,-4.577871474581854949e-01,-7.318886369466781616e-02,4.919120669364929199e-02
1.787999999999999901e+01,1.816653508720382226e-01,-4.707850971538322660e-01,-7.297199219465255737e-02,4.459463432431221008e-02
1.789000000000000057e+01,1.887675930650878631e-01,-4.828065966528196640e-01,-7.256327569484710693e-02,3.976178169250488281e-02
1.790000000000000213e+01,1.952613621027591562e-01,-4.938587538585082481e-01,-7.196860015392303467e-02,3.470340371131896973e-02
1.791000000000000014e+01,2.011542805765341446e-01,-5.039487639919076889e-01,-7.119464129209518433e-02,2.943128719925880432e-02
1.792000000000000171e+01,2.064537648869164410e-01,-5.130836662817686022e-01,-7.024856656789779663e-02,2.395809255540370941e-02
1.792999999999999972e+01,2.111668691888358429e-01,-5.212701601359600589e-01,-6.913822889328002930e-02,1.829702965915203094e-02
1.794000000000000128e+01,2.153001653444224506e-01,-5.285144683234449525e-01,-6.787189841270446777e-02,1.246220804750919342e-02
1.794999999999999929e+01,2.188596506968005506e-01,-5.348222358492125128e-01,-6.645842641592025757e-02,6.468396168202161789e-03
1.796000000000000085e+01,2.218506782068713212e-01,-5.401984569347959564e-01,-6.490709632635116577e-02,3.308878222014755011e-04
1.796999999999999886e+01,2.242779037605065195e-01,-5.446474229216120566e-01,-6.322762370109558105e-02,-5.934395827353000641e-03
1.798000000000000043e+01,2.261452468105557834e-01,-5.481726857864226421e-01,-6.143004074692726135e-02,-1.231112517416477203e-02
1.799000000000000199e+01,2.274558616617776419e-01,-5.507770335410491214e-01,-5.952478945255279541e-02,-1.878247037529945374e-02
1.800000000000000000e+01,2.282121169037016895e-01,-5.524624740537720236e-01,-5.752250924706459045e-02,-2.533124759793281555e-02
1.801000000000000156e+01,2.284155815585717508e-01,-5.532302253088762223e-01,-5.543411523103713989e-02,-3.194004669785499573e-02
1.801999999999999957e+01,2.280670167346268984e-01,-5.530807104187379641e-01,-5.327071249485015869e-02,-3.859115764498710632e-02
1.803000000000000114e+01,2.271663721162700267e-01,-5.520135564559698338e-01,-5.104355886578559875e-02,-4.526669159531593323e-02
1.803999999999999915e+01,2.257127871918871709e-01,-5.500275969587352654e-01,-4.876395687460899353e-02,-5.194875970482826233e-02
1.805000000000000071e+01,2.237045970830205954e-01,-5.471208779118741372e-01,-4.644327238202095032e-02,-5.861932784318923950e-02
1.805999999999999872e+01,2.211393435483851588e-01,-5.432906679871064570e-01,-4.409289732575416565e-02,-6.526041775941848755e-02
1.807000000000000028e+01,2.180137927046051083e-01,-5.385334751653280128e-01,-4.172423109412193298e-02,-7.185415923595428467e-02
1.808000000000000185e+01,2.143239598901610643e-01,-5.328450703221982998e-01,-3.934845328330993652e-02,-7.838284969329833984e-02
1.808999999999999986e+01,2.100651449168645934e-01,-5.262205222545653927e-01,-3.697673231363296509e-02,-8.482891321182250977e-02
1.810000000000000142e+01,2.052319788513637666e-01,-5.186542457182570232e-01,-3.462001308798789978e-02,-9.117516130208969116e-02
1.810999999999999943e+01,1.998184879684164750e-01,-5.101400702704743662e-01,-3.228908404707908630e-02,-9.740454703569412231e-02
1.812000000000000099e+01,1.938181768654724246e-01,-5.006713326651623941e-01,-2.999442629516124725e-02,-1.035006046295166016e-01
1.812999999999999901e+01,1.872241384599386271e-01,-4.902410034812309525e-01,-2.774630859494209290e-02,-1.094471141695976257e-01
1.814000000000000057e+01,1.800291966373993580e-01,-4.788418559693902732e-01,-2.555467560887336731e-02,-1.152284517884254456e-01
1.815000000000000213e+01,1.722260908704413840e-01,-4.664666900352735790e-01,-2.342913113534450531e-02,-1.208293735980987549e-01
1.816000000000000014e+01,1.638077128787350512e-01,-4.531086253646232631e-01,-2.137893438339233398e-02,-1.262352317571640015e-01
1.817000000000000171e+01,1.547674079520811041e-01,-4.387614812181478974e-01,-1.941285282373428345e-02,-1.314320564270019531e-01
1.817999999999999972e+01,1.450993552470677406e-01,-4.234202629328931433e-01,-1.753947511315345764e-02,-1.364064067602157593e-01
1.819000000000000128e+01,1.347990435068022186e-01,-4.070817780574360611e-01,-1.576666533946990967e-02,-1.411454975605010986e-01
1.819999999999999929e+01,1.238638576437754435e-01,-3.897454040490883620e-01,-1.410207059234380722e-02,-1.456372886896133423e-01
1.821000000000000085e+01,1.122937963197281480e-01,-3.714140357607559340e-01,-1.255267858505249023e-02,-1.498703211545944214e-01
1.821999999999999886e+01,1.000923251244345419e-01,-3.520952202225506311e-01,-1.112517341971397400e-02,-1.538341343402862549e-01
1.823000000000000043e+01,8.726738129002881150e-02,-3.318025014491241542e-01,-9.825547225773334503e-03,-1.575187444686889648e-01
1.824000000000000199e+01,7.383251746843763619e-02,-3.105569596542159250e-01,-8.659468963742256165e-03,-1.609151065349578857e-01
1.825000000000000000e+01,5.980815172283720366e-02,-2.883889012264389540e-01,-7.631939835846424103e-03,-1.640148609876632690e-01
1.826000000000000156e+01,4.522287204365152413e-02,-2.653396294005753719e-01,-6.747517269104719162e-03,-1.668106317520141602e-01
1.826999999999999957e+01,3.011470253778567724e-02,-2.414631695446301796e-01,-6.010141223669052124e-03,-1.692957282066345215e-01
1.828000000000000114e+01,1.453218521952231480e-02,-2.168277488189181701e-01,-5.423257127404212952e-03,-1.714643388986587524e-01
1.828999999999999915e+01,-1.464890545450776502e-03,-1.915167994548314934e-01,-4.989791661500930786e-03,-1.733113825321197510e-01
1.830000000000000071e+01,-1.780529632058064360e-02,-1.656292302012816464e-01,-4.711955320090055466e-03,-1.748329550027847290e-01
1.830999999999999872e+01,-3.440690769162953883e-02,-1.392786942306138420e-01,-4.591599572449922562e-03,-1.760256290435791016e-01
1.832000000000000028e+01,-5.117808485620100462e-02,-1.125917107070347062e-01,-4.629937000572681427e-03,-1.768871098756790161e-01
1.833000000000000185e+01,-6.801991546514774001e-02,-8.570460557380853162e-02,-4.827569704502820969e-03,-1.774158626794815063e-01
1.833999999999999986e+01,-8.482918439279883704e-02,-5.875945738617011083e-02,-5.184527952224016190e-03,-1.776112765073776245e-01
1.835000000000000142e+01,-1.015018053059313224e-01,-3.189941367744250633e-02,-5.700430367141962051e-03,-1.774735897779464722e-01
1.835999999999999943e+01,-1.179363514343839819e-01,-5.263877646017855669e-03,-6.374111399054527283e-03,-1.770038753747940063e-01
1.837000000000000099e+01,-1.340372978381906277e-01,2.101590085407674044e-02,-7.203992921859025955e-03,-1.762040704488754272e-01
1.837999999999999901e+01,-1.497176528373401760e-01,4.682038707135261629e-02,-8.187834173440933228e-03,-1.750771254301071167e-01
1.839000000000000057e+01,-1.649007768639320359e-01,7.204420028974800605e-02,-9.322967380285263062e-03,-1.736267954111099243e-01
1.840000000000000213e+01,-1.795213331268795398e-01,9.659735663328654354e-02,-1.060604676604270935e-02,-1.718575209379196167e-01
1.841000000000000014e+01,-1.935254417213006783e-01,1.204054180971347310e-01,-1.203325111418962479e-02,-1.697748303413391113e-01
1.842000000000000171e+01,-2.068701935962652116e-01,1.434087666169791553e-01,-1.360017620027065277e-02,-1.673850119113922119e-01
1.842999999999999972e+01,-2.195227175796219676e-01,1.655612717844499038e-01,-1.530189346522092819e-02,-1.646950989961624146e-01
1.844000000000000128e+01,-2.314589873094994588e-01,1.868286109448192567e-01,-1.713288016617298126e-02,-1.617130786180496216e-01
1.844999999999999929e+01,-2.426625248191692785e-01,2.071864578753174757e-01,-1.908727362751960754e-02,-1.584476232528686523e-01
1.846000000000000085e+01,-2.531231165285769968e-01,2.266186989329745383e-01,-2.115846984088420868e-02,-1.549084484577178955e-01
1.846999999999999886e+01,-2.628356166296062502e-01,2.451157788661156578e-01,-2.333954721689224243e-02,-1.511055380105972290e-01
1.848000000000000043e+01,-2.717988821269448074e-01,2.626732359270694817e-01,-2.562298998236656189e-02,-1.470501869916915894e-01
1.849000000000000199e+01,-2.800148495591816000e-01,2.792904386446769527e-01,-2.800088375806808472e-02,-1.427540034055709839e-01
1.850000000000000000e+01,-2.874877613310368729e-01,2.949695340041865177e-01,-3.046485222876071930e-02,-1.382294893264770508e-01
1.851000000000000156e+01,-2.942235250994846285e-01,3.097145829938228734e-01,-3.300602734088897705e-02,-1.334898024797439575e-01
1.851999999999999957e+01,-3.002291940678398219e-01,3.235308659931862563e-01,-3.561522439122200012e-02,-1.285486370325088501e-01
