time,theta1,theta2,pred1,pred2
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,1.843083649873733521e-01,-4.860140383243560791e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,1.818557679653167725e-01,-4.828571081161499023e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,1.788845807313919067e-01,-4.788367450237274170e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,1.753902286291122437e-01,-4.739447534084320068e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,1.713664829730987549e-01,-4.681711494922637939e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,1.668066084384918213e-01,-4.615056514739990234e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,1.617034077644348145e-01,-4.539374113082885742e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,1.560499072074890137e-01,-4.454565048217773438e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,1.498400121927261353e-01,-4.360543191432952881e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,1.430689841508865356e-01,-4.257243573665618896e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,1.357339918613433838e-01,-4.144631922245025635e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,1.278349012136459351e-01,-4.022708833217620850e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,1.193744912743568420e-01,-3.891521096229553223e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,1.103592589497566223e-01,-3.751164078712463379e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,1.007995679974555969e-01,-3.601790070533752441e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,9.071023762226104736e-02,-3.443611264228820801e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,8.011063933372497559e-02,-3.276903331279754639e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,6.902502477169036865e-02,-3.102009296417236328e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,5.748255923390388489e-02,-2.919340133666992188e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,4.551729559898376465e-02,-2.729371488094329834e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,3.316804394125938416e-02,-2.532647252082824707e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,2.047831565141677856e-02,-2.329772859811782837e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,7.495854981243610382e-03,-2.121412903070449829e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-5.727668758481740952e-03,-1.908285468816757202e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-1.913722790777683258e-02,-1.691155731678009033e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-3.267485275864601135e-02,-1.470828503370285034e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-4.628027230501174927e-02,-1.248139515519142151e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-5.989180505275726318e-02,-1.023948118090629578e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-7.344665378332138062e-02,-7.991266995668411255e-02
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-8.688197284936904907e-02,-5.745509639382362366e-02
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-1.001354828476905823e-01,-3.510917723178863525e-02
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-1.131460964679718018e-01,-1.296038180589675903e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-1.258546859025955200e-01,8.908225223422050476e-03
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-1.382047533988952637e-01,3.041687048971652985e-02
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.501430571079254150e-01,5.148988962173461914e-02
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.616199463605880737e-01,7.205651700496673584e-02
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-1.725900620222091675e-01,9.205127507448196411e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.830125153064727783e-01,1.114145368337631226e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-1.928513497114181519e-01,1.300931572914123535e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-2.020755112171173096e-01,1.480402797460556030e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-2.106590121984481812e-01,1.652158796787261963e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-2.185809761285781860e-01,1.815863698720932007e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-2.258255034685134888e-01,1.971246749162673950e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-2.323814183473587036e-01,2.118098884820938110e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-2.382418364286422729e-01,2.256269305944442749e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-2.434042543172836304e-01,2.385659366846084595e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-2.478695660829544067e-01,2.506220042705535889e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-2.516420483589172363e-01,2.617941498756408691e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-2.547284960746765137e-01,2.720849215984344482e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-2.571379244327545166e-01,2.814996838569641113e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-2.588809430599212646e-01,2.900457084178924561e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-2.599692344665527344e-01,2.977314889430999756e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-2.604148685932159424e-01,3.045662939548492432e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-2.602301836013793945e-01,3.105593025684356689e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-2.594270110130310059e-01,3.157190680503845215e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-2.580164670944213867e-01,3.200531005859375000e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-2.560086548328399658e-01,3.235674500465393066e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-2.534123957157135010e-01,3.262662589550018311e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-2.502349615097045898e-01,3.281520605087280273e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-2.464823573827743530e-01,3.292250633239746094e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-2.421589195728302002e-01,3.294836878776550293e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-2.372678816318511963e-01,3.289246857166290283e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-2.318110913038253784e-01,3.275433480739593506e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-2.257896661758422852e-01,3.253336548805236816e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-2.192040979862213135e-01,3.222893178462982178e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-2.120547890663146973e-01,3.184037506580352783e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-2.043422907590866089e-01,3.136714398860931396e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-1.960680186748504639e-01,3.080875277519226074e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-1.872344911098480225e-01,3.016496896743774414e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-1.778460741043090820e-01,2.943579852581024170e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-1.679092049598693848e-01,2.862158417701721191e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.574329286813735962e-01,2.772308290004730225e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-1.464293748140335083e-01,2.674149572849273682e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-1.349141895771026611e-01,2.567853629589080811e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-1.229064986109733582e-01,2.453648298978805542e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-1.104295030236244202e-01,2.331817895174026489e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-9.751041233539581299e-02,2.202708423137664795e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-8.418059349060058594e-02,2.066726982593536377e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-7.047551125288009644e-02,1.924340873956680298e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-5.643463879823684692e-02,1.776076257228851318e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-4.210104048252105713e-02,1.622516065835952759e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-2.752155810594558716e-02,1.464293897151947021e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-1.274588983505964279e-02,1.302088648080825806e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,2.173571381717920303e-03,1.136621460318565369e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,1.718221232295036316e-02,9.686431288719177246e-02
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,3.222383186221122742e-02,7.989291101694107056e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,4.724139347672462463e-02,6.282705813646316528e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,6.217727065086364746e-02,4.574657231569290161e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,7.697422057390213013e-02,2.873087301850318909e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,9.157582372426986694e-02,1.185839343816041946e-02
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,1.059272289276123047e-01,-4.794622771441936493e-03
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,1.199755892157554626e-01,-2.115481346845626831e-02
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,1.336705833673477173e-01,-3.715233877301216125e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,1.469650715589523315e-01,-5.272158235311508179e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,1.598153412342071533e-01,-6.780204176902770996e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,1.721813976764678955e-01,-8.233835548162460327e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,1.840273588895797729e-01,-9.628092497587203979e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,1.953214854001998901e-01,-1.095861047506332397e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,2.060364186763763428e-01,-1.222160905599594116e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,2.161489874124526978e-01,-1.341392099857330322e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,2.256401926279067993e-01,-1.453296691179275513e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,2.344950586557388306e-01,-1.557669788599014282e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,2.427023649215698242e-01,-1.654361784458160400e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,2.502544224262237549e-01,-1.743267625570297241e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,2.571464776992797852e-01,-1.824325472116470337e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,2.633766233921051025e-01,-1.897511035203933716e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.689451873302459717e-01,-1.962828934192657471e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,2.738542556762695312e-01,-2.020306587219238281e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,2.781073749065399170e-01,-2.069991230964660645e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,2.817091941833496094e-01,-2.111938595771789551e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,2.846645712852478027e-01,-2.146211266517639160e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,2.869789302349090576e-01,-2.172871381044387817e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,2.886572480201721191e-01,-2.191977053880691528e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,2.897044420242309570e-01,-2.203576713800430298e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,2.901244759559631348e-01,-2.207710444927215576e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,2.899208366870880127e-01,-2.204403877258300781e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,2.890960276126861572e-01,-2.193668037652969360e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,2.876519560813903809e-01,-2.175504267215728760e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.855896353721618652e-01,-2.149899750947952271e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.829097211360931396e-01,-2.116831839084625244e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.796123027801513672e-01,-2.076275348663330078e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,2.756976783275604248e-01,-2.028198689222335815e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,2.711661159992218018e-01,-1.972578465938568115e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,2.660186588764190674e-01,-1.909393966197967529e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,2.602573931217193604e-01,-1.838644146919250488e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,2.538857460021972656e-01,-1.760344058275222778e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,2.469089925289154053e-01,-1.674536317586898804e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,2.393344193696975708e-01,-1.581294387578964233e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,2.311721146106719971e-01,-1.480727940797805786e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,2.224349826574325562e-01,-1.372989565134048462e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,2.131391167640686035e-01,-1.258277893066406250e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,2.033040523529052734e-01,-1.136838868260383606e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.929528415203094482e-01,-1.008971780538558960e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.821123361587524414e-01,-8.750268816947937012e-02
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.708130687475204468e-01,-7.354091107845306396e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.590892523527145386e-01,-5.905750021338462830e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.469785124063491821e-01,-4.410310834646224976e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,1.345219910144805908e-01,-2.873311936855316162e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,1.217637732625007629e-01,-1.300725433975458145e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,1.087505742907524109e-01,3.010916523635387421e-03
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,9.553150832653045654e-02,1.925470121204853058e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,8.215750753879547119e-02,3.565476462244987488e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,6.868068873882293701e-02,5.213989689946174622e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,5.515407398343086243e-02,6.863779574632644653e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,4.163092747330665588e-02,8.507592976093292236e-02
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,2.816412597894668579e-02,1.013820394873619080e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,1.480562612414360046e-02,1.174852028489112854e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,1.606102799996733665e-03,1.333164721727371216e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,-1.138569135218858719e-02,1.488095223903656006e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,-2.412343770265579224e-02,1.639012396335601807e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,-3.656360507011413574e-02,1.785324662923812866e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,-4.866566509008407593e-02,1.926482766866683960e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,-6.039252504706382751e-02,2.061984688043594360e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,-7.171064615249633789e-02,2.191377878189086914e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,-8.259039372205734253e-02,2.314262241125106812e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,-9.300561249256134033e-02,2.430288344621658325e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,-1.029342189431190491e-01,2.539159953594207764e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-1.123574748635292053e-01,2.640631496906280518e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-1.212604567408561707e-01,2.734504640102386475e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-1.296312958002090454e-01,2.820626795291900635e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-1.374611705541610718e-01,2.898887395858764648e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-1.447440236806869507e-01,2.969214022159576416e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-1.514760255813598633e-01,3.031563758850097656e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-1.576553732156753540e-01,3.085922896862030029e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-1.632818430662155151e-01,3.132301270961761475e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-1.683562695980072021e-01,3.170722126960754395e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-1.728804856538772583e-01,3.201223611831665039e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-1.768567115068435669e-01,3.223849236965179443e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-1.802870780229568481e-01,3.238646090030670166e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-1.831739693880081177e-01,3.245659172534942627e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-1.855191141366958618e-01,3.244931101799011230e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-1.873238384723663330e-01,3.236496746540069580e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-1.885887235403060913e-01,3.220383226871490479e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-1.893137395381927490e-01,3.196609020233154297e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-1.894981861114501953e-01,3.165184259414672852e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-1.891407519578933716e-01,3.126112818717956543e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-1.882395446300506592e-01,3.079391121864318848e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-1.867926120758056641e-01,3.025012016296386719e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-1.847978681325912476e-01,2.962971329689025879e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-1.822535693645477295e-01,2.893265187740325928e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-1.791584640741348267e-01,2.815901041030883789e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-1.755123734474182129e-01,2.730897068977355957e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-1.713164597749710083e-01,2.638289928436279297e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,-1.665733903646469116e-01,2.538138329982757568e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,-1.612880527973175049e-01,2.430527359247207642e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,-1.554675400257110596e-01,2.315574139356613159e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,-1.491217911243438721e-01,2.193432301282882690e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,-1.422635912895202637e-01,2.064293622970581055e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,-1.349089145660400391e-01,1.928392052650451660e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,-1.270771175622940063e-01,1.786006838083267212e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,-1.187909990549087524e-01,1.637463718652725220e-01
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,-1.100768521428108215e-01,1.483134478330612183e-01
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,-1.009643897414207458e-01,1.323436349630355835e-01
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,-9.148674458265304565e-02,1.158834546804428101e-01
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,-8.168026804924011230e-02,9.898357838392257690e-02
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,-7.158415764570236206e-02,8.169879764318466187e-02
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,-6.124046817421913147e-02,6.408751010894775391e-02
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-5.069354176521301270e-02,4.621119052171707153e-02
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,-3.998945653438568115e-02,2.813423797488212585e-02
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,-2.917608246207237244e-02,9.923081845045089722e-03
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,-1.830205321311950684e-02,-8.354571647942066193e-03
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,-7.416579406708478928e-03,-2.662993595004081726e-02
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,3.430989570915699005e-03,-4.483427107334136963e-02
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,1.419197488576173782e-02,-6.289936602115631104e-02
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,2.481856569647789001e-02,-8.075807988643646240e-02
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,3.526448085904121399e-02,-9.834536164999008179e-02
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,4.548533633351325989e-02,-1.155982464551925659e-01
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,5.543905869126319885e-02,-1.324572861194610596e-01
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,6.508623808622360229e-02,-1.488660573959350586e-01
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,7.439042627811431885e-02,-1.647724211215972900e-01
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,8.331839740276336670e-02,-1.801282167434692383e-01
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,9.184033423662185669e-02,-1.948900371789932251e-01
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,9.992986172437667847e-02,-2.090190947055816650e-01
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,1.075640991330146790e-01,-2.224812656641006470e-01
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,1.147237867116928101e-01,-2.352473437786102295e-01
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,1.213930249214172363e-01,-2.472926378250122070e-01
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,1.275591403245925903e-01,-2.585969269275665283e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,1.332124918699264526e-01,-2.691442370414733887e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,1.383463889360427856e-01,-2.789224982261657715e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,1.429565399885177612e-01,-2.879230678081512451e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,1.470409333705902100e-01,-2.961404323577880859e-01
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,1.505993306636810303e-01,-3.035717010498046875e-01
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,1.536331325769424438e-01,-3.102160692214965820e-01
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,1.561448723077774048e-01,-3.160746395587921143e-01
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,1.581378728151321411e-01,-3.211494982242584229e-01
