time,theta1,theta2,pred1,pred2
1.504000000000000092e+01,-2.927699345180688195e-01,2.813110445310266772e-01,-1.624078452587127686e-01,2.000685781240463257e-01
1.505000000000000071e+01,-2.850204065739941339e-01,2.655357005595977427e-01,-1.657751798629760742e-01,2.007817924022674561e-01
1.506000000000000050e+01,-2.765224709084105337e-01,2.488256399847313394e-01,-1.686833947896957397e-01,2.008649855852127075e-01
1.507000000000000028e+01,-2.672726665291491610e-01,2.311794194348954223e-01,-1.711297780275344849e-01,2.003172785043716431e-01
1.508000000000000007e+01,-2.572700323454616411e-01,2.125986477289416587e-01,-1.731121540069580078e-01,1.991385966539382935e-01
1.508999999999999986e+01,-2.465169197341174900e-01,1.930890959739786639e-01,-1.746285110712051392e-01,1.973289996385574341e-01
1.509999999999999964e+01,-2.350199475946434247e-01,1.726620097230996687e-01,-1.756771951913833618e-01,1.948892772197723389e-01
1.510999999999999943e+01,-2.227911008352869981e-01,1.513356253538484797e-01,-1.762569248676300049e-01,1.918205469846725464e-01
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,-1.763667166233062744e-01,1.881244927644729614e-01
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-1.760061532258987427e-01,1.838033646345138550e-01
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-1.751752495765686035e-01,1.788601726293563843e-01
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-1.738747209310531616e-01,1.732987910509109497e-01
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-1.721062362194061279e-01,1.671242564916610718e-01
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-1.698722988367080688e-01,1.603429168462753296e-01
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-1.671766638755798340e-01,1.529626101255416870e-01
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-1.640244573354721069e-01,1.449928879737854004e-01
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-1.604222953319549561e-01,1.364455074071884155e-01
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-1.563784033060073853e-01,1.273343563079833984e-01
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-1.519030183553695679e-01,1.176758781075477600e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-1.470081806182861328e-01,1.074889153242111206e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-1.417080610990524292e-01,9.679539501667022705e-02
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-1.360190212726593018e-01,8.561992645263671875e-02
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,-1.299596428871154785e-01,7.399017363786697388e-02
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,-1.235506460070610046e-01,6.193672493100166321e-02
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,-1.168149262666702271e-01,4.949316009879112244e-02
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,-1.097775772213935852e-01,3.669581562280654907e-02
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,-1.024655997753143311e-01,2.358397468924522400e-02
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,-9.490799158811569214e-02,1.019912026822566986e-02
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,-8.713518083095550537e-02,-3.414813196286559105e-03
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,-7.917931675910949707e-02,-1.721185259521007538e-02
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,-7.107363641262054443e-02,-3.114449791610240936e-02
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,-6.285239011049270630e-02,-4.516393318772315979e-02
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,-5.455040559172630310e-02,-5.922033265233039856e-02
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,-4.620296135544776917e-02,-7.326352596282958984e-02
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,-3.784532472491264343e-02,-8.724302798509597778e-02
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,-2.951260469853878021e-02,-1.011089831590652466e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,-2.123929932713508606e-02,-1.148120462894439697e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,-1.305902283638715744e-02,-1.283041685819625854e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,-5.004440434277057648e-03,-1.415387094020843506e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,2.893346827477216721e-03,-1.544709354639053345e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,1.060467120260000229e-02,-1.670583635568618774e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,1.810168288648128510e-02,-1.792608201503753662e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,2.535846084356307983e-02,-1.910407394170761108e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,3.235112875699996948e-02,-2.023635506629943848e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,3.905789181590080261e-02,-2.131975293159484863e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,4.545916989445686340e-02,-2.235138565301895142e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,5.153744667768478394e-02,-2.332867980003356934e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,5.727741494774818420e-02,-2.424935549497604370e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,6.266583502292633057e-02,-2.511142492294311523e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,6.769129633903503418e-02,-2.591316401958465576e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,7.234429568052291870e-02,-2.665311396121978760e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,7.661701738834381104e-02,-2.733004689216613770e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,8.050299435853958130e-02,-2.794297039508819580e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,8.399734646081924438e-02,-2.849105894565582275e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,8.709613233804702759e-02,-2.897366881370544434e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,8.979644626379013062e-02,-2.939030528068542480e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,9.209617972373962402e-02,-2.974059283733367920e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,9.399380534887313843e-02,-3.002425730228424072e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,9.548830240964889526e-02,-3.024109601974487305e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,9.657900035381317139e-02,-3.039097785949707031e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,9.726549685001373291e-02,-3.047383427619934082e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,9.754754602909088135e-02,-3.048961460590362549e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,9.742503613233566284e-02,-3.043831586837768555e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,9.689798206090927124e-02,-3.031996786594390869e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,9.596657752990722656e-02,-3.013464510440826416e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,9.463120251893997192e-02,-2.988245189189910889e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,9.289250522851943970e-02,-2.956355214118957520e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,9.075148403644561768e-02,-2.917817533016204834e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,8.820980787277221680e-02,-2.872664332389831543e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,8.526964485645294189e-02,-2.820937633514404297e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,8.193411678075790405e-02,-2.762692868709564209e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,7.820732146501541138e-02,-2.697999179363250732e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,7.409454882144927979e-02,-2.626945078372955322e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,6.960240751504898071e-02,-2.549636662006378174e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,6.473925709724426270e-02,-2.466203719377517700e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,5.951493233442306519e-02,-2.376799732446670532e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,5.394121259450912476e-02,-2.281603366136550903e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,4.803178459405899048e-02,-2.180821150541305542e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,4.180255532264709473e-02,-2.074687927961349487e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,3.527136147022247314e-02,-1.963468492031097412e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,2.845820412039756775e-02,-1.847456395626068115e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,2.138528414070606232e-02,-1.726974397897720337e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,1.407686155289411545e-02,-1.602375805377960205e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,6.559103261679410934e-03,-1.474038362503051758e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.139927539043128490e-03,-1.342366784811019897e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-8.990448899567127228e-03,-1.207789629697799683e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-1.696116477251052856e-02,-1.070755422115325928e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-2.501958049833774567e-02,-9.317304193973541260e-02
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-3.313215076923370361e-02,-7.911954820156097412e-02
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-4.126450791954994202e-02,-6.496412307024002075e-02
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-4.938191547989845276e-02,-5.075662955641746521e-02
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-5.744944140315055847e-02,-3.654700890183448792e-02
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-6.543230265378952026e-02,-2.238507755100727081e-02
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-7.329611480236053467e-02,-8.320216089487075806e-03
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-8.100727200508117676e-02,5.599213298410177231e-03
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-8.853308856487274170e-02,1.932615600526332855e-02
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-9.584233164787292480e-02,3.281531855463981628e-02
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-1.029050275683403015e-01,4.602333530783653259e-02
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-1.096930429339408875e-01,5.890905857086181641e-02
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-1.161800697445869446e-01,7.143390178680419922e-02
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-1.223418042063713074e-01,8.356198668479919434e-02
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-1.281560957431793213e-01,9.526019543409347534e-02
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-1.336028724908828735e-01,1.064983382821083069e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-1.386642754077911377e-01,1.172491088509559631e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-1.433247029781341553e-01,1.274883002042770386e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-1.475705504417419434e-01,1.371942907571792603e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-1.513903290033340454e-01,1.463484168052673340e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-1.547744870185852051e-01,1.549345254898071289e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-1.577152609825134277e-01,1.629389822483062744e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-1.602065414190292358e-01,1.703501939773559570e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-1.622436940670013428e-01,1.771588921546936035e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-1.638234257698059082e-01,1.833572685718536377e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-1.649436652660369873e-01,1.889393180608749390e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-1.656031906604766846e-01,1.939002275466918945e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-1.658017039299011230e-01,1.982364207506179810e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-1.655395328998565674e-01,2.019451707601547241e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-1.648176163434982300e-01,2.050246149301528931e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-1.636372655630111694e-01,2.074734121561050415e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-1.620002388954162598e-01,2.092909365892410278e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-1.599086672067642212e-01,2.104768753051757812e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-1.573648899793624878e-01,2.110316455364227295e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.543716341257095337e-01,2.109559029340744019e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-1.509321331977844238e-01,2.102511376142501831e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-1.470498740673065186e-01,2.089193463325500488e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-1.427290141582489014e-01,2.069634199142456055e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-1.379742920398712158e-01,2.043873071670532227e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-1.327913701534271240e-01,2.011961787939071655e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.271867454051971436e-01,1.973964720964431763e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.211681962013244629e-01,1.929964423179626465e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-1.147446259856224060e-01,1.880061328411102295e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-1.079264432191848755e-01,1.824377030134201050e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-1.007256805896759033e-01,1.763056516647338867e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-9.315606951713562012e-02,1.696269661188125610e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-8.523309230804443359e-02,1.624212563037872314e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-7.697435468435287476e-02,1.547109484672546387e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-6.839926540851593018e-02,1.465214043855667114e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-5.952933058142662048e-02,1.378807425498962402e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-5.038805678486824036e-02,1.288200616836547852e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-4.100092872977256775e-02,1.193733736872673035e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-3.139527142047882080e-02,1.095771864056587219e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-2.160014212131500244e-02,9.947073459625244141e-02
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-1.164629310369491577e-02,8.909542858600616455e-02
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,-1.565794111229479313e-03,7.849485427141189575e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,8.608026430010795593e-03,6.771416962146759033e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,1.884093508124351501e-02,5.680005252361297607e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,2.909804135560989380e-02,4.580004513263702393e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,3.934397920966148376e-02,3.476249799132347107e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,4.954327270388603210e-02,2.373573184013366699e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,5.966067686676979065e-02,1.276791375130414963e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,6.966150552034378052e-02,1.906651188619434834e-03
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,7.951156795024871826e-02,-8.801619522273540497e-03
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,8.917795866727828979e-02,-1.931176148355007172e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,9.862890094518661499e-02,-2.958051487803459167e-02
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,1.078340560197830200e-01,-3.956673294305801392e-02
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,1.167648583650588989e-01,-4.923135042190551758e-02
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,1.253945231437683105e-01,-5.853820964694023132e-02
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,1.336981952190399170e-01,-6.745366007089614868e-02
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,1.416530311107635498e-01,-7.594700157642364502e-02
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,1.492382735013961792e-01,-8.399050682783126831e-02
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,1.564351171255111694e-01,-9.155923873186111450e-02
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,1.632270663976669312e-01,-9.863125532865524292e-02
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,1.695993989706039429e-01,-1.051873117685317993e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,1.755392551422119141e-01,-1.112109795212745667e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,1.810357570648193359e-01,-1.166881397366523743e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,1.860793977975845337e-01,-1.216072067618370056e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,1.906624287366867065e-01,-1.259584277868270874e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,1.947783082723617554e-01,-1.297341585159301758e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,1.984216719865798950e-01,-1.329281777143478394e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.015882283449172974e-01,-1.355358958244323730e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.042744904756546021e-01,-1.375537067651748657e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.064777910709381104e-01,-1.389790922403335571e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,2.081960588693618774e-01,-1.398103535175323486e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,2.094278335571289062e-01,-1.400464773178100586e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,2.101719677448272705e-01,-1.396869719028472900e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,2.104278206825256348e-01,-1.387319862842559814e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,2.101952284574508667e-01,-1.371820271015167236e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,2.094744145870208740e-01,-1.350383907556533813e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,2.082661092281341553e-01,-1.323026120662689209e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,2.065716534852981567e-01,-1.289772838354110718e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,2.043929547071456909e-01,-1.250655800104141235e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,2.017328143119812012e-01,-1.205718368291854858e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.985948979854583740e-01,-1.155016645789146423e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.949840784072875977e-01,-1.098620146512985229e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.909062713384628296e-01,-1.036614850163459778e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.863689720630645752e-01,-9.691062569618225098e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.813811510801315308e-01,-8.962214738130569458e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.759535074234008789e-01,-8.181101083755493164e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,1.700985133647918701e-01,-7.349473237991333008e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,1.638306528329849243e-01,-6.469351053237915039e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,1.571663469076156616e-01,-5.543034523725509644e-02
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,1.501241475343704224e-01,-4.573097825050354004e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.427246481180191040e-01,-3.562423214316368103e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,1.349905729293823242e-01,-2.514168247580528259e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,1.269464790821075439e-01,-1.431776676326990128e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,1.186191141605377197e-01,-3.189681330695748329e-03
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,1.100367680191993713e-01,8.203107863664627075e-03
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,1.012294664978981018e-01,1.981868967413902283e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,9.222865849733352661e-02,3.161313384771347046e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,8.306702971458435059e-02,4.354092106223106384e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,7.377818226814270020e-02,5.555515363812446594e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,6.439641863107681274e-02,6.760799139738082886e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,5.495646223425865173e-02,7.965103536844253540e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,4.549318552017211914e-02,9.163568913936614990e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,3.604129701852798462e-02,1.035137325525283813e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,2.663501910865306854e-02,1.152375563979148865e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,1.730784773826599121e-02,1.267605125904083252e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,8.092382922768592834e-03,1.380375325679779053e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-9.801237611100077629e-04,1.490253359079360962e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-9.879758581519126892e-03,1.596825867891311646e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-1.857826672494411469e-02,1.699703037738800049e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-2.704915218055248260e-02,1.798521578311920166e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-3.526779264211654663e-02,1.892944723367691040e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-4.321152716875076294e-02,1.982664167881011963e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-5.085975676774978638e-02,2.067399322986602783e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-5.819372460246086121e-02,2.146899998188018799e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-6.519678235054016113e-02,2.220943719148635864e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-7.185419648885726929e-02,2.289335876703262329e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-7.815302908420562744e-02,2.351907938718795776e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-8.408201485872268677e-02,2.408517003059387207e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-8.963152021169662476e-02,2.459041178226470947e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-9.479332715272903442e-02,2.503382265567779541e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-9.956046938896179199e-02,2.541457414627075195e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-1.039270386099815369e-01,2.573201656341552734e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-1.078881695866584778e-01,2.598565220832824707e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-1.114397794008255005e-01,2.617507278919219971e-01
