time,theta1,theta2,pred1,pred2
1.464000000000000057e+01,3.325966191040393705e-01,2.471760896914751149e-01,3.256924450397491455e-01,2.484866231679916382e-01
1.465000000000000036e+01,3.274038938411751865e-01,2.423648804563780512e-01,3.204102516174316406e-01,2.439756840467453003e-01
1.466000000000000014e+01,3.218057666952148232e-01,2.377200711221746088e-01,3.147368133068084717e-01,2.396155744791030884e-01
1.466999999999999993e+01,3.158080678746329473e-01,2.332407462592272496e-01,3.086782395839691162e-01,2.354046404361724854e-01
1.467999999999999972e+01,3.094175434902444177e-01,2.289249291733040370e-01,3.022417426109313965e-01,2.313401550054550171e-01
1.468999999999999950e+01,3.026418575081249451e-01,2.247695675881070942e-01,2.954354882240295410e-01,2.274184226989746094e-01
1.470000000000000107e+01,2.954895917903745395e-01,2.207705219760044690e-01,2.882685363292694092e-01,2.236345112323760986e-01
1.471000000000000085e+01,2.879702459887504284e-01,2.169225534338238004e-01,2.807508707046508789e-01,2.199826240539550781e-01
1.472000000000000064e+01,2.800942334330099315e-01,2.132193180601126559e-01,2.728934288024902344e-01,2.164556235074996948e-01
1.473000000000000043e+01,2.718728769820128455e-01,2.096533606250025883e-01,2.647079229354858398e-01,2.130454331636428833e-01
1.474000000000000021e+01,2.633183983765868263e-01,2.062161190467312888e-01,2.562071382999420166e-01,2.097428888082504272e-01
1.475000000000000000e+01,2.544439072061268625e-01,2.028979288091758426e-01,2.474045157432556152e-01,2.065377831459045410e-01
1.475999999999999979e+01,2.452633817480859568e-01,1.996880408642892069e-01,2.383144795894622803e-01,2.034187614917755127e-01
1.476999999999999957e+01,2.357916477246882470e-01,1.965746424617877686e-01,2.289519757032394409e-01,2.003738135099411011e-01
1.478000000000000114e+01,2.260443491061829291e-01,1.935448910523846489e-01,2.193330377340316772e-01,1.973895430564880371e-01
1.479000000000000092e+01,2.160379139715749852e-01,1.905849560520577746e-01,2.094740569591522217e-01,1.944521516561508179e-01
1.480000000000000071e+01,2.057895136871228936e-01,1.876800714696523487e-01,1.993921995162963867e-01,1.915467530488967896e-01
1.481000000000000050e+01,1.953170149597726890e-01,1.848146001721872878e-01,1.891052275896072388e-01,1.886576861143112183e-01
1.482000000000000028e+01,1.846389261712252927e-01,1.819721073694118840e-01,1.786313354969024658e-01,1.857689619064331055e-01
1.483000000000000007e+01,1.737743362734761043e-01,1.791354464260758450e-01,1.679892092943191528e-01,1.828636974096298218e-01
1.483999999999999986e+01,1.627428484312121448e-01,1.762868531947049955e-01,1.571978330612182617e-01,1.799247711896896362e-01
1.484999999999999964e+01,1.515645082742534677e-01,1.734080492527617923e-01,1.462766528129577637e-01,1.769345700740814209e-01
1.485999999999999943e+01,1.402597265623285461e-01,1.704803545183501690e-01,1.352451890707015991e-01,1.738754659891128540e-01
1.487000000000000099e+01,1.288491987619850287e-01,1.674848050055983972e-01,1.241232603788375854e-01,1.707293838262557983e-01
1.488000000000000078e+01,1.173538216762297637e-01,1.644022756512003858e-01,1.129306778311729431e-01,1.674783676862716675e-01
1.489000000000000057e+01,1.057946084785936491e-01,1.612136060146975858e-01,1.016873195767402649e-01,1.641047000885009766e-01
1.490000000000000036e+01,9.419260305131421651e-02,1.578997273596202677e-01,9.041306376457214355e-02,1.605906486511230469e-01
1.491000000000000014e+01,8.256879503114633589e-02,1.544417888639856851e-01,7.912771403789520264e-02,1.569187641143798828e-01
1.491999999999999993e+01,7.094403713710388526e-02,1.508212803281425984e-01,6.785073131322860718e-02,1.530721485614776611e-01
1.492999999999999972e+01,5.933896471227977781e-02,1.470201514539330456e-01,5.660155415534973145e-02,1.490343809127807617e-01
1.493999999999999950e+01,4.777391919613118570e-02,1.430209248449692827e-01,4.539922624826431274e-02,1.447894126176834106e-01
1.495000000000000107e+01,3.626887655963000751e-02,1.388068008801022490e-01,3.426244854927062988e-02,1.403223574161529541e-01
1.496000000000000085e+01,2.484338026908968627e-02,1.343617551058454707e-01,2.320951595902442932e-02,1.356186419725418091e-01
1.497000000000000064e+01,1.351647993749916822e-02,1.296706261308683550e-01,1.225836761295795441e-02,1.306646168231964111e-01
1.498000000000000043e+01,2.306675917291372419e-03,1.247191933638912842e-01,1.426342292688786983e-03,1.254477053880691528e-01
1.499000000000000021e+01,-8.768130692598130604e-03,1.194942453819736738e-01,-9.269639849662780762e-03,1.199560612440109253e-01
1.500000000000000000e+01,-1.969068228613683746e-02,1.139836382341853638e-01,-1.981342211365699768e-02,1.141791045665740967e-01
1.500999999999999979e+01,-3.044440363708812713e-02,1.081763440685431926e-01,-3.018925897777080536e-02,1.081071421504020691e-01
1.501999999999999957e+01,-4.101343609419850350e-02,1.020624910980174188e-01,-4.038217663764953613e-02,1.017315238714218140e-01
1.503000000000000114e+01,-5.138266673805603341e-02,9.563339440982358830e-02,-5.037783458828926086e-02,9.504497051239013672e-02
1.504000000000000092e+01,-6.153775478011928868e-02,8.888158060068229727e-02,-6.016276031732559204e-02,8.804092556238174438e-02
1.505000000000000071e+01,-7.146515356428827237e-02,8.180080438515716090e-02,-6.972397118806838989e-02,8.071445673704147339e-02
1.506000000000000050e+01,-8.115213080434578730e-02,7.438606093708427514e-02,-7.904946804046630859e-02,7.306157052516937256e-02
1.507000000000000028e+01,-9.058678610349088500e-02,6.663359236393789908e-02,-8.812800049781799316e-02,6.507941335439682007e-02
1.508000000000000007e+01,-9.975806723957714173e-02,5.854089100212466618e-02,-9.694921970367431641e-02,5.676663294434547424e-02
1.508999999999999986e+01,-1.086557855043096266e-01,5.010670009829932409e-02,-1.055035889148712158e-01,4.812264442443847656e-02
1.509999999999999964e+01,-1.172706304742039407e-01,4.133101237460626298e-02,-1.137824058532714844e-01,3.914845362305641174e-02
1.510999999999999943e+01,-1.255941842076097603e-01,3.221506711344285234e-02,-1.217780485749244690e-01,2.984617464244365692e-02
1.512000000000000099e+01,-1.336189359372463581e-01,2.276134714235729384e-02,-1.294836252927780151e-01,2.021919004619121552e-02
1.513000000000000078e+01,-1.413382965049973794e-01,1.297357531776559617e-02,-1.368934214115142822e-01,1.027188543230295181e-02
1.514000000000000057e+01,-1.487466132152824860e-01,2.856711444073740946e-03,-1.440025568008422852e-01,1.015982252283720300e-05
1.515000000000000036e+01,-1.558391846635358846e-01,-7.583050479162318364e-03,-1.508071571588516235e-01,-1.055896747857332230e-02
1.516000000000000014e+01,-1.626122752364695112e-01,-1.833828491489691848e-02,-1.573043316602706909e-01,-2.142727933824062347e-02
1.516999999999999993e+01,-1.690631303068609315e-01,-2.940033563175362130e-02,-1.634923070669174194e-01,-3.258537873625755310e-02
1.517999999999999972e+01,-1.751899885120375422e-01,-4.075931939222022377e-02,-1.693702489137649536e-01,-4.402242228388786316e-02
1.518999999999999950e+01,-1.809920945773368650e-01,-5.240412744493400110e-02,-1.749382168054580688e-01,-5.572663620114326477e-02
1.520000000000000107e+01,-1.864697087722569369e-01,-6.432243018621572328e-02,-1.801975071430206299e-01,-6.768499314785003662e-02
1.521000000000000085e+01,-1.916241142263795105e-01,-7.650068274711784022e-02,-1.851502656936645508e-01,-7.988305389881134033e-02
1.522000000000000064e+01,-1.964576202569698893e-01,-8.892413417487285421e-02,-1.897996962070465088e-01,-9.230557829141616821e-02
1.523000000000000043e+01,-2.009735608546336649e-01,-1.015768410444810449e-01,-1.941498816013336182e-01,-1.049359440803527832e-01
1.524000000000000021e+01,-2.051762884674741272e-01,-1.144416852950836117e-01,-1.982058882713317871e-01,-1.177565008401870728e-01
1.525000000000000000e+01,-2.090711601521787477e-01,-1.275004004030459159e-01,-2.019736468791961670e-01,-1.307485550642013550e-01
1.525999999999999979e+01,-2.126645178166582106e-01,-1.407336030007771133e-01,-2.054600417613983154e-01,-1.438924670219421387e-01
1.526999999999999957e+01,-2.159636590081933094e-01,-1.541208357772562987e-01,-2.086727023124694824e-01,-1.571675240993499756e-01
1.528000000000000114e+01,-2.189767999590709613e-01,-1.676406180336872942e-01,-2.116200476884841919e-01,-1.705522537231445312e-01
1.529000000000000092e+01,-2.217130292154515236e-01,-1.812705081245263306e-01,-2.143111079931259155e-01,-1.840242892503738403e-01
1.530000000000000071e+01,-2.241822507078959081e-01,-1.949871772545220538e-01,-2.167558223009109497e-01,-1.975604891777038574e-01
1.531000000000000050e+01,-2.263951200204865066e-01,-2.087664924034577374e-01,-2.189643681049346924e-01,-2.111372500658035278e-01
1.532000000000000028e+01,-2.283629691394774286e-01,-2.225836124864626897e-01,-2.209477722644805908e-01,-2.247302234172821045e-01
1.533000000000000007e+01,-2.300977231992449301e-01,-2.364130945639649206e-01,-2.227172553539276123e-01,-2.383147180080413818e-01
1.533999999999999986e+01,-2.316118111783053712e-01,-2.502290082336837695e-01,-2.242845594882965088e-01,-2.518656551837921143e-01
1.534999999999999964e+01,-2.329180689607952548e-01,-2.640050592417125808e-01,-2.256616204977035522e-01,-2.653577327728271484e-01
1.535999999999999943e+01,-2.340296383454903428e-01,-2.777147187584849131e-01,-2.268605977296829224e-01,-2.787653505802154541e-01
1.537000000000000099e+01,-2.349598638063663814e-01,-2.913313560953449399e-01,-2.278938889503479004e-01,-2.920632362365722656e-01
1.538000000000000078e+01,-2.357221871035583560e-01,-3.048283744757124269e-01,-2.287738174200057983e-01,-3.052260279655456543e-01
1.539000000000000057e+01,-2.363300438869516407e-01,-3.181793450925556876e-01,-2.295126914978027344e-01,-3.182284533977508545e-01
1.540000000000000036e+01,-2.367967637666968939e-01,-3.313581374526237688e-01,-2.301227748394012451e-01,-3.310457468032836914e-01
1.541000000000000014e+01,-2.371354743396995868e-01,-3.443390454025220815e-01,-2.306160926818847656e-01,-3.436534702777862549e-01
1.541999999999999993e+01,-2.373590108200964721e-01,-3.570969068203687091e-01,-2.310044318437576294e-01,-3.560278117656707764e-01
1.542999999999999972e+01,-2.374798364537693551e-01,-3.696072104274238379e-01,-2.312993556261062622e-01,-3.681454360485076904e-01
1.543999999999999950e+01,-2.375099738726518528e-01,-3.818461895153923424e-01,-2.315118908882141113e-01,-3.799839317798614502e-01
1.545000000000000107e+01,-2.374609386404930855e-01,-3.937909132987025829e-01,-2.316527515649795532e-01,-3.915214538574218750e-01
1.546000000000000085e+01,-2.373436911897498502e-01,-4.054193559095257138e-01,-2.317321747541427612e-01,-4.027371406555175781e-01
1.547000000000000064e+01,-2.371685978884324475e-01,-4.167104543376580761e-01,-2.317598313093185425e-01,-4.136111140251159668e-01
1.548000000000000043e+01,-2.369454006633534005e-01,-4.276441559137748039e-01,-2.317447662353515625e-01,-4.241243600845336914e-01
1.549000000000000021e+01,-2.366831989864309482e-01,-4.382014507448822038e-01,-2.316956669092178345e-01,-4.342587888240814209e-01
1.550000000000000000e+01,-2.363904414103290552e-01,-4.483643924051418095e-01,-2.316203713417053223e-01,-4.439976513385772705e-01
1.550999999999999979e+01,-2.360749251212029831e-01,-4.581161087620573280e-01,-2.315262854099273682e-01,-4.533248841762542725e-01
1.551999999999999957e+01,-2.357438042964401237e-01,-4.674408019574278206e-01,-2.314200699329376221e-01,-4.622257947921752930e-01
1.553000000000000114e+01,-2.354036052886329944e-01,-4.763237399051974408e-01,-2.313077598810195923e-01,-4.706866443157196045e-01
1.554000000000000092e+01,-2.350602468313428006e-01,-4.847512414947935389e-01,-2.311949431896209717e-01,-4.786947071552276611e-01
1.555000000000000071e+01,-2.347190659055542472e-01,-4.927106547006005477e-01,-2.310864478349685669e-01,-4.862382709980010986e-01
1.556000000000000050e+01,-2.343848468643171257e-01,-5.001903304831030184e-01,-2.309865653514862061e-01,-4.933067858219146729e-01
1.557000000000000028e+01,-2.340618525113107307e-01,-5.071795940234917754e-01,-2.308990061283111572e-01,-4.998905360698699951e-01
1.558000000000000007e+01,-2.337538573765337024e-01,-5.136687129782677719e-01,-2.308271080255508423e-01,-5.059807896614074707e-01
1.558999999999999986e+01,-2.334641832390022542e-01,-5.196488627156633511e-01,-2.307735532522201538e-01,-5.115697383880615234e-01
1.559999999999999964e+01,-2.331957303347648724e-01,-5.251120962395829928e-01,-2.307406067848205566e-01,-5.166504383087158203e-01
1.561000000000000121e+01,-2.329510127316326840e-01,-5.300513088150213825e-01,-2.307301610708236694e-01,-5.212167501449584961e-01
1.562000000000000099e+01,-2.327321880683502764e-01,-5.344602087204831653e-01,-2.307437360286712646e-01,-5.252633094787597656e-01
1.563000000000000078e+01,-2.325410895869754468e-01,-5.383332849472216575e-01,-2.307824641466140747e-01,-5.287855267524719238e-01
1.564000000000000057e+01,-2.323792512427842183e-01,-5.416657824332862248e-01,-2.308471947908401489e-01,-5.317795276641845703e-01
1.565000000000000036e+01,-2.322479344627565168e-01,-5.444536749641710749e-01,-2.309384942054748535e-01,-5.342420339584350586e-01
1.566000000000000014e+01,-2.321481483810630964e-01,-5.466936450552163373e-01,-2.310567498207092285e-01,-5.361706018447875977e-01
1.566999999999999993e+01,-2.320806692796394122e-01,-5.483830643269398397e-01,-2.312020659446716309e-01,-5.375631451606750488e-01
1.567999999999999972e+01,-2.320460549826997010e-01,-5.495199791271409007e-01,-2.313744574785232544e-01,-5.384184122085571289e-01
1.568999999999999950e+01,-2.320446564985396976e-01,-5.501030987998487554e-01,-2.315735667943954468e-01,-5.387356281280517578e-01
1.570000000000000107e+01,-2.320766256976791175e-01,-5.501317879899169094e-01,-2.317991256713867188e-01,-5.385145545005798340e-01
1.571000000000000085e+01,-2.321419190712472047e-01,-5.496060628706903595e-01,-2.320506572723388672e-01,-5.377557873725891113e-01
1.572000000000000064e+01,-2.322402980243554182e-01,-5.485265908503389465e-01,-2.323274761438369751e-01,-5.364603996276855469e-01
1.573000000000000043e+01,-2.323713249860129837e-01,-5.468946944797584697e-01,-2.326286882162094116e-01,-5.346298813819885254e-01
1.574000000000000021e+01,-2.325343560676610410e-01,-5.447123588267720473e-01,-2.329534143209457397e-01,-5.322667956352233887e-01
1.575000000000000000e+01,-2.327285298176849648e-01,-5.419822427685901944e-01,-2.333004772663116455e-01,-5.293738842010498047e-01
1.575999999999999979e+01,-2.329527524885215695e-01,-5.387076937813867206e-01,-2.336684763431549072e-01,-5.259548425674438477e-01
1.576999999999999957e+01,-2.332056798636410744e-01,-5.348927661759059760e-01,-2.340558320283889771e-01,-5.220142006874084473e-01
1.578000000000000114e+01,-2.334856953796628776e-01,-5.305422430451204319e-01,-2.344607561826705933e-01,-5.175570249557495117e-01
1.579000000000000092e+01,-2.337908864759493943e-01,-5.256616599221717312e-01,-2.348810434341430664e-01,-5.125892162322998047e-01
1.580000000000000071e+01,-2.341190163616717335e-01,-5.202573330653192940e-01,-2.353142350912094116e-01,-5.071175098419189453e-01
1.581000000000000050e+01,-2.344674956304378388e-01,-5.143363876609112761e-01,-2.357575148344039917e-01,-5.011495947837829590e-01
1.582000000000000028e+01,-2.348333499660266166e-01,-5.079067900078858555e-01,-2.362075597047805786e-01,-4.946940839290618896e-01
1.583000000000000007e+01,-2.352131879443912776e-01,-5.009773791888872951e-01,-2.366607189178466797e-01,-4.877602756023406982e-01
1.583999999999999986e+01,-2.356031672220054163e-01,-4.935579002361111245e-01,-2.371127158403396606e-01,-4.803586900234222412e-01
1.584999999999999964e+01,-2.359989606738587820e-01,-4.856590369457374767e-01,-2.375588566064834595e-01,-4.725006222724914551e-01
1.586000000000000121e+01,-2.363957247348288937e-01,-4.772924417335732139e-01,-2.379938811063766479e-01,-4.641986787319183350e-01
1.587000000000000099e+01,-2.367880663512647033e-01,-4.684707667582627688e-01,-2.384119480848312378e-01,-4.554660320281982422e-01
1.588000000000000078e+01,-2.371700164148350387e-01,-4.592076869198294387e-01,-2.388065308332443237e-01,-4.463172256946563721e-01
1.589000000000000057e+01,-2.375350025295823175e-01,-4.495179234701014437e-01,-2.391706109046936035e-01,-4.367675781250000000e-01
1.590000000000000036e+01,-2.378758305237305970e-01,-4.394172566653029577e-01,-2.394965738058090210e-01,-4.268335402011871338e-01
1.591000000000000014e+01,-2.381846685520452866e-01,-4.289225351865578184e-01,-2.397760748863220215e-01,-4.165326058864593506e-01
1.591999999999999993e+01,-2.384530397528548951e-01,-4.180516748986964903e-01,-2.400002628564834595e-01,-4.058829843997955322e-01
1.592999999999999972e+01,-2.386718226220771732e-01,-4.068236481063252641e-01,-2.401596307754516602e-01,-3.949040174484252930e-01
1.593999999999999950e+01,-2.388312593771794445e-01,-3.952584630061293791e-01,-2.402442395687103271e-01,-3.836157023906707764e-01
1.595000000000000107e+01,-2.389209753808210768e-01,-3.833771294739160007e-01,-2.402435243129730225e-01,-3.720391094684600830e-01
1.596000000000000085e+01,-2.389300075523126676e-01,-3.712016139904389944e-01,-2.401465326547622681e-01,-3.601957559585571289e-01
1.597000000000000064e+01,-2.388468435581367066e-01,-3.587547814175541805e-01,-2.399418801069259644e-01,-3.481080532073974609e-01
1.598000000000000043e+01,-2.386594727741988275e-01,-3.460603224112962506e-01,-2.396178394556045532e-01,-3.357989490032196045e-01
1.599000000000000021e+01,-2.383554480349909521e-01,-3.331426678315145273e-01,-2.391624450683593750e-01,-3.232918679714202881e-01
1.600000000000000000e+01,-2.379219549337042161e-01,-3.200268942357106794e-01,-2.385633438825607300e-01,-3.106107115745544434e-01
1.601000000000000156e+01,-2.373458933718313735e-01,-3.067386146007635150e-01,-2.378082722425460815e-01,-2.977797091007232666e-01
1.601999999999999957e+01,-2.366139654304920403e-01,-2.933038617516209312e-01,-2.368848472833633423e-01,-2.848232686519622803e-01
1.603000000000000114e+01,-2.357127709343390942e-01,-2.797489628195855560e-01,-2.357806265354156494e-01,-2.717660367488861084e-01
1.603999999999999915e+01,-2.346289060489874512e-01,-2.661004105676146869e-01,-2.344834357500076294e-01,-2.586326599121093750e-01
1.605000000000000071e+01,-2.333490670007767331e-01,-2.523847289540879224e-01,-2.329811900854110718e-01,-2.454476654529571533e-01
1.605999999999999872e+01,-2.318601538983356136e-01,-2.386283392385400159e-01,-2.312621921300888062e-01,-2.322353720664978027e-01
1.607000000000000028e+01,-2.301493733128620600e-01,-2.248574281766909377e-01,-2.293149530887603760e-01,-2.190201431512832642e-01
1.608000000000000185e+01,-2.282043386611332936e-01,-2.110978195744311614e-01,-2.271286547183990479e-01,-2.058256268501281738e-01
1.608999999999999986e+01,-2.260131659016115513e-01,-1.973748519232407794e-01,-2.246928364038467407e-01,-1.926750689744949341e-01
1.610000000000000142e+01,-2.235645629835409653e-01,-1.837132643215194649e-01,-2.219976633787155151e-01,-1.795913726091384888e-01
1.610999999999999943e+01,-2.208479121149750091e-01,-1.701370912688733028e-01,-2.190339863300323486e-01,-1.665965914726257324e-01
1.612000000000000099e+01,-2.178533435999305823e-01,-1.566695680685778191e-01,-2.157933115959167480e-01,-1.537121832370758057e-01
1.612999999999999901e+01,-2.145718008049916636e-01,-1.433330469105437432e-01,-2.122679799795150757e-01,-1.409587860107421875e-01
1.614000000000000057e+01,-2.109950960465217518e-01,-1.301489238620512356e-01,-2.084511667490005493e-01,-1.283560842275619507e-01
1.614999999999999858e+01,-2.071159563060671616e-01,-1.171375778523707500e-01,-2.043368518352508545e-01,-1.159230694174766541e-01
1.616000000000000014e+01,-2.029280613944071110e-01,-1.043183181488545191e-01,-1.999198049306869507e-01,-1.036774143576622009e-01
1.617000000000000171e+01,-1.984260714407422299e-01,-9.170934410281361693e-02,-1.951958835124969482e-01,-9.163603931665420532e-02
1.617999999999999972e+01,-1.936056485574070840e-01,-7.932771090589696428e-02,-1.901617795228958130e-01,-7.981475442647933960e-02
1.619000000000000128e+01,-1.884634692815325419e-01,-6.718930545659138054e-02,-1.848151236772537231e-01,-6.822804361581802368e-02
1.619999999999999929e+01,-1.829972321196158547e-01,-5.530882686653715297e-02,-1.791545599699020386e-01,-5.688957497477531433e-02
1.621000000000000085e+01,-1.772056587026011598e-01,-4.369977340336840543e-02,-1.731795668601989746e-01,-4.581154137849807739e-02
1.621999999999999886e+01,-1.710884910950116466e-01,-3.237443263759680334e-02,-1.668908596038818359e-01,-3.500502556562423706e-02
1.623000000000000043e+01,-1.646464848006880533e-01,-2.134387551334488570e-02,-1.602898091077804565e-01,-2.448010444641113281e-02
1.624000000000000199e+01,-1.578813993265352766e-01,-1.061795182815699658e-02,-1.533789336681365967e-01,-1.424529124051332474e-02
1.625000000000000000e+01,-1.507959864714424059e-01,-2.052874400799639676e-04,-1.461615562438964844e-01,-4.308092407882213593e-03
1.626000000000000156e+01,-1.433939774598357308e-01,9.886718627226724621e-03,-1.386420577764511108e-01,5.325279198586940765e-03
1.626999999999999957e+01,-1.356800685997043010e-01,1.965189586653429132e-02,-1.308258026838302612e-01,1.464983168989419937e-02
1.628000000000000114e+01,-1.276599073009827834e-01,2.908530566638214965e-02,-1.227189153432846069e-01,2.366187609732151031e-02
1.628999999999999915e+01,-1.193400770922846965e-01,3.818324359761650355e-02,-1.143285557627677917e-01,3.235888481140136719e-02
1.630000000000000071e+01,-1.107280835602184876e-01,4.694324351854311378e-02,-1.056626662611961365e-01,4.073959216475486755e-02
1.630999999999999872e+01,-1.018323396295415795e-01,5.536408057314053111e-02,-9.673023223876953125e-02,4.880402237176895142e-02
1.632000000000000028e+01,-9.266215159471988261e-02,6.344577506445453485e-02,-8.754085749387741089e-02,5.655334517359733582e-02
1.633000000000000185e+01,-8.322770478343366474e-02,7.118959514118210208e-02,-7.810522615909576416e-02,6.398992240428924561e-02
1.633999999999999986e+01,-7.354004904827125821e-02,7.859805843354382426e-02,-6.843478232622146606e-02,7.111732661724090576e-02
1.635000000000000142e+01,-6.361108327388133310e-02,8.567493115916925694e-02,-5.854169279336929321e-02,7.794028520584106445e-02
1.635999999999999943e+01,-5.345353971680665006e-02,9.242522566281131946e-02,-4.843901097774505615e-02,8.446473628282546997e-02
1.637000000000000099e+01,-4.308096594815814112e-02,9.885519299670950111e-02,-3.814052417874336243e-02,9.069765359163284302e-02
1.637999999999999901e+01,-3.250770486911513935e-02,1.049723110440429763e-01,-2.766076102852821350e-02,9.664724022150039673e-02
1.639000000000000057e+01,-2.174887237012160593e-02,1.107852674997916453e-01,-1.701497472822666168e-02,1.023225486278533936e-01
1.639999999999999858e+01,-1.082033139535927557e-02,1.163039357189879774e-01,-6.219038739800453186e-03,1.077339500188827515e-01
1.641000000000000014e+01,2.613378497086128738e-04,1.215393430765600580e-01,4.710499197244644165e-03,1.128925234079360962e-01
1.642000000000000171e+01,1.147887201303007115e-02,1.265036311902208999e-01,1.575643010437488556e-02,1.178104653954505920e-01
1.642999999999999972e+01,2.281436373408495324e-02,1.312100068982907375e-01,2.690108492970466614e-02,1.225008368492126465e-01
1.644000000000000128e+01,3.424930614505339310e-02,1.356726836612171527e-01,3.812617063522338867e-02,1.269774585962295532e-01
1.644999999999999929e+01,4.576464284742097488e-02,1.399068133179754425e-01,4.941319301724433899e-02,1.312550008296966553e-01
1.646000000000000085e+01,5.734082359787667782e-02,1.439284079605081257e-01,6.074296683073043823e-02,1.353486627340316772e-01
1.646999999999999886e+01,6.895786619147867280e-02,1.477542512725989465e-01,7.209614664316177368e-02,1.392744481563568115e-01
1.648000000000000043e+01,8.059542357457991080e-02,1.514018010971352191e-01,8.345301449298858643e-02,1.430485993623733521e-01
1.649000000000000199e+01,9.223285489709674712e-02,1.548890856061777843e-01,9.479375183582305908e-02,1.466882526874542236e-01
1.650000000000000000e+01,1.038493034990006364e-01,1.582345880449351483e-01,1.060984134674072266e-01,1.502104550600051880e-01
1.651000000000000156e+01,1.154237760174822158e-01,1.614571294660186729e-01,1.173468679189682007e-01,1.536325365304946899e-01
1.651999999999999957e+01,1.269352257550228624e-01,1.645757453728417807e-01,1.285191178321838379e-01,1.569721698760986328e-01
1.653000000000000114e+01,1.383626379595218336e-01,1.676095587471869708e-01,1.395952999591827393e-01,1.602469235658645630e-01
1.653999999999999915e+01,1.496851153713174842e-01,1.705776531651295169e-01,1.505555808544158936e-01,1.634742617607116699e-01
1.655000000000000071e+01,1.608819629645358851e-01,1.734989478834891297e-01,1.613804548978805542e-01,1.666715443134307861e-01
1.655999999999999872e+01,1.719327712398203700e-01,1.763920751222428085e-01,1.720507293939590454e-01,1.698556840419769287e-01
1.657000000000000028e+01,1.828174968069829764e-01,1.792752617099104273e-01,1.825475543737411499e-01,1.730434000492095947e-01
1.658000000000000185e+01,1.935165388821970256e-01,1.821662181579334627e-01,1.928525567054748535e-01,1.762507110834121704e-01
1.658999999999999986e+01,2.040108119956949295e-01,1.850820340554853449e-01,2.029479295015335083e-01,1.794932931661605835e-01
1.660000000000000142e+01,2.142818118017452700e-01,1.880390843834506553e-01,2.128163725137710571e-01,1.827858984470367432e-01
1.660999999999999943e+01,2.243116750471644549e-01,1.910529456014612160e-01,2.224411666393280029e-01,1.861425042152404785e-01
1.662000000000000099e+01,2.340832345313038632e-01,1.941383202096545191e-01,2.318064570426940918e-01,1.895766258239746094e-01
1.662999999999999901e+01,2.435800664697972961e-01,1.973089734905918435e-01,2.408969849348068237e-01,1.931003481149673462e-01
1.664000000000000057e+01,2.527865305761033965e-01,2.005776819891730567e-01,2.496981024742126465e-01,1.967251896858215332e-01
1.664999999999999858e+01,2.616878045957546361e-01,2.039561911464069233e-01,2.581963241100311279e-01,2.004615068435668945e-01
1.666000000000000014e+01,2.702699132105974011e-01,2.074551821223104275e-01,2.663786709308624268e-01,2.043186873197555542e-01
1.667000000000000171e+01,2.785197501721453084e-01,2.110842493578311274e-01,2.742331027984619141e-01,2.083048373460769653e-01
1.667999999999999972e+01,2.864250953340344297e-01,2.148518863289867464e-01,2.817484736442565918e-01,2.124272435903549194e-01
1.669000000000000128e+01,2.939746279235914694e-01,2.187654774115607992e-01,2.889145612716674805e-01,2.166918665170669556e-01
1.669999999999999929e+01,3.011579355979561168e-01,2.228312963168929128e-01,2.957219481468200684e-01,2.211037278175354004e-01
1.671000000000000085e+01,3.079655197805988842e-01,2.270545102994458997e-01,3.021620512008666992e-01,2.256665974855422974e-01
1.671999999999999886e+01,3.143887987454646038e-01,2.314391877687518861e-01,3.082274198532104492e-01,2.303832471370697021e-01
1.673000000000000043e+01,3.204201087887063037e-01,2.359883086265550378e-01,3.139111995697021484e-01,2.352551817893981934e-01
1.674000000000000199e+01,3.260527032651414636e-01,2.407037775882666097e-01,3.192077279090881348e-01,2.402831315994262695e-01
1.675000000000000000e+01,3.312807516433612376e-01,2.455864369995145458e-01,3.241119980812072754e-01,2.454665154218673706e-01
1.676000000000000156e+01,3.360993368443918050e-01,2.506360817628274784e-01,3.286199867725372314e-01,2.508037686347961426e-01
1.676999999999999957e+01,3.405044534652207910e-01,2.558514721345446219e-01,3.327286243438720703e-01,2.562924623489379883e-01
1.678000000000000114e+01,3.444930048526348987e-01,2.612303475593524271e-01,3.364356458187103271e-01,2.619290649890899658e-01
1.678999999999999915e+01,3.480628013550513544e-01,2.667694376477777185e-01,3.397395908832550049e-01,2.677090466022491455e-01
1.680000000000000071e+01,3.512125579627302097e-01,2.724644731525824315e-01,3.426400721073150635e-01,2.736271619796752930e-01
1.680999999999999872e+01,3.539418926770636076e-01,2.783101945685702572e-01,3.451373577117919922e-01,2.796768844127655029e-01
1.682000000000000028e+01,3.562513244757480879e-01,2.843003602056113355e-01,3.472326993942260742e-01,2.858511805534362793e-01
1.683000000000000185e+01,3.581422713315358108e-01,2.904277527686958682e-01,3.489281535148620605e-01,2.921419143676757812e-01
1.683999999999999986e+01,3.596170476919069436e-01,2.966841854575403836e-01,3.502266108989715576e-01,2.985400855541229248e-01
1.685000000000000142e+01,3.606788610259425432e-01,3.030605079937117030e-01,3.511317968368530273e-01,3.050358891487121582e-01
1.685999999999999943e+01,3.613318071156293443e-01,3.095466131423565970e-01,3.516483604907989502e-01,3.116187453269958496e-01
1.687000000000000099e+01,3.615808634263252830e-01,3.161314446631895980e-01,3.517816662788391113e-01,3.182771205902099609e-01
