# time theta1 theta2
4.282999999999999829e+01 2.384426842714456041e-01 2.689917648167721720e-01
4.284000000000000341e+01 2.405075589486613541e-01 2.812528837652389924e-01
4.285000000000000142e+01 2.423800058149140069e-01 2.934286190288057927e-01
4.285999999999999943e+01 2.440693424851924365e-01 3.054979383239304069e-01
4.286999999999999744e+01 2.455850067307028262e-01 3.174398292509951203e-01
4.288000000000000256e+01 2.469364975491137038e-01 3.292333777069365031e-01
4.289000000000000057e+01 2.481333174611168035e-01 3.408578451398493470e-01
4.289999999999999858e+01 2.491849166027446938e-01 3.522927439684410689e-01
4.291000000000000369e+01 2.501006391650112404e-01 3.635179104971225095e-01
4.292000000000000171e+01 2.508896727052836173e-01 3.745135746773985419e-01
4.292999999999999972e+01 2.515610008186237034e-01 3.852604260980980189e-01
4.293999999999999773e+01 2.521233596126138399e-01 3.957396756305683883e-01
4.295000000000000284e+01 2.525851983764804132e-01 4.059331122097761813e-01
4.296000000000000085e+01 2.529546447754308924e-01 4.158231542975150408e-01
4.296999999999999886e+01 2.532394748348868463e-01 4.253928956486520141e-01
4.298000000000000398e+01 2.534470879077858618e-01 4.346261450843296736e-01
4.299000000000000199e+01 2.535844867424441595e-01 4.435074600658520660e-01
4.300000000000000000e+01 2.536582626898677972e-01 4.520221739580645437e-01
4.300999999999999801e+01 2.536745860092031180e-01 4.601564169696252260e-01
4.302000000000000313e+01 2.536392011495686716e-01 4.678971308578324662e-01
4.303000000000000114e+01 2.535574268072695037e-01 4.752320775856780921e-01
4.303999999999999915e+01 2.534341604807578419e-01 4.821498422165637621e-01
4.305000000000000426e+01 2.532738871731363139e-01 4.886398304256746594e-01
4.306000000000000227e+01 2.530806918248609816e-01 4.946922610943926268e-01
4.307000000000000028e+01 2.528582749989651823e-01 5.002981545334717062e-01
4.307999999999999829e+01 2.526099712888383864e-01 5.054493169502556338e-01
4.309000000000000341e+01 2.523387698754879782e-01 5.101383218333362946e-01
4.310000000000000142e+01 2.520473366283425554e-01 5.143584889733645582e-01
4.310999999999999943e+01 2.517380371218282398e-01 5.181038618699975729e-01
4.311999999999999744e+01 2.514129599298844386e-01 5.213691842913071861e-01
4.313000000000000256e+01 2.510739395627079595e-01 5.241498767526839853e-01
4.314000000000000057e+01 2.507225784246100431e-01 5.264420136670765471e-01
4.314999999999999858e+01 2.503602671989148543e-01 5.282423018872260956e-01
4.316000000000000369e+01 2.499882031051087750e-01 5.295480613137962811e-01
4.317000000000000171e+01 2.496074055244641154e-01 5.303572081815463024e-01
4.317999999999999972e+01 2.492187285523601303e-01 5.306682415600254554e-01
4.318999999999999773e+01 2.488228701075291815e-01 5.304802335169820360e-01
4.320000000000000284e+01 2.484203773092212297e-01 5.297928232934193682e-01
4.321000000000000085e+01 2.480116479213631542e-01 5.286062157309354692e-01
4.321999999999999886e+01 2.475969277565328863e-01 5.269211840768109889e-01
4.323000000000000398e+01 2.471763040301615255e-01 5.247390771726337944e-01
4.324000000000000199e+01 2.467496947548582786e-01 5.220618309106015431e-01
4.325000000000000000e+01 2.463168343640822766e-01 5.188919837206625862e-01
4.325999999999999801e+01 2.458772558514487339e-01 5.152326957340016556e-01
4.327000000000000313e+01 2.454302698046594289e-01 5.110877711567248793e-01
4.328000000000000114e+01 2.449749407993210559e-01 5.064616832845179051e-01
4.328999999999999915e+01 2.445100616957724959e-01 5.013596014969773362e-01
4.330000000000000426e+01 2.440341264496748153e-01 4.957874194914799748e-01
4.331000000000000227e+01 2.435453021028567699e-01 4.897517839528201522e-01
4.332000000000000028e+01 2.430414006633624113e-01 4.832601228080748990e-01
4.332999999999999829e+01 2.425198516116534586e-01 4.763206721875022920e-01
4.334000000000000341e+01 2.419776757826663793e-01 4.689425012026651740e-01
4.335000000000000142e+01 2.414114613703876311e-01 4.611355336628197299e-01
4.335999999999999943e+01 2.408173427826669211e-01 4.529105658799112422e-01
4.336999999999999744e+01 2.401909830393255674e-01 4.442792797608402511e-01
4.338000000000000256e+01 2.395275603568468858e-01 4.352542504520515720e-01
4.339000000000000057e+01 2.388217594989703041e-01 4.258489478846071430e-01
4.339999999999999858e+01 2.380677683956563540e-01 4.160777316659704517e-01
4.341000000000000369e+01 2.372592804447180570e-01 4.059558388755724612e-01
4.342000000000000171e+01 2.363895028128260023e-01 3.954993644424160126e-01
4.342999999999999972e+01 2.354511709476773407e-01 3.847252339117359088e-01
4.343999999999999773e+01 2.344365694031881886e-01 3.736511685411575967e-01
4.345000000000000284e+01 2.333375589670435846e-01 3.622956428018125896e-01
4.346000000000000085e+01 2.321456099673178397e-01 3.506778344933899061e-01
4.346999999999999886e+01 2.308518415246629540e-01 3.388175678110535993e-01
4.348000000000000398e+01 2.294470664112064628e-01 3.267352498236024139e-01
4.349000000000000199e+01 2.279218410791178651e-01 3.144518009334151265e-01
4.350000000000000000e+01 2.262665203329552177e-01 3.019885799871752652e-01
4.350999999999999801e+01 2.244713160422818488e-01 2.893673047898975281e-01
4.352000000000000313e+01 2.225263592262884671e-01 2.766099688416959190e-01
4.353000000000000114e+01 2.204217647915533984e-01 2.637387551656878992e-01
4.353999999999999915e+01 2.181476981685527006e-01 2.507759481256157108e-01
4.355000000000000426e+01 2.156944430726499551e-01 2.377438441428436355e-01
4.356000000000000227e+01 2.130524696111937566e-01 2.246646622145449246e-01
4.357000000000000028e+01 2.102125019697798636e-01 2.115604551088041685e-01
4.357999999999999829e+01 2.071655849370492575e-01 1.984530220691775315e-01
4.359000000000000341e+01 2.039031485675885658e-01 1.853638238026110163e-01
4.360000000000000142e+01 2.004170703352080030e-01 1.723139004524789630e-01
4.360999999999999943e+01 1.966997341924546228e-01 1.593237931752538028e-01
4.361999999999999744e+01 1.927440860247623677e-01 1.464134698475184349e-01
4.363000000000000256e+01 1.885436850670494657e-01 1.336022553325249551e-01
4.364000000000000057e+01 1.840927509346180768e-01 1.209087666351498364e-01
4.364999999999999858e+01 1.793862060065763708e-01 1.083508531738442138e-01
4.366000000000000369e+01 1.744197129864051288e-01 9.594554230085948487e-02
4.367000000000000171e+01 1.691897075484577462e-01 8.370899011035594361e-02
4.367999999999999972e+01 1.636934260590270640e-01 7.165643749041848698e-02
4.368999999999999773e+01 1.579289284341894029e-01 5.980217130166991940e-02
4.370000000000000284e+01 1.518951162622458606e-01 4.815949050386540004e-02
4.371000000000000085e+01 1.455917463748508112e-01 3.674067700391610986e-02
4.371999999999999886e+01 1.390194400967252331e-01 2.555697096512087041e-02
4.373000000000000398e+01 1.321796884385004200e-01 1.461855029838248637e-02
4.374000000000000199e+01 1.250748535203335954e-01 3.934514051731823753e-03
4.375000000000000000e+01 1.177081665255015619e-01 -6.487130575985095363e-03
4.375999999999999801e+01 1.100837224835718720e-01 -1.663947784896903717e-02
4.377000000000000313e+01 1.022064721726838737e-01 -2.651672995373759514e-02
4.378000000000000114e+01 9.408221141098431495e-02 -3.611420047826910396e-02
4.378999999999999915e+01 8.571756797965736363e-02 -4.542831503473646754e-02
4.380000000000000426e+01 7.711998638581978038e-02 -5.445660909388208570e-02
4.381000000000000227e+01 6.829771063452938495e-02 -6.319772304110207739e-02
4.382000000000000028e+01 5.925976513714241445e-02 -7.165139440667617210e-02
4.382999999999999829e+01 5.001593384014862975e-02 -7.981844716794581074e-02
4.384000000000000341e+01 4.057673761630442577e-02 -8.770077797218334137e-02
4.385000000000000142e+01 3.095340992023471946e-02 -9.530133908772953077e-02
4.385999999999999943e+01 2.115787067535569721e-02 -1.026241178598310960e-01
4.386999999999999744e+01 1.120269832953531795e-02 -1.096741124281854635e-01
4.388000000000000256e+01 1.101099994629518419e-03 -1.164573034568588822e-01
4.389000000000000057e+01 -9.133120429066093199e-03 -1.229806216348393877e-01
4.389999999999999858e+01 -1.948559624763436179e-02 -1.292519107274203993e-01
4.391000000000000369e+01 -2.994143418775345108e-02 -1.352798859947500210e-01
4.392000000000000171e+01 -4.048525291711560503e-02 -1.410740878436066714e-01
4.392999999999999972e+01 -5.110122393550942110e-02 -1.466448306406298585e-01
4.393999999999999773e+01 -6.177311487035776205e-02 -1.520031466882861837e-01
4.395000000000000284e+01 -7.248433517242078294e-02 -1.571607254467540515e-01
4.396000000000000085e+01 -8.321798416311319835e-02 -1.621298481733253749e-01
4.396999999999999886e+01 -9.395690133592547733e-02 -1.669233182432094120e-01
4.398000000000000398e+01 -1.046837187623996246e-01 -1.715543875089523829e-01
4.399000000000000199e+01 -1.153809153998021086e-01 -1.760366791470965309e-01
4.400000000000000000e+01 -1.260308730448958248e-01 -1.803841075272811234e-01
4.400999999999999801e+01 -1.366159336279042791e-01 -1.846107957178260706e-01
4.402000000000000313e+01 -1.471184574947021484e-01 -1.887309913102882264e-01
4.403000000000000114e+01 -1.575208822851343893e-01 -1.927589813011125475e-01
4.403999999999999915e+01 -1.678057819826951347e-01 -1.967090068092560151e-01
4.405000000000000426e+01 -1.779559256868655792e-01 -2.005951784329196297e-01
4.406000000000000227e+01 -1.879543356452461067e-01 -2.044313930551306668e-01
4.407000000000000028e+01 -1.977843440789266993e-01 -2.082312528962545206e-01
4.407999999999999829e+01 -2.074296483416938341e-01 -2.120079875815355785e-01
4.409000000000000341e+01 -2.168743639716970428e-01 -2.157743799439595656e-01
4.410000000000000142e+01 -2.261030752227539964e-01 -2.195426962181864783e-01
4.410999999999999943e+01 -2.351008827008810309e-01 -2.233246212015997378e-01
4.411999999999999744e+01 -2.438534477788695531e-01 -2.271311988657491177e-01
4.413000000000000256e+01 -2.523470335164996192e-01 -2.309727787981659120e-01
4.414000000000000057e+01 -2.605685418746798154e-01 -2.348589687435305995e-01
4.414999999999999858e+01 -2.685055470766836150e-01 -2.387985933976427833e-01
4.416000000000000369e+01 -2.761463250367585665e-01 -2.427996594908781169e-01
4.417000000000000171e+01 -2.834798788436939110e-01 -2.468693270831612274e-01
4.417999999999999972e+01 -2.904959603524188694e-01 -2.510138868833132197e-01
4.418999999999999773e+01 -2.971850879983346516e-01 -2.552387433050734566e-01
4.420000000000000284e+01 -3.035385610050085337e-01 -2.595484028831214762e-01
4.421000000000000085e+01 -3.095484702043355130e-01 -2.639464675975892738e-01
4.421999999999999886e+01 -3.152077057278591665e-01 -2.684356325970173596e-01
4.423000000000000398e+01 -3.205099618574362985e-01 -2.730176877690940751e-01
4.424000000000000199e+01 -3.254497393419944484e-01 -2.776935225869217594e-01
4.425000000000000000e+01 -3.300223454942843859e-01 -2.824631336564067396e-01
4.425999999999999801e+01 -3.342238923771770343e-01 -2.873256344075542090e-01
4.427000000000000313e+01 -3.380512933734945435e-01 -2.922792664081231839e-01
4.428000000000000114e+01 -3.415022584073021394e-01 -2.973214118309037146e-01
4.428999999999999915e+01 -3.445752880490847159e-01 -3.024486066738218404e-01
4.430000000000000426e+01 -3.472696666936906373e-01 -3.076565544126772522e-01
4.431000000000000227e+01 -3.495854549500691522e-01 -3.129401398566639680e-01
4.432000000000000028e+01 -3.515234813275956993e-01 -3.182934430736370501e-01
4.432999999999999829e+01 -3.530853332473201656e-01 -3.237097533518807357e-01
4.434000000000000341e+01 -3.542733473500127017e-01 -3.291815832642495665e-01
4.435000000000000142e+01 -3.550905990187202543e-01 -3.347006829953708684e-01
4.435999999999999943e+01 -3.555408909839087861e-01 -3.402580551795679753e-01
4.436999999999999744e+01 -3.556287408362507896e-01 -3.458439705730015357e-01
4.438000000000000256e+01 -3.553593672376724744e-01 -3.514479849452565863e-01
4.439000000000000057e+01 -3.547386745969833832e-01 -3.570589576207384153e-01
4.439999999999999858e+01 -3.537732359636397428e-01 -3.626650721267931088e-01
4.441000000000000369e+01 -3.524702738928018886e-01 -3.682538594120972619e-01
4.442000000000000171e+01 -3.508376390473466611e-01 -3.738122240848552047e-01
4.442999999999999972e+01 -3.488837863279077856e-01 -3.793264740857619777e-01
4.443999999999999773e+01 -3.466177483598778530e-01 -3.847823541562049865e-01
4.445000000000000284e+01 -3.440491062157015612e-01 -3.901650833892838510e-01
4.446000000000000085e+01 -3.411879573103443475e-01 -3.954593970619861842e-01
4.446999999999999886e+01 -3.380448804757397174e-01 -4.006495928440090282e-01
4.448000000000000398e+01 -3.346308982941415544e-01 -4.057195813654901340e-01
4.449000000000000199e+01 -3.309574368481698059e-01 -4.106529410060074659e-01
4.450000000000000000e+01 -3.270362831242467627e-01 -4.154329766446107075e-01
4.450999999999999801e+01 -3.228795403832321331e-01 -4.200427819895556913e-01
4.452000000000000313e+01 -3.184995818845077209e-01 -4.244653049910863674e-01
4.453000000000000114e+01 -3.139090034146912456e-01 -4.286834157351926411e-01
4.453999999999999915e+01 -3.091205751268780721e-01 -4.326799761247185350e-01
4.455000000000000426e+01 -3.041471932383997823e-01 -4.364379105800759717e-01
4.456000000000000227e+01 -2.990018321624300923e-01 -4.399402769382115830e-01
4.457000000000000028e+01 -2.936974976596802289e-01 -4.431703366978658187e-01
4.457999999999999829e+01 -2.882471815897368894e-01 -4.461116237533201412e-01
4.459000000000000341e+01 -2.826638188166583632e-01 -4.487480107787498729e-01
4.460000000000000142e+01 -2.769602467802334544e-01 -4.510637724711468732e-01
4.460999999999999943e+01 -2.711491681834041767e-01 -4.530436449308628544e-01
4.461999999999999744e+01 -2.652431171689457190e-01 -4.546728805535576456e-01
4.463000000000000256e+01 -2.592544292664301087e-01 -4.559372979233957124e-01
4.464000000000000057e+01 -2.531952152861092764e-01 -4.568233263314949166e-01
4.464999999999999858e+01 -2.470773392225541765e-01 -4.573180446920796505e-01
4.466000000000000369e+01 -2.409124001109931579e-01 -4.574092147870950642e-01
4.467000000000000171e+01 -2.347117176569629149e-01 -4.570853089332982955e-01
4.467999999999999972e+01 -2.284863213390056769e-01 -4.563355323288595944e-01
4.468999999999999773e+01 -2.222469425687517153e-01 -4.551498404939777198e-01
4.470000000000000284e+01 -2.160040093867748312e-01 -4.535189523665490441e-01
4.471000000000000085e+01 -2.097676430799919056e-01 -4.514343597444910872e-01
4.471999999999999886e+01 -2.035476560306423710e-01 -4.488883338760685793e-01
4.473000000000000398e+01 -1.973535500512501317e-01 -4.458739300843181930e-01
4.474000000000000199e+01 -1.911945144270679187e-01 -4.423849913678596368e-01
4.475000000000000000e+01 -1.850794228794253871e-01 -4.384161519452255962e-01
4.475999999999999801e+01 -1.790168286814567966e-01 -4.339628417015914952e-01
4.477000000000000313e+01 -1.730149572024727855e-01 -4.290212924545263040e-01
4.478000000000000114e+01 -1.670816952284947254e-01 -4.235885468794217124e-01
4.478999999999999915e+01 -1.612245765031243838e-01 -4.176624708268419917e-01
4.480000000000000426e+01 -1.554507630530413964e-01 -4.112417696255711852e-01
4.481000000000000227e+01 -1.497670220032953914e-01 -4.043260087999868690e-01
4.482000000000000028e+01 -1.441796977457229234e-01 -3.969156394428786094e-01
4.482999999999999829e+01 -1.386946794951496587e-01 -3.890120282801274865e-01
4.484000000000000341e+01 -1.333173644478543862e-01 -3.806174922475537015e-01
4.485000000000000142e+01 -1.280526169399786862e-01 -3.717353371791376482e-01
4.485999999999999943e+01 -1.229047241847751465e-01 -3.623698999863725900e-01
4.486999999999999744e+01 -1.178773493412866025e-01 -3.525265934975589377e-01
4.488000000000000256e+01 -1.129734828277757924e-01 -3.422119529301926866e-01
4.489000000000000057e+01 -1.081953929357009625e-01 -3.314336827956649301e-01
4.489999999999999858e+01 -1.035445769193897719e-01 -3.202007028893562590e-01
4.491000000000000369e+01 -9.902171382842345215e-02 -3.085231919061297567e-01
4.492000000000000171e+01 -9.462662041043552741e-02 -2.964126271457329098e-01
4.492999999999999972e+01 -9.035821143868605354e-02 -2.838818187381549341e-01
4.493999999999999773e+01 -8.621446580942143667e-02 -2.709449368278695758e-01
4.495000000000000284e+01 -8.219239970772759807e-02 -2.576175302092557629e-01
4.496000000000000085e+01 -7.828804805739487949e-02 -2.439165350031199941e-01
4.496999999999999886e+01 -7.449645535140982100e-02 -2.298602721046675568e-01
4.498000000000000398e+01 -7.081167680727824820e-02 -2.154684323137080471e-01
4.499000000000000199e+01 -6.722679060869117540e-02 -2.007620482743275869e-01
4.500000000000000000e+01 -6.373392178625958415e-02 -1.857634525986075757e-01
4.500999999999999801e+01 -6.032427806014920707e-02 -1.704962218210720193e-01
4.502000000000000313e+01 -5.698819772218404606e-02 -1.549851061205006209e-01
4.503000000000000114e+01 -5.371520938058634703e-02 -1.392559450459367187e-01
4.503999999999999915e+01 -5.049410313363926484e-02 -1.233355697862054817e-01
4.505000000000000426e+01 -4.731301248599529413e-02 -1.072516928188402968e-01
4.506000000000000227e+01 -4.415950607991946802e-02 -9.103278605689833769e-02
4.507000000000000028e+01 -4.102068809002853284e-02 -7.470794887292880881e-02
4.507999999999999829e+01 -3.788330593024499815e-02 -5.830676761103689015e-02
4.509000000000000341e+01 -3.473386375130727705e-02 -4.185916839407431700e-02
4.510000000000000142e+01 -3.155874007106197754e-02 -2.539526518789749637e-02
4.510999999999999943e+01 -2.834430778181702346e-02 -8.945205193932378313e-03
4.511999999999999744e+01 -2.507705472209119726e-02 7.460986298188348326e-03
4.513000000000000256e+01 -2.174370298588326755e-02 2.379355945621446436e-02
4.514000000000000057e+01 -1.833132517163373054e-02 4.002318974838314780e-02
4.514999999999999858e+01 -1.482745584465642794e-02 5.612112207419506921e-02
4.516000000000000369e+01 -1.122019659911205336e-02 7.205930731124009225e-02
4.517000000000000171e+01 -7.498313255524371133e-03 8.781052958814257459e-02
4.517999999999999972e+01 -3.651323913298870714e-03 1.033485228138060347e-01
4.518999999999999773e+01 3.304232103495730911e-04 1.186480752454096427e-01
4.520000000000000284e+01 4.455682989081929946e-03 1.336851211549726637e-01
4.521000000000000085e+01 8.732258227024815300e-03 1.484368189489448375e-01
4.521999999999999886e+01 1.316695645258811331e-02 1.628816153989279814e-01
4.523000000000000398e+01 1.776555872775335485e-02 1.769992959458114024e-01
4.524000000000000199e+01 2.253280027704774799e-02 1.907710213358821683e-01
4.525000000000000000e+01 2.747236249538423727e-02 2.041793511276944750e-01
4.525999999999999801e+01 3.258687566745735453e-02 2.172082548650748068e-01
4.527000000000000313e+01 3.787793152937516533e-02 2.298431119377555842e-01
4.528000000000000114e+01 4.334610463084521970e-02 2.420707013409394703e-01
4.528999999999999915e+01 4.899098131774758114e-02 2.538791826938950891e-01
4.530000000000000426e+01 5.481119505349371646e-02 2.652580699820469845e-01
4.531000000000000227e+01 6.080446673523703244e-02 2.761981995449404592e-01
4.532000000000000028e+01 6.696764863860199535e-02 2.866916938433400341e-01
4.532999999999999829e+01 7.329677064177193835e-02 2.967319225033797636e-01
4.534000000000000341e+01 7.978708743496736033e-02 3.063134620564396671e-01
4.535000000000000142e+01 8.643312551188599147e-02 3.154320556737885695e-01
4.535999999999999943e+01 9.322872886183579400e-02 3.240845740398450858e-01
4.536999999999999744e+01 1.001671024304927604e-01 3.322689783229449967e-01
4.538000000000000256e+01 1.072408525880545610e-01 3.399842859944476881e-01
4.539000000000000057e+01 1.144420240301531194e-01 3.472305400231242012e-01
4.539999999999999858e+01 1.217621327328983344e-01 3.540087817397520875e-01
4.541000000000000369e+01 1.291921947823990724e-01 3.603210274344602060e-01
4.542000000000000171e+01 1.367227510945903113e-01 3.661702485243272243e-01
4.542999999999999972e+01 1.443438882270254853e-01 3.715603549183837950e-01
4.543999999999999773e+01 1.520452556546933731e-01 3.764961810181807200e-01
4.545000000000000284e+01 1.598160800317703634e-01 3.809834736304408831e-01
4.546000000000000085e+01 1.676451770861762114e-01 3.850288809388887068e-01
4.546999999999999886e+01 1.755209618903830204e-01 3.886399415889771891e-01
4.548000000000000398e+01 1.834314583177403535e-01 3.918250728844071551e-01
4.549000000000000199e+01 1.913643085271773958e-01 3.945935570792893365e-01
4.550000000000000000e+01 1.993067833203198691e-01 3.969555247743866144e-01
4.550999999999999801e+01 2.072457941845574358e-01 3.989219344886443253e-01
4.552000000000000313e+01 2.151679077753049507e-01 4.005045475754076545e-01
4.553000000000000114e+01 2.230593635034163746e-01 4.017158977825012189e-01
4.553999999999999915e+01 2.309060947830964827e-01 4.025692549117493857e-01
4.555000000000000426e+01 2.386937543660926087e-01 4.030785822108596816e-01
4.556000000000000227e+01 2.464077440443748213e-01 4.032584873224469013e-01
4.557000000000000028e+01 2.540332488512259124e-01 4.031241668146031687e-01
4.557999999999999829e+01 2.615552757351762847e-01 4.026913445178003648e-01
4.559000000000000341e+01 2.689586965280102993e-01 4.019762040871728836e-01
4.560000000000000142e+01 2.762282948824670847e-01 4.009953163907218343e-01
4.560999999999999943e+01 2.833488167221756560e-01 3.997655624866275903e-01
4.561999999999999744e+01 2.903050236302098241e-01 3.983040530912524968e-01
4.563000000000000256e+01 2.970817485071379771e-01 3.966280455490758805e-01
4.564000000000000057e+01 3.036639527575029085e-01 3.947548593932875827e-01
4.564999999999999858e+01 3.100367842173214483e-01 3.927017916287589561e-01
4.566000000000000369e+01 3.161856350155434203e-01 3.904860328765296651e-01
4.567000000000000171e+01 3.220961985695733332e-01 3.881245854909514681e-01
4.567999999999999972e+01 3.277545249481076950e-01 3.856341846985951172e-01
4.568999999999999773e+01 3.331470738919249386e-01 3.830312237144775089e-01
4.570000000000000284e+01 3.382607648623226493e-01 3.803316836697348546e-01
4.571000000000000085e+01 3.430830235843074782e-01 3.775510690400619707e-01
4.571999999999999886e+01 3.476018246635043663e-01 3.747043491013676841e-01
4.573000000000000398e+01 3.518057299777119229e-01 3.718059057640250575e-01
4.574000000000000199e+01 3.556839226714361701e-01 3.688694879560572293e-01
4.575000000000000000e+01 3.592262367098320031e-01 3.659081725449462308e-01
4.575999999999999801e+01 3.624231820725571929e-01 3.629343316138050612e-01
4.577000000000000313e+01 3.652659657836366258e-01 3.599596057463462784e-01
4.578000000000000114e+01 3.677465090764358013e-01 3.569948828319456924e-01
4.578999999999999915e+01 3.698574610797126239e-01 3.540502817818643178e-01
4.580000000000000426e+01 3.715922094785334973e-01 3.511351404543067156e-01
4.581000000000000227e+01 3.729448886504606042e-01 3.482580070223728619e-01
4.582000000000000028e+01 3.739103858014993231e-01 3.454266339869545011e-01
4.582999999999999829e+01 3.744843456273732607e-01 3.426479740369324789e-01
4.584000000000000341e+01 3.746631740041524994e-01 3.399281769911930429e-01
4.585000000000000142e+01 3.744440411693449877e-01 3.372725871194136582e-01
4.585999999999999943e+01 3.738248847922997498e-01 3.346857402286229077e-01
4.586999999999999744e+01 3.728044132538735900e-01 3.321713600165566160e-01
4.588000000000000256e+01 3.713821093631509140e-01 3.297323533264071571e-01
4.589000000000000057e+01 3.695582346373333382e-01 3.273708040855180523e-01
4.589999999999999858e+01 3.673338341639002524e-01 3.250879658673354045e-01
4.591000000000000369e+01 3.647107419560372543e-01 3.228842531755705680e-01
4.592000000000000171e+01 3.616915866074768005e-01 3.207592317061107590e-01
4.592999999999999972e+01 3.582797969554208928e-01 3.187116079898784093e-01
4.593999999999999773e+01 3.544796073739850950e-01 3.167392189531292868e-01
4.595000000000000284e+01 3.502960622490173259e-01 3.148390220456115385e-01
4.596000000000000085e+01 3.457350191310530341e-01 3.130070866773617122e-01
4.596999999999999886e+01 3.408031500287329041e-01 3.112385877682704027e-01
4.598000000000000398e+01 3.355079402916807396e-01 3.095278022485063452e-01
4.599000000000000199e+01 3.298576845402289015e-01 3.078681093510354239e-01
4.600000000000000000e+01 3.238614791293480955e-01 3.062519955095386881e-01
4.600999999999999801e+01 3.175292106846769880e-01 3.046710646168072634e-01
4.602000000000000313e+01 3.108715403179597714e-01 3.031160543120368089e-01
4.603000000000000114e+01 3.038998832150244800e-01 3.015768588532072858e-01
4.603999999999999915e+01 2.966263833886700341e-01 3.000425589966395079e-01
4.605000000000000426e+01 2.890638834979548100e-01 2.985014591543496132e-01
4.606000000000000227e+01 2.812258897505137134e-01 2.969411319360310553e-01
4.607000000000000028e+01 2.731265320216190728e-01 2.953484700118468864e-01
4.607999999999999829e+01 2.647805194385730032e-01 2.937097450603933790e-01
4.609000000000000341e+01 2.562030917876517155e-01 2.920106733988745984e-01
4.610000000000000142e+01 2.474099671993792993e-01 2.902364877352192618e-01
4.610999999999999943e+01 2.384172866529773172e-01 2.883720143396921731e-01
4.611999999999999744e+01 2.292415559094601596e-01 2.864017548110547318e-01
4.613000000000000256e+01 2.198995855327221527e-01 2.843099715134019267e-01
4.614000000000000057e+01 2.104084296874227378e-01 2.820807756874271766e-01
4.614999999999999858e+01 2.007853244106592161e-01 2.796982171961547303e-01
4.616000000000000369e+01 1.910476260411797522e-01 2.771463748511832081e-01
4.617000000000000171e+01 1.812127504559063185e-01 2.744094462812624036e-01
4.617999999999999972e+01 1.712981137102237983e-01 2.714718363495974840e-01
4.618999999999999773e+01 1.613210746079453695e-01 2.683182431976599003e-01
4.620000000000000284e+01 1.512988796418224813e-01 2.649337410886299371e-01
4.621000000000000085e+01 1.412486106491758209e-01 2.613038593392264519e-01
4.621999999999999886e+01 1.311871354233254683e-01 2.574146567602443314e-01
4.623000000000000398e+01 1.211310614139012171e-01 2.532527911688248756e-01
4.624000000000000199e+01 1.110966925418629264e-01 2.488055836841043256e-01
4.625000000000000000e+01 1.010999890521529360e-01 2.440610776671570670e-01
4.625999999999999801e+01 9.115653023220098017e-02 2.390080923107631428e-01
4.627000000000000313e+01 8.128147974152666322e-02 2.336362710194474224e-01
4.628000000000000114e+01 7.148955322955528879e-02 2.279361248408243168e-01
4.628999999999999915e+01 6.179498786803810234e-02 2.218990713114285529e-01
4.630000000000000426e+01 5.221151339306737138e-02 2.155174691605694637e-01
4.631000000000000227e+01 4.275232424083336147e-02 2.087846493717157581e-01
4.632000000000000028e+01 3.343005237143911734e-02 2.016949431308631413e-01
4.632999999999999829e+01 2.425674040599879941e-02 1.942437071945312121e-01
4.634000000000000341e+01 1.524381475282175942e-02 1.864273471867494425e-01
4.635000000000000142e+01 6.402058466978548246e-03 1.782433392858449039e-01
4.635999999999999943e+01 -2.258416328488643907e-03 1.696902506901682428e-01
4.636999999999999744e+01 -1.072819653500907758e-02 1.607677591600494005e-01
4.638000000000000256e+01 -1.899859665443415918e-02 1.514766718249652144e-01
4.639000000000000057e+01 -2.706168770775215990e-02 1.418189433243789155e-01
4.639999999999999858e+01 -3.491032624409692864e-02 1.317976932227356290e-01
4.641000000000000369e+01 -4.253818307887911876e-02 1.214172225086340151e-01
4.642000000000000171e+01 -4.993977129825653838e-02 1.106830288603787293e-01
4.642999999999999972e+01 -5.711047297652435684e-02 9.960182023995181599e-02
4.643999999999999773e+01 -6.404656397689187375e-02 8.818152626974216923e-02
4.645000000000000284e+01 -7.074523614763943147e-02 7.643130675549272834e-02
4.646000000000000085e+01 -7.720461618735974252e-02 6.436155664871806570e-02
4.646999999999999886e+01 -8.342378043681915323e-02 5.198390669543433845e-02
4.648000000000000398e+01 -8.940276486213952212e-02 3.931121899779835283e-02
4.649000000000000199e+01 -9.514256952499382247e-02 2.635757672266387727e-02
4.650000000000000000e+01 -1.006451568900533083e-01 1.313826722671409056e-02
4.650999999999999801e+01 -1.059134433970117389e-01 -3.302420686287574217e-04
4.652000000000000313e+01 -1.109512838224235159e-01 -1.403033562914828176e-02
4.653000000000000114e+01 -1.157634480729255455e-01 -2.794329004859108165e-02
4.653999999999999915e+01 -1.203555901832289998e-01 -4.204932290397377093e-02
4.655000000000000426e+01 -1.247342094361096609e-01 -5.632765039703031829e-02
4.656000000000000227e+01 -1.289066036736584431e-01 -7.075655378555856245e-02
4.657000000000000028e+01 -1.328808150252102360e-01 -8.531345443156987396e-02
4.657999999999999829e+01 -1.366655684334180942e-01 -9.997499711227211816e-02
4.659000000000000341e+01 -1.402702035116597246e-01 -1.147171410601220548e-01
4.660000000000000142e+01 -1.437046004092560336e-01 -1.295152580246014817e-01
4.660999999999999943e+01 -1.469791004919752675e-01 -1.443442364859369720e-01
4.661999999999999744e+01 -1.501044227604874381e-01 -1.591785910043219121e-01
