time,theta1,theta2,pred1,pred2
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,-1.750630289316177368e-01,2.867897739633917809e-03
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,-1.882264465093612671e-01,2.152937278151512146e-02
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,-2.009298652410507202e-01,3.965946659445762634e-02
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,-2.131301313638687134e-01,5.720686167478561401e-02
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,-2.247866988182067871e-01,7.412929832935333252e-02
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,-2.358624637126922607e-01,9.039118140935897827e-02
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,-2.463253289461135864e-01,1.059624701738357544e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,-2.561494112014770508e-01,1.208168864250183105e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,-2.653161287307739258e-01,1.349314451217651367e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,-2.738142311573028564e-01,1.482859104871749878e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,-2.816393673419952393e-01,1.608633548021316528e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,-2.887924909591674805e-01,1.726501882076263428e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,-2.952778041362762451e-01,1.836369037628173828e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,-3.011006712913513184e-01,1.938180625438690186e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,-3.062656521797180176e-01,2.031919062137603760e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,-3.107749819755554199e-01,2.117599993944168091e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,-3.146280944347381592e-01,2.195256650447845459e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,-3.178219199180603027e-01,2.264931946992874146e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,-3.203517794609069824e-01,2.326665669679641724e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,-3.222131133079528809e-01,2.380485832691192627e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,-3.234026432037353516e-01,2.426402419805526733e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,-3.239195346832275391e-01,2.464407831430435181e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,-3.237661719322204590e-01,2.494482100009918213e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-3.229476809501647949e-01,2.516594827175140381e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-3.214709460735321045e-01,2.530716061592102051e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-3.193435966968536377e-01,2.536817491054534912e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-3.165722787380218506e-01,2.534878551959991455e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-3.131611645221710205e-01,2.524887323379516602e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-3.091118633747100830e-01,2.506832778453826904e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-3.044228553771972656e-01,2.480707764625549316e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-2.990908920764923096e-01,2.446498572826385498e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-2.931115925312042236e-01,2.404191344976425171e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-2.864816486835479736e-01,2.353762686252593994e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-2.791997790336608887e-01,2.295190840959548950e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-2.712679803371429443e-01,2.228455692529678345e-01
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-2.626915276050567627e-01,2.153550535440444946e-01
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-2.534790933132171631e-01,2.070488929748535156e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-2.436414510011672974e-01,1.979310363531112671e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-2.331902086734771729e-01,1.880082637071609497e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-2.221370786428451538e-01,1.772911250591278076e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-2.104930579662322998e-01,1.657933443784713745e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.982685625553131104e-01,1.535325348377227783e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-1.854747086763381958e-01,1.405301541090011597e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-1.721248924732208252e-01,1.268121451139450073e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-1.582371145486831665e-01,1.124100461602210999e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-1.438364088535308838e-01,9.736169129610061646e-02
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-1.289566159248352051e-01,8.171297609806060791e-02
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-1.136415302753448486e-01,6.551908701658248901e-02
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-9.794493764638900757e-02,4.884506016969680786e-02
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-8.192945271730422974e-02,3.176647052168846130e-02
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-6.566446274518966675e-02,1.436836365610361099e-02
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-4.922313615679740906e-02,-3.255926072597503662e-03
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-3.267985582351684570e-02,-2.100698836147785187e-02
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-1.610713452100753784e-02,-3.878258168697357178e-02
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,4.262476286385208368e-04,-5.648058280348777771e-02
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,1.685616187751293182e-02,-7.400205731391906738e-02
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,3.312370553612709045e-02,-9.125397354364395142e-02
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,4.917425662279129028e-02,-1.081511303782463074e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,6.495694071054458618e-02,-1.246170774102210999e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,8.042304217815399170e-02,-1.405843496322631836e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,9.552589803934097290e-02,-1.559936255216598511e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,1.102204322814941406e-01,-1.707930862903594971e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,1.244638636708259583e-01,-1.849371045827865601e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,1.382168531417846680e-01,-1.983849704265594482e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,1.514447331428527832e-01,-2.111006528139114380e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,1.641192287206649780e-01,-2.230523526668548584e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,1.762191504240036011e-01,-2.342125922441482544e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,1.877305954694747925e-01,-2.445587962865829468e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,1.986465007066726685e-01,-2.540734410285949707e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,2.089649885892868042e-01,-2.627447545528411865e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,2.186875492334365845e-01,-2.705661952495574951e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,2.278167456388473511e-01,-2.775359451770782471e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,2.363541275262832642e-01,-2.836560010910034180e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,2.442987859249114990e-01,-2.889311611652374268e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,2.516467571258544922e-01,-2.933669984340667725e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,2.583913207054138184e-01,-2.969695329666137695e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,2.645238637924194336e-01,-2.997433245182037354e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,2.700352966785430908e-01,-3.016918897628784180e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,2.749180495738983154e-01,-3.028168976306915283e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,2.791667878627777100e-01,-3.031189441680908203e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,2.827796936035156250e-01,-3.025979101657867432e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,2.857581079006195068e-01,-3.012537360191345215e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,2.881058752536773682e-01,-2.990866601467132568e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,2.898277044296264648e-01,-2.960975468158721924e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,2.909280657768249512e-01,-2.922876179218292236e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,2.914089858531951904e-01,-2.876587808132171631e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,2.912696897983551025e-01,-2.822123467922210693e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,2.905057668685913086e-01,-2.759496569633483887e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,2.891099154949188232e-01,-2.688708603382110596e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,2.870726585388183594e-01,-2.609758675098419189e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,2.843841910362243652e-01,-2.522641122341156006e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,2.810357213020324707e-01,-2.427352815866470337e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,2.770212292671203613e-01,-2.323899567127227783e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,2.723379433155059814e-01,-2.212304323911666870e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,2.669868171215057373e-01,-2.092605531215667725e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,2.609722316265106201e-01,-1.964866518974304199e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,2.543011605739593506e-01,-1.829169988632202148e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,2.469819635152816772e-01,-1.685621142387390137e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,2.390242069959640503e-01,-1.534341424703598022e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,2.304378896951675415e-01,-1.375474929809570312e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,2.212340235710144043e-01,-1.209191232919692993e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,2.114255428314208984e-01,-1.035694479942321777e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,2.010290026664733887e-01,-8.552414178848266602e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,1.900663077831268311e-01,-6.681556999683380127e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,1.785664409399032593e-01,-4.748473316431045532e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,1.665665507316589355e-01,-2.758283726871013641e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,1.541127264499664307e-01,-7.172415498644113541e-03
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,1.412595957517623901e-01,1.367277372628450394e-02
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,1.280690133571624756e-01,3.486816957592964172e-02
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,1.146084144711494446e-01,5.632032826542854309e-02
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,1.009483784437179565e-01,7.792960107326507568e-02
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,8.716069161891937256e-02,9.959263354539871216e-02
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,7.331596314907073975e-02,1.212061122059822083e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,5.948251485824584961e-02,1.426693499088287354e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,4.572514817118644714e-02,1.638867259025573730e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,3.210523724555969238e-02,1.847693026065826416e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,1.868037693202495575e-02,2.052358537912368774e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,5.504664964973926544e-03,2.252126783132553101e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,-7.371054496616125107e-03,2.446338087320327759e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,-1.989954523742198944e-02,2.634396255016326904e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,-3.203753754496574402e-02,2.815771698951721191e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,-4.374671354889869690e-02,2.989991009235382080e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,-5.499463155865669250e-02,3.156636059284210205e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,-6.575545668601989746e-02,3.315350413322448730e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,-7.601045817136764526e-02,3.465835750102996826e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,-8.574806898832321167e-02,3.607857823371887207e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,-9.496288746595382690e-02,3.741245865821838379e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,-1.036546379327774048e-01,3.865888118743896484e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,-1.118260100483894348e-01,3.981723785400390625e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,-1.194809824228286743e-01,4.088733196258544922e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,-1.266230046749114990e-01,4.186923503875732422e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,-1.332535743713378906e-01,4.276315271854400635e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,-1.393717229366302490e-01,4.356929659843444824e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,-1.449739038944244385e-01,4.428783655166625977e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,-1.500551253557205200e-01,4.491883516311645508e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,-1.546097546815872192e-01,4.546225666999816895e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,-1.586331427097320557e-01,4.591805636882781982e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,-1.621228009462356567e-01,4.628618657588958740e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,-1.650788336992263794e-01,4.656669795513153076e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,-1.675043702125549316e-01,4.675973951816558838e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,-1.694046556949615479e-01,4.686555862426757812e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,-1.707862764596939087e-01,4.688449800014495850e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,-1.716552376747131348e-01,4.681687057018280029e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,-1.720160394906997681e-01,4.666294157505035400e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,-1.718700975179672241e-01,4.642280340194702148e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,-1.712154746055603027e-01,4.609637260437011719e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,-1.700468063354492188e-01,4.568339884281158447e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,-1.683560907840728760e-01,4.518345594406127930e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,-1.661338955163955688e-01,4.459607601165771484e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,-1.633707731962203979e-01,4.392085373401641846e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,-1.600587368011474609e-01,4.315748810768127441e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,-1.561922132968902588e-01,4.230591058731079102e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,-1.517687141895294189e-01,4.136626124382019043e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,-1.467885822057723999e-01,4.033892154693603516e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,-1.412545889616012573e-01,3.922440409660339355e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,-1.351710110902786255e-01,3.802331089973449707e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,-1.285424679517745972e-01,3.673621118068695068e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,-1.213733702898025513e-01,3.536362946033477783e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,-1.136673688888549805e-01,3.390602171421051025e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,-1.054277196526527405e-01,3.236390054225921631e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,-9.665811061859130859e-02,3.073790669441223145e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-8.736392110586166382e-02,2.902910709381103516e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-7.755400985479354858e-02,2.723914980888366699e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-6.724238395690917969e-02,2.537053823471069336e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-5.644965171813964844e-02,2.342678308486938477e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-4.520431533455848694e-02,2.141254097223281860e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-3.354311361908912659e-02,1.933361887931823730e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-2.151107415556907654e-02,1.719691306352615356e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-9.160949848592281342e-03,1.501025110483169556e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,3.447994589805603027e-03,1.278220117092132568e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,1.625113189220428467e-02,1.052183210849761963e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,2.917991578578948975e-02,8.238540589809417725e-02
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,4.216339066624641418e-02,5.941807478666305542e-02
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,5.512952059507369995e-02,3.641112521290779114e-02
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,6.800629943609237671e-02,1.345812994986772537e-02
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,8.072309195995330811e-02,-9.349041618406772614e-03
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,9.321168810129165649e-02,-3.192063793540000916e-02
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,1.054072603583335876e-01,-5.416957661509513855e-02
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,1.172497496008872986e-01,-7.601220905780792236e-02
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,1.286844462156295776e-01,-9.736935049295425415e-02
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,1.396633982658386230e-01,-1.181678995490074158e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,1.501453369855880737e-01,-1.383420974016189575e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,1.600963622331619263e-01,-1.578351706266403198e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,1.694898754358291626e-01,-1.766003519296646118e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,1.783054023981094360e-01,-1.946013718843460083e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,1.865282803773880005e-01,-2.118119746446609497e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,1.941481083631515503e-01,-2.282151281833648682e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,2.011576592922210693e-01,-2.438011467456817627e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,2.075518071651458740e-01,-2.585655748844146729e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,2.133265733718872070e-01,-2.725067734718322754e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,2.184789180755615234e-01,-2.856240868568420410e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,2.230066359043121338e-01,-2.979160249233245850e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,2.269083708524703979e-01,-3.093798160552978516e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,2.301844358444213867e-01,-3.200107216835021973e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,2.328368872404098511e-01,-3.298032283782958984e-01
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,2.348701208829879761e-01,-3.387512564659118652e-01
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,2.362903058528900146e-01,-3.468496799468994141e-01
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,2.371055036783218384e-01,-3.540949523448944092e-01
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,2.373244166374206543e-01,-3.604859709739685059e-01
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,2.369555979967117310e-01,-3.660236895084381104e-01
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,2.360064834356307983e-01,-3.707108795642852783e-01
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,2.344824671745300293e-01,-3.745512068271636963e-01
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,2.323863208293914795e-01,-3.775483667850494385e-01
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,2.297185212373733521e-01,-3.797045648097991943e-01
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,2.264773249626159668e-01,-3.810204565525054932e-01
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,2.226598113775253296e-01,-3.814943432807922363e-01
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,2.182630449533462524e-01,-3.811222314834594727e-01
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,2.132849991321563721e-01,-3.798987865447998047e-01
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,2.077256441116333008e-01,-3.778179585933685303e-01
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,2.015873044729232788e-01,-3.748739361763000488e-01
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,1.948745548725128174e-01,-3.710620105266571045e-01
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,1.875941455364227295e-01,-3.663794696331024170e-01
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,1.797536611557006836e-01,-3.608252704143524170e-01
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,1.713608950376510620e-01,-3.544007241725921631e-01
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,1.624226123094558716e-01,-3.471087217330932617e-01
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,1.529442369937896729e-01,-3.389536440372467041e-01
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,1.429294347763061523e-01,-3.299407660961151123e-01
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,1.323807686567306519e-01,-3.200766146183013916e-01
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,1.213006749749183655e-01,-3.093689978122711182e-01
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,1.096927523612976074e-01,-2.978276610374450684e-01
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,9.756357967853546143e-02,-2.854655683040618896e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,8.492443710565567017e-02,-2.723001539707183838e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,7.179234176874160767e-02,-2.583544850349426270e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,5.819125100970268250e-02,-2.436587810516357422e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,4.415226355195045471e-02,-2.282511144876480103e-01
