time,theta1,theta2,pred1,pred2
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-9.683746844530105591e-02,2.588189207017421722e-02
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-8.385357260704040527e-02,4.480385687202215195e-03
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-7.070293277502059937e-02,-1.710680499672889709e-02
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-5.744477361440658569e-02,-3.879684954881668091e-02
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-4.413926228880882263e-02,-6.050576269626617432e-02
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-3.084671124815940857e-02,-8.214905112981796265e-02
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-1.762708649039268494e-02,-1.036427989602088928e-01
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-4.539204761385917664e-03,-1.249045208096504211e-01
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,8.359874598681926727e-03,-1.458538472652435303e-01
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,2.101544477045536041e-02,-1.664138734340667725e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,3.337578848004341125e-02,-1.865113675594329834e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,4.539240896701812744e-02,-2.060774862766265869e-01
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,5.702082812786102295e-02,-2.250488549470901489e-01
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,6.822069734334945679e-02,-2.433675229549407959e-01
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,7.895600795745849609e-02,-2.609815299510955811e-01
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,8.919549733400344849e-02,-2.778451740741729736e-01
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,9.891244024038314819e-02,-2.939189970493316650e-01
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,1.080850213766098022e-01,-3.091699481010437012e-01
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,1.166958287358283997e-01,-3.235712349414825439e-01
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,1.247318685054779053e-01,-3.371019661426544189e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,1.321844309568405151e-01,-3.497468233108520508e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,1.390486061573028564e-01,-3.614960312843322754e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,1.453228592872619629e-01,-3.723441362380981445e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,1.510088443756103516e-01,-3.822901844978332520e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,1.561105847358703613e-01,-3.913363814353942871e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,1.606342494487762451e-01,-3.994880616664886475e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.645876318216323853e-01,-4.067526161670684814e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.679794490337371826e-01,-4.131390154361724854e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,1.708190441131591797e-01,-4.186568558216094971e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,1.731158494949340820e-01,-4.233162999153137207e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,1.748788952827453613e-01,-4.271268546581268311e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,1.761165559291839600e-01,-4.300973117351531982e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,1.768361479043960571e-01,-4.322352409362792969e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,1.770436167716979980e-01,-4.335464835166931152e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,1.767434626817703247e-01,-4.340349435806274414e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,1.759385913610458374e-01,-4.337027370929718018e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,1.746302694082260132e-01,-4.325498342514038086e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,1.728181391954421997e-01,-4.305741190910339355e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,1.705003678798675537e-01,-4.277718365192413330e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,1.676738411188125610e-01,-4.241376221179962158e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,1.643345057964324951e-01,-4.196650683879852295e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,1.604775786399841309e-01,-4.143467545509338379e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,1.560979634523391724e-01,-4.081754088401794434e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,1.511906832456588745e-01,-4.011439383029937744e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,1.457513272762298584e-01,-3.932463824748992920e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,1.397765874862670898e-01,-3.844782710075378418e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,1.332646906375885010e-01,-3.748374581336975098e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,1.262157410383224487e-01,-3.643248081207275391e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,1.186324656009674072e-01,-3.529445827007293701e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,1.105204448103904724e-01,-3.407054245471954346e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,1.018885225057601929e-01,-3.276203572750091553e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,9.274926036596298218e-02,-3.137077689170837402e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,8.311899006366729736e-02,-2.989912927150726318e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,7.301823049783706665e-02,-2.835003137588500977e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,6.247176229953765869e-02,-2.672701478004455566e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,5.150851979851722717e-02,-2.503421306610107422e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,4.016186296939849854e-02,-2.327633500099182129e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,2.846912108361721039e-02,-2.145867347717285156e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,1.647158339619636536e-02,-1.958704143762588501e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,4.214173182845115662e-03,-1.766777336597442627e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,-8.254946209490299225e-03,-1.570763289928436279e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,-2.088484913110733032e-02,-1.371379345655441284e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,-3.362222760915756226e-02,-1.169372424483299255e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,-4.641196131706237793e-02,-9.655168652534484863e-02
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,-5.919783562421798706e-02,-7.606022804975509644e-02
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,-7.192301005125045776e-02,-5.554261803627014160e-02
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,-8.453067392110824585e-02,-3.507861867547035217e-02
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,-9.696470201015472412e-02,-1.474724151194095612e-02
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-1.091702878475189209e-01,5.374351982027292252e-03
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.210945323109626770e-01,2.521153539419174194e-02
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-1.326868385076522827e-01,4.469280689954757690e-02
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-1.438996344804763794e-01,6.375060230493545532e-02
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-1.546886563301086426e-01,8.232191950082778931e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-1.650134623050689697e-01,1.003487333655357361e-01
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-1.748374849557876587e-01,1.177784651517868042e-01
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.841285526752471924e-01,1.345640420913696289e-01
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.928587704896926880e-01,1.506644189357757568e-01
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-2.010046839714050293e-01,1.660443693399429321e-01
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-2.085471749305725098e-01,1.806744635105133057e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-2.154714167118072510e-01,1.945309937000274658e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-2.217664718627929688e-01,2.075953185558319092e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-2.274253368377685547e-01,2.198541909456253052e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-2.324444055557250977e-01,2.312985062599182129e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-2.368229776620864868e-01,2.419234514236450195e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-2.405631095170974731e-01,2.517273426055908203e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-2.436689436435699463e-01,2.607114315032958984e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-2.461463063955307007e-01,2.688790559768676758e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-2.480023354291915894e-01,2.762351930141448975e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-2.492447942495346069e-01,2.827856242656707764e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-2.498820126056671143e-01,2.885364592075347900e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-2.499218881130218506e-01,2.934935688972473145e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-2.493722885847091675e-01,2.976622879505157471e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-2.482401579618453979e-01,3.010468482971191406e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-2.465316206216812134e-01,3.036502599716186523e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-2.442515641450881958e-01,3.054737448692321777e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-2.414039373397827148e-01,3.065171837806701660e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-2.379913479089736938e-01,3.067789673805236816e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-2.340153306722640991e-01,3.062556982040405273e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-2.294765114784240723e-01,3.049430847167968750e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-2.243748307228088379e-01,3.028358817100524902e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-2.187096625566482544e-01,2.999282181262969971e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-2.124803513288497925e-01,2.962144613265991211e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-2.056864798069000244e-01,2.916892766952514648e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-1.983282715082168579e-01,2.863487303256988525e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-1.904070973396301270e-01,2.801905274391174316e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-1.819259077310562134e-01,2.732147574424743652e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-1.728895753622055054e-01,2.654246687889099121e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-1.633054763078689575e-01,2.568269968032836914e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-1.531837582588195801e-01,2.474325597286224365e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-1.425376534461975098e-01,2.372570484876632690e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-1.313839554786682129e-01,2.263210564851760864e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-1.197431311011314392e-01,2.146506011486053467e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.076394245028495789e-01,2.022773176431655884e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-9.510110318660736084e-02,1.892384588718414307e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-8.216029405593872070e-02,1.755770444869995117e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-6.885302066802978516e-02,1.613416075706481934e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-5.521899461746215820e-02,1.465861350297927856e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-4.130130633711814880e-02,1.313693374395370483e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-2.714627049863338470e-02,1.157546043395996094e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.280288584530353546e-02,9.980920702219009399e-02
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,1.677594031207263470e-03,8.360382914543151855e-02
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,1.624206267297267914e-02,6.721142679452896118e-02
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,3.083630651235580444e-02,5.070691183209419250e-02
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,4.540532454848289490e-02,3.416632488369941711e-02
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,5.989415943622589111e-02,1.766555011272430420e-02
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,7.424833625555038452e-02,1.279828953556716442e-03
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,8.841443061828613281e-02,-1.491700951009988785e-02
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,1.023407503962516785e-01,-3.085353039205074310e-02
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,1.159777268767356873e-01,-4.646133631467819214e-02
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,1.292784363031387329e-01,-6.167578697204589844e-02
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,1.421990245580673218e-01,-7.643650472164154053e-02
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,1.546989977359771729e-01,-9.068785607814788818e-02
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,1.667415499687194824e-01,-1.043793782591819763e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,1.782936751842498779e-01,-1.174660176038742065e-01
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,1.893264353275299072e-01,-1.299084275960922241e-01
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,1.998147368431091309e-01,-1.416726559400558472e-01
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,2.097374796867370605e-01,-1.527304500341415405e-01
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,2.190773934125900269e-01,-1.630589216947555542e-01
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,2.278207987546920776e-01,-1.726400405168533325e-01
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,2.359574586153030396e-01,-1.814607530832290649e-01
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,2.434799820184707642e-01,-1.895121037960052490e-01
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,2.503838539123535156e-01,-1.967889964580535889e-01
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,2.566666603088378906e-01,-2.032893151044845581e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,2.623280286788940430e-01,-2.090138047933578491e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,2.673689424991607666e-01,-2.139650434255599976e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,2.717915177345275879e-01,-2.181470841169357300e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,2.755984663963317871e-01,-2.215648293495178223e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.787929177284240723e-01,-2.242236435413360596e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,2.813777327537536621e-01,-2.261286228895187378e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,2.833557426929473877e-01,-2.272843122482299805e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,2.847289144992828369e-01,-2.276946902275085449e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,2.854988574981689453e-01,-2.273622602224349976e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,2.856662273406982422e-01,-2.262887805700302124e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,2.852308154106140137e-01,-2.244742661714553833e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,2.841917574405670166e-01,-2.219179719686508179e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,2.825475633144378662e-01,-2.186180204153060913e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,2.802961766719818115e-01,-2.145716398954391479e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,2.774354517459869385e-01,-2.097758501768112183e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,2.739630341529846191e-01,-2.042273879051208496e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.698772847652435303e-01,-1.979236900806427002e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.651770114898681641e-01,-1.908629834651947021e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.598625719547271729e-01,-1.830450892448425293e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,2.539354264736175537e-01,-1.744718104600906372e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,2.473992556333541870e-01,-1.651478707790374756e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,2.402600049972534180e-01,-1.550807505846023560e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,2.325261831283569336e-01,-1.442819535732269287e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,2.242094874382019043e-01,-1.327670067548751831e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,2.153248339891433716e-01,-1.205560639500617981e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,2.058904767036437988e-01,-1.076740697026252747e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,1.959285736083984375e-01,-9.415116161108016968e-02
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,1.854649037122726440e-01,-8.002258092164993286e-02
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,1.745290458202362061e-01,-6.532901525497436523e-02
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.631542593240737915e-01,-5.011619254946708679e-02
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.513773798942565918e-01,-3.443488851189613342e-02
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.392386257648468018e-01,-1.834061741828918457e-02
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.267812699079513550e-01,-1.893213950097560883e-03
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.140512749552726746e-01,1.484359707683324814e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.010970547795295715e-01,3.180282935500144958e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,8.796874433755874634e-02,4.891498759388923645e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,7.471796870231628418e-02,6.610833108425140381e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,6.139702349901199341e-02,8.331013470888137817e-02
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,4.805875197052955627e-02,1.004472151398658752e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,3.475551307201385498e-02,1.174466237425804138e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,2.153894118964672089e-02,1.342364847660064697e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,8.459426462650299072e-03,1.507468670606613159e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,-4.434635862708091736e-03,1.669103503227233887e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,-1.709700375795364380e-02,1.826626807451248169e-01
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,-2.948419749736785889e-02,1.979433000087738037e-01
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,-4.155582934617996216e-02,2.126961350440979004e-01
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,-5.327482149004936218e-02,2.268695682287216187e-01
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,-6.460762023925781250e-02,2.404172867536544800e-01
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,-7.552446424961090088e-02,2.532978355884552002e-01
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,-8.599922060966491699e-02,2.654753327369689941e-01
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,-9.600971639156341553e-02,2.769191563129425049e-01
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,-1.055372357368469238e-01,2.876037955284118652e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,-1.145668476819992065e-01,2.975090146064758301e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,-1.230867132544517517e-01,3.066190183162689209e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,-1.310882121324539185e-01,3.149226605892181396e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-1.385653018951416016e-01,3.224124312400817871e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-1.455144882202148438e-01,3.290846347808837891e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-1.519340574741363525e-01,3.349382579326629639e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-1.578241288661956787e-01,3.399746417999267578e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-1.631858348846435547e-01,3.441970646381378174e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-1.680211424827575684e-01,3.476100265979766846e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-1.723324507474899292e-01,3.502187728881835938e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-1.761222332715988159e-01,3.520288169384002686e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-1.793926507234573364e-01,3.530454337596893311e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-1.821454316377639771e-01,3.532733619213104248e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-1.843814998865127563e-01,3.527165353298187256e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-1.861009597778320312e-01,3.513777852058410645e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-1.873029619455337524e-01,3.492586314678192139e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-1.879856586456298828e-01,3.463595807552337646e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-1.881462931632995605e-01,3.426797688007354736e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-1.877812594175338745e-01,3.382173776626586914e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-1.868863850831985474e-01,3.329696953296661377e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-1.854570508003234863e-01,3.269336223602294922e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-1.834885925054550171e-01,3.201058804988861084e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-1.809765249490737915e-01,3.124835193157196045e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-1.779169589281082153e-01,3.040645718574523926e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-1.743070781230926514e-01,2.948481440544128418e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-1.701453477144241333e-01,2.848353981971740723e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-1.654320657253265381e-01,2.740298509597778320e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-1.601697653532028198e-01,2.624379992485046387e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-1.543635129928588867e-01,2.500698566436767578e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,-1.480212956666946411e-01,2.369393259286880493e-01
