time,theta1,theta2,pred1,pred2
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-1.537895947694778442e-01,2.098016738891601562e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-1.502613425254821777e-01,2.089542150497436523e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-1.462915092706680298e-01,2.074808925390243530e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-1.418844163417816162e-01,2.053850144147872925e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-1.370450556278228760e-01,2.026708424091339111e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-1.317793279886245728e-01,1.993438452482223511e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.260940879583358765e-01,1.954110711812973022e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.199973449110984802e-01,1.908814460039138794e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-1.134983897209167480e-01,1.857655346393585205e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-1.066080182790756226e-01,1.800761073827743530e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-9.933866560459136963e-02,1.738284975290298462e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-9.170435369014739990e-02,1.670403033494949341e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-8.372115343809127808e-02,1.597318947315216064e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-7.540692389011383057e-02,1.519262939691543579e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-6.678152829408645630e-02,1.436495929956436157e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-5.786690115928649902e-02,1.349306404590606689e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-4.868686199188232422e-02,1.258010864257812500e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-3.926724568009376526e-02,1.162952929735183716e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,-2.963569574058055878e-02,1.064504906535148621e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,-1.982157863676548004e-02,9.630610048770904541e-02
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,-9.855778887867927551e-03,8.590391278266906738e-02
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,2.293124562129378319e-04,7.528760284185409546e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,1.040037348866462708e-02,6.450255215167999268e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,2.062304131686687469e-02,5.359540134668350220e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,3.086242079734802246e-02,4.261358082294464111e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,4.108315333724021912e-02,3.160521015524864197e-02
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,5.124992132186889648e-02,2.061843127012252808e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,6.132768467068672180e-02,9.701037779450416565e-03
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,7.128179818391799927e-02,-1.099791261367499828e-03
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,8.107853680849075317e-02,-1.173808984458446503e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,9.068518877029418945e-02,-2.216931246221065521e-02
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,1.000703498721122742e-01,-3.235068917274475098e-02
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,1.092041283845901489e-01,-4.224158078432083130e-02
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,1.180583611130714417e-01,-5.180377140641212463e-02
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,1.266065984964370728e-01,-6.100157648324966431e-02
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,1.348246037960052490e-01,-6.980196386575698853e-02
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,1.426898837089538574e-01,-7.817483693361282349e-02
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,1.501821875572204590e-01,-8.609311282634735107e-02
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,1.572832018136978149e-01,-9.353231638669967651e-02
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,1.639768332242965698e-01,-1.004710942506790161e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,1.702487468719482422e-01,-1.068907007575035095e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,1.760866940021514893e-01,-1.127750724554061890e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,1.814799308776855469e-01,-1.181106418371200562e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,1.864195019006729126e-01,-1.228860542178153992e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,1.908978521823883057e-01,-1.270919889211654663e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,1.949087381362915039e-01,-1.307210177183151245e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,1.984470784664154053e-01,-1.337672472000122070e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,2.015087902545928955e-01,-1.362262815237045288e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,2.040906101465225220e-01,-1.380948275327682495e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,2.061900198459625244e-01,-1.393705457448959351e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,2.078050076961517334e-01,-1.400518715381622314e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,2.089342474937438965e-01,-1.401380598545074463e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,2.095767259597778320e-01,-1.396288275718688965e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,2.097319513559341431e-01,-1.385245621204376221e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,2.093997746706008911e-01,-1.368260234594345093e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,2.085804939270019531e-01,-1.345346868038177490e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,2.072749882936477661e-01,-1.316525191068649292e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,2.054847031831741333e-01,-1.281822472810745239e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,2.032117098569869995e-01,-1.241275742650032043e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,2.004589438438415527e-01,-1.194932311773300171e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,1.972302496433258057e-01,-1.142850965261459351e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,1.935306936502456665e-01,-1.085105836391448975e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,1.893665790557861328e-01,-1.021789014339447021e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,1.847455650568008423e-01,-9.530106186866760254e-02
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,1.796769797801971436e-01,-8.789024502038955688e-02
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,1.741718947887420654e-01,-7.996200025081634521e-02
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,1.682431697845458984e-01,-7.153445482254028320e-02
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,1.619056910276412964e-01,-6.262832134962081909e-02
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,1.551763266324996948e-01,-5.326705798506736755e-02
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,1.480740606784820557e-01,-4.347706586122512817e-02
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,1.406198740005493164e-01,-3.328766301274299622e-02
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,1.328369379043579102e-01,-2.273096889257431030e-02
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,1.247503682971000671e-01,-1.184187177568674088e-02
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,1.163871362805366516e-01,-6.578275933861732483e-04
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,1.077760234475135803e-01,1.078108139336109161e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,9.894737601280212402e-02,2.243275195360183716e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,8.993290364742279053e-02,3.425299376249313354e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,8.076559752225875854e-02,4.619609564542770386e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,7.147916406393051147e-02,5.821499973535537720e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,6.210805475711822510e-02,7.026184350252151489e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,5.268706753849983215e-02,8.228831738233566284e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,4.325100407004356384e-02,9.424585103988647461e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,3.383448719978332520e-02,1.060864180326461792e-01
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,2.447157166898250580e-02,1.177626624703407288e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,1.519552804529666901e-02,1.292283385992050171e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,6.038615945726633072e-03,1.404386907815933228e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-2.968255430459976196e-03,1.513508707284927368e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-1.179563626646995544e-02,1.619240343570709229e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-2.041572332382202148e-02,1.721198409795761108e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-2.880251035094261169e-02,1.819024085998535156e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-3.693196922540664673e-02,1.912387609481811523e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-4.478196799755096436e-02,2.000986039638519287e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-5.233247205615043640e-02,2.084545791149139404e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-5.956530570983886719e-02,2.162823081016540527e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-6.646438688039779663e-02,2.235600948333740234e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-7.301557809114456177e-02,2.302691489458084106e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-7.920633256435394287e-02,2.363931238651275635e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-8.502593636512756348e-02,2.419182956218719482e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-9.046515077352523804e-02,2.468330413103103638e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-9.551613777875900269e-02,2.511278986930847168e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-1.001722514629364014e-01,2.547951042652130127e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-1.044279038906097412e-01,2.578284740447998047e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-1.082784235477447510e-01,2.602232992649078369e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-1.117198839783668518e-01,2.619759440422058105e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-1.147488728165626526e-01,2.630836069583892822e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-1.173625662922859192e-01,2.635444402694702148e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-1.195584312081336975e-01,2.633571624755859375e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-1.213343515992164612e-01,2.625209391117095947e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-1.226883530616760254e-01,2.610355019569396973e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-1.236188188195228577e-01,2.589010000228881836e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-1.241243332624435425e-01,2.561179697513580322e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-1.242038682103157043e-01,2.526875138282775879e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,-1.238566711544990540e-01,2.486113309860229492e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,-1.230826079845428467e-01,2.438918203115463257e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,-1.218820065259933472e-01,2.385322898626327515e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,-1.202559918165206909e-01,2.325370907783508301e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,-1.182066798210144043e-01,2.259118705987930298e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,-1.157371029257774353e-01,2.186637818813323975e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,-1.128516048192977905e-01,2.108016610145568848e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,-1.095558926463127136e-01,2.023363560438156128e-01
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,-1.058572977781295776e-01,1.932808905839920044e-01
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,-1.017648428678512573e-01,1.836505979299545288e-01
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,-9.728931635618209839e-02,1.734633892774581909e-01
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,-9.244360774755477905e-02,1.627398580312728882e-01
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,-8.724254369735717773e-02,1.515033245086669922e-01
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,-8.170315623283386230e-02,1.397801339626312256e-01
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-7.584441453218460083e-02,1.275993287563323975e-01
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,-6.968761235475540161e-02,1.149930655956268311e-01
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,-6.325600296258926392e-02,1.019961461424827576e-01
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,-5.657486245036125183e-02,8.864594995975494385e-02
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,-4.967128485441207886e-02,7.498262822628021240e-02
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,-4.257411882281303406e-02,6.104848533868789673e-02
1.757000000000000028e+01,-2.364469303622289964e-01,2.260494462206311950e-01,-3.531368449330329895e-02,4.688782989978790283e-02
1.758000000000000185e+01,-2.255820343911341397e-01,2.057931902333117735e-01,-2.792168408632278442e-02,3.254686295986175537e-02
1.758999999999999986e+01,-2.139852610643658282e-01,1.846151957488287310e-01,-2.043079398572444916e-02,1.807299442589282990e-02
1.760000000000000142e+01,-2.016706389528475085e-01,1.625367895515207606e-01,-1.287449989467859268e-02,3.514925250783562660e-03
1.760999999999999943e+01,-1.886593421050101194e-01,1.395887053453896964e-01,-5.286817904561758041e-03,-1.107815094292163849e-02
1.762000000000000099e+01,-1.749810121635709814e-01,1.158129229875693444e-01,2.297951141372323036e-03,-2.565667405724525452e-02
1.762999999999999901e+01,-1.606750118523842807e-01,9.126442468749819403e-02,9.845620952546596527e-03,-4.017122834920883179e-02
1.764000000000000057e+01,-1.457914843188802823e-01,6.601269525959829743e-02,1.732236891984939575e-02,-5.457289516925811768e-02
1.765000000000000213e+01,-1.303920219817277792e-01,4.014269572660795343e-02,2.469501644372940063e-02,-6.881355494260787964e-02
1.766000000000000014e+01,-1.145497583078085302e-01,1.375505097383819021e-02,3.193128854036331177e-02,-8.284648507833480835e-02
1.767000000000000171e+01,-9.834869731361753353e-02,-1.303480621460887875e-02,3.900003805756568909e-02,-9.662634879350662231e-02
1.767999999999999972e+01,-8.188218102944024024e-02,-4.009867595555511449e-02,4.587158560752868652e-02,-1.101099029183387756e-01
1.769000000000000128e+01,-6.525049311092548376e-02,-6.729882263762336503e-02,5.251782387495040894e-02,-1.232560276985168457e-01
1.769999999999999929e+01,-4.855776032254542629e-02,-9.449217727334804917e-02,5.891244113445281982e-02,-1.360259801149368286e-01
1.771000000000000085e+01,-3.190843936425238198e-02,-1.215351163456087347e-01,6.503103673458099365e-02,-1.483835875988006592e-01
1.771999999999999886e+01,-1.540376997529639518e-02,-1.482882933523238800e-01,7.085125893354415894e-02,-1.602955311536788940e-01
1.773000000000000043e+01,8.614217765592927997e-04,-1.746209943635158302e-01,7.635283470153808594e-02,-1.717310398817062378e-01
1.774000000000000199e+01,1.680125547639301636e-02,-2.004145845211415811e-01,8.151756972074508667e-02,-1.826626062393188477e-01
1.775000000000000000e+01,3.234048735882225772e-02,-2.255648032861043428e-01,8.632948994636535645e-02,-1.930652856826782227e-01
1.776000000000000156e+01,4.741533035841357518e-02,-2.499828681607638714e-01,9.077465534210205078e-02,-2.029170542955398560e-01
1.776999999999999957e+01,6.197348188047500928e-02,-2.735954962388949530e-01,9.484114497900009155e-02,-2.121986895799636841e-01
1.778000000000000114e+01,7.597354707475761915e-02,-2.963441032393598906e-01,9.851893782615661621e-02,-2.208933830261230469e-01
1.778999999999999915e+01,8.938403333869156253e-02,-3.181834220264811441e-01,1.017998382449150085e-01,-2.289870083332061768e-01
1.780000000000000071e+01,1.021821178171045952e-01,-3.390798182497754554e-01,1.046772897243499756e-01,-2.364675402641296387e-01
1.780999999999999872e+01,1.143523296621066360e-01,-3.590094972454984656e-01,1.071462333202362061e-01,-2.433249354362487793e-01
1.782000000000000028e+01,1.258852595644291972e-01,-3.779567555570136350e-01,1.092029437422752380e-01,-2.495512068271636963e-01
1.783000000000000185e+01,1.367763673290611770e-01,-3.959123731019598136e-01,1.108448505401611328e-01,-2.551397979259490967e-01
1.783999999999999986e+01,1.470249228211048531e-01,-4.128721928198382796e-01,1.120703145861625671e-01,-2.600857317447662354e-01
1.785000000000000142e+01,1.566330952822751754e-01,-4.288359070644082172e-01,1.128786131739616394e-01,-2.643850445747375488e-01
1.785999999999999943e+01,1.656051881485701149e-01,-4.438060454975153446e-01,1.132695972919464111e-01,-2.680348753929138184e-01
1.787000000000000099e+01,1.739470077688448357e-01,-4.577871474581854949e-01,1.132437288761138916e-01,-2.710332274436950684e-01
1.787999999999999901e+01,1.816653508720382226e-01,-4.707850971538322660e-01,1.128018349409103394e-01,-2.733786404132843018e-01
1.789000000000000057e+01,1.887675930650878631e-01,-4.828065966528196640e-01,1.119451075792312622e-01,-2.750703096389770508e-01
1.790000000000000213e+01,1.952613621027591562e-01,-4.938587538585082481e-01,1.106749176979064941e-01,-2.761080265045166016e-01
1.791000000000000014e+01,2.011542805765341446e-01,-5.039487639919076889e-01,1.089930012822151184e-01,-2.764918804168701172e-01
1.792000000000000171e+01,2.064537648869164410e-01,-5.130836662817686022e-01,1.069012731313705444e-01,-2.762225866317749023e-01
1.792999999999999972e+01,2.111668691888358429e-01,-5.212701601359600589e-01,1.044017300009727478e-01,-2.753010988235473633e-01
1.794000000000000128e+01,2.153001653444224506e-01,-5.285144683234449525e-01,1.014969795942306519e-01,-2.737292647361755371e-01
1.794999999999999929e+01,2.188596506968005506e-01,-5.348222358492125128e-01,9.818977117538452148e-02,-2.715093791484832764e-01
1.796000000000000085e+01,2.218506782068713212e-01,-5.401984569347959564e-01,9.448339045047760010e-02,-2.686446905136108398e-01
1.796999999999999886e+01,2.242779037605065195e-01,-5.446474229216120566e-01,9.038178622722625732e-02,-2.651394903659820557e-01
1.798000000000000043e+01,2.261452468105557834e-01,-5.481726857864226421e-01,8.588965982198715210e-02,-2.609990835189819336e-01
1.799000000000000199e+01,2.274558616617776419e-01,-5.507770335410491214e-01,8.101265132427215576e-02,-2.562303245067596436e-01
1.800000000000000000e+01,2.282121169037016895e-01,-5.524624740537720236e-01,7.575735449790954590e-02,-2.508418560028076172e-01
1.801000000000000156e+01,2.284155815585717508e-01,-5.532302253088762223e-01,7.013179361820220947e-02,-2.448437213897705078e-01
1.801999999999999957e+01,2.280670167346268984e-01,-5.530807104187379641e-01,6.414523720741271973e-02,-2.382484823465347290e-01
1.803000000000000114e+01,2.271663721162700267e-01,-5.520135564559698338e-01,5.780863016843795776e-02,-2.310707122087478638e-01
1.803999999999999915e+01,2.257127871918871709e-01,-5.500275969587352654e-01,5.113450065255165100e-02,-2.233274877071380615e-01
1.805000000000000071e+01,2.237045970830205954e-01,-5.471208779118741372e-01,4.413730278611183167e-02,-2.150384634733200073e-01
1.805999999999999872e+01,2.211393435483851588e-01,-5.432906679871064570e-01,3.683333471417427063e-02,-2.062260061502456665e-01
1.807000000000000028e+01,2.180137927046051083e-01,-5.385334751653280128e-01,2.924082428216934204e-02,-1.969153434038162231e-01
1.808000000000000185e+01,2.143239598901610643e-01,-5.328450703221982998e-01,2.138007059693336487e-02,-1.871344745159149170e-01
1.808999999999999986e+01,2.100651449168645934e-01,-5.262205222545653927e-01,1.327336300164461136e-02,-1.769142150878906250e-01
1.810000000000000142e+01,2.052319788513637666e-01,-5.186542457182570232e-01,4.944899119436740875e-03,-1.662881225347518921e-01
1.810999999999999943e+01,1.998184879684164750e-01,-5.101400702704743662e-01,-3.579207230359315872e-03,-1.552924811840057373e-01
1.812000000000000099e+01,1.938181768654724246e-01,-5.006713326651623941e-01,-1.227108389139175415e-02,-1.439660191535949707e-01
1.812999999999999901e+01,1.872241384599386271e-01,-4.902410034812309525e-01,-2.110127359628677368e-02,-1.323497146368026733e-01
1.814000000000000057e+01,1.800291966373993580e-01,-4.788418559693902732e-01,-3.003885410726070404e-02,-1.204866468906402588e-01
1.815000000000000213e+01,1.722260908704413840e-01,-4.664666900352735790e-01,-3.905161842703819275e-02,-1.084215193986892700e-01
1.816000000000000014e+01,1.638077128787350512e-01,-4.531086253646232631e-01,-4.810655489563941956e-02,-9.620062261819839478e-02
1.817000000000000171e+01,1.547674079520811041e-01,-4.387614812181478974e-01,-5.716972053050994873e-02,-8.387111127376556396e-02
1.817999999999999972e+01,1.450993552470677406e-01,-4.234202629328931433e-01,-6.620685011148452759e-02,-7.148094475269317627e-02
1.819000000000000128e+01,1.347990435068022186e-01,-4.070817780574360611e-01,-7.518348097801208496e-02,-5.907829850912094116e-02
1.819999999999999929e+01,1.238638576437754435e-01,-3.897454040490883620e-01,-8.406527340412139893e-02,-4.671109840273857117e-02
1.821000000000000085e+01,1.122937963197281480e-01,-3.714140357607559340e-01,-9.281830489635467529e-02,-3.442699834704399109e-02
1.821999999999999886e+01,1.000923251244345419e-01,-3.520952202225506311e-01,-1.014093905687332153e-01,-2.227253466844558716e-02
1.823000000000000043e+01,8.726738129002881150e-02,-3.318025014491241542e-01,-1.098062098026275635e-01,-1.029307302087545395e-02
1.824000000000000199e+01,7.383251746843763619e-02,-3.105569596542159250e-01,-1.179777309298515320e-01,1.467720023356378078e-03
1.825000000000000000e+01,5.980815172283720366e-02,-2.883889012264389540e-01,-1.258943527936935425e-01,1.296809501945972443e-02
1.826000000000000156e+01,4.522287204365152413e-02,-2.653396294005753719e-01,-1.335280537605285645e-01,2.416854910552501678e-02
1.826999999999999957e+01,3.011470253778567724e-02,-2.414631695446301796e-01,-1.408526599407196045e-01,3.503190726041793823e-02
1.828000000000000114e+01,1.453218521952231480e-02,-2.168277488189181701e-01,-1.478438526391983032e-01,4.552377387881278992e-02
1.828999999999999915e+01,-1.464890545450776502e-03,-1.915167994548314934e-01,-1.544793248176574707e-01,5.561234429478645325e-02
1.830000000000000071e+01,-1.780529632058064360e-02,-1.656292302012816464e-01,-1.607389748096466064e-01,6.526870280504226685e-02
1.830999999999999872e+01,-3.440690769162953883e-02,-1.392786942306138420e-01,-1.666045635938644409e-01,7.446689158678054810e-02
1.832000000000000028e+01,-5.117808485620100462e-02,-1.125917107070347062e-01,-1.720600724220275879e-01,8.318363130092620850e-02
1.833000000000000185e+01,-6.801991546514774001e-02,-8.570460557380853162e-02,-1.770914793014526367e-01,9.139839559793472290e-02
1.833999999999999986e+01,-8.482918439279883704e-02,-5.875945738617011083e-02,-1.816865950822830200e-01,9.909347444772720337e-02
1.835000000000000142e+01,-1.015018053059313224e-01,-3.189941367744250633e-02,-1.858351826667785645e-01,1.062535122036933899e-01
1.835999999999999943e+01,-1.179363514343839819e-01,-5.263877646017855669e-03,-1.895286887884140015e-01,1.128656342625617981e-01
1.837000000000000099e+01,-1.340372978381906277e-01,2.101590085407674044e-02,-1.927600502967834473e-01,1.189188212156295776e-01
1.837999999999999901e+01,-1.497176528373401760e-01,4.682038707135261629e-02,-1.955236196517944336e-01,1.244041547179222107e-01
1.839000000000000057e+01,-1.649007768639320359e-01,7.204420028974800605e-02,-1.978151202201843262e-01,1.293144375085830688e-01
1.840000000000000213e+01,-1.795213331268795398e-01,9.659735663328654354e-02,-1.996311992406845093e-01,1.336439400911331177e-01
1.841000000000000014e+01,-1.935254417213006783e-01,1.204054180971347310e-01,-2.009696215391159058e-01,1.373881250619888306e-01
1.842000000000000171e+01,-2.068701935962652116e-01,1.434087666169791553e-01,-2.018287777900695801e-01,1.405434459447860718e-01
1.842999999999999972e+01,-2.195227175796219676e-01,1.655612717844499038e-01,-2.022078186273574829e-01,1.431074142456054688e-01
1.844000000000000128e+01,-2.314589873094994588e-01,1.868286109448192567e-01,-2.021065354347229004e-01,1.450781971216201782e-01
1.844999999999999929e+01,-2.426625248191692785e-01,2.071864578753174757e-01,-2.015250921249389648e-01,1.464545726776123047e-01
1.846000000000000085e+01,-2.531231165285769968e-01,2.266186989329745383e-01,-2.004642337560653687e-01,1.472359597682952881e-01
1.846999999999999886e+01,-2.628356166296062502e-01,2.451157788661156578e-01,-1.989250034093856812e-01,1.474222391843795776e-01
1.848000000000000043e+01,-2.717988821269448074e-01,2.626732359270694817e-01,-1.969090253114700317e-01,1.470139622688293457e-01
1.849000000000000199e+01,-2.800148495591816000e-01,2.792904386446769527e-01,-1.944182068109512329e-01,1.460120528936386108e-01
