time,theta1,theta2,pred1,pred2
1.512000000000000099e+01,-2.098489479107071565e-01,1.291368587487601860e-01,-2.068685591220855713e-01,1.278805583715438843e-01
1.513000000000000078e+01,-1.962199272446951692e-01,1.061030981681616164e-01,-1.932366937398910522e-01,1.048825085163116455e-01
1.514000000000000057e+01,-1.819396170778196375e-01,8.228398444181247995e-02,-1.789616346359252930e-01,8.110654354095458984e-02
1.515000000000000036e+01,-1.670538616769127738e-01,5.774300360941865551e-02,-1.640927046537399292e-01,5.662065371870994568e-02
1.516000000000000014e+01,-1.516195921309078098e-01,3.255866842172072673e-02,-1.486901938915252686e-01,3.150790184736251831e-02
1.516999999999999993e+01,-1.357051431970588695e-01,6.825013297725129706e-03,-1.328249424695968628e-01,5.865613929927349091e-03
1.517999999999999972e+01,-1.193898919080501886e-01,-1.934884025113507017e-02,-1.165773719549179077e-01,-2.019543759524822235e-02
1.518999999999999950e+01,-1.027630764101787331e-01,-4.584024625855052243e-02,-1.000362336635589600e-01,-4.655335098505020142e-02
1.520000000000000107e+01,-8.592175487636215248e-02,-7.251578403882462387e-02,-8.329598605632781982e-02,-7.307784259319305420e-02
1.521000000000000085e+01,-6.896800276887012082e-02,-9.923506257692323029e-02,-6.645501405000686646e-02,-9.963329136371612549e-02
1.522000000000000064e+01,-5.200558510616323793e-02,-1.258552553359840454e-01,-4.961272329092025757e-02,-1.260824799537658691e-01
1.523000000000000043e+01,-3.513643831528098088e-02,-1.522359051650189754e-01,-3.286683186888694763e-02,-1.522902101278305054e-01
1.524000000000000021e+01,-1.845737630888345457e-02,-1.782434272730106517e-01,-1.631092652678489685e-02,-1.781269460916519165e-01
1.525000000000000000e+01,-2.057303358370986442e-03,-2.037549209584596510e-01,-3.197333717253059149e-05,-2.034718990325927734e-01
1.525999999999999979e+01,1.398477077571539523e-02,-2.286608819651171909e-01,1.589123345911502838e-02,-2.282156348228454590e-01
1.526999999999999957e+01,2.960087541860965607e-02,-2.528667637761788378e-01,3.138983994722366333e-02,-2.522619962692260742e-01
1.528000000000000114e+01,4.473440588841670618e-02,-2.762934193913544889e-01,4.640552029013633728e-02,-2.755294442176818848e-01
1.529000000000000092e+01,5.933977260062886505e-02,-2.988766171145336714e-01,6.089086085557937622e-02,-2.979512512683868408e-01
1.530000000000000071e+01,7.338156852363637850e-02,-3.205659008651803310e-01,7.480894774198532104e-02,-3.194752335548400879e-01
1.531000000000000050e+01,8.683343048418289134e-02,-3.413230367773580354e-01,8.813276886940002441e-02,-3.400624990463256836e-01
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,1.008439064025878906e-01,-3.596861958503723145e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,1.129313632845878601e-01,-3.783293664455413818e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,1.243901625275611877e-01,-3.959830105304718018e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,1.352194547653198242e-01,-4.126441776752471924e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,1.454218924045562744e-01,-4.283138811588287354e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,1.550017297267913818e-01,-4.429956674575805664e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,1.639644801616668701e-01,-4.566943645477294922e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.723159551620483398e-01,-4.694151580333709717e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.800619363784790039e-01,-4.811630547046661377e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,1.872081160545349121e-01,-4.919429421424865723e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,1.937598139047622681e-01,-5.017594695091247559e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,1.997222751379013062e-01,-5.106170773506164551e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,2.051005512475967407e-01,-5.185202956199645996e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,2.098998725414276123e-01,-5.254742503166198730e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,2.141252011060714722e-01,-5.314842462539672852e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,2.177817821502685547e-01,-5.365561246871948242e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,2.208744287490844727e-01,-5.406957864761352539e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,2.234077304601669312e-01,-5.439091920852661133e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,2.253856360912322998e-01,-5.462016463279724121e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,2.268111109733581543e-01,-5.475778579711914062e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,2.276860624551773071e-01,-5.480409264564514160e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,2.280112355947494507e-01,-5.475929379463195801e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,2.277858257293701172e-01,-5.462341308593750000e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,2.270079553127288818e-01,-5.439628362655639648e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,2.256743311882019043e-01,-5.407764315605163574e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,2.237807661294937134e-01,-5.366706848144531250e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,2.213223278522491455e-01,-5.316407084465026855e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,2.182936072349548340e-01,-5.256810784339904785e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,2.146888673305511475e-01,-5.187864303588867188e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,2.105023860931396484e-01,-5.109512805938720703e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,2.057284116744995117e-01,-5.021706223487854004e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,2.003612369298934937e-01,-4.924399554729461670e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,1.943951100111007690e-01,-4.817546010017395020e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,1.878241300582885742e-01,-4.701101481914520264e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,1.806422024965286255e-01,-4.575020074844360352e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,1.728428602218627930e-01,-4.439251720905303955e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,1.644194126129150391e-01,-4.293745160102844238e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,1.553652137517929077e-01,-4.138446748256683350e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,1.456740647554397583e-01,-3.973309993743896484e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,1.353410333395004272e-01,-3.798301219940185547e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,1.243632510304450989e-01,-3.613415658473968506e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,1.127414032816886902e-01,-3.418691456317901611e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,1.004808023571968079e-01,-3.214233219623565674e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,8.759340643882751465e-02,-3.000225722789764404e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,7.409844547510147095e-02,-2.776958048343658447e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,6.002466008067131042e-02,-2.544845342636108398e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,4.541073366999626160e-02,-2.304433286190032959e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,3.030619584023952484e-02,-2.056419849395751953e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,1.477152854204177856e-02,-1.801648885011672974e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-1.122138346545398235e-03,-1.541108638048171997e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.729393936693668365e-02,-1.275919079780578613e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-3.365492075681686401e-02,-1.007309928536415100e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-5.010990798473358154e-02,-7.365941256284713745e-02
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-6.655997782945632935e-02,-4.651362821459770203e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-8.290486782789230347e-02,-1.943134330213069916e-02
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-9.904614090919494629e-02,7.451772689819335938e-03
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.148891746997833252e-01,3.400598093867301941e-02
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.303461045026779175e-01,6.011042743921279907e-02
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-1.453374773263931274e-01,8.565587550401687622e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.597938090562820435e-01,1.105468124151229858e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-1.736565679311752319e-01,1.347021162509918213e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-1.868782490491867065e-01,1.580561399459838867e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-1.994223147630691528e-01,1.805574148893356323e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-2.112623304128646851e-01,2.021683007478713989e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-2.223808169364929199e-01,2.228627949953079224e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-2.327679991722106934e-01,2.426248341798782349e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-2.424199581146240234e-01,2.614462673664093018e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-2.513371706008911133e-01,2.793243527412414551e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-2.595234215259552002e-01,2.962604463100433350e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-2.669842839241027832e-01,3.122578263282775879e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-2.737263739109039307e-01,3.273208439350128174e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-2.797563076019287109e-01,3.414538800716400146e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-2.850811183452606201e-01,3.546614050865173340e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-2.897075414657592773e-01,3.669469356536865234e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-2.936421334743499756e-01,3.783140480518341064e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-2.968915998935699463e-01,3.887660503387451172e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-2.994627356529235840e-01,3.983062207698822021e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-3.013628125190734863e-01,4.069383740425109863e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-3.025990724563598633e-01,4.146664440631866455e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-3.031793534755706787e-01,4.214943647384643555e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-3.031113445758819580e-01,4.274263083934783936e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-3.024024367332458496e-01,4.324658513069152832e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-3.010593354701995850e-01,4.366156160831451416e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-2.990880608558654785e-01,4.398769736289978027e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-2.964931726455688477e-01,4.422501027584075928e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-2.932781279087066650e-01,4.437327682971954346e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-2.894448041915893555e-01,4.443215131759643555e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-2.849937975406646729e-01,4.440109431743621826e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-2.799247801303863525e-01,4.427945017814636230e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-2.742362618446350098e-01,4.406647086143493652e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-2.679263353347778320e-01,4.376135170459747314e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-2.609929740428924561e-01,4.336331486701965332e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-2.534340620040893555e-01,4.287159144878387451e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-2.452477514743804932e-01,4.228547513484954834e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-2.364325076341629028e-01,4.160433709621429443e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-2.269869595766067505e-01,4.082760214805603027e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-2.169100195169448853e-01,3.995474278926849365e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-2.062005698680877686e-01,3.898528814315795898e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-1.948576271533966064e-01,3.791877031326293945e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.828804314136505127e-01,3.675482273101806641e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.702684611082077026e-01,3.549310863018035889e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-1.570225208997726440e-01,3.413352370262145996e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-1.431449651718139648e-01,3.267619013786315918e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-1.286411881446838379e-01,3.112170994281768799e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-1.135206297039985657e-01,2.947126328945159912e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-9.779836237430572510e-02,2.772684991359710693e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-8.149639517068862915e-02,2.589146792888641357e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-6.464507430791854858e-02,2.396928369998931885e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-4.728413000702857971e-02,2.196579724550247192e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-2.946323156356811523e-02,1.988792121410369873e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-1.124238874763250351e-02,1.774399876594543457e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,7.308500353246927261e-03,1.554377526044845581e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,2.611052244901657104e-02,1.329824328422546387e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,4.507711529731750488e-02,1.101943850517272949e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,6.411629170179367065e-02,8.720167726278305054e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,8.313260972499847412e-02,6.413699686527252197e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,1.020299270749092102e-01,4.113379120826721191e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,1.207138150930404663e-01,1.832306012511253357e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,1.390940248966217041e-01,-4.170315805822610855e-03
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,1.570867449045181274e-01,-2.623048983514308929e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,1.746161878108978271e-01,-4.775298759341239929e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,1.916158795356750488e-01,-6.864650547504425049e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,2.080295085906982422e-01,-8.883377164602279663e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,2.238106727600097656e-01,-1.082517802715301514e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,2.389228492975234985e-01,-1.268511265516281128e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,2.533384263515472412e-01,-1.445950269699096680e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,2.670377790927886963e-01,-1.614575386047363281e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,2.800075113773345947e-01,-1.774218827486038208e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.922398447990417480e-01,-1.924787163734436035e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,3.037308454513549805e-01,-2.066238075494766235e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,3.144790828227996826e-01,-2.198570817708969116e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,3.244853317737579346e-01,-2.321808338165283203e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,3.337513804435729980e-01,-2.435987591743469238e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,3.422797918319702148e-01,-2.541156709194183350e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,3.500733673572540283e-01,-2.637366354465484619e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,3.571354746818542480e-01,-2.724670171737670898e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,3.634693920612335205e-01,-2.803126871585845947e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,3.690790235996246338e-01,-2.872794270515441895e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,3.739682435989379883e-01,-2.933732569217681885e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,3.781411945819854736e-01,-2.986006438732147217e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,3.816021382808685303e-01,-3.029677867889404297e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,3.843550086021423340e-01,-3.064805567264556885e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,3.864034414291381836e-01,-3.091442883014678955e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,3.877504765987396240e-01,-3.109634220600128174e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,3.883981704711914062e-01,-3.119409084320068359e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,3.883476257324218750e-01,-3.120784759521484375e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,3.875989019870758057e-01,-3.113760054111480713e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,3.861507475376129150e-01,-3.098319470882415771e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,3.840011954307556152e-01,-3.074432909488677979e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,3.811472952365875244e-01,-3.042058050632476807e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,3.775857686996459961e-01,-3.001142442226409912e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,3.733131289482116699e-01,-2.951630949974060059e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,3.683254420757293701e-01,-2.893462181091308594e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,3.626193106174468994e-01,-2.826577126979827881e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,3.561913371086120605e-01,-2.750915586948394775e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,3.490385115146636963e-01,-2.666420340538024902e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,3.411579132080078125e-01,-2.573032081127166748e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,3.325469791889190674e-01,-2.470695078372955322e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,3.232030868530273438e-01,-2.359352111816406250e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,3.131241202354431152e-01,-2.238949686288833618e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,3.023083209991455078e-01,-2.109441459178924561e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,2.907549440860748291e-01,-1.970794945955276489e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,2.784650921821594238e-01,-1.823003590106964111e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,2.654422521591186523e-01,-1.666097640991210938e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,2.516938447952270508e-01,-1.500162631273269653e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,2.372324615716934204e-01,-1.325357854366302490e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,2.220769226551055908e-01,-1.141934916377067566e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,2.062538862228393555e-01,-9.502548724412918091e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,1.897988617420196533e-01,-7.508051395416259766e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,1.727571338415145874e-01,-5.442082136869430542e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,1.551839560270309448e-01,-3.312284126877784729e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,1.371446400880813599e-01,-1.127718575298786163e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,1.187138259410858154e-01,1.101283356547355652e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,9.997445344924926758e-02,3.363235667347908020e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,8.101589232683181763e-02,5.645770207047462463e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,6.193195655941963196e-02,7.935898751020431519e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,4.281846433877944946e-02,1.022037044167518616e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,2.377085015177726746e-02,1.248599141836166382e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,4.881404340267181396e-03,1.472000926733016968e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-1.376274786889553070e-02,1.691038757562637329e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-3.208177909255027771e-02,1.904608160257339478e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-5.000459775328636169e-02,2.111728191375732422e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-6.746999174356460571e-02,2.311549633741378784e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-8.442672342061996460e-02,2.503364980220794678e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-1.008337810635566711e-01,2.686605453491210938e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-1.166595518589019775e-01,2.860833406448364258e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-1.318808197975158691e-01,3.025730252265930176e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-1.464817970991134644e-01,3.181077837944030762e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-1.604523360729217529e-01,3.326742053031921387e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-1.737867295742034912e-01,3.462655246257781982e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-1.864823400974273682e-01,3.588792979717254639e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-1.985386312007904053e-01,3.705166876316070557e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-2.099560797214508057e-01,3.811808228492736816e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-2.207356691360473633e-01,3.908760249614715576e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-2.308785021305084229e-01,3.996070623397827148e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-2.403856813907623291e-01,4.073794186115264893e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-2.492581754922866821e-01,4.141987264156341553e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-2.574971914291381836e-01,4.200710654258728027e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-2.651039063930511475e-01,4.250029027462005615e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-2.720797061920166016e-01,4.290011227130889893e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-2.784264385700225830e-01,4.320731759071350098e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-2.841457724571228027e-01,4.342266023159027100e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-2.892392873764038086e-01,4.354688823223114014e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-2.937084138393402100e-01,4.358072876930236816e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-2.975536882877349854e-01,4.352480769157409668e-01
