time,theta1,theta2,pred1,pred2
1.532000000000000028e+01,9.967676442041642493e-02,-3.611202796793848147e-01,1.008456051349639893e-01,-3.596756458282470703e-01
1.533000000000000007e+01,1.118994581348551898e-01,-3.799386285589173573e-01,1.129302531480789185e-01,-3.783206641674041748e-01
1.533999999999999986e+01,1.234946622321893284e-01,-3.977661807986019316e-01,1.243869736790657043e-01,-3.959767222404479980e-01
1.534999999999999964e+01,1.344596908551655146e-01,-4.145966548570798049e-01,1.352153122425079346e-01,-4.126405715942382812e-01
1.535999999999999943e+01,1.447950637564172915e-01,-4.304281096686413677e-01,1.454177945852279663e-01,-4.283130466938018799e-01
1.537000000000000099e+01,1.545036928438072166e-01,-4.452618639103063103e-01,1.549987494945526123e-01,-4.429973661899566650e-01
1.538000000000000078e+01,1.635902056253812631e-01,-4.591016036844883796e-01,1.639633774757385254e-01,-4.566980004310607910e-01
1.539000000000000057e+01,1.720603919875798860e-01,-4.719526591306517083e-01,1.723172962665557861e-01,-4.694198966026306152e-01
1.540000000000000036e+01,1.799207571991900956e-01,-4.838214258120581701e-01,1.800659596920013428e-01,-4.811678230762481689e-01
1.541000000000000014e+01,1.871781656848795217e-01,-4.947149091115053965e-01,1.872145533561706543e-01,-4.919466376304626465e-01
1.541999999999999993e+01,1.938395590161918758e-01,-5.046403685306395381e-01,1.937680244445800781e-01,-5.017609596252441406e-01
1.542999999999999972e+01,1.999117350366912960e-01,-5.136050436446621958e-01,1.997313946485519409e-01,-5.106152296066284180e-01
1.543999999999999950e+01,2.054011759450644625e-01,-5.216159447841784980e-01,2.051095515489578247e-01,-5.185144543647766113e-01
1.545000000000000107e+01,2.103139156144211153e-01,-5.286796949614985808e-01,2.099075317382812500e-01,-5.254638195037841797e-01
1.546000000000000085e+01,2.146554381431468317e-01,-5.348024119522655218e-01,2.141305953264236450e-01,-5.314691066741943359e-01
1.547000000000000064e+01,2.184305996597903365e-01,-5.399896194845075215e-01,2.177841365337371826e-01,-5.365365743637084961e-01
1.548000000000000043e+01,2.216435715379487248e-01,-5.442461850454671790e-01,2.208733111619949341e-01,-5.406723618507385254e-01
1.549000000000000021e+01,2.242977963186230939e-01,-5.475762722160268936e-01,2.234030961990356445e-01,-5.438827276229858398e-01
1.550000000000000000e+01,2.263959563480459625e-01,-5.499833076168767487e-01,2.253777682781219482e-01,-5.461732745170593262e-01
1.550999999999999979e+01,2.279399519297115040e-01,-5.514699580450104222e-01,2.268007993698120117e-01,-5.475486516952514648e-01
1.551999999999999957e+01,2.289308857327994606e-01,-5.520381133061498247e-01,2.276741713285446167e-01,-5.480121374130249023e-01
1.553000000000000114e+01,2.293690539418899998e-01,-5.516888754503795900e-01,2.279987782239913940e-01,-5.475655794143676758e-01
1.554000000000000092e+01,2.292539425949861043e-01,-5.504225522818890770e-01,2.277738004922866821e-01,-5.462086796760559082e-01
1.555000000000000071e+01,2.285842280741401389e-01,-5.482386537314132280e-01,2.269972115755081177e-01,-5.439398288726806641e-01
1.556000000000000050e+01,2.273577826259793599e-01,-5.451358923314190141e-01,2.256653755903244019e-01,-5.407559275627136230e-01
1.557000000000000028e+01,2.255716850135240092e-01,-5.411121879568815407e-01,2.237739264965057373e-01,-5.366524457931518555e-01
1.558000000000000007e+01,2.232222368281559233e-01,-5.361646775852111357e-01,2.213174700736999512e-01,-5.316242575645446777e-01
1.558999999999999986e+01,2.203049848676242872e-01,-5.302897306609833938e-01,2.182902693748474121e-01,-5.256656408309936523e-01
1.559999999999999964e+01,2.168147548189387763e-01,-5.234829773271235664e-01,2.146863639354705811e-01,-5.187711715698242188e-01
1.561000000000000121e+01,2.127456930032776972e-01,-5.157393450644601751e-01,2.104999274015426636e-01,-5.109353661537170410e-01
1.562000000000000099e+01,2.080913260940709664e-01,-5.070531174482144632e-01,2.057251036167144775e-01,-5.021533370018005371e-01
1.563000000000000078e+01,2.028446348402451749e-01,-4.974180095749016761e-01,2.003563046455383301e-01,-4.924204647541046143e-01
1.564000000000000057e+01,1.969981572543703374e-01,-4.868272815334322434e-01,1.943879276514053345e-01,-4.817326664924621582e-01
1.565000000000000036e+01,1.905441148470803092e-01,-4.752738810929997282e-01,1.878143996000289917e-01,-4.700855016708374023e-01
1.566000000000000014e+01,1.834745865605069692e-01,-4.627506497260628904e-01,1.806298345327377319e-01,-4.574748873710632324e-01
1.566999999999999993e+01,1.757817222376938382e-01,-4.492505807775961091e-01,1.728281229734420776e-01,-4.438958168029785156e-01
1.567999999999999972e+01,1.674580191390895589e-01,-4.347671623595188439e-01,1.644027829170227051e-01,-4.293433427810668945e-01
1.568999999999999950e+01,1.584966754709687953e-01,-4.192948244736393604e-01,1.553473174571990967e-01,-4.138122797012329102e-01
1.570000000000000107e+01,1.488920304714699272e-01,-4.028295038871209655e-01,1.456555277109146118e-01,-3.972979485988616943e-01
1.571000000000000085e+01,1.386401118354469997e-01,-3.853693558107131323e-01,1.353224515914916992e-01,-3.797968924045562744e-01
1.572000000000000064e+01,1.277393084340893159e-01,-3.669156379101175536e-01,1.243451908230781555e-01,-3.613086938858032227e-01
1.573000000000000043e+01,1.161911820032919818e-01,-3.474737863232638668e-01,1.127240881323814392e-01,-3.418371081352233887e-01
1.574000000000000021e+01,1.040014268589315449e-01,-3.270546973292946524e-01,1.004643812775611877e-01,-3.213922083377838135e-01
1.575000000000000000e+01,9.118097648485719298e-02,-3.056762143100114626e-01,8.757774531841278076e-02,-2.999925315380096436e-01
1.575999999999999979e+01,7.774723930381725878e-02,-2.833647977285307373e-01,7.408335059881210327e-02,-2.776668965816497803e-01
1.576999999999999957e+01,6.372541298070481808e-02,-2.601573094781545747e-01,6.000979617238044739e-02,-2.544565796852111816e-01
1.578000000000000114e+01,4.914980308908478701e-02,-2.361028117109088276e-01,4.539570584893226624e-02,-2.304163277149200439e-01
1.579000000000000092e+01,3.406501230158630322e-02,-2.112641969992417046e-01,3.029072284698486328e-02,-2.056156247854232788e-01
1.580000000000000071e+01,1.852684750968104990e-02,-1.857194406319032098e-01,1.475543156266212463e-02,-1.801389902830123901e-01
1.581000000000000050e+01,2.602740390553319808e-03,-1.595621938807098572e-01,-1.138799474574625492e-03,-1.540854275226593018e-01
1.582000000000000028e+01,-1.362850524821191539e-02,-1.329014604458985671e-01,-1.731111854314804077e-02,-1.275667250156402588e-01
1.583000000000000007e+01,-3.007779652046383562e-02,-1.058601387341541467e-01,-3.367231413722038269e-02,-1.007059812545776367e-01
1.583999999999999986e+01,-4.664771846779559861e-02,-7.857235480426280616e-02,-5.012715607881546021e-02,-7.363451272249221802e-02
1.584999999999999964e+01,-6.323531590629213883e-02,-5.117968004516429414e-02,-6.657663732767105103e-02,-4.648867994546890259e-02
1.586000000000000121e+01,-7.973545936964082648e-02,-2.382655066498767099e-02,-8.292064815759658813e-02,-1.940645091235637665e-02
1.587000000000000099e+01,-9.604445040015974211e-02,3.344636643035478821e-03,-9.906062483787536621e-02,7.476722821593284607e-03
1.588000000000000078e+01,-1.120634746534202308e-01,3.019821412841316999e-02,-1.149023100733757019e-01,3.403093293309211731e-02
1.589000000000000057e+01,-1.277015286878806499e-01,5.660920344852613667e-02,-1.303578764200210571e-01,6.013525277376174927e-02
1.590000000000000036e+01,-1.428775762251848769e-01,8.246621310760735013e-02,-1.453479975461959839e-01,8.568046241998672485e-02
1.591000000000000014e+01,-1.575218169716479377e-01,1.076731148879557093e-01,-1.598033308982849121e-01,1.105709597468376160e-01
1.591999999999999993e+01,-1.715761088699054859e-01,1.321495592174732336e-01,-1.736653000116348267e-01,1.347256302833557129e-01
1.592999999999999972e+01,-1.849936721915656501e-01,1.558305095812649865e-01,-1.868864446878433228e-01,1.580785661935806274e-01
1.593999999999999950e+01,-1.977382696032368992e-01,1.786650658016384063e-01,-1.994301378726959229e-01,1.805785149335861206e-01
1.595000000000000107e+01,-2.097830615639853791e-01,2.006148521532587770e-01,-2.112698704004287720e-01,2.021875083446502686e-01
1.596000000000000085e+01,-2.211093064040452194e-01,2.216522036895190451e-01,-2.223880141973495483e-01,2.228796780109405518e-01
1.597000000000000064e+01,-2.317050389555581347e-01,2.417583345201845535e-01,-2.327745407819747925e-01,2.426389902830123901e-01
1.598000000000000043e+01,-2.415638183939692041e-01,2.609216115944408831e-01,-2.424254566431045532e-01,2.614574432373046875e-01
1.599000000000000021e+01,-2.506835975507957781e-01,2.791360044037692334e-01,-2.513413429260253906e-01,2.793322801589965820e-01
1.600000000000000000e+01,-2.590657376823856106e-01,2.963997420454129172e-01,-2.595258057117462158e-01,2.962651848793029785e-01
1.601000000000000156e+01,-2.667141734128585240e-01,3.127141826432735527e-01,-2.669846415519714355e-01,3.122594952583312988e-01
1.601999999999999957e+01,-2.736347197462647429e-01,3.280828827027382766e-01,-2.737244963645935059e-01,3.273198008537292480e-01
1.603000000000000114e+01,-2.798345064090004275e-01,3.425108450007119387e-01,-2.797523736953735352e-01,3.414506018161773682e-01
1.603999999999999915e+01,-2.853215222320475419e-01,3.560039204222753551e-01,-2.850754261016845703e-01,3.546563088893890381e-01
1.605000000000000071e+01,-2.901042524305350589e-01,3.685683394534398083e-01,-2.897004783153533936e-01,3.669407665729522705e-01
1.605999999999999872e+01,-2.941913921364821549e-01,3.802103499308928658e-01,-2.936343252658843994e-01,3.783071637153625488e-01
1.607000000000000028e+01,-2.975916218314997863e-01,3.909359409138857822e-01,-2.968837022781372070e-01,3.887589275836944580e-01
1.608000000000000185e+01,-3.003134325707417784e-01,4.007506357232435978e-01,-2.994554042816162109e-01,3.982992470264434814e-01
1.608999999999999986e+01,-3.023649909700962257e-01,4.096593401245558486e-01,-3.013564646244049072e-01,4.069315791130065918e-01
1.610000000000000142e+01,-3.037540322467470189e-01,4.176662292713246849e-01,-3.025941252708435059e-01,4.146596193313598633e-01
1.610999999999999943e+01,-3.044877815260663145e-01,4.247746736968679437e-01,-3.031757473945617676e-01,4.214872717857360840e-01
1.612000000000000099e+01,-3.045728914637867435e-01,4.309871875731058899e-01,-3.031087219715118408e-01,4.274185895919799805e-01
1.612999999999999901e+01,-3.040153942930577946e-01,4.363053965936197764e-01,-3.024002313613891602e-01,4.324568510055541992e-01
1.614000000000000057e+01,-3.028206657474509234e-01,4.407300217739511528e-01,-3.010567724704742432e-01,4.366048276424407959e-01
1.614999999999999858e+01,-3.009933978395385457e-01,4.442608748536106544e-01,-2.990842759609222412e-01,4.398640394210815430e-01
1.616000000000000014e+01,-2.985375790236065030e-01,4.468968631389473312e-01,-2.964873909950256348e-01,4.422345757484436035e-01
1.617000000000000171e+01,-2.954564807820439509e-01,4.486360022644321766e-01,-2.932695746421813965e-01,4.437146484851837158e-01
1.617999999999999972e+01,-2.917526498970008930e-01,4.494754356995226963e-01,-2.894330918788909912e-01,4.443008601665496826e-01
1.619000000000000128e+01,-2.874279067186966130e-01,4.494114612485843319e-01,-2.849788367748260498e-01,4.439881145954132080e-01
1.619999999999999929e+01,-2.824833501331947549e-01,4.484395653288455463e-01,-2.799066007137298584e-01,4.427701830863952637e-01
1.621000000000000085e+01,-2.769193699496615979e-01,4.465544658569541303e-01,-2.742155194282531738e-01,4.406394362449645996e-01
1.621999999999999886e+01,-2.707356683478341908e-01,4.437501658225497803e-01,-2.679038345813751221e-01,4.375880956649780273e-01
1.623000000000000043e+01,-2.639312931265717643e-01,4.400200211608559786e-01,-2.609697282314300537e-01,4.336080551147460938e-01
1.624000000000000199e+01,-2.565046857029811278e-01,4.353568268428912869e-01,-2.534110546112060547e-01,4.286917448043823242e-01
1.625000000000000000e+01,-2.484537472109963618e-01,4.297529256491551264e-01,-2.452259957790374756e-01,4.228316843509674072e-01
1.626000000000000156e+01,-2.397759283630020166e-01,4.232003473145303785e-01,-2.364125549793243408e-01,4.160213470458984375e-01
1.626999999999999957e+01,-2.304683495163042106e-01,4.156909868294172972e-01,-2.269692569971084595e-01,4.082545638084411621e-01
1.628000000000000114e+01,-2.205279571513939219e-01,4.072168303556551461e-01,-2.168944925069808960e-01,3.995261192321777344e-01
1.628999999999999915e+01,-2.099517272538314605e-01,3.977702431939244554e-01,-2.061868160963058472e-01,3.898307383060455322e-01
1.630000000000000071e+01,-1.987369267593769862e-01,3.873443351895721198e-01,-1.948449462652206421e-01,3.791639804840087891e-01
1.630999999999999872e+01,-1.868814433329450408e-01,3.759334177253342291e-01,-1.828677803277969360e-01,3.675218820571899414e-01
1.632000000000000028e+01,-1.743841999708484469e-01,3.635335751551926897e-01,-1.702549308538436890e-01,3.549014031887054443e-01
1.633000000000000185e+01,-1.612456686128256877e-01,3.501433703713032197e-01,-1.570070832967758179e-01,3.413015902042388916e-01
1.633999999999999986e+01,-1.474684950972542374e-01,3.357647015994661976e-01,-1.431268304586410522e-01,3.267242610454559326e-01
1.635000000000000142e+01,-1.330582517132050113e-01,3.204038331899173864e-01,-1.286199092864990234e-01,3.111754655838012695e-01
1.635999999999999943e+01,-1.180243171273837460e-01,3.040726000507847360e-01,-1.134961619973182678e-01,2.946676015853881836e-01
1.637000000000000099e+01,-1.023808874169135352e-01,2.867897912910273850e-01,-9.777104854583740234e-02,2.772208750247955322e-01
1.637999999999999901e+01,-8.614809025657554908e-02,2.685826743077485701e-01,-8.146690577268600464e-02,2.588654756546020508e-01
1.639000000000000057e+01,-6.935316563601862105e-02,2.494886087861519497e-01,-6.461435556411743164e-02,2.396432906389236450e-01
1.639999999999999858e+01,-5.203163183094057509e-02,2.295566378858772683e-01,-4.725324362516403198e-02,2.196092605590820312e-01
1.641000000000000014e+01,-3.422833359276702958e-02,2.088489136481074537e-01,-2.943331748247146606e-02,1.988322287797927856e-01
1.642000000000000171e+01,-1.599822586133149011e-02,1.874417529253356862e-01,-1.121435035020112991e-02,1.773956716060638428e-01
1.642999999999999972e+01,2.593270365093995784e-03,1.654260969281372007e-01,7.334014400839805603e-03,1.553964763879776001e-01
1.644000000000000128e+01,2.147050522789666072e-02,1.429071449544937755e-01,2.613323181867599487e-02,1.329441964626312256e-01
1.644999999999999929e+01,4.054855410376062563e-02,1.200029906545037883e-01,4.509716108441352844e-02,1.101589575409889221e-01
1.646000000000000085e+01,5.973494446381830136e-02,9.684218402376532087e-02,6.413415819406509399e-02,8.716849237680435181e-02
1.646999999999999886e+01,7.893208473710093542e-02,7.356031894107530056e-02,8.314903080463409424e-02,6.410519033670425415e-02
1.648000000000000043e+01,9.804021733297149654e-02,5.029589539142344246e-02,1.020458713173866272e-01,4.110248759388923645e-02
1.649000000000000199e+01,1.169606017742982479e-01,2.718586735506079571e-02,1.207301244139671326e-01,1.829140819609165192e-02
1.650000000000000000e+01,1.355985962549234314e-01,4.361339444148243025e-03,1.391115188598632812e-01,-4.203116055577993393e-03
1.651000000000000156e+01,1.538663215089605962e-01,-1.805614695345589271e-02,1.571058928966522217e-01,-2.626481465995311737e-02
1.651999999999999957e+01,1.716846760860544774e-01,-3.995741672657153465e-02,1.746370643377304077e-01,-4.778908565640449524e-02
1.653000000000000114e+01,1.889845909247588052e-01,-6.124739822261983380e-02,1.916382014751434326e-01,-6.868412345647811890e-02
1.653999999999999915e+01,2.057075317033663642e-01,-8.184580795152388011e-02,2.080525010824203491e-01,-8.887249976396560669e-02
1.655000000000000071e+01,2.218053509164547021e-01,-1.016869265619085028e-01,2.238332182168960571e-01,-1.082907393574714661e-01
1.655999999999999872e+01,2.372396449392408790e-01,-1.207186839481282914e-01,2.389437258243560791e-01,-1.268893927335739136e-01
1.657000000000000028e+01,2.519807854323002916e-01,-1.389012906213991372e-01,2.533562779426574707e-01,-1.446314901113510132e-01
1.658000000000000185e+01,2.660067798218640478e-01,-1.562056316913759957e-01,2.670514285564422607e-01,-1.614912152290344238e-01
1.658999999999999986e+01,2.793020842092098222e-01,-1.726115956987395172e-01,2.800161242485046387e-01,-1.774518191814422607e-01
1.660000000000000142e+01,2.918564558945506149e-01,-1.881064598633040430e-01,2.922429740428924561e-01,-1.925041526556015015e-01
1.660999999999999943e+01,3.036639033421113520e-01,-2.026834122483995582e-01,3.037284314632415771e-01,-2.066444456577301025e-01
1.662000000000000099e+01,3.147217557285240663e-01,-2.163402414890063519e-01,3.144717216491699219e-01,-2.198726534843444824e-01
1.662999999999999901e+01,3.250298674394173637e-01,-2.290782153617759442e-01,3.244740366935729980e-01,-2.321913540363311768e-01
1.664000000000000057e+01,3.345899513052767449e-01,-2.409011393653576194e-01,3.337375521659851074e-01,-2.436047345399856567e-01
1.664999999999999858e+01,3.434050298505532672e-01,-2.518145802659991217e-01,3.422648608684539795e-01,-2.541176080703735352e-01
1.666000000000000014e+01,3.514789911332715788e-01,-2.618252358749185160e-01,3.500590026378631592e-01,-2.637350857257843018e-01
1.667000000000000171e+01,3.588162333253818170e-01,-2.709404289498405505e-01,3.571228384971618652e-01,-2.724628746509552002e-01
1.667999999999999972e+01,3.654213837587941272e-01,-2.791677053870160741e-01,3.634597063064575195e-01,-2.803065180778503418e-01
1.669000000000000128e+01,3.712990789499799327e-01,-2.865145179696634292e-01,3.690727651119232178e-01,-2.872718870639801025e-01
1.669999999999999929e+01,3.764537939940079125e-01,-2.929879795894629324e-01,3.739653229713439941e-01,-2.933649718761444092e-01
1.671000000000000085e+01,3.808897114775114945e-01,-2.985946723133089953e-01,3.781410157680511475e-01,-2.985920608043670654e-01
1.671999999999999886e+01,3.846106217489517753e-01,-3.033405010250295186e-01,3.816036581993103027e-01,-3.029592931270599365e-01
1.673000000000000043e+01,3.876198481433869580e-01,-3.072305828188919841e-01,3.843569159507751465e-01,-3.064723908901214600e-01
1.674000000000000199e+01,3.899201900728961889e-01,-3.102691623634772911e-01,3.864040374755859375e-01,-3.091366589069366455e-01
1.675000000000000000e+01,3.915138843171078742e-01,-3.124595537772925646e-01,3.877481520175933838e-01,-3.109564185142517090e-01
1.676000000000000156e+01,3.924025752735356698e-01,-3.138040962137771395e-01,3.883914947509765625e-01,-3.119347095489501953e-01
1.676999999999999957e+01,3.925872964797740838e-01,-3.143041264249387123e-01,3.883355855941772461e-01,-3.120729327201843262e-01
1.678000000000000114e+01,3.920684603929503464e-01,-3.139599641351815129e-01,3.875808417797088623e-01,-3.113711476325988770e-01
1.678999999999999915e+01,3.908458543762823867e-01,-3.127709074061215122e-01,3.861266076564788818e-01,-3.098276257514953613e-01
1.680000000000000071e+01,3.889186445849233120e-01,-3.107352403201965596e-01,3.839715123176574707e-01,-3.074391782283782959e-01
1.680999999999999872e+01,3.862853869977337373e-01,-3.078502519283854433e-01,3.811131417751312256e-01,-3.042014241218566895e-01
1.682000000000000028e+01,3.829440462665306133e-01,-3.041122673772184148e-01,3.775483965873718262e-01,-3.001090586185455322e-01
1.683000000000000185e+01,3.788920251732010858e-01,-2.995166950124097394e-01,3.732740581035614014e-01,-2.951563000679016113e-01
1.683999999999999986e+01,3.741262063096049140e-01,-2.940580916660565092e-01,3.682863712310791016e-01,-2.893371284008026123e-01
1.685000000000000142e+01,3.686430089762882667e-01,-2.877302502192639055e-01,3.625816404819488525e-01,-2.826454937458038330e-01
1.685999999999999943e+01,3.624384668344160509e-01,-2.805263170235660075e-01,3.561562895774841309e-01,-2.750754952430725098e-01
1.687000000000000099e+01,3.555083307079230925e-01,-2.724389452344618823e-01,3.490068614482879639e-01,-2.666214704513549805e-01
1.687999999999999901e+01,3.478482030354170806e-01,-2.634604929839053922e-01,3.411298692226409912e-01,-2.572776973247528076e-01
1.689000000000000057e+01,3.394537143315197181e-01,-2.535832806982813437e-01,3.325223326683044434e-01,-2.470388114452362061e-01
1.689999999999999858e+01,3.303207494079651307e-01,-2.427999182764784269e-01,3.231810331344604492e-01,-2.358994334936141968e-01
1.691000000000000014e+01,3.204457356200296481e-01,-2.311037190878292569e-01,3.131035268306732178e-01,-2.238545268774032593e-01
1.692000000000000171e+01,3.098260091833850427e-01,-2.184892230821265657e-01,3.022878468036651611e-01,-2.108997553586959839e-01
1.692999999999999972e+01,2.984602699891625854e-01,-2.049528434793082277e-01,2.907331287860870361e-01,-1.970322132110595703e-01
1.694000000000000128e+01,2.863491430617519096e-01,-1.904936622710742822e-01,2.784404456615447998e-01,-1.822510659694671631e-01
1.694999999999999929e+01,2.734958615922966074e-01,-1.751143954502800415e-01,2.654135823249816895e-01,-1.665597409009933472e-01
1.696000000000000085e+01,2.599070756909362956e-01,-1.588225336697250412e-01,2.516604363918304443e-01,-1.499666720628738403e-01
1.696999999999999886e+01,2.455937961734784569e-01,-1.416316715071043175e-01,2.371937036514282227e-01,-1.324875056743621826e-01
1.698000000000000043e+01,2.305724573589788551e-01,-1.235630031165849130e-01,2.220328450202941895e-01,-1.141471639275550842e-01
1.699000000000000199e+01,2.148660688968823118e-01,-1.046469424921185193e-01,2.062050849199295044e-01,-9.498160332441329956e-02
1.700000000000000000e+01,1.985054005651618048e-01,-8.492479030618152458e-02,1.897462457418441772e-01,-7.503903657197952271e-02
1.701000000000000156e+01,1.815301022320714719e-01,-6.445031076368437639e-02,1.727019250392913818e-01,-5.438159033656120300e-02
1.701999999999999957e+01,1.639896397825547081e-01,-4.329105189389265834e-02,1.551276147365570068e-01,-3.308538347482681274e-02
1.703000000000000114e+01,1.459438820567103279e-01,-2.152917860379634230e-02,1.370887309312820435e-01,-1.124077197164297104e-02
1.703999999999999915e+01,1.274631762567280391e-01,7.384092650289802995e-04,1.186597794294357300e-01,1.104895025491714478e-02
1.705000000000000071e+01,1.086277580072964877e-01,2.340088970596086726e-02,9.992355853319168091e-02,3.366886079311370850e-02
1.705999999999999872e+01,8.952640701916581012e-02,4.633538773586638737e-02,8.096898347139358521e-02,5.649514123797416687e-02
1.707000000000000028e+01,7.025434998097303263e-02,6.940990015648916545e-02,6.188955903053283691e-02,7.939768582582473755e-02
1.708000000000000185e+01,5.091054063449494682e-02,9.248709547839814582e-02,4.278069362044334412e-02,1.022437140345573425e-01
1.708999999999999986e+01,3.159455929884578962e-02,1.154286514677534820e-01,2.373737841844558716e-02,1.249011307954788208e-01
1.710000000000000142e+01,1.240344929809069838e-02,1.380996872108008477e-01,4.851552657783031464e-03,1.472420096397399902e-01
1.710999999999999943e+01,-6.571174983330475144e-03,1.603728219730144733e-01,-1.378993596881628036e-02,1.691457927227020264e-01
1.712000000000000099e+01,-2.524547402424913434e-02,1.821314769860155613e-01,-3.210734948515892029e-02,1.905021071434020996e-01
1.712999999999999901e+01,-4.354501152092440236e-02,2.032721796500717992e-01,-5.002969130873680115e-02,2.112126946449279785e-01
1.714000000000000057e+01,-6.140561762410669949e-02,2.237058026734354554e-01,-6.749555468559265137e-02,2.311926931142807007e-01
1.715000000000000213e+01,-7.877354661787119849e-02,2.433578201851031575e-01,-8.445349335670471191e-02,2.503714859485626221e-01
1.716000000000000014e+01,-9.560506277920316487e-02,2.621677664428436194e-01,-1.008621677756309509e-01,2.686925232410430908e-01
1.717000000000000171e+01,-1.118656194744790944e-01,2.800881265277776477e-01,-1.166895329952239990e-01,2.861120104789733887e-01
1.717999999999999972e+01,-1.275287942422230480e-01,2.970828852679248122e-01,-1.319120973348617554e-01,3.025984466075897217e-01
1.719000000000000128e+01,-1.425751184180605036e-01,3.131259269624370734e-01,-1.465135663747787476e-01,3.181301653385162354e-01
1.719999999999999929e+01,-1.569909058732219254e-01,3.281994311676210696e-01,-1.604835242033004761e-01,3.326937854290008545e-01
1.721000000000000085e+01,-1.707671507821434953e-01,3.422923615785971596e-01,-1.738161593675613403e-01,3.462824225425720215e-01
1.721999999999999886e+01,-1.838985376096733682e-01,3.553991078734604625e-01,-1.865088343620300293e-01,3.588939309120178223e-01
1.723000000000000043e+01,-1.963825750365104372e-01,3.675182966383938599e-01,-1.985611170530319214e-01,3.705291748046875000e-01
1.724000000000000199e+01,-2.082188603067768040e-01,3.786517802889782791e-01,-2.099737077951431274e-01,3.811911046504974365e-01
1.725000000000000000e+01,-2.194084745597016384e-01,3.888038046746880583e-01,-2.207479923963546753e-01,3.908839523792266846e-01
1.726000000000000156e+01,-2.299534785332236209e-01,3.979803127916595185e-01,-2.308854758739471436e-01,3.996125459671020508e-01
1.726999999999999957e+01,-2.398565135541926574e-01,4.061883914660768258e-01,-2.403876632452011108e-01,4.073821008205413818e-01
1.728000000000000114e+01,-2.491204791071429114e-01,4.134358211667512051e-01,-2.492560595273971558e-01,4.141985177993774414e-01
1.728999999999999915e+01,-2.577482813264779238e-01,4.197307211666721494e-01,-2.574920654296875000e-01,4.200676083564758301e-01
1.730000000000000071e+01,-2.657426361709583351e-01,4.250812676276002899e-01,-2.650971412658691406e-01,4.249963462352752686e-01
1.730999999999999872e+01,-2.731059183474507934e-01,4.294954723099622118e-01,-2.720726132392883301e-01,4.289914369583129883e-01
1.732000000000000028e+01,-2.798400456657651469e-01,4.329810077309717564e-01,-2.784201800823211670e-01,4.320607483386993408e-01
1.733000000000000185e+01,-2.859463935357575703e-01,4.355450716205691020e-01,-2.841411530971527100e-01,4.342118799686431885e-01
1.733999999999999986e+01,-2.914257314136980970e-01,4.371942794227841600e-01,-2.892369329929351807e-01,4.354526102542877197e-01
1.735000000000000142e+01,-2.962781772520280965e-01,4.379345795803130659e-01,-2.937082946300506592e-01,4.357900023460388184e-01
1.735999999999999943e+01,-3.005031665478635206e-01,4.377711870582963738e-01,-2.975552976131439209e-01,4.352304935455322266e-01
1.737000000000000099e+01,-3.040994324480179589e-01,4.367085303713474920e-01,-3.007773160934448242e-01,4.337791502475738525e-01
1.737999999999999901e+01,-3.070649946027557142e-01,4.347502091124031409e-01,-3.033724725246429443e-01,4.314396977424621582e-01
1.739000000000000057e+01,-3.093971557645329717e-01,4.318989607848762735e-01,-3.053378462791442871e-01,4.282140135765075684e-01
1.740000000000000213e+01,-3.110925049310838686e-01,4.281566354555940701e-01,-3.066693246364593506e-01,4.241025149822235107e-01
1.741000000000000014e+01,-3.121469261609490231e-01,4.235241772078464639e-01,-3.073618710041046143e-01,4.191040694713592529e-01
1.742000000000000171e+01,-3.125556137388315059e-01,4.180016135119424825e-01,-3.074094355106353760e-01,4.132163822650909424e-01
1.742999999999999972e+01,-3.123130936170312455e-01,4.115880525820830305e-01,-3.068054914474487305e-01,4.064362347126007080e-01
1.744000000000000128e+01,-3.114132532914585250e-01,4.042816918602856191e-01,-3.055430054664611816e-01,3.987601101398468018e-01
1.744999999999999929e+01,-3.098493806203061474e-01,3.960798384997979982e-01,-3.036149442195892334e-01,3.901839852333068848e-01
1.746000000000000085e+01,-3.076142158238245883e-01,3.869789478103546343e-01,-3.010141551494598389e-01,3.807043731212615967e-01
1.746999999999999886e+01,-3.047000176276244421e-01,3.769746811884108206e-01,-2.977336347103118896e-01,3.703176081180572510e-01
1.748000000000000043e+01,-3.010986511730402992e-01,3.660619941355466866e-01,-2.937665283679962158e-01,3.590202331542968750e-01
1.749000000000000199e+01,-2.968017012292980539e-01,3.542352594217754724e-01,-2.891058325767517090e-01,3.468089997768402100e-01
1.750000000000000000e+01,-2.918006172275501298e-01,3.414884345134490129e-01,-2.837448120117187500e-01,3.336803615093231201e-01
1.751000000000000156e+01,-2.860869037199126885e-01,3.278152922166950312e-01,-2.776764929294586182e-01,3.196305036544799805e-01
1.751999999999999957e+01,-2.796523596461155114e-01,3.132097194116088557e-01,-2.708938121795654297e-01,3.046552538871765137e-01
1.753000000000000114e+01,-2.724893865428060225e-01,2.976661119091754681e-01,-2.633899450302124023e-01,2.887502908706665039e-01
1.753999999999999915e+01,-2.645913773855589901e-01,2.811798820045242064e-01,-2.551585435867309570e-01,2.719116210937500000e-01
1.755000000000000071e+01,-2.559531996433875856e-01,2.637480977204605392e-01,-2.461944371461868286e-01,2.541362047195434570e-01
1.755999999999999872e+01,-2.465717995065783708e-01,2.453702919860377973e-01,-2.364947646856307983e-01,2.354234457015991211e-01
